predicted_label,confidence
0,0.99999875
0,0.9762873
0,0.9999862
0,0.98111963
0,1.0
0,0.99999726
Rejected,-0.77472234
0,0.99999005
0,0.9990285
Rejected,-0.93954337
0,0.65584254
0,1.0
0,0.19374041
0,0.9987773
0,0.9990811
Rejected,-0.9353474
0,1.0
Rejected,-0.9976368
1,0.9986078
Rejected,-0.9948237
Rejected,-0.99548894
0,0.9996284
0,0.5706426
0,0.88594997
0,1.0
Rejected,-0.8962886
0,0.99999887
0,0.99996805
0,0.9999967
0,0.9730388
0,0.9928851
0,0.9999999
0,1.0
0,1.0
0,0.77262366
Rejected,-0.993449
0,1.0
0,0.99999994
0,0.99999964
0,0.9722311
Rejected,-0.57178783
0,1.0
0,0.9999894
0,0.9979265
0,0.97477484
Rejected,-0.9866876
0,0.9999462
0,1.0
0,0.9985185
0,0.99999994
Rejected,-0.16259624
0,0.9418812
0,0.9999659
0,0.45716113
0,0.99991417
0,1.0
Rejected,-0.98352826
Rejected,-0.37458053
0,1.0
0,0.9999971
0,0.58799267
Rejected,-0.7265173
Rejected,-0.9825444
Rejected,-0.9883848
0,0.9999338
Rejected,-0.9230721
0,0.99999875
0,0.999996
0,0.99999356
0,0.9985095
0,0.9666881
0,0.791783
0,0.9990365
Rejected,-0.048599254
0,0.98489517
0,0.9999421
0,1.0
Rejected,-0.020883385
0,0.99999905
0,0.99986863
0,0.99983174
0,0.9539597
0,0.99994123
0,1.0
Rejected,-0.9945096
0,0.9999959
0,0.9071833
0,0.99999917
0,1.0
0,0.99006534
Rejected,-0.22284512
0,0.98829097
0,0.99999976
0,0.9990473
0,0.999906
Rejected,-0.99817365
0,0.26751888
Rejected,-0.92224073
0,1.0
0,0.6156313
0,0.99998194
0,0.99182856
Rejected,-0.9987361
0,1.0
Rejected,-0.9881943
Rejected,-0.9652289
0,0.99999994
0,0.9989011
0,0.9999981
Rejected,-0.99690425
Rejected,-0.40847042
0,0.99132955
0,1.0
0,0.99778384
0,1.0
Rejected,-0.96500945
0,0.99943864
0,0.9999995
0,0.8577478
0,0.8404304
0,0.6297662
Rejected,-0.9574475
0,0.99999994
0,0.99934524
0,0.99996376
0,1.0
0,0.49875763
0,1.0
0,0.9997113
0,0.99997586
0,1.0
0,0.60575163
0,0.9556544
Rejected,-0.9177318
0,1.0
Rejected,-0.3977187
0,0.9431575
Rejected,-0.7482202
0,0.9999823
Rejected,-0.23092368
0,0.972217
0,1.0
Rejected,-0.99143165
0,0.99999964
0,0.9941181
0,1.0
Rejected,-0.9999124
0,0.9999892
Rejected,-0.9968224
0,1.0
0,0.9989903
0,0.99999
0,1.0
0,0.999992
0,1.0
Rejected,-0.4377331
0,0.99998695
0,0.9967664
0,0.9998491
Rejected,-0.6740179
0,0.9999463
Rejected,-0.40317535
Rejected,-0.9597166
Rejected,-0.78973114
Rejected,-0.9929888
0,0.98254037
0,0.9999741
0,0.99999976
0,0.79525167
Rejected,-0.16150649
Rejected,-0.58518344
Rejected,-0.7928337
Rejected,-0.5112569
0,0.96756405
Rejected,-0.94569683
Rejected,-0.11638833
1,0.82672274
0,0.99999267
Rejected,-0.91130525
Rejected,-0.90614176
Rejected,-0.58359116
Rejected,-0.9612766
Rejected,-0.82265425
Rejected,-0.02267297
Rejected,-0.6075593
Rejected,-0.7785146
Rejected,-0.98575264
Rejected,-0.8930439
Rejected,-0.6731472
0,0.99928945
Rejected,-0.7529223
Rejected,-0.89670724
Rejected,-0.7899367
Rejected,-0.8638504
Rejected,-0.8470601
Rejected,-0.7009963
Rejected,-0.9195854
Rejected,-0.7365301
Rejected,-0.96409637
Rejected,-0.89080596
Rejected,-0.8199749
Rejected,-0.72226727
Rejected,-0.8503861
Rejected,-0.9769691
Rejected,-0.627833
0,0.99639493
Rejected,-0.25472188
Rejected,-0.6804232
Rejected,-0.91852605
Rejected,-0.9280351
Rejected,-0.69044495
Rejected,-0.9879935
Rejected,-0.928048
Rejected,-0.6405526
Rejected,-0.98245496
Rejected,-0.81486183
Rejected,-0.69785297
0,0.6422137
Rejected,-0.9593667
Rejected,-0.78178054
Rejected,-0.9286715
Rejected,-0.06972849
Rejected,-0.89092195
Rejected,-0.93685585
Rejected,-0.20018217
Rejected,-0.96051085
0,0.954873
0,0.8552232
Rejected,-0.9032808
Rejected,-0.7996731
1,0.975838
1,0.83372223
0,0.8237047
Rejected,-0.9882301
Rejected,-0.95708454
0,0.99625856
Rejected,-0.76094127
Rejected,-0.9011836
Rejected,-0.80582917
0,0.9477352
1,0.743378
Rejected,-0.17726101
Rejected,-0.88939655
Rejected,-0.83648556
Rejected,-0.8258543
1,0.19740501
Rejected,-0.9858855
Rejected,-0.57254803
Rejected,-0.8338123
0,0.97635794
Rejected,-0.7195076
Rejected,-0.7884865
Rejected,-0.9768167
Rejected,-0.95909756
Rejected,-0.96842784
Rejected,-0.9270719
Rejected,-0.9348943
0,0.0979048
Rejected,-0.979281
Rejected,-0.40457097
0,0.9932123
Rejected,-0.97480035
Rejected,-0.8961252
Rejected,-0.98260576
Rejected,-0.9811087
Rejected,-0.96163726
Rejected,-0.8971249
Rejected,-0.78007966
Rejected,-0.8946482
Rejected,-0.8826852
Rejected,-0.6464691
Rejected,-0.92165476
Rejected,-0.90608734
Rejected,-0.38189495
Rejected,-0.62556875
Rejected,-0.56734496
Rejected,-0.70644164
Rejected,-0.40572527
Rejected,-0.68717945
1,0.83446157
0,0.35999438
0,0.14831913
0,0.8814053
Rejected,-0.8188932
Rejected,-0.94981766
0,0.99846196
Rejected,-0.005559983
Rejected,-0.20829798
Rejected,-0.2884816
Rejected,-0.97528255
Rejected,-0.6719519
Rejected,-0.7264879
Rejected,-0.8713337
Rejected,-0.9890866
Rejected,-0.8281666
Rejected,-0.5560328
Rejected,-0.3109779
Rejected,-0.12926845
0,0.89506394
Rejected,-0.004072942
0,0.1620365
Rejected,-0.89549315
Rejected,-0.95752907
1,0.39816377
Rejected,-0.82060003
Rejected,-0.57833624
Rejected,-0.96249676
Rejected,-0.350343
Rejected,-0.6818844
Rejected,-0.8677494
0,0.18286125
1,0.93186414
Rejected,-0.9604507
Rejected,-0.24639092
Rejected,-0.97913766
Rejected,-0.9124561
Rejected,-0.50188893
Rejected,-0.5622974
Rejected,-0.14356649
Rejected,-0.1973262
Rejected,-0.97088665
0,0.9992178
0,0.44587615
Rejected,-0.5352234
Rejected,-0.88304824
Rejected,-0.9551889
0,0.6259569
1,0.69175494
Rejected,-0.576691
Rejected,-0.97907436
0,0.009219088
Rejected,-0.90219057
Rejected,-0.8566517
Rejected,-0.96135837
0,0.37036288
1,0.058742587
Rejected,-0.8357657
0,0.87593806
Rejected,-0.85877883
Rejected,-0.4234475
Rejected,-0.9677811
1,0.811001
0,0.9715854
Rejected,-0.8834154
Rejected,-0.9130908
0,0.9427087
0,0.8407881
Rejected,-0.43906882
Rejected,-0.7289362
0,0.59978396
Rejected,-0.5243655
Rejected,-0.98699844
Rejected,-0.97577995
0,0.83118117
0,0.3842382
Rejected,-0.897713
Rejected,-0.050892513
Rejected,-0.66849756
0,0.97398835
Rejected,-0.9584749
Rejected,-0.5840663
Rejected,-0.7499444
Rejected,-0.9114233
Rejected,-0.78435224
Rejected,-0.65214443
Rejected,-0.9697742
0,0.9877903
Rejected,-0.83774436
Rejected,-0.6917862
Rejected,-0.6782394
Rejected,-0.90893203
Rejected,-0.9500636
Rejected,-0.7753353
Rejected,-0.9639031
Rejected,-0.9100999
Rejected,-0.520932
Rejected,-0.6865138
Rejected,-0.7296292
Rejected,-0.9468646
1,0.36702684
Rejected,-0.35576233
Rejected,-0.9234019
0,0.83429104
0,0.9921858
Rejected,-0.7292763
Rejected,-0.9979074
1,0.3388436
Rejected,-0.94199455
Rejected,-0.7030774
Rejected,-0.89611125
1,0.83414036
Rejected,-0.989185
Rejected,-0.8060912
Rejected,-0.89062566
Rejected,-0.9575029
1,0.74874365
0,0.4314861
Rejected,-0.9392902
Rejected,-0.957694
Rejected,-0.9358574
Rejected,-0.6704748
0,0.5947149
Rejected,-0.8697327
0,0.84636325
Rejected,-0.6551597
Rejected,-0.88544625
Rejected,-0.3979322
1,0.35598055
Rejected,-0.44368905
Rejected,-0.8395106
Rejected,-0.74105334
Rejected,-0.6153263
0,0.9281614
Rejected,-0.9025695
Rejected,-0.9513518
Rejected,-0.8586816
Rejected,-0.7482374
0,0.08177969
Rejected,-0.94543254
Rejected,-0.97268134
Rejected,-0.2148455
Rejected,-0.4504094
Rejected,-0.3862595
Rejected,-0.6124803
Rejected,-0.6772628
0,0.68238616
Rejected,-0.905483
Rejected,-0.22121386
Rejected,-0.90428686
Rejected,-0.8715688
0,0.034120183
0,0.99681944
Rejected,-0.9345089
Rejected,-0.9589498
Rejected,-0.8718429
Rejected,-0.9629977
Rejected,-0.94390744
Rejected,-0.7451378
Rejected,-0.93750226
0,0.91500616
Rejected,-0.8963716
0,0.99991244
Rejected,-0.9964828
Rejected,-0.9803273
Rejected,-0.41037038
1,0.10942431
Rejected,-0.6646867
Rejected,-0.982133
1,0.15058549
Rejected,-0.8607951
Rejected,-0.9835262
Rejected,-0.06717828
Rejected,-0.9735708
0,0.991567
Rejected,-0.9743798
Rejected,-0.72234344
0,0.40441737
1,0.1937294
Rejected,-0.83860964
Rejected,-0.9151249
Rejected,-0.8924898
Rejected,-0.9127089
0,0.61426073
0,0.65396374
Rejected,-0.9479663
Rejected,-0.835423
Rejected,-0.86855304
Rejected,-0.8031424
Rejected,-0.8675867
Rejected,-0.8657721
Rejected,-0.9083656
Rejected,-0.8913677
Rejected,-0.95887876
Rejected,-0.50217843
Rejected,-0.40174782
Rejected,-0.020065326
1,0.85778785
Rejected,-0.9753919
1,0.93803936
Rejected,-0.9730078
Rejected,-0.9921905
Rejected,-0.7652458
Rejected,-0.6364136
0,0.9998938
1,0.7389606
Rejected,-0.39953375
Rejected,-0.9529098
1,0.4585313
Rejected,-0.94982135
Rejected,-0.36154667
Rejected,-0.40430275
Rejected,-0.93569165
Rejected,-0.81042266
Rejected,-0.6562544
Rejected,-0.7504848
Rejected,-0.9910139
Rejected,-0.9897884
Rejected,-0.3214788
Rejected,-0.11890239
Rejected,-0.7873082
0,0.8324145
Rejected,-0.80081725
Rejected,-0.73539823
Rejected,-0.8554766
Rejected,-0.8192338
Rejected,-0.8890871
Rejected,-0.27697188
Rejected,-0.9989574
Rejected,-0.84525335
0,0.984507
Rejected,-0.3054175
Rejected,-0.8169861
0,0.20057492
0,0.34561965
Rejected,-0.9870328
Rejected,-0.9424213
Rejected,-0.89626205
Rejected,-0.72154236
1,0.9446439
Rejected,-0.8550953
Rejected,-0.4226332
Rejected,-0.93469954
Rejected,-0.17889173
Rejected,-0.9140583
0,1.0
Rejected,-0.90159726
Rejected,-0.9328694
Rejected,-0.9690967
Rejected,-0.94352996
Rejected,-0.46254328
Rejected,-0.94399494
Rejected,-0.9717755
1,0.5322807
1,0.76275766
Rejected,-0.33317578
0,0.97747064
Rejected,-0.5442027
Rejected,-0.963986
Rejected,-0.6882159
Rejected,-0.8628714
Rejected,-0.685887
Rejected,-0.90741503
Rejected,-0.93168366
Rejected,-0.91689694
Rejected,-0.96291316
0,0.6054884
Rejected,-0.66380537
Rejected,-0.7913382
Rejected,-0.8925996
Rejected,-0.8156569
0,0.99996597
Rejected,-0.024255821
0,0.92819226
Rejected,-0.96063524
Rejected,-0.41636753
Rejected,-0.9554515
0,0.9385915
Rejected,-0.59606075
Rejected,-0.16643147
Rejected,-0.6940464
Rejected,-0.9687845
0,0.99999803
0,0.9998601
Rejected,-0.12925893
Rejected,-0.9904303
Rejected,-0.4257123
Rejected,-0.8484394
Rejected,-0.9150051
1,0.070851535
Rejected,-0.91498566
Rejected,-0.978393
Rejected,-0.16978186
0,0.3115087
Rejected,-0.67694384
Rejected,-0.9683598
Rejected,-0.94473803
0,0.97599524
Rejected,-0.9704902
Rejected,-0.8701974
Rejected,-0.815161
Rejected,-0.7690992
Rejected,-0.95789397
0,0.7387701
1,0.016662367
Rejected,-0.647093
1,0.90206915
Rejected,-0.906408
1,0.66002506
1,0.17866798
Rejected,-0.6835103
0,0.9351883
Rejected,-0.79128873
Rejected,-0.481118
Rejected,-0.63647807
1,0.15251024
Rejected,-0.8919719
Rejected,-0.8111145
Rejected,-0.87531245
Rejected,-0.9612416
Rejected,-0.9163819
Rejected,-0.24669458
Rejected,-0.9330103
Rejected,-0.94422716
Rejected,-0.88218635
Rejected,-0.87929577
1,0.78322476
Rejected,-0.9896734
Rejected,-0.57781124
Rejected,-0.95500964
1,0.53254247
0,0.9568772
0,0.29632404
Rejected,-0.9680845
1,0.9936678
0,0.75826454
Rejected,-0.4710523
Rejected,-0.9871659
Rejected,-0.90528345
0,0.98830855
Rejected,-0.80094224
0,0.82553756
Rejected,-0.68151903
Rejected,-0.7118242
0,0.99999714
0,0.89943224
Rejected,-0.83979774
0,0.92725873
Rejected,-0.9799708
Rejected,-0.994587
1,0.6677877
Rejected,-0.36943376
0,0.99989635
1,0.1785722
Rejected,-0.9595739
Rejected,-0.21676876
Rejected,-0.989717
0,0.9999988
Rejected,-0.96633697
0,0.8480785
Rejected,-0.7085482
Rejected,-0.9878287
Rejected,-0.1271574
Rejected,-0.887326
Rejected,-0.13186258
Rejected,-0.95563185
Rejected,-0.754819
0,0.42299527
Rejected,-0.4921171
Rejected,-0.75193775
Rejected,-0.90414536
Rejected,-0.7756896
Rejected,-0.78092206
Rejected,-0.5469372
Rejected,-0.90028346
Rejected,-0.92835194
Rejected,-0.8939428
Rejected,-0.5756905
Rejected,-0.33571082
Rejected,-0.5138658
0,0.3915108
Rejected,-0.9733582
Rejected,-0.7199664
Rejected,-0.6481885
Rejected,-0.7797622
0,0.99139506
Rejected,-0.28761148
Rejected,-0.9740996
Rejected,-0.76992524
0,0.9346119
Rejected,-0.3583886
Rejected,-0.94323224
Rejected,-0.75646085
Rejected,-0.94230485
1,0.92981535
Rejected,-0.86515975
Rejected,-0.93087643
Rejected,-0.1824456
Rejected,-0.28118572
Rejected,-0.91740906
Rejected,-0.89527094
Rejected,-0.92825454
1,0.9871304
0,0.65468967
Rejected,-0.8553845
Rejected,-0.41851658
Rejected,-0.94311655
Rejected,-0.40675494
Rejected,-0.9293451
Rejected,-0.8958539
Rejected,-0.97837514
1,0.05991406
Rejected,-0.29244784
0,0.75113523
1,0.27885762
0,0.4867239
1,0.77792734
Rejected,-0.8258027
Rejected,-0.7314856
Rejected,-0.9760181
Rejected,-0.9420573
Rejected,-0.8108127
Rejected,-0.9847148
Rejected,-0.8809273
0,0.6544993
Rejected,-0.645836
Rejected,-0.967328
Rejected,-0.9865046
Rejected,-0.49713454
Rejected,-0.5693942
Rejected,-0.8968753
Rejected,-0.9404173
0,0.9998154
Rejected,-0.90241545
Rejected,-0.8563029
Rejected,-0.992999
Rejected,-0.9691877
Rejected,-0.9948014
0,0.903306
Rejected,-0.96228546
Rejected,-0.9449161
Rejected,-0.6964727
1,0.965175
Rejected,-0.94096506
0,0.8209163
0,0.67559147
Rejected,-0.91240966
Rejected,-0.8603565
0,0.6916388
Rejected,-0.9815548
Rejected,-0.99116117
Rejected,-0.92324823
1,0.80567473
0,0.43186852
Rejected,-0.4177766
Rejected,-0.6190233
0,0.9999703
Rejected,-0.12760736
Rejected,-0.94851017
1,0.64553344
1,0.49637818
0,0.8189149
Rejected,-0.709664
0,0.9845921
0,1.0
Rejected,-0.6352309
Rejected,-0.9795746
1,0.95612514
Rejected,-0.12341183
Rejected,-0.27701467
Rejected,-0.97995055
Rejected,-0.30952892
Rejected,-0.79183614
Rejected,-0.8932205
Rejected,-0.94897676
Rejected,-0.58450294
Rejected,-0.8860302
Rejected,-0.4611702
Rejected,-0.46922052
Rejected,-0.3922942
Rejected,-0.1523602
Rejected,-0.9021153
Rejected,-0.9873283
Rejected,-0.46578076
Rejected,-0.8896575
0,0.89168215
Rejected,-0.46281675
Rejected,-0.71689963
1,0.68688893
Rejected,-0.9744888
1,0.40811116
0,0.34131044
1,0.50857174
Rejected,-0.9181859
Rejected,-0.85112846
Rejected,-0.7276981
Rejected,-0.89015555
Rejected,-0.3159641
1,0.73372704
Rejected,-0.98212945
Rejected,-0.73069465
Rejected,-0.895787
Rejected,-0.6736163
0,0.99864775
Rejected,-0.8676581
Rejected,-0.39959276
Rejected,-0.7522485
Rejected,-0.931963
1,0.5548121
Rejected,-0.27945864
Rejected,-0.6910118
Rejected,-0.0364019
1,0.14727831
0,1.0
Rejected,-0.9964617
Rejected,-0.9388101
Rejected,-0.9451946
Rejected,-0.40868926
Rejected,-0.9286356
Rejected,-0.96338487
Rejected,-0.87049806
Rejected,-0.9882147
Rejected,-0.8936954
Rejected,-0.9237655
1,0.6532431
Rejected,-0.69542587
Rejected,-0.74734414
Rejected,-0.3603454
Rejected,-0.75977373
Rejected,-0.7430736
Rejected,-0.76942873
Rejected,-0.7151334
Rejected,-0.74457324
0,0.1233543
Rejected,-0.76052916
0,0.8801546
Rejected,-0.988757
0,0.9148306
Rejected,-0.9330739
Rejected,-0.95625067
Rejected,-0.82944274
0,0.942032
Rejected,-0.64381623
1,0.29482582
Rejected,-0.48317677
Rejected,-0.72818017
Rejected,-0.53555936
Rejected,-0.80206394
Rejected,-0.60463077
Rejected,-0.11105694
Rejected,-0.9958945
Rejected,-0.5262511
Rejected,-0.30694336
Rejected,-0.13865961
Rejected,-0.7377542
1,0.09142899
0,0.87896514
Rejected,-0.35894355
Rejected,-0.7707219
0,0.49854168
1,0.83281666
Rejected,-0.86745334
Rejected,-0.036259424
Rejected,-0.505569
Rejected,-0.98522
Rejected,-0.6943027
Rejected,-0.6802103
0,0.7046826
Rejected,-0.73796666
Rejected,-0.8955926
Rejected,-0.8981944
Rejected,-0.005812788
Rejected,-0.8966943
Rejected,-0.61363226
Rejected,-0.6113163
Rejected,-0.30939204
Rejected,-0.65702367
Rejected,-0.75337464
Rejected,-0.5049293
0,0.9537058
Rejected,-0.9209161
Rejected,-0.54839325
Rejected,-0.61609674
Rejected,-0.94738066
0,0.9817446
1,0.9322088
Rejected,-0.8725998
Rejected,-0.87497187
0,0.9999592
Rejected,-0.8021094
Rejected,-0.8906775
Rejected,-0.99289024
1,0.17843965
Rejected,-0.9267062
Rejected,-0.88670015
1,0.013367363
1,0.5635135
0,0.7362579
Rejected,-0.8806072
Rejected,-0.8573535
Rejected,-0.15172525
Rejected,-0.29192823
1,0.8497939
Rejected,-0.052802373
Rejected,-0.9067079
Rejected,-0.60813737
Rejected,-0.93971825
0,0.99948674
0,0.99999136
Rejected,-0.6897626
0,0.9992315
0,0.9999874
0,0.9999966
1,0.84909034
Rejected,-0.74339044
Rejected,-0.5120035
0,0.999141
Rejected,-0.709139
Rejected,-0.9722795
Rejected,-0.9885684
0,0.9998279
Rejected,-0.9821554
1,0.33828577
Rejected,-0.43190134
1,0.14222915
1,0.007922633
1,0.623596
Rejected,-0.9662847
0,0.99999493
Rejected,-0.4787369
Rejected,-0.9056588
0,0.2531793
0,1.0
Rejected,-0.9811105
1,0.99970794
Rejected,-0.6068338
0,0.98901343
Rejected,-0.18215075
Rejected,-0.9984322
1,0.83773005
1,0.9613708
Rejected,-0.98591745
Rejected,-0.59721553
0,0.999999
Rejected,-0.006347243
Rejected,-0.2583481
0,0.36677197
0,1.0
0,1.0
0,0.9717805
Rejected,-0.92477596
0,0.7996564
Rejected,-0.42148748
Rejected,-0.8744829
Rejected,-0.48206466
Rejected,-0.96872544
0,0.9999988
Rejected,-0.88034594
0,0.9996881
1,0.9758019
0,0.94262403
1,0.95908386
Rejected,-0.9979066
Rejected,-0.9670944
Rejected,-0.7505835
0,0.99999994
Rejected,-0.6140691
0,0.9999861
0,0.3332868
Rejected,-0.08428846
Rejected,-0.6078888
1,0.9995702
0,0.9797393
Rejected,-0.9947357
Rejected,-0.35815203
Rejected,-0.17286247
0,0.9998541
0,0.9999838
1,0.9920698
0,0.9999998
0,1.0
0,1.0
0,0.67605996
Rejected,-0.7741775
Rejected,-0.9668061
Rejected,-0.99357027
Rejected,-0.94781715
Rejected,-0.92804736
0,0.9999999
1,0.4914501
Rejected,-0.3233858
0,0.84742963
0,0.9999991
Rejected,-0.8085129
1,0.63878
0,0.563531
1,0.72604907
0,1.0
Rejected,-0.28088695
0,0.99917823
0,1.0
Rejected,-0.45517835
Rejected,-0.99680656
0,1.0
Rejected,-0.5745423
0,0.99995273
1,0.6567097
0,0.9997931
0,0.99715143
0,0.999736
Rejected,-0.5662346
Rejected,-0.87523055
1,0.8702301
0,0.042617153
0,1.0
Rejected,-0.43230474
Rejected,-0.16973685
0,0.99978656
Rejected,-0.04697267
Rejected,-0.89041924
Rejected,-0.84476686
0,0.8882481
1,0.22996986
0,0.6550065
1,0.7138767
Rejected,-0.9256252
0,1.0
0,1.0
0,0.6647737
0,0.9159289
0,1.0
0,0.99999624
0,0.99805766
Rejected,-0.97382754
1,0.9981071
0,0.9996116
Rejected,-0.9031457
0,0.9994857
Rejected,-0.288714
0,1.0
0,0.9997117
0,0.9511535
Rejected,-0.94136465
Rejected,-0.74966323
1,0.99283344
Rejected,-0.64369166
1,0.9690027
Rejected,-0.6340667
Rejected,-0.9840864
0,0.99982005
1,0.8213238
1,0.65682983
Rejected,-0.61104
0,0.9999977
1,0.70883447
Rejected,-0.926193
0,1.0
Rejected,-0.9989742
0,1.0
0,0.99930865
1,0.99580187
0,0.9996388
1,0.7021365
0,0.8822734
0,0.9970214
0,0.28433526
0,1.0
1,0.51472056
1,0.964042
Rejected,-0.7048439
0,0.99979043
Rejected,-0.87374616
0,0.99999815
Rejected,-0.57786024
1,0.8720963
0,0.9999994
Rejected,-0.9875593
0,0.9993929
Rejected,-0.7637972
0,1.0
0,0.9999714
0,0.21661253
0,0.9999721
0,0.30696914
1,0.9820532
0,0.987942
Rejected,-0.94267625
Rejected,-0.98728865
Rejected,-0.533509
Rejected,-0.17251715
Rejected,-0.37507
1,0.80910975
Rejected,-0.53677297
0,0.9895408
Rejected,-0.8841951
1,0.9999672
1,0.97075653
0,0.7007115
Rejected,-0.55658054
1,0.783398
Rejected,-0.9405372
0,0.99991775
0,0.9999999
0,0.71560097
Rejected,-0.8705753
Rejected,-0.8304317
1,0.99367315
1,0.26402777
Rejected,-0.50267106
1,0.36040598
0,0.99956334
Rejected,-0.7397976
0,1.0
0,0.98296565
0,0.9999997
Rejected,-0.9840738
Rejected,-0.58527786
0,0.6887219
Rejected,-0.9856344
0,0.89714754
Rejected,-0.9968043
0,0.9999716
0,0.99897885
0,1.0
Rejected,-0.8891766
Rejected,-0.89528507
Rejected,-0.5543711
0,0.99998957
0,0.9999762
Rejected,-0.3932991
Rejected,-0.8740404
0,1.0
Rejected,-0.45223504
Rejected,-0.96913713
Rejected,-0.6924577
0,0.40487796
1,0.86199856
Rejected,-0.9009745
0,0.9999991
1,0.970476
Rejected,-0.8668362
0,0.99995226
Rejected,-0.6505847
Rejected,-0.9820243
Rejected,-0.78167176
0,1.0
0,0.9996632
1,0.7543094
0,0.9999998
0,0.9999898
0,0.99997944
0,0.8233615
Rejected,-0.9473345
0,0.9927457
0,0.999982
1,0.9937019
0,0.9999999
Rejected,-0.4943317
Rejected,-0.8273992
1,0.93977785
1,0.9999854
Rejected,-0.5173159
Rejected,-0.9929826
Rejected,-0.8834357
1,0.65500987
Rejected,-0.68084824
Rejected,-0.6679103
Rejected,-0.9935484
0,0.9996298
Rejected,-0.9952742
0,0.9986845
1,0.13667807
Rejected,-0.9132718
0,0.99994606
Rejected,-0.46351182
1,0.9040829
1,0.46171892
0,0.99997884
0,0.9997925
1,0.9962245
1,0.5310172
0,0.99999815
Rejected,-0.9671376
Rejected,-0.7410401
0,1.0
0,0.9999996
1,0.5951214
Rejected,-0.84505653
0,0.9792335
0,0.999829
Rejected,-0.25788596
Rejected,-0.9629024
Rejected,-0.9952064
Rejected,-0.97776157
Rejected,-0.9163363
0,0.91873324
Rejected,-0.88853925
Rejected,-0.9094509
Rejected,-0.5935963
Rejected,-0.8012709
Rejected,-0.9503465
0,1.0
0,0.95191264
0,0.9999788
0,0.9999993
0,0.9934223
0,0.9987103
0,0.9999998
Rejected,-0.9147271
0,1.0
Rejected,-0.63593835
0,0.9999988
Rejected,-0.99536186
Rejected,-0.8300646
Rejected,-0.5622655
0,0.8908886
Rejected,-0.6022183
1,0.49487704
0,0.9888008
Rejected,-0.8825861
0,0.97999144
0,0.99953824
1,0.8298042
Rejected,-0.9604793
Rejected,-0.40571922
0,0.9999999
0,0.9997831
Rejected,-0.19810578
0,0.99971735
Rejected,-0.7909132
0,1.0
Rejected,-0.1441605
Rejected,-0.602056
1,0.97776747
1,0.9830906
0,0.7208921
1,0.99915767
Rejected,-0.05718438
0,0.9962745
1,0.9809716
Rejected,-0.98629826
Rejected,-0.94020873
Rejected,-0.96070224
0,0.23230036
Rejected,-0.88093215
0,0.9975564
0,0.99995
0,0.99744433
Rejected,-0.985292
Rejected,-0.982024
0,1.0
1,0.385455
0,0.21443845
Rejected,-0.80511165
0,0.7013859
0,1.0
Rejected,-0.94614726
Rejected,-0.22603899
Rejected,-0.94192046
0,0.9802048
1,0.32775116
0,1.0
0,0.3517526
0,0.9999913
0,1.0
Rejected,-0.960124
Rejected,-0.9980139
0,0.9999997
0,0.39301935
Rejected,-0.29298815
Rejected,-0.70393384
0,0.99732476
0,0.3476934
0,0.9967975
Rejected,-0.91340685
0,0.68655705
Rejected,-0.91277707
0,0.2504304
Rejected,-0.91029966
1,0.9738944
Rejected,-0.9126211
1,0.99479103
Rejected,-0.8860229
Rejected,-0.90755486
Rejected,-0.9674827
1,0.3474439
Rejected,-0.9696952
1,0.67525053
Rejected,-0.9436439
0,0.99434865
1,0.9787742
0,0.9999988
Rejected,-0.546543
1,0.99748635
Rejected,-0.94413066
Rejected,-0.32615307
0,0.9999966
0,0.87847537
Rejected,-0.7291539
1,0.925159
Rejected,-0.039622385
Rejected,-0.9574713
Rejected,-0.98577124
0,0.99999994
0,1.0
Rejected,-0.6176493
Rejected,-0.8769042
Rejected,-0.92288584
0,0.62566614
Rejected,-0.6152538
0,0.9999999
Rejected,-0.6653768
1,0.50899935
Rejected,-0.2905386
Rejected,-0.8962326
0,0.6087837
0,0.9999992
0,0.7531044
Rejected,-0.97435945
0,0.9999999
1,0.9977906
Rejected,-0.9713448
0,0.9999982
0,0.9999584
Rejected,-0.78252256
Rejected,-0.72910404
1,0.7769525
0,0.99999917
0,1.0
0,0.99999994
Rejected,-0.8580223
0,0.9999703
1,0.18132217
0,0.99963427
0,0.43779173
Rejected,-0.9816152
1,0.6847968
0,1.0
0,0.9510366
1,0.03815815
1,0.8731951
0,0.96437114
Rejected,-0.09420884
0,0.9558548
0,0.99835056
Rejected,-0.9674673
0,0.9999891
Rejected,-0.9793552
0,1.0
1,0.9947252
Rejected,-0.5757296
Rejected,-0.728371
Rejected,-0.7312254
0,1.0
Rejected,-0.95289683
0,1.0
0,0.9998803
1,0.88131595
Rejected,-0.15672399
0,0.99998736
Rejected,-0.14917614
Rejected,-0.933843
0,0.99984956
0,0.99705195
1,0.24523343
0,0.9647097
0,0.13623393
1,0.9849509
Rejected,-0.746188
0,0.98350894
0,0.46357584
Rejected,-0.84112483
Rejected,-0.9621992
0,0.9945924
Rejected,-0.34405553
1,0.079282224
Rejected,-0.85097384
0,0.9977022
0,0.9951892
1,0.14208356
Rejected,-0.5026053
Rejected,-0.9753015
1,0.98567975
0,1.0
Rejected,-0.94813585
Rejected,-0.37908763
Rejected,-0.035604857
Rejected,-0.4625427
Rejected,-0.9701282
Rejected,-0.77458364
0,0.6681113
0,0.5282692
Rejected,-0.99033254
1,0.9125871
1,0.9410501
Rejected,-0.9706948
Rejected,-0.40280905
1,0.5639614
