predicted_label,confidence
1,0.98014396
1,0.9994047
1,0.9999863
1,0.9999992
1,0.999992
1,0.9999935
1,0.9994751
Rejected,-0.009616302
1,0.9890793
1,0.99999994
1,1.0
1,0.9997235
1,0.99999964
1,0.9999161
1,0.6844394
1,0.999947
1,0.99999636
1,0.67817503
1,0.99992836
1,0.9909079
1,0.9614018
1,0.9892029
1,0.99993336
1,0.99999875
1,0.9999951
1,0.9400578
Rejected,-0.5186038
1,0.99999714
1,0.9999995
1,0.9998139
1,0.9846463
1,0.9999784
1,0.999997
1,0.99994946
1,0.9128406
1,0.99998224
1,0.9984541
1,0.937383
1,0.9999631
1,0.99901474
1,0.9995817
1,0.95692605
Rejected,-0.42416784
1,0.99992716
1,0.8494297
1,0.9999996
1,0.99998236
1,0.9998178
1,0.99810904
1,0.9999929
1,0.9999704
1,0.9208554
1,0.3316304
1,1.0
1,0.9173318
1,0.9999826
Rejected,-0.82141626
1,0.99834526
1,0.99995685
1,0.9999848
1,0.9986524
1,0.99936587
1,0.87732816
1,1.0
1,0.9842347
1,0.9999972
1,0.9493182
1,0.59638524
1,0.89403576
1,0.9999864
1,0.6856538
1,0.9999464
1,0.9998835
1,0.9998829
1,0.99963164
1,0.9999948
1,0.9932176
1,0.9999537
1,0.9999921
1,0.99996746
1,0.9992257
1,0.9986241
1,0.9986558
1,0.9999973
1,0.999995
1,0.9025726
1,1.0
1,0.9999993
1,0.9999964
1,0.82266814
1,0.99880195
1,0.99999535
1,1.0
1,0.9933961
1,0.9998919
1,0.9991941
Rejected,-0.58612967
1,0.9999841
1,0.99744415
1,1.0
1,0.9996734
1,0.9999017
1,1.0
1,0.99999136
1,0.99999964
1,0.9999835
1,0.9999728
1,0.9999999
1,0.9999785
1,0.99999726
1,0.9999981
1,0.99992794
1,0.9921824
1,0.99999964
1,0.9987963
1,0.9982939
1,0.9999984
1,0.99994403
1,0.99993616
1,0.99994636
1,0.9999356
1,0.99920875
1,0.9993694
1,0.9999928
1,0.9999605
1,0.99995786
1,0.9994204
1,0.9999999
1,0.94341505
1,0.9999974
1,0.9915149
1,0.99999684
1,0.99997765
1,0.97720766
1,0.9962402
Rejected,-0.2209111
1,0.30019182
1,0.6855185
1,0.99999464
1,0.99999493
1,0.9999975
1,0.9999916
1,0.44841006
1,0.9998941
1,0.9999527
1,0.49406812
1,0.9972077
Rejected,-0.28326246
1,0.97130305
1,0.99998486
1,0.3782476
1,0.9999968
1,0.99953276
1,1.0
Rejected,-0.27441925
1,0.91297626
1,0.97023845
1,0.99903864
1,0.9993979
1,0.99999154
1,0.99926025
1,0.9999873
Rejected,-0.16319568
1,0.9999723
1,0.9999989
1,0.99982816
1,0.9853665
1,0.9989538
Rejected,-0.0049707033
1,0.99999994
1,0.9873772
1,0.9999998
1,0.999998
1,0.9957493
1,0.9999602
1,0.98772967
1,0.99993825
1,0.99997145
1,0.9997468
1,0.4994322
1,0.99805945
1,0.9999912
1,0.99999756
1,0.9997117
1,0.99998766
1,0.999847
1,0.88413537
1,0.9998897
1,0.99999875
1,0.9997247
1,0.9996175
1,0.9999898
1,0.99999905
1,0.9877729
1,0.99999964
1,0.9999772
1,0.7786148
1,0.99989855
1,0.9999976
1,0.99011135
1,0.9851908
1,0.9999981
1,0.99792206
1,0.9048406
1,0.9999296
1,0.99999934
1,0.9997558
1,0.9999725
1,0.9999668
1,0.99999344
1,0.99995935
1,0.96109456
1,0.97813946
1,0.9918641
1,0.9999997
1,0.99950457
1,0.9992501
1,0.87263364
1,0.98145384
1,0.99703026
1,0.9999895
1,0.99994373
1,0.1946502
1,0.9996937
1,0.9998388
1,0.9991615
1,0.9999529
1,0.99999994
1,0.99999636
1,0.9852822
Rejected,-0.7748726
1,0.9999972
1,0.99998945
1,0.8951764
1,0.9912761
1,0.9997554
1,0.9997689
1,0.99872863
1,0.9985825
1,0.999997
1,1.0
1,0.99994326
1,0.99701846
1,0.9999432
1,0.99994546
1,0.99999464
1,0.9999861
Rejected,-0.0740639
1,0.9988643
1,0.99890685
1,0.9999778
1,0.9999992
Rejected,-0.9497026
1,0.99998456
1,0.99653053
1,0.9999185
1,0.99994934
1,0.9999739
1,0.32453686
1,0.9716068
1,0.6997258
1,0.8811663
1,0.8690781
1,0.99991083
1,0.9999892
1,0.84199744
1,0.97452664
1,0.999384
Rejected,-0.50427246
Rejected,-0.5354614
1,0.43559444
1,0.7135471
Rejected,-0.56856346
Rejected,-0.4066596
0,0.9990645
1,0.9996299
Rejected,-0.56322354
Rejected,-0.5749717
1,0.110972196
1,0.737801
1,0.9997373
Rejected,-0.5466771
1,0.61110526
Rejected,-0.38009015
1,1.0
Rejected,-0.5672499
Rejected,-0.06442889
1,0.99967116
1,0.97075176
Rejected,-0.18557116
1,0.9999923
Rejected,-0.51989686
Rejected,-0.03181096
Rejected,-0.67109454
1,0.9990777
1,0.109608516
1,0.8839133
0,0.7483194
Rejected,-0.70279574
0,0.5653634
Rejected,-0.43689242
1,0.995702
Rejected,-0.9395574
1,0.9999861
1,0.7492249
1,0.99997777
1,0.85279936
Rejected,-0.25683057
1,0.9987078
1,0.9997721
1,0.6678757
Rejected,-0.53773767
1,0.9851955
Rejected,-0.6983743
1,1.0
1,0.993122
1,0.92665523
1,1.0
Rejected,-0.6133564
1,0.9851942
0,0.56953406
Rejected,-0.21633942
1,0.9729856
1,0.024784317
Rejected,-0.6406357
1,0.9924017
Rejected,-0.53432095
1,0.26196206
1,0.9984015
0,0.35992023
1,0.91592216
Rejected,-0.7181437
1,0.9527713
1,0.5871217
1,0.9533111
1,0.87281716
1,0.449968
1,0.9997538
1,0.9959556
1,0.8113378
1,0.84048235
1,0.83452815
1,0.999838
1,0.6941197
1,1.0
1,0.36658767
1,0.77311134
Rejected,-0.6268
1,0.75170493
Rejected,-0.36940005
1,0.9882689
Rejected,-0.6055882
1,0.5155969
1,0.8839037
1,0.99843127
1,0.9999332
Rejected,-0.7166468
1,0.9434862
1,0.9826425
Rejected,-0.6655055
1,0.99636525
1,0.9985736
1,0.8701917
1,0.07069488
1,0.9951923
1,0.9907433
1,0.9340671
Rejected,-0.40832153
1,0.93511915
1,0.9965126
1,0.9930293
1,1.0
Rejected,-0.732786
Rejected,-0.6456746
Rejected,-0.6877793
1,0.96876264
0,0.119066924
1,0.9938225
1,1.0
1,0.8957748
1,0.98329407
Rejected,-0.8827654
1,0.9998717
1,0.94227475
1,0.99985445
1,0.28397578
1,0.9342666
Rejected,-0.31790125
1,0.5441787
Rejected,-0.22340474
1,0.9999393
Rejected,-0.08917027
1,0.9998469
1,0.06802195
Rejected,-0.8277953
1,0.99999845
1,0.99952465
1,0.71007085
0,0.90111494
Rejected,-0.7047185
1,0.9999917
Rejected,-0.29180312
Rejected,-0.5415096
Rejected,-0.92037475
1,0.9699315
1,0.9999738
1,0.99946445
1,0.9597581
1,0.988549
Rejected,-0.1448075
1,0.99958575
Rejected,-0.5151121
1,0.9982765
1,0.9999509
1,0.80578303
1,0.9314809
1,0.9998999
1,0.9999996
1,0.9998475
1,0.9998071
1,0.99994
Rejected,-0.033486806
1,0.98871946
0,0.9664403
1,0.9431818
1,0.49073666
Rejected,-0.591521
Rejected,-0.6122811
1,0.99947935
1,0.004795723
1,0.9999179
1,0.99980795
1,0.97536147
1,0.9435563
1,0.9998874
0,0.2842939
Rejected,-0.8687036
1,0.9995219
1,0.75098115
1,0.9516712
1,0.46520126
1,0.64648527
1,0.8032499
1,0.45344174
0,0.31143755
Rejected,-0.27603117
1,0.9073234
1,0.9285566
1,0.99258727
Rejected,-0.73202866
0,0.9573279
1,0.8724984
1,0.9935762
1,0.9943178
1,0.9904738
1,0.82965803
1,0.99951166
1,0.99894375
1,0.23270671
1,0.963203
1,0.75709325
1,0.9999999
1,0.999441
1,0.3215785
1,0.9547235
1,0.77555925
1,0.99212414
1,0.721498
1,0.9999747
1,0.9999992
1,0.9997527
1,0.8951274
1,0.03886035
1,0.99743325
0,0.8488283
1,0.9992406
1,0.8505703
1,0.9952336
1,0.9999833
1,0.6562432
1,0.13769561
1,0.96690226
Rejected,-0.15794572
1,0.99985135
1,0.041357726
1,0.9782209
1,0.98481745
Rejected,-0.6563177
0,0.3892926
Rejected,-0.40066049
Rejected,-0.69690645
1,0.99995476
Rejected,-0.34534562
Rejected,-0.22208285
1,0.9999103
Rejected,-0.12758718
1,0.57785153
1,0.99902004
1,0.87357414
1,0.99730504
Rejected,-0.0020031305
Rejected,-0.55386996
Rejected,-0.38670605
Rejected,-0.42507732
1,0.99841976
1,0.99968785
Rejected,-0.5358982
1,0.99959254
Rejected,-0.26743135
1,0.99980265
1,0.9991495
1,0.9726313
1,0.99999994
0,0.96728086
1,0.2247342
Rejected,-0.3640824
1,0.12080114
1,0.9951633
Rejected,-0.15066971
1,0.99994034
1,0.99999857
1,0.998772
Rejected,-0.21253234
1,0.9999919
1,0.9629225
Rejected,-0.54335713
Rejected,-0.68712056
1,0.9984777
Rejected,-0.15696439
1,0.20558448
1,1.0
Rejected,-0.43977442
1,0.9947165
1,1.0
1,0.9677027
1,0.9391977
1,0.9674004
Rejected,-0.77937716
1,0.4474042
1,0.9997116
0,0.0032057057
Rejected,-0.008412148
1,0.8345513
Rejected,-0.60238624
1,0.871536
1,0.9781172
1,0.99845904
1,0.9742076
1,0.99984145
1,0.9951842
1,0.8847967
Rejected,-0.23978558
1,0.43361104
1,0.10312801
1,0.99997735
1,0.51256126
1,0.69090647
1,0.99947417
Rejected,-0.11952255
1,0.99248874
1,0.99111557
1,0.9989436
1,0.99730515
1,0.087387465
1,0.999954
1,0.999699
1,0.46231648
1,0.99993056
Rejected,-0.21321005
1,1.0
1,0.9985411
1,1.0
1,0.99999976
1,0.9863844
Rejected,-0.5650563
1,0.99990845
1,0.9991946
1,0.9998897
1,0.9993568
1,0.99936324
Rejected,-0.66846806
1,0.9887638
1,0.9996396
1,0.6522199
1,0.9527561
1,0.9992356
1,0.4459349
Rejected,-0.8475373
1,0.75653136
1,0.9997669
1,0.9983646
1,0.9999554
1,0.9999713
Rejected,-0.49351075
1,0.123517334
1,0.1556994
1,0.99160105
Rejected,-0.35603085
1,0.99586654
1,0.99683106
1,0.63727224
Rejected,-0.6436461
1,0.9997341
1,0.6138015
1,0.9685112
1,0.99990755
1,0.3125241
1,0.9578423
1,0.99996704
1,0.9431585
1,0.9946243
Rejected,-0.80888736
1,0.99987566
Rejected,-0.6947369
Rejected,-0.603546
1,0.9981293
1,0.115993984
Rejected,-0.66800225
1,0.9765765
1,0.9999999
Rejected,-0.5381463
Rejected,-0.47362533
0,0.83936656
1,0.99999416
1,0.9964529
1,0.99148107
1,0.33518708
0,0.90314984
1,0.99992615
0,0.92253256
1,0.9998132
1,0.79693425
1,0.99998534
1,0.9270973
1,0.8857284
1,0.82387483
1,0.40669447
1,0.9963142
1,0.99824077
1,0.98692936
1,0.99765456
1,0.6941169
1,0.97372526
Rejected,-0.29760852
1,0.99999684
1,0.6555685
Rejected,-0.60888433
Rejected,-0.33836523
1,0.97586024
1,0.9976093
Rejected,-0.7488011
1,0.97347933
1,0.93147784
Rejected,-0.7368045
1,0.7120675
1,0.566312
Rejected,-0.5783005
1,0.8572183
1,0.6481373
Rejected,-0.50095063
1,0.9980847
1,0.73034656
1,0.9999643
1,0.8060744
1,0.9983529
1,0.40749845
1,0.717579
0,0.012950501
1,0.9999974
0,0.5311248
Rejected,-0.37349823
1,0.98945886
1,0.99984276
1,0.9983466
Rejected,-0.37724185
1,0.99627817
0,0.51461893
1,0.5544761
1,0.95185566
1,0.9994835
1,0.99594647
1,0.98412174
Rejected,-0.06421677
Rejected,-0.682055
1,0.9673286
1,0.9740515
1,0.99346447
Rejected,-0.83151627
1,0.37110943
1,0.9996336
1,0.9976592
1,0.9969123
1,0.8717327
1,0.81036067
1,0.9989738
Rejected,-0.6632329
Rejected,-0.49435866
1,0.99997693
1,1.0
Rejected,-0.7036216
1,0.98721004
1,0.94544137
Rejected,-0.3538479
1,0.785985
Rejected,-0.5494187
Rejected,-0.36334115
1,0.9868068
1,0.35704884
1,0.99970716
1,0.7843171
1,0.98544234
Rejected,-0.96866256
Rejected,-0.8266251
1,0.9999999
1,0.43514124
1,0.5228785
1,0.99746525
1,0.9999319
1,0.835428
1,0.86443377
1,0.7262927
Rejected,-0.4074001
1,1.0
1,1.0
1,0.9999987
1,0.99906
1,0.99994
1,0.99940753
1,0.9814983
1,0.5575576
1,0.9625392
1,0.99989897
1,0.99947876
1,0.9959473
1,0.9523593
Rejected,-0.33381093
1,0.30783516
1,0.9999794
Rejected,-0.7866049
1,0.99870986
Rejected,-0.43457896
Rejected,-0.4770371
1,0.9998123
Rejected,-0.354436
1,0.7086569
1,0.9855924
0,0.5532651
Rejected,-0.8046573
1,0.98993707
1,0.98097724
Rejected,-0.19428179
1,0.32218957
1,0.9948804
1,0.9998658
Rejected,-0.6114895
1,0.9999989
Rejected,-0.38557994
1,0.9999527
1,0.9996292
1,0.9977127
Rejected,-0.2039549
1,0.9669773
1,0.9878052
1,0.99996144
1,0.987881
1,0.9999963
1,0.99987614
1,0.9657441
1,0.9999595
1,0.9656636
1,0.9998483
1,1.0
1,0.9995272
1,0.9976541
1,0.3422881
1,0.9998819
1,0.99162674
Rejected,-0.38241875
1,1.0
1,0.2314794
1,0.99999386
1,0.65923095
1,0.86569554
1,0.9966564
1,0.98854977
1,0.999934
1,0.37321204
1,0.99579245
1,0.98683864
1,0.98070794
1,0.9994179
1,0.9999994
Rejected,-0.5936245
Rejected,-0.29417157
1,1.0
1,0.28274223
1,0.8400979
1,0.9999995
1,0.840366
1,0.99903953
0,0.97257346
Rejected,-0.007631124
1,0.9996454
1,0.9980336
1,0.9999743
1,0.99993294
1,1.0
1,0.9999986
1,0.1440449
Rejected,-0.6868109
1,0.9997511
1,0.9968782
1,0.9180539
1,0.9999619
Rejected,-0.7652614
1,0.9999978
Rejected,-0.12081684
1,0.9997528
1,0.9999084
1,0.9999999
Rejected,-0.83526695
Rejected,-0.54089874
1,0.73748904
1,1.0
Rejected,-0.84478766
1,0.98831266
1,0.9957742
1,0.99895924
1,0.7972966
Rejected,-0.5737573
1,0.6473594
1,0.99999994
1,0.8440096
Rejected,-0.69553375
1,0.9312544
1,0.8471589
1,0.9999495
Rejected,-0.49062923
Rejected,-0.30120945
Rejected,-0.34441438
Rejected,-0.46499872
Rejected,-0.26939344
1,0.99999297
Rejected,-0.38092571
Rejected,-0.32348764
1,0.9994691
Rejected,-0.6501801
0,0.59852767
Rejected,-0.80308795
1,0.41654328
Rejected,-0.69562757
1,0.9999978
1,0.99633646
Rejected,-0.32491782
1,0.57551503
1,0.72109807
1,0.9999521
1,0.80076003
1,0.586327
1,0.08414438
Rejected,-0.6908798
1,0.11590804
Rejected,-0.780311
1,0.0555067
1,0.9998958
1,1.0
Rejected,-0.48315394
1,0.9362876
1,0.99824196
1,0.933187
1,0.048728142
1,0.9961065
1,0.99974406
1,0.99575394
1,0.9136366
1,0.9999762
1,1.0
Rejected,-0.49576172
1,0.72851163
Rejected,-0.74502015
1,0.98086995
1,0.45157146
Rejected,-0.59285617
Rejected,-0.40639108
1,0.7037146
Rejected,-0.22300555
Rejected,-0.7436627
Rejected,-0.2754531
Rejected,-0.47866926
Rejected,-0.7304703
1,0.99897635
1,0.77163976
1,0.9853665
Rejected,-0.45598644
1,0.9784584
1,0.857138
1,0.367499
1,0.9973279
Rejected,-0.58979094
Rejected,-0.686586
1,0.8658523
1,1.0
1,1.0
Rejected,-0.30084684
1,0.9995519
1,0.2856104
1,0.16463949
1,0.4562744
Rejected,-0.82865906
1,0.9998999
1,0.9999442
1,0.9961345
Rejected,-0.30254993
1,0.9999847
Rejected,-0.15579924
1,0.99985385
1,0.9999917
1,0.14116198
1,0.9999715
Rejected,-0.3180709
1,0.99999416
1,0.9999999
1,0.92555165
1,0.9916246
1,0.99998575
Rejected,-0.3114397
0,0.939002
1,0.9995178
1,0.9992131
Rejected,-0.38267326
Rejected,-0.47175375
1,0.9992989
Rejected,-0.49712265
Rejected,-0.8380811
1,0.9997024
1,0.8647869
1,0.99910223
1,0.99941915
1,0.9995838
1,0.9999812
1,0.97894514
1,0.9721034
1,0.999998
1,0.99999756
0,0.22686537
Rejected,-0.942511
Rejected,-0.7429775
0,0.570904
1,0.4141393
1,0.9861357
Rejected,-0.78415453
1,0.97036684
1,0.58603597
Rejected,-0.43289477
Rejected,-0.20187299
Rejected,-0.87728506
1,1.0
1,0.95622563
Rejected,-0.474243
1,0.06302275
1,0.9999213
1,0.96911347
Rejected,-0.8139799
1,0.96461874
1,0.99114686
Rejected,-0.36272323
1,0.47354776
Rejected,-0.50318927
Rejected,-0.6564004
1,1.0
1,0.9287341
1,0.9999633
1,0.9992611
1,0.9307715
1,0.9912611
Rejected,-0.683326
1,0.99920344
1,0.64153254
Rejected,-0.06857707
1,0.9999999
1,0.029357608
1,0.99999976
1,0.9999135
Rejected,-0.09252092
0,0.95666766
1,0.8620703
1,0.9996162
1,0.99999243
1,0.98836255
1,0.99917156
1,0.99998635
1,0.9999408
1,0.99798614
Rejected,-0.11041693
Rejected,-0.82628393
1,0.9999813
1,0.20064677
1,0.9987005
Rejected,-0.8493691
1,0.9999998
1,0.36896044
0,0.96115583
1,0.99998784
Rejected,-0.86586744
1,0.99980134
1,0.9866898
Rejected,-0.30740052
1,0.98565394
1,0.99714154
1,0.99830323
0,0.56946427
1,0.26969573
Rejected,-0.5605074
1,0.9962475
1,0.9980824
1,0.99999994
1,0.06612289
1,0.97115445
1,0.98361653
1,1.0
1,0.2190857
Rejected,-0.5978825
0,0.44482613
Rejected,-0.1169772
1,0.96450603
1,0.99601793
Rejected,-0.2757004
Rejected,-0.47093594
1,0.87901366
1,0.9846635
Rejected,-0.3954714
1,0.999985
1,0.2226968
1,0.99999064
1,0.82168084
0,0.9271341
1,0.9999957
Rejected,-0.40092546
1,0.7990029
1,0.98977906
1,0.999831
1,0.999981
1,0.9874716
1,0.99883264
Rejected,-0.71541476
1,0.7490294
Rejected,-0.64498174
1,0.9999931
1,0.9952136
Rejected,-0.73521173
1,0.5663001
Rejected,-0.62530375
Rejected,-0.46091667
1,0.8192861
1,0.664695
1,0.9222255
0,0.9981232
1,0.9984643
1,0.9632008
0,0.028436622
1,0.999343
1,0.9732646
Rejected,-0.20183018
1,0.9999814
1,1.0
1,0.99773246
Rejected,-0.47778198
1,0.99982977
1,1.0
1,0.96873945
1,0.99991834
1,0.9988479
1,0.9104716
Rejected,-0.56899476
1,0.9999587
Rejected,-0.5925101
1,0.97503114
0,0.19515045
1,0.9395696
Rejected,-0.57853365
1,0.9723292
1,1.0
1,0.9998581
1,0.99999416
1,0.9999759
1,0.99997234
1,0.99638414
1,0.99990094
Rejected,-0.72193706
0,0.5917205
0,0.93865645
1,0.98680586
1,0.9999974
1,0.93308026
1,0.9995027
1,0.34726492
1,1.0
Rejected,-0.40049666
Rejected,-0.51630765
Rejected,-0.13281673
1,0.99999994
Rejected,-0.31299454
1,0.9999898
Rejected,-0.41442654
Rejected,-0.8451454
1,0.99070674
1,0.99999136
Rejected,-0.27363837
Rejected,-0.65137327
1,0.9809214
Rejected,-0.76022404
1,0.9644068
1,0.9950313
Rejected,-0.6181359
1,0.9997637
Rejected,-0.6884591
1,0.9080919
Rejected,-0.3703906
Rejected,-0.47861165
1,0.9971892
Rejected,-0.30366477
1,0.9736422
1,0.9677595
Rejected,-0.8478611
Rejected,-0.54055935
1,1.0
1,0.9994902
0,0.11717308
1,0.98371947
1,0.25296998
1,0.9809286
1,0.22683345
1,0.60932195
1,0.48650774
0,0.33387855
1,0.9848329
Rejected,-0.610654
1,0.4337341
1,0.93623555
1,0.9999959
1,0.8507328
Rejected,-0.58485323
Rejected,-0.399235
1,0.49649677
1,0.9427478
1,0.99807125
1,0.9755193
Rejected,-0.052675426
Rejected,-0.84655577
Rejected,-0.85528034
1,0.99139714
1,0.44205368
1,0.13005012
1,0.99708
1,0.83406436
Rejected,-0.11179725
Rejected,-0.14213325
1,0.9992956
Rejected,-0.4587191
1,0.99577785
1,0.7456722
1,0.6993247
Rejected,-0.16418132
1,0.9923164
1,0.99988484
1,0.9228513
1,0.3445451
0,0.38370225
Rejected,-0.46914083
1,0.9999951
1,0.988109
1,0.99110234
1,0.8368187
1,0.99969566
1,0.0037737011
1,0.8333772
1,0.9999972
Rejected,-0.11165599
1,0.99925333
1,0.48791096
1,0.9973527
1,0.97293305
Rejected,-0.56219244
0,0.05604162
1,0.68311024
1,0.6703913
1,0.7738695
1,0.9999809
1,1.0
Rejected,-0.5421885
1,0.96898156
Rejected,-0.56289697
1,0.9985388
1,0.8932491
1,0.9996123
1,0.99997985
1,0.989707
1,0.9926929
1,0.9905519
1,0.81778455
1,0.9546686
1,0.8994844
1,0.99999684
1,0.9979324
1,0.976101
1,0.9617053
1,0.9999749
1,0.8980392
1,0.9999934
1,0.99525964
1,0.9999978
1,0.8016732
Rejected,-0.88978523
Rejected,-0.03547123
1,0.9995431
1,0.99802524
1,0.9793894
1,0.5963499
1,0.99999917
1,0.99411947
1,0.8646089
1,0.99652386
1,0.6052774
1,0.7973702
1,0.8409262
1,0.54126424
1,0.9953557
1,0.94817007
1,0.8620392
1,0.9755661
1,0.9984806
1,0.9998809
1,0.9627281
1,0.99767935
Rejected,-0.19492716
1,1.0
1,0.9999929
1,0.9475538
1,1.0
1,0.99998295
1,0.9999736
1,0.9982631
1,0.99633133
1,0.9999754
Rejected,-0.53575
Rejected,-0.50148845
1,0.6826683
1,0.83646506
1,0.9999951
1,0.18582076
Rejected,-0.31949905
1,0.17068599
Rejected,-0.706319
1,0.40196532
1,0.9999302
1,0.97102785
1,0.9999129
1,0.5072947
1,0.9996006
1,0.30034715
1,0.91264457
Rejected,-0.618964
1,0.99519753
Rejected,-0.5190977
1,0.86256194
1,0.9960999
1,0.9999465
Rejected,-0.69392455
1,0.9999971
1,0.9679915
1,0.99878037
1,0.99971426
1,0.7127861
Rejected,-0.8279579
0,0.67724395
1,0.9888404
1,0.083875604
1,0.9980803
Rejected,-0.8674732
Rejected,-0.476263
1,0.9999927
Rejected,-0.32130194
1,0.98050416
Rejected,-0.6818517
1,0.9999528
1,0.9736883
Rejected,-0.6431514
1,0.9990809
1,1.0
1,0.9869079
1,0.99999833
1,0.1438571
Rejected,-0.010274615
1,0.98171633
Rejected,-0.17030941
1,0.8068315
Rejected,-0.5526638
Rejected,-0.4359111
1,0.9974769
1,0.99968344
1,0.9902853
Rejected,-0.09703044
1,0.31876677
Rejected,-0.6724639
1,0.9556682
Rejected,-0.5184109
1,0.617823
1,0.038233083
1,0.99683404
1,0.99748504
1,0.9719186
0,0.7805743
1,0.9997142
Rejected,-0.4451795
0,0.57460004
1,0.9992772
1,0.9834216
1,0.9996685
1,1.0
1,0.9970211
1,0.9988621
1,0.4424215
1,0.040379163
1,0.9970585
0,0.5062771
1,0.99908537
1,1.0
1,0.99930686
Rejected,-0.22198674
1,0.6835535
1,0.62720245
1,0.9999934
1,0.7214602
Rejected,-0.33066186
1,0.9392737
1,0.9383397
1,0.5905688
1,1.0
Rejected,-0.44402337
1,0.99750906
1,0.74278253
1,0.9363947
1,0.92984825
1,0.98784125
Rejected,-0.1268223
1,0.15210225
1,0.9996971
Rejected,-0.83395493
1,0.9981372
1,0.79236454
Rejected,-0.5786705
Rejected,-0.48471642
1,0.77024686
Rejected,-0.5499585
1,0.9954788
1,0.8589763
1,0.62420136
Rejected,-0.81362784
1,0.99646014
1,0.08322891
1,0.9999999
1,0.46193162
1,0.9999987
1,0.94320464
Rejected,-0.43318275
1,0.9758327
1,0.9475744
Rejected,-0.031790122
1,0.99986756
1,0.9994706
1,0.9995415
1,0.6813141
1,0.4978229
Rejected,-0.32672933
1,1.0
1,0.9991019
1,1.0
1,0.40661415
1,0.68815726
Rejected,-0.511612
1,0.99999845
1,0.9119464
1,0.62272584
Rejected,-0.50575036
1,0.27352446
1,1.0
1,0.20182674
Rejected,-0.36001125
1,0.9999992
1,0.99999994
Rejected,-0.39236897
1,0.9455514
1,0.6555437
1,0.99991286
1,0.9960713
1,0.7014507
1,0.97102267
1,0.99723387
1,0.5734763
1,0.9999904
1,0.9856987
1,1.0
1,0.92126626
1,0.998412
1,1.0
1,0.99728656
1,0.8627611
Rejected,-0.7157723
Rejected,-0.32719305
Rejected,-0.96334016
1,0.99996436
Rejected,-0.9858101
1,0.9994725
1,0.9979564
1,0.8033054
1,0.55704516
1,0.23794273
1,0.3669036
1,0.9802005
Rejected,-0.53610325
Rejected,-0.19400968
Rejected,-0.47616884
1,0.7034935
1,0.19461492
1,0.58996576
1,1.0
1,0.9990874
0,0.9999482
1,0.99856406
1,0.38567874
1,0.9997364
Rejected,-0.58436984
Rejected,-0.03526213
1,0.99974465
1,0.95714945
1,0.29790834
1,0.9568878
1,0.9567954
Rejected,-0.75910777
Rejected,-0.19471438
1,0.99861526
1,0.99997765
1,0.6180089
Rejected,-0.5290273
Rejected,-0.67797005
1,0.97877616
1,0.9040115
1,1.0
1,0.9999668
Rejected,-0.847166
Rejected,-0.10380073
1,0.26961076
1,0.99943626
1,0.99806494
0,0.7410626
1,0.93016165
0,0.53102565
Rejected,-0.16413207
Rejected,-0.7621419
0,0.041267697
1,0.993508
1,0.8184741
Rejected,-0.46919543
1,1.0
0,0.9857015
Rejected,-0.39341697
1,0.25471413
1,0.94342196
1,1.0
1,0.9992614
Rejected,-0.78032345
1,0.07492918
1,0.9810098
1,0.999987
1,0.95977944
1,0.99889296
1,0.9999937
1,0.99894196
1,0.6614585
1,0.90129507
1,0.04988707
1,0.6538465
1,0.9766268
Rejected,-0.5484611
1,1.0
Rejected,-0.433627
1,0.9983659
1,0.7835722
Rejected,-0.38997316
Rejected,-0.49196902
1,0.9999651
0,0.9563743
1,0.3337881
Rejected,-0.15743746
1,0.9997481
1,0.7613152
1,0.9958467
1,0.99635655
1,0.9999999
1,0.9967532
1,0.9468808
1,0.98207676
1,0.984798
Rejected,-0.4605146
Rejected,-0.3380898
Rejected,-0.93395704
Rejected,-0.9472201
1,0.910497
1,1.0
1,0.99941665
1,0.9981281
1,0.04228269
1,0.99983066
1,0.9005319
Rejected,-0.36213058
1,0.67954546
1,0.9998776
1,0.9961101
1,1.0
0,0.059341516
1,0.9993254
Rejected,-0.52644026
1,0.69238174
Rejected,-0.942854
Rejected,-0.62618494
1,0.60555285
1,0.9947
Rejected,-0.81974286
1,0.24555396
1,0.99812156
1,0.9986962
1,0.978115
1,0.999664
1,0.9999069
1,0.9864076
1,0.9985591
1,0.9987434
1,0.9999903
Rejected,-0.8615521
1,0.76536936
1,0.89655405
1,1.0
1,0.92706376
1,0.9666264
1,0.99999815
1,0.122523114
1,0.9999999
1,0.9999987
Rejected,-0.3178398
Rejected,-0.3147226
1,0.98572814
1,0.99982524
1,0.99999976
Rejected,-0.080487296
1,0.9958098
1,0.99918544
1,0.5442962
1,0.99879336
1,0.9553181
Rejected,-0.46428645
Rejected,-0.3380235
1,0.952592
Rejected,-0.31710634
1,0.7299062
Rejected,-0.64503837
1,0.9990856
1,0.5159058
1,0.51653373
1,0.99531543
Rejected,-0.33097163
1,0.99998975
1,0.99145305
1,0.99620384
1,0.9999993
1,0.99961966
Rejected,-0.0074304314
Rejected,-0.42364514
1,0.9953782
1,0.9999799
Rejected,-0.8792358
1,0.050101407
1,0.99884504
1,0.83714384
Rejected,-0.5139585
1,0.9655315
Rejected,-0.05430077
1,0.32929543
1,0.86457986
1,0.5801195
Rejected,-0.6000645
Rejected,-0.6997013
1,0.99500287
1,0.75513047
1,1.0
1,0.99909985
Rejected,-0.33179295
0,0.85213464
Rejected,-0.44650367
1,0.5014735
Rejected,-0.29420012
1,0.99950814
1,0.36817154
