predicted_label,confidence
Rejected,-0.07019909
Rejected,-0.8419577
Rejected,-0.9742561
Rejected,-0.9999848
0,0.8902771
Rejected,-0.9911035
Rejected,-0.99392664
Rejected,-0.99872464
Rejected,-0.42919043
1,0.8681537
1,0.9999635
Rejected,-0.85505027
Rejected,-0.8428727
Rejected,-0.86046416
Rejected,-0.26268363
Rejected,-0.4437163
0,0.9999992
Rejected,-0.9999829
Rejected,-0.93855345
1,0.8709699
0,0.9999907
Rejected,-0.012756565
Rejected,-0.99982965
Rejected,-0.25862044
Rejected,-0.99906576
Rejected,-0.42137983
Rejected,-0.99788517
Rejected,-0.99997485
Rejected,-0.99875665
Rejected,-0.9445847
Rejected,-0.8053366
Rejected,-0.7695482
Rejected,-0.98461
Rejected,-0.020459106
1,0.40368155
Rejected,-0.82039535
Rejected,-0.9933864
Rejected,-0.9998119
0,0.6465404
Rejected,-0.07611007
Rejected,-0.9360594
1,0.9972634
Rejected,-0.49493966
Rejected,-0.9999939
Rejected,-0.5014045
Rejected,-0.8556919
Rejected,-0.9995017
1,0.23632582
0,0.99901193
Rejected,-0.99055237
Rejected,-0.6873131
Rejected,-0.99829215
Rejected,-0.97381556
0,0.99736774
Rejected,-0.6619952
1,0.99884343
Rejected,-0.06976477
Rejected,-0.99803364
Rejected,-0.9381584
Rejected,-0.99899286
Rejected,-0.9850983
1,0.9595028
Rejected,-0.9928113
1,0.96977514
0,0.9992055
1,0.9999932
Rejected,-0.4189485
Rejected,-0.72297025
Rejected,-0.998164
1,0.9994537
1,0.8911737
Rejected,-0.99989855
0,0.9994636
Rejected,-0.99722683
Rejected,-0.8227563
1,0.9983504
Rejected,-0.9956984
Rejected,-0.9958581
Rejected,-0.870552
1,0.7998239
Rejected,-0.99999905
Rejected,-0.9907406
Rejected,-0.9996518
Rejected,-0.9602729
Rejected,-0.9960135
0,0.99927104
Rejected,-0.74068767
Rejected,-0.96580696
Rejected,-0.99851143
Rejected,-0.8812564
Rejected,-0.9220348
Rejected,-0.9954603
Rejected,-0.4849734
1,0.87500703
Rejected,-0.9990342
Rejected,-0.99088794
Rejected,-0.99568075
Rejected,-0.98351085
1,0.9390894
Rejected,-0.9999494
Rejected,-0.9806348
Rejected,-0.6930001
Rejected,-0.99894744
Rejected,-0.999883
1,0.99796075
Rejected,-0.954648
Rejected,-0.9997578
Rejected,-0.9851582
Rejected,-0.84397286
Rejected,-0.9860307
0,0.84479046
Rejected,-0.9241536
1,0.99945134
Rejected,-0.999243
1,0.99763364
Rejected,-0.943843
1,0.94994867
Rejected,-0.90661836
Rejected,-0.99345475
1,0.02301017
Rejected,-0.26400056
Rejected,-0.943643
Rejected,-0.9994624
1,0.92875713
1,0.54997253
Rejected,-0.4931487
Rejected,-0.99946356
Rejected,-0.9983987
1,0.9742985
Rejected,-0.9998767
Rejected,-0.97154284
Rejected,-0.74813855
Rejected,-0.99734855
Rejected,-0.99664015
Rejected,-0.9999698
Rejected,-0.9645189
Rejected,-0.34971622
Rejected,-0.67989856
0,0.93233675
1,0.9319338
Rejected,-0.99999994
Rejected,-0.96599495
1,0.5134791
0,0.57418996
Rejected,-0.89348316
0,0.9386752
1,0.9994328
Rejected,-0.85141015
1,0.89875925
0,0.7439262
1,0.88304996
Rejected,-0.99915344
Rejected,-0.8626046
Rejected,-0.9972818
0,0.81193334
0,0.4068465
Rejected,-0.98520833
1,0.76119983
Rejected,-0.9997916
1,0.9960038
0,0.7131531
0,0.9148701
Rejected,-0.99928176
Rejected,-0.9996573
0,0.685267
1,0.9999998
Rejected,-0.2578738
Rejected,-0.99565357
0,0.9658219
1,0.9992953
Rejected,-0.99996704
Rejected,-0.9110478
0,0.2722049
Rejected,-0.9368865
1,0.98008084
Rejected,-0.9339793
1,0.99516827
Rejected,-0.99935013
Rejected,-0.97960055
0,0.99976575
Rejected,-0.99689204
1,0.9088261
Rejected,-0.9995642
1,0.99734956
Rejected,-0.7462355
Rejected,-0.9995777
0,0.68505406
Rejected,-0.55312055
Rejected,-0.93401986
Rejected,-0.90768
1,0.9999086
Rejected,-0.99459475
Rejected,-0.99395806
Rejected,-0.98916304
1,0.93350714
Rejected,-0.994265
Rejected,-0.96102715
0,0.69522804
Rejected,-0.51782274
0,0.8724154
1,0.9913093
1,0.9998255
Rejected,-0.9995196
Rejected,-0.9898003
1,0.9712466
Rejected,-0.9964172
1,0.967751
Rejected,-0.9962471
Rejected,-0.4815699
Rejected,-0.9991701
Rejected,-0.985942
1,0.9988394
Rejected,-0.9959575
1,0.98383635
1,0.50788945
Rejected,-0.40943685
Rejected,-0.8871335
1,0.9964018
Rejected,-0.9281848
Rejected,-0.999993
Rejected,-0.9999838
Rejected,-0.6440309
1,0.9206741
Rejected,-0.9879747
Rejected,-0.55650544
Rejected,-0.9948246
Rejected,-0.9999474
Rejected,-0.99965024
1,0.9930082
Rejected,-0.99862784
Rejected,-0.9595691
Rejected,-0.99982715
Rejected,-0.5804512
Rejected,-0.9997466
1,0.42872712
Rejected,-0.7058928
0,0.92666763
0,0.9676703
Rejected,-0.9997014
0,0.9295
Rejected,-0.99996376
0,0.97131383
Rejected,-0.9989454
1,0.995956
Rejected,-0.9877495
Rejected,-0.86127627
Rejected,-0.7266182
Rejected,-0.93838215
0,0.8197236
Rejected,-0.5725486
Rejected,-0.10528952
Rejected,-0.69904625
Rejected,-0.99998385
Rejected,-0.9410017
1,0.99999976
0,0.27554423
1,0.98040277
1,0.9999164
Rejected,-0.9533824
1,0.97655475
1,0.9833336
Rejected,-0.46969676
Rejected,-0.75349337
1,0.9960192
Rejected,-0.9955109
Rejected,-0.69855714
1,0.9529361
Rejected,-0.9800253
Rejected,-0.99791086
0,0.87709826
0,0.041991785
Rejected,-0.9905342
1,0.9939246
1,0.9017586
Rejected,-0.9977533
Rejected,-0.33430353
Rejected,-0.703352
Rejected,-0.8253267
Rejected,-0.9994772
Rejected,-0.9458849
Rejected,-0.3918923
1,0.9998921
Rejected,-0.9486488
Rejected,-0.9997178
0,0.99999946
Rejected,-0.9995962
1,0.99696076
Rejected,-0.99636024
Rejected,-0.86190677
Rejected,-0.999751
Rejected,-0.9765661
Rejected,-0.99999905
Rejected,-0.98958147
Rejected,-0.9984178
0,0.99937594
Rejected,-0.9805851
Rejected,-0.9995738
0,0.9314161
1,0.9755181
0,0.15252472
Rejected,-0.9834368
0,0.9922655
Rejected,-0.99466926
Rejected,-0.9942769
Rejected,-0.6369735
Rejected,-0.9739668
Rejected,-0.8131229
Rejected,-0.9934505
1,0.9762894
1,0.8883834
Rejected,-0.08235687
Rejected,-0.9943986
Rejected,-0.81660837
0,0.8941416
1,0.9998774
0,0.69155073
1,0.7805929
1,0.99442255
Rejected,-0.78336895
0,0.77365017
1,0.99995476
Rejected,-0.88531524
0,0.6301137
Rejected,-0.9354752
Rejected,-0.99959856
1,0.9999987
Rejected,-0.9855514
Rejected,-0.63112956
1,0.9920068
0,0.99210525
Rejected,-0.9691463
Rejected,-0.6936476
Rejected,-0.9824679
Rejected,-0.9999219
Rejected,-0.4283077
Rejected,-0.939503
Rejected,-0.9294168
Rejected,-0.903392
Rejected,-0.9994832
Rejected,-0.97686785
Rejected,-0.65922415
Rejected,-0.98073804
Rejected,-0.973547
Rejected,-0.67385906
Rejected,-0.9816445
Rejected,-0.9925767
Rejected,-0.9713593
Rejected,-0.9297323
0,0.6962997
Rejected,-0.45182076
0,0.64554316
Rejected,-0.8251187
Rejected,-0.99999595
Rejected,-0.30826062
1,0.9324497
1,0.9815138
Rejected,-0.99998504
Rejected,-0.9963493
1,0.99955744
1,0.995156
Rejected,-0.7916416
Rejected,-0.9988752
Rejected,-0.9700388
Rejected,-0.9962519
1,0.7720041
Rejected,-0.9970723
Rejected,-0.9999161
Rejected,-0.9691112
Rejected,-0.976978
Rejected,-0.9911903
1,0.8956288
0,0.9723687
Rejected,-0.9899936
Rejected,-0.9988937
Rejected,-0.97291917
Rejected,-0.98967206
Rejected,-0.9869089
Rejected,-0.7147504
1,0.99999756
Rejected,-0.9643744
Rejected,-0.9381552
Rejected,-0.99700516
Rejected,-0.52274656
0,0.99998915
1,0.99364984
Rejected,-0.99967957
0,0.967459
Rejected,-0.99123865
Rejected,-0.98231536
Rejected,-0.99710435
0,0.98384714
Rejected,-0.996861
Rejected,-0.98510176
1,0.9994859
Rejected,-0.992847
Rejected,-0.99999034
Rejected,-0.99913096
Rejected,-0.29899716
Rejected,-0.44808507
Rejected,-0.9469411
1,0.448465
Rejected,-0.9928124
Rejected,-0.96977395
Rejected,-0.9995618
0,0.8988524
Rejected,-0.31436637
0,0.17525093
Rejected,-0.79693115
1,0.28576687
0,0.38673663
1,0.9999728
Rejected,-0.9991861
1,0.7263254
Rejected,-0.9985317
Rejected,-0.9802228
Rejected,-0.9775308
Rejected,-0.996996
Rejected,-0.91406333
Rejected,-0.3527388
1,0.74105996
Rejected,-0.9865717
0,0.24407469
Rejected,-0.92353874
Rejected,-0.49004975
Rejected,-0.9402596
Rejected,-0.9994338
Rejected,-0.9967306
1,0.9993788
0,0.90539336
1,0.9360877
1,0.2858635
1,0.3237317
Rejected,-0.9832294
Rejected,-0.9978607
0,0.6331375
Rejected,-0.98876613
Rejected,-0.887198
1,0.8902455
Rejected,-0.9942138
1,0.31382373
Rejected,-0.9745144
1,0.942219
1,0.9885664
Rejected,-0.9989445
Rejected,-0.9861346
Rejected,-0.992714
Rejected,-0.9371986
Rejected,-0.7224502
Rejected,-0.6724148
Rejected,-0.3243798
Rejected,-0.9984672
Rejected,-0.6164998
Rejected,-0.99847335
Rejected,-0.99870116
Rejected,-0.98129493
Rejected,-0.9723272
Rejected,-0.78364325
Rejected,-0.995101
Rejected,-0.90178394
Rejected,-0.9917974
0,0.8145458
1,0.917688
Rejected,-0.9284185
Rejected,-0.95713806
Rejected,-0.93004084
Rejected,-0.9849943
1,0.8539468
0,0.059410665
Rejected,-0.9264786
Rejected,-0.55868936
1,0.028777445
Rejected,-0.9402576
Rejected,-0.60780007
1,0.5374768
1,0.90723026
Rejected,-0.8746344
Rejected,-0.7187782
Rejected,-0.8937463
Rejected,-0.9445946
1,0.9953788
1,0.9684639
1,0.41025922
Rejected,-0.25958472
Rejected,-0.94239885
1,0.9823488
Rejected,-0.9686678
Rejected,-0.027970184
Rejected,-0.83229655
Rejected,-0.9843855
Rejected,-0.01795902
Rejected,-0.79323065
Rejected,-0.53193665
Rejected,-0.99933845
Rejected,-0.976526
1,0.24628954
1,0.624238
Rejected,-0.7439589
0,0.20714435
Rejected,-0.14208558
1,0.92108446
Rejected,-0.99076134
1,0.6341988
1,0.6788329
1,0.9917924
Rejected,-0.5362683
Rejected,-0.96367013
0,0.9921137
Rejected,-0.9970146
Rejected,-0.9838038
Rejected,-0.59923387
1,0.98945576
0,0.4517851
1,0.98684424
0,0.3874238
Rejected,-0.9868331
Rejected,-0.9618073
0,0.09305669
Rejected,-0.98840046
Rejected,-0.99282783
Rejected,-0.5418514
Rejected,-0.9788627
Rejected,-0.7375164
0,0.9999719
1,0.9870893
Rejected,-0.82892346
Rejected,-0.94332594
Rejected,-0.95057625
Rejected,-0.853176
Rejected,-0.9945029
0,0.93798953
Rejected,-0.99971306
Rejected,-0.99963486
Rejected,-0.8517933
Rejected,-0.9969498
Rejected,-0.2986204
Rejected,-0.9911712
Rejected,-0.999109
Rejected,-0.9089396
Rejected,-0.81000257
Rejected,-0.9276595
Rejected,-0.72436446
Rejected,-0.8968345
Rejected,-0.8770235
Rejected,-0.84438837
Rejected,-0.98602116
Rejected,-0.9278845
Rejected,-0.88186574
Rejected,-0.9943313
0,0.5666639
Rejected,-0.6356387
Rejected,-0.83761543
Rejected,-0.99930644
Rejected,-0.9942977
1,0.81785095
1,0.7131032
Rejected,-0.9919472
Rejected,-0.99984926
1,0.12824357
Rejected,-0.7096082
Rejected,-0.9991158
Rejected,-0.80213916
Rejected,-0.62944865
Rejected,-0.98960894
Rejected,-0.96772665
Rejected,-0.44421995
Rejected,-0.9954645
Rejected,-0.98674524
Rejected,-0.94315
Rejected,-0.9101248
Rejected,-0.93715405
1,0.9937557
1,0.7176877
1,0.67588896
Rejected,-0.9599462
Rejected,-0.9995651
Rejected,-0.99542093
1,0.48431286
Rejected,-0.7754361
Rejected,-0.9969837
Rejected,-0.9608667
Rejected,-0.9714859
Rejected,-0.9430853
Rejected,-0.98747516
Rejected,-0.53934383
Rejected,-0.94157314
Rejected,-0.6836743
1,0.99759
0,0.95228785
Rejected,-0.9920252
Rejected,-0.76911956
1,0.27527797
Rejected,-0.99917096
Rejected,-0.35990736
0,0.68225825
Rejected,-0.9970863
Rejected,-0.8461
1,0.9970327
Rejected,-0.4955921
Rejected,-0.9946887
0,0.98162943
Rejected,-0.9975037
Rejected,-0.98195773
1,0.941317
Rejected,-0.99254394
Rejected,-0.97957075
Rejected,-0.77094615
Rejected,-0.8522724
Rejected,-0.99812645
Rejected,-0.99898195
Rejected,-0.103252746
Rejected,-0.9928006
1,0.5527442
1,0.9999997
1,0.97203636
0,0.98541033
Rejected,-0.96682847
Rejected,-0.019295637
Rejected,-0.99962205
1,0.9806811
0,0.8242619
Rejected,-0.9914994
Rejected,-0.9843335
1,0.9978831
Rejected,-0.835181
1,0.2918356
Rejected,-0.7693251
0,0.07140041
Rejected,-0.99945706
1,0.68821114
Rejected,-0.99932563
1,0.45990878
1,0.872174
1,0.89464116
Rejected,-0.97003925
Rejected,-0.20536682
1,0.740714
Rejected,-0.52394915
Rejected,-0.67306745
0,0.94946367
Rejected,-0.7999097
Rejected,-0.998192
Rejected,-0.9992528
1,0.99999243
Rejected,-0.96914893
Rejected,-0.60848796
1,0.8403418
Rejected,-0.9730239
Rejected,-0.8748683
Rejected,-0.6698551
Rejected,-0.9555768
0,0.861657
Rejected,-0.49853197
1,0.7629355
Rejected,-0.99905384
Rejected,-0.99400276
Rejected,-0.99966836
Rejected,-0.49579427
Rejected,-0.9603808
Rejected,-0.99196017
1,0.9913535
1,0.83823544
Rejected,-0.6231759
Rejected,-0.9273289
Rejected,-0.9551115
Rejected,-0.552017
Rejected,-0.9962549
Rejected,-0.7777155
Rejected,-0.9733534
1,0.9868239
Rejected,-0.9946995
Rejected,-0.99955934
0,0.9981727
Rejected,-0.99334943
Rejected,-0.616236
Rejected,-0.47592732
1,0.96522
Rejected,-0.3791559
Rejected,-0.99773055
Rejected,-0.98769486
Rejected,-0.13577773
0,0.06233656
Rejected,-0.97874963
0,0.10073604
Rejected,-0.9809575
Rejected,-0.6847524
Rejected,-0.94653445
Rejected,-0.9794771
0,0.91141057
Rejected,-0.94176626
1,0.5893761
1,0.4480927
Rejected,-0.79469293
Rejected,-0.9996309
Rejected,-0.8325203
1,0.981986
Rejected,-0.98895687
Rejected,-0.8871758
1,0.99894005
1,0.9991657
Rejected,-0.864152
1,0.7321148
Rejected,-0.9642079
Rejected,-0.04424389
1,0.20036413
Rejected,-0.7922553
Rejected,-0.9976718
Rejected,-0.40667826
Rejected,-0.9999154
Rejected,-0.7072426
Rejected,-0.9940631
1,0.94791037
0,0.5764705
1,0.4362952
Rejected,-0.256151
1,0.98336387
Rejected,-0.72102296
0,0.48929068
Rejected,-0.78412175
1,0.931489
Rejected,-0.669117
Rejected,-0.9967461
Rejected,-0.9996732
Rejected,-0.9239956
Rejected,-0.86700505
Rejected,-0.96554637
Rejected,-0.96783257
Rejected,-0.8907059
Rejected,-0.97317845
Rejected,-0.95629776
Rejected,-0.7989038
1,0.8358079
1,0.9928706
Rejected,-0.9199186
1,0.8101319
1,0.5411421
1,0.99998486
0,0.4289749
Rejected,-0.7093159
Rejected,-0.7520877
Rejected,-0.502179
1,0.97924155
Rejected,-0.99917245
Rejected,-0.9968945
Rejected,-0.99455273
0,0.88735586
1,0.9850606
Rejected,-0.849002
Rejected,-0.9566068
Rejected,-0.03153835
Rejected,-0.9999888
Rejected,-0.9989402
1,0.66076064
Rejected,-0.95117456
Rejected,-0.9172862
Rejected,-0.50161076
1,0.76734304
Rejected,-0.7087642
Rejected,-0.877961
Rejected,-0.42548138
Rejected,-0.99711823
Rejected,-0.8695433
Rejected,-0.88077986
Rejected,-0.81182915
0,0.8581103
Rejected,-0.8243255
Rejected,-0.9462618
Rejected,-0.73695266
Rejected,-0.99378014
0,0.989117
1,0.7007085
Rejected,-0.9991813
0,0.52517635
1,0.74839973
Rejected,-0.9962222
Rejected,-0.99437636
Rejected,-0.76307917
Rejected,-0.9714437
1,0.32901707
0,0.3152376
0,0.10366701
Rejected,-0.9955459
Rejected,-0.51276624
0,0.49937123
Rejected,-0.9776365
Rejected,-0.9036259
1,0.16951683
0,0.89620715
Rejected,-0.8857466
Rejected,-0.9967415
Rejected,-0.79580677
Rejected,-0.8973694
Rejected,-0.9201298
Rejected,-0.6861763
Rejected,-0.67838204
Rejected,-0.77998066
Rejected,-0.015906945
0,0.5492643
0,0.20773573
Rejected,-0.6552456
Rejected,-0.65858144
1,0.74127966
Rejected,-0.99860144
0,0.89722764
Rejected,-0.6150102
Rejected,-0.9590861
1,0.7317767
1,0.9548102
1,0.46928766
Rejected,-0.8756031
Rejected,-0.9777319
Rejected,-0.36052722
0,0.8148519
Rejected,-0.992156
Rejected,-0.97905874
1,0.5163251
Rejected,-0.9870587
Rejected,-0.88889986
Rejected,-0.9794446
Rejected,-0.9943569
Rejected,-0.38359395
0,0.5312926
Rejected,-0.9107571
Rejected,-0.9998192
Rejected,-0.9849437
1,0.8086392
Rejected,-0.9995267
Rejected,-0.34989077
Rejected,-0.08098389
0,0.7806576
Rejected,-0.9689738
Rejected,-0.92377126
Rejected,-0.27448756
Rejected,-0.91024613
Rejected,-0.9784759
Rejected,-0.93432915
Rejected,-0.32211864
1,0.3414173
Rejected,-0.10770866
Rejected,-0.99845153
1,0.98663306
Rejected,-0.94249845
Rejected,-0.96454424
Rejected,-0.48387596
Rejected,-0.9745756
1,0.8609047
1,0.7161658
Rejected,-0.8082275
Rejected,-0.498708
Rejected,-0.9182195
0,0.9398493
Rejected,-0.9267499
Rejected,-0.9979893
Rejected,-0.99978065
0,0.9456924
1,0.5412322
1,0.95454633
Rejected,-0.98427063
Rejected,-0.4642497
Rejected,-0.090128385
1,0.40395895
Rejected,-0.08610139
1,0.99636286
Rejected,-0.9999054
Rejected,-0.11010326
Rejected,-0.9861676
Rejected,-0.9892794
Rejected,-0.99596953
0,0.60561144
Rejected,-0.91876376
Rejected,-0.98715425
Rejected,-0.99859124
Rejected,-0.98616797
Rejected,-0.23721772
Rejected,-0.99034846
Rejected,-0.5859927
1,0.8515185
1,0.31215018
0,0.99255955
Rejected,-0.9780452
Rejected,-0.7844357
0,0.20744634
Rejected,-0.99010175
Rejected,-0.9543594
0,0.8310099
1,0.97952086
1,0.63376325
Rejected,-0.9943202
Rejected,-0.8294524
Rejected,-0.7735595
Rejected,-0.09158112
0,0.9270745
Rejected,-0.9952056
Rejected,-0.96132195
Rejected,-0.7616505
1,0.97931445
Rejected,-0.998919
Rejected,-0.96787983
Rejected,-0.65096223
1,0.9954844
Rejected,-0.98907
1,0.9941189
Rejected,-0.5571719
Rejected,-0.98840344
0,0.5465325
Rejected,-0.9922601
Rejected,-0.9217555
Rejected,-0.82896775
Rejected,-0.9750884
Rejected,-0.5621186
Rejected,-0.1290449
Rejected,-0.9955757
1,0.9454135
Rejected,-0.8730972
Rejected,-0.7333284
1,0.298264
Rejected,-0.972303
1,0.6535017
Rejected,-0.9136387
Rejected,-0.9640851
Rejected,-0.9669419
Rejected,-0.11273874
1,0.49259326
1,0.9960027
Rejected,-0.9426077
1,0.6262624
1,0.1818287
Rejected,-0.99928814
Rejected,-0.71797794
Rejected,-0.9798636
Rejected,-0.989192
Rejected,-0.98582083
Rejected,-0.9731865
Rejected,-0.83717346
Rejected,-0.8236558
0,0.7967193
Rejected,-0.70828146
0,0.94718754
Rejected,-0.97812194
1,0.8758495
Rejected,-0.9830484
Rejected,-0.03250498
Rejected,-0.51149714
0,0.81551087
Rejected,-0.9707593
Rejected,-0.9988689
0,0.007524274
Rejected,-0.9899888
0,0.8557956
Rejected,-0.2737665
1,0.64731306
0,0.96108997
Rejected,-0.94178945
Rejected,-0.8561954
1,0.95573795
Rejected,-0.9816166
1,0.10774179
Rejected,-0.7990956
Rejected,-0.7970691
Rejected,-0.056229718
Rejected,-0.9954257
0,0.73578507
Rejected,-0.76256615
1,0.9136572
Rejected,-0.7453337
Rejected,-0.90704095
Rejected,-0.9926839
Rejected,-0.45611766
Rejected,-0.9385812
Rejected,-0.90931016
Rejected,-0.7583281
0,0.26529264
Rejected,-0.995752
Rejected,-0.9973832
Rejected,-0.88266486
1,0.7579389
Rejected,-0.49774054
Rejected,-0.64622235
1,0.4926015
Rejected,-0.37896854
Rejected,-0.9981753
0,0.94602084
Rejected,-0.992973
Rejected,-0.9801092
Rejected,-0.9548064
Rejected,-0.88405854
Rejected,-0.99265194
Rejected,-0.20321816
1,0.94942325
Rejected,-0.94541717
Rejected,-0.30449215
Rejected,-0.9880377
1,0.3315134
Rejected,-0.89997053
Rejected,-0.99498624
Rejected,-0.9008461
Rejected,-0.99957114
Rejected,-0.9904963
Rejected,-0.6151545
Rejected,-0.9975974
Rejected,-0.38360384
Rejected,-0.704013
Rejected,-0.9882492
Rejected,-0.9176448
Rejected,-0.9416812
1,0.9999959
Rejected,-0.9871076
0,0.46292934
0,0.8551043
Rejected,-0.9742627
Rejected,-0.8856241
Rejected,-0.99732935
0,0.9932328
1,0.5944562
Rejected,-0.9968636
Rejected,-0.39715979
Rejected,-0.8988309
Rejected,-0.8869969
Rejected,-0.9871645
0,0.8019919
Rejected,-0.9960276
0,0.25565827
Rejected,-0.7982867
Rejected,-0.07903871
Rejected,-0.99775064
1,0.61750877
1,0.9999893
Rejected,-0.9784461
Rejected,-0.5778124
1,0.968187
Rejected,-0.9928178
Rejected,-0.9974077
1,0.9990524
Rejected,-0.98330736
Rejected,-0.60034144
1,0.022322925
0,0.87067866
0,0.9999902
1,0.99931395
Rejected,-0.8716154
Rejected,-0.9999781
0,0.9980857
1,0.75343937
Rejected,-0.50150377
Rejected,-0.98444307
1,0.99395126
Rejected,-0.9956183
Rejected,-0.9775358
Rejected,-0.17610925
1,0.9943091
1,0.97812635
1,0.9991642
1,0.6722823
0,0.47669575
Rejected,-0.81794715
Rejected,-0.9988422
Rejected,-0.99019116
Rejected,-0.600474
Rejected,-0.96413475
Rejected,-0.97099453
Rejected,-0.7143461
Rejected,-0.9850536
Rejected,-0.9715167
Rejected,-0.97696286
Rejected,-0.70415306
0,0.8913811
Rejected,-0.91474855
Rejected,-0.99564713
0,0.5323483
Rejected,-0.4151653
Rejected,-0.8760003
Rejected,-0.997968
1,0.9951627
Rejected,-0.9831396
1,0.93169826
Rejected,-0.58014095
Rejected,-0.9954217
Rejected,-0.99715286
Rejected,-0.045381036
Rejected,-0.88847506
Rejected,-0.99775
Rejected,-0.7338701
0,0.9913497
Rejected,-0.69983673
Rejected,-0.8517775
1,0.97031385
1,0.53371656
Rejected,-0.9627498
Rejected,-0.76983654
Rejected,-0.8488873
0,0.9951442
Rejected,-0.8320618
Rejected,-0.37955555
1,0.97249156
Rejected,-0.5626794
Rejected,-0.70036983
Rejected,-0.99354756
Rejected,-0.998361
0,0.30398384
Rejected,-0.9964322
Rejected,-0.99978924
Rejected,-0.98172385
Rejected,-0.98444825
Rejected,-0.13473271
0,0.0038191937
Rejected,-0.9943414
1,0.7730728
0,0.54092705
Rejected,-0.9594263
Rejected,-0.8075075
Rejected,-0.95170873
Rejected,-0.95353156
1,0.9993371
1,0.95842946
1,0.24650167
Rejected,-0.9668223
Rejected,-0.070967875
Rejected,-0.87851727
Rejected,-0.15370691
1,0.9094726
Rejected,-0.7514941
Rejected,-0.39745283
Rejected,-0.49655136
1,1.0
1,0.9206043
1,0.6556568
Rejected,-0.96424687
Rejected,-0.9979713
0,0.5778209
Rejected,-0.112091616
Rejected,-0.92978895
Rejected,-0.18014142
1,0.9050948
1,0.53284955
Rejected,-0.92188984
Rejected,-0.3446351
1,0.75071716
0,0.30064246
Rejected,-0.99755967
Rejected,-0.978146
Rejected,-0.86235315
Rejected,-0.88858193
1,0.90843236
Rejected,-0.86410064
Rejected,-0.8635828
1,0.6138315
1,0.99893206
Rejected,-0.38523173
Rejected,-0.9724928
Rejected,-0.9828249
Rejected,-0.7004607
Rejected,-0.9999287
Rejected,-0.99947715
Rejected,-0.999461
Rejected,-0.55199814
Rejected,-0.66319466
1,0.94346267
Rejected,-0.58147925
Rejected,-0.9969946
Rejected,-0.99438536
Rejected,-0.96140367
Rejected,-0.47065294
Rejected,-0.72821796
Rejected,-0.98658043
Rejected,-0.81978625
Rejected,-0.62524915
Rejected,-0.98325515
Rejected,-0.9960373
Rejected,-0.92430425
Rejected,-0.11598509
Rejected,-0.053507816
Rejected,-0.99318755
Rejected,-0.86802554
Rejected,-0.704131
1,0.90901065
Rejected,-0.99162775
1,0.8090688
1,0.2648701
Rejected,-0.991145
1,0.571651
Rejected,-0.99688274
1,0.9832046
Rejected,-0.54225
Rejected,-0.9860698
1,0.8621594
Rejected,-0.65488213
Rejected,-0.99919873
Rejected,-0.71810585
Rejected,-0.98548716
Rejected,-0.038944274
1,0.14096074
Rejected,-0.85114145
1,0.89348197
1,0.984306
Rejected,-0.9983089
1,0.8528739
1,0.9979549
Rejected,-0.9963545
Rejected,-0.93975496
Rejected,-0.9111804
0,0.96939266
1,0.647472
0,0.9933366
Rejected,-0.97942746
1,0.9954628
0,0.15614595
Rejected,-0.5988481
1,0.9722257
Rejected,-0.479446
1,0.3054151
1,0.27603388
Rejected,-0.80735373
Rejected,-0.89469117
Rejected,-0.2934515
Rejected,-0.99279016
Rejected,-0.90497243
1,0.91227555
Rejected,-0.9840905
Rejected,-0.9891415
1,0.9264031
Rejected,-0.9623757
Rejected,-0.94519836
1,0.9247498
0,0.3192715
Rejected,-0.99826294
Rejected,-0.025471555
0,0.99650115
1,0.026232138
Rejected,-0.9999987
Rejected,-0.891463
1,0.97482866
Rejected,-0.5750592
1,0.999822
Rejected,-0.9611725
Rejected,-0.96119624
1,0.95951295
Rejected,-0.8949657
Rejected,-0.2938385
0,0.12941803
Rejected,-0.9914484
0,0.53942364
Rejected,-0.28549933
Rejected,-0.99990255
Rejected,-0.8310649
0,0.058054943
Rejected,-0.33030105
Rejected,-0.99094313
0,0.7673078
Rejected,-0.9970758
Rejected,-0.9838519
Rejected,-0.9966128
Rejected,-0.91958493
Rejected,-0.93976414
Rejected,-0.89348125
Rejected,-0.9016332
Rejected,-0.98840237
Rejected,-0.9988027
Rejected,-0.5278275
Rejected,-0.990334
1,0.08177817
Rejected,-0.9620601
Rejected,-0.9160927
1,0.9286538
Rejected,-0.9304475
Rejected,-0.9999827
1,0.9872365
Rejected,-0.9999236
Rejected,-0.8205924
Rejected,-0.9150435
1,0.2440075
Rejected,-0.9844632
0,0.34380668
0,0.35152775
Rejected,-0.7659954
Rejected,-0.85154045
Rejected,-0.81133664
1,0.8437096
Rejected,-0.6749631
Rejected,-0.9845528
Rejected,-0.9423268
Rejected,-0.9357406
Rejected,-0.99714166
Rejected,-0.7569821
Rejected,-0.9963902
Rejected,-0.85069174
Rejected,-0.8617185
Rejected,-0.9992598
Rejected,-0.9984739
1,0.99541175
Rejected,-0.99978995
Rejected,-0.913681
Rejected,-0.11650259
Rejected,-0.73169625
1,0.9977552
Rejected,-0.49348554
1,0.99999356
Rejected,-0.9999918
0,0.9454392
Rejected,-0.8639652
Rejected,-0.9264718
1,0.30059707
1,0.6794221
Rejected,-0.93247247
1,0.9557478
Rejected,-0.9944035
Rejected,-0.016950652
Rejected,-0.9519979
Rejected,-0.71864957
Rejected,-0.9221709
Rejected,-0.9361057
