predicted_label,confidence
1,0.99996376
1,0.9999997
1,0.99974144
1,0.99999905
1,0.9999996
1,0.9999997
1,0.9999999
1,0.99945307
1,0.99999785
1,0.9999984
1,0.9985672
1,0.9906679
1,0.88678044
1,0.9998565
1,1.0
1,0.99999994
1,0.9997594
1,1.0
1,0.99999976
1,0.9998941
1,0.9999979
1,1.0
1,0.9999965
1,0.99997234
1,0.9998967
1,0.99625134
1,0.99998647
1,0.9998292
1,0.99829
1,0.99998796
1,0.9999448
1,0.9998743
1,0.99999636
1,0.99974215
1,0.9680713
1,0.99999934
1,1.0
1,0.9999997
1,0.99999994
1,0.99999934
1,0.99999994
1,1.0
1,0.9990455
1,0.9999334
1,0.99999917
1,1.0
1,0.999984
1,0.99999976
1,0.9999961
1,0.99990326
1,0.9999852
1,0.9996428
1,0.99997085
1,0.999998
1,0.9973385
1,0.99999994
1,0.99988705
1,0.99999994
1,0.9999979
1,0.9872242
1,0.9999652
1,0.999997
1,0.99995005
1,1.0
1,0.99995834
1,0.9996562
1,0.9995785
1,1.0
1,0.99999976
1,0.99999994
1,0.99867177
1,0.9999991
1,0.9999997
1,0.99999803
1,0.99972045
1,0.99999934
1,0.9997924
1,0.99999976
1,0.9999988
1,1.0
1,1.0
1,0.9999805
1,0.99991447
1,0.9999937
1,0.9999999
1,0.99999136
1,0.9998047
1,0.99991816
1,0.9999997
1,0.9999999
1,0.9989138
1,0.922649
1,0.99723125
1,0.9993137
1,0.9999992
1,0.99998707
1,0.99999565
1,0.99353355
1,0.99999243
1,0.99999875
1,0.96670073
1,0.9987606
1,0.9999998
1,1.0
1,0.9997487
1,0.99915206
1,0.99860036
1,0.9999847
1,0.9997353
1,0.9999736
1,0.71201915
Rejected,-0.24538168
Rejected,-0.58757496
Rejected,-0.15578753
1,0.98690355
1,0.99939555
1,0.2640404
Rejected,-0.47030208
1,0.011695209
Rejected,-0.95983875
1,0.6617224
1,0.9337313
Rejected,-0.79366094
1,0.034519006
1,0.99551195
1,0.69851893
Rejected,-0.86711353
1,0.97497565
Rejected,-0.8771592
Rejected,-0.36588642
1,0.3449651
0,0.84906703
Rejected,-0.78345406
Rejected,-0.6844631
Rejected,-0.27452418
Rejected,-0.8773567
1,0.06064982
1,0.09508347
Rejected,-0.8518645
1,0.98040116
1,0.579049
Rejected,-0.66055286
1,0.20389058
1,0.49101353
1,0.013718549
Rejected,-0.6971302
0,0.21609998
Rejected,-0.85495996
1,0.9603647
Rejected,-0.36048073
1,0.98941207
0,0.99952567
1,0.8037965
Rejected,-0.26052615
Rejected,-0.7371714
1,0.96109
1,0.9527054
1,0.6564491
1,0.66900957
Rejected,-0.72667575
1,0.8424926
0,0.99593985
Rejected,-0.11342839
1,0.69991004
1,0.9337421
Rejected,-0.44369912
Rejected,-0.36541128
0,0.93828434
1,0.34837705
Rejected,-0.8684265
Rejected,-0.5995178
1,0.31149286
1,0.25174588
1,0.032807194
1,0.43821552
1,0.9994561
Rejected,-0.02427746
Rejected,-0.61949897
Rejected,-0.9505394
1,0.25671327
1,0.9922981
Rejected,-0.4059934
0,0.9770455
1,0.7555835
1,0.9326801
Rejected,-0.9254197
1,0.16935381
Rejected,-0.44990385
1,0.8577852
Rejected,-0.12135775
Rejected,-0.20772192
Rejected,-0.88636285
1,0.14808929
1,0.99252045
Rejected,-0.5758009
Rejected,-0.7567346
1,0.10841887
1,0.2802723
1,0.45898363
1,0.54037917
1,0.19155543
Rejected,-0.7040217
Rejected,-0.8401316
1,0.7192769
1,0.9955572
1,0.45592466
1,0.9767059
1,0.7428812
1,0.826372
Rejected,-0.94061947
1,0.7702022
Rejected,-0.006899456
1,0.6445676
Rejected,-0.6760125
1,0.8646876
0,0.995928
1,0.06268227
Rejected,-0.6550456
1,0.95470244
1,0.1990113
1,0.9540822
1,0.9323245
Rejected,-0.49960944
1,0.99074656
Rejected,-0.58005553
1,0.24077784
1,0.8338586
1,0.9999918
Rejected,-0.24464244
1,0.8392539
1,0.9233899
1,0.8520231
1,0.85882103
Rejected,-0.43855664
1,0.7553989
1,0.38663024
1,0.7841263
1,0.7850026
Rejected,-0.6771928
1,0.88825536
1,0.54540384
1,0.9816894
1,0.43664744
Rejected,-0.6363498
Rejected,-0.5374686
1,0.76451194
1,0.2952046
Rejected,-0.7758776
1,0.99202466
1,0.028515028
1,0.99982584
Rejected,-0.49855977
Rejected,-0.6555278
Rejected,-0.92341805
Rejected,-0.60413694
Rejected,-0.18062596
1,0.5966519
Rejected,-0.87760144
Rejected,-0.8346626
1,0.8343736
1,0.2128804
Rejected,-0.6816925
1,0.98826
1,0.8366295
Rejected,-0.39738464
Rejected,-0.7975328
1,0.054914992
Rejected,-0.6901478
1,0.55919904
1,0.52140015
1,0.8837029
Rejected,-0.06122477
Rejected,-0.78438824
1,0.25268048
1,0.18552299
1,0.9528928
Rejected,-0.43216705
Rejected,-0.5541291
Rejected,-0.2894464
1,0.21828859
Rejected,-0.27690363
1,0.3158259
1,0.95394164
1,0.6701255
Rejected,-0.8308558
Rejected,-0.966712
1,0.6574111
1,0.988108
1,0.9154594
Rejected,-0.23514748
Rejected,-0.75153834
1,0.9996468
1,0.23396254
1,0.9074717
1,0.02933605
Rejected,-0.25740066
1,0.91318446
Rejected,-0.6742152
0,0.99366057
1,0.8733284
Rejected,-0.26865
Rejected,-0.811768
1,0.44726765
1,0.6823498
1,0.91760814
1,0.64433295
1,0.15081389
1,0.9922392
1,0.9992466
Rejected,-0.28885478
1,0.7304819
1,0.7655134
Rejected,-0.607664
0,0.4240152
1,0.99676746
0,0.99646413
1,0.65345216
0,0.881032
1,0.72294825
Rejected,-0.49731398
1,0.5322602
1,0.9705517
0,0.34570807
1,0.8173805
Rejected,-0.3408061
1,0.9648696
1,0.4131682
1,0.45523173
Rejected,-0.43379995
0,0.8340342
Rejected,-0.32049838
0,0.49516585
Rejected,-0.89768445
Rejected,-0.9318607
0,0.19840492
1,0.20800729
1,0.31617567
Rejected,-0.82321763
Rejected,-0.3900049
Rejected,-0.10433242
1,0.7476756
Rejected,-0.06257133
Rejected,-0.45565987
1,0.9647781
1,0.17547086
Rejected,-0.80866104
Rejected,-0.75458974
1,0.23871541
1,0.9005114
1,0.80998176
1,0.9450015
1,0.67617893
1,0.33055717
1,0.97695434
1,0.9388573
0,0.21481028
1,0.9901326
Rejected,-0.16627203
1,0.9999238
1,0.36291808
1,0.7540084
Rejected,-0.32513636
Rejected,-0.46549338
Rejected,-0.23561357
1,0.2996911
Rejected,-0.81227994
1,0.83819693
1,0.2321447
1,0.06548168
Rejected,-0.041105803
1,0.96586835
1,0.96316487
Rejected,-0.3176195
Rejected,-0.7543052
1,0.18746474
1,0.95135456
1,0.75490236
1,0.18811746
1,0.91784286
1,0.87487316
1,0.20938952
1,0.16588694
Rejected,-0.5346065
1,0.13115755
1,0.7386029
1,0.3330412
1,0.37041327
1,0.7857549
1,0.98616064
Rejected,-0.5857283
Rejected,-0.8644564
Rejected,-0.5526614
1,0.9301516
1,0.28156403
1,0.9592893
1,0.99497414
Rejected,-0.932412
Rejected,-0.3505573
Rejected,-0.3686258
Rejected,-0.11541315
1,0.9758875
Rejected,-0.687812
1,0.82758296
1,0.7395725
Rejected,-0.89204156
Rejected,-0.8175278
Rejected,-0.07613583
1,0.93179727
1,0.73961043
Rejected,-0.2073662
1,0.039846264
1,0.3882731
1,0.99967915
1,0.55484295
Rejected,-0.15976845
1,0.8585128
1,0.9999886
Rejected,-0.80999637
Rejected,-0.013204999
1,0.65873146
1,0.9787016
1,0.61975133
1,0.65702486
Rejected,-0.27697375
1,0.0009014008
1,0.5391573
1,0.721901
1,0.054926373
Rejected,-0.38178056
1,0.25673306
1,0.7136401
1,0.59960115
1,0.40300965
1,0.96460956
1,0.92226505
1,0.9892465
Rejected,-0.5765847
Rejected,-0.3878682
1,0.9968954
1,0.71860564
1,0.62328404
1,0.999952
1,0.2925966
Rejected,-0.8405364
Rejected,-0.21808255
Rejected,-0.16523826
1,0.99333686
1,0.9994169
0,0.9987233
Rejected,-0.12261165
Rejected,-0.16472098
1,0.0024380337
1,0.32520345
Rejected,-0.38352188
Rejected,-0.5880939
Rejected,-0.4017799
Rejected,-0.54612625
1,0.9452281
1,0.5673783
Rejected,-0.47592658
Rejected,-0.33837852
1,0.7241349
1,0.3499406
Rejected,-0.94934005
1,0.9095711
Rejected,-0.74492294
0,0.9874463
Rejected,-0.59041536
1,0.9946991
1,0.25191107
Rejected,-0.3011249
1,0.99955106
Rejected,-0.8394028
1,0.22289947
Rejected,-0.40945223
1,0.97634226
Rejected,-0.019339385
1,0.64317185
1,0.9145934
Rejected,-0.6778051
Rejected,-0.44168562
1,0.8573507
Rejected,-0.061235756
Rejected,-0.8620662
1,0.29926974
Rejected,-0.5163265
1,0.98997283
1,0.46291482
1,0.9507444
1,0.9438088
Rejected,-0.6093516
Rejected,-0.1802142
Rejected,-0.5712737
1,0.98383325
Rejected,-0.16928612
1,0.91560084
0,0.8292266
1,0.6604856
1,0.72615004
1,0.9589045
1,1.0
Rejected,-0.24098675
Rejected,-0.7625604
1,0.4285399
1,0.66591537
1,0.8862858
1,0.8683044
1,0.5499275
Rejected,-0.67351615
1,0.15144153
1,0.9081124
0,0.037708543
1,0.99591726
Rejected,-0.7537197
1,0.83403474
1,0.1849846
1,0.2760039
Rejected,-0.58230996
1,0.36922893
1,0.9387994
1,0.6258383
1,0.8085557
Rejected,-0.24082361
1,0.6668477
Rejected,-0.4152075
Rejected,-0.47720993
1,0.8267835
1,0.80945706
1,0.4405202
1,0.99096435
1,0.8376986
1,0.98855996
1,0.9968149
1,0.5594102
Rejected,-0.12192724
Rejected,-0.76290894
Rejected,-0.4646335
1,0.96190846
Rejected,-0.94622016
1,0.64325505
0,0.99450636
1,0.8931863
Rejected,-0.20189741
1,0.74052286
1,0.98430866
Rejected,-0.5985937
1,0.32915944
0,0.8149834
Rejected,-0.8885789
1,0.75535905
1,0.84498876
Rejected,-0.9285276
1,0.9861906
1,0.9321174
1,0.9928592
1,0.9939923
1,0.09173408
Rejected,-0.36759692
0,0.955906
1,0.9872816
1,1.0
1,0.021832423
1,0.9996522
1,0.9614418
Rejected,-0.8886623
Rejected,-0.31233907
Rejected,-0.6709062
1,0.5115738
Rejected,-0.44592303
1,0.77258015
1,0.776865
Rejected,-0.34845912
Rejected,-0.23168305
Rejected,-0.2447818
Rejected,-0.005868442
1,0.994783
1,0.86674076
Rejected,-0.15062389
1,0.08663367
1,0.72630066
1,0.9535862
1,0.84557694
Rejected,-0.32531664
Rejected,-0.87220526
1,0.2971653
1,0.5985106
1,0.27011898
1,0.7840092
Rejected,-0.5744691
Rejected,-0.03559645
1,0.9074232
0,0.36017466
Rejected,-0.43619728
1,0.42412606
1,0.4494807
Rejected,-0.9436477
Rejected,-0.35391167
Rejected,-0.95836574
Rejected,-0.29660285
Rejected,-0.108279146
1,0.19858433
1,0.97054386
Rejected,-0.19860241
1,0.66824436
1,0.7172234
1,0.84893095
1,0.9866028
Rejected,-0.6378124
0,0.9924986
1,0.71946764
1,0.8474041
1,0.9644673
1,0.94477654
1,0.30140108
Rejected,-0.5345441
1,0.9709923
1,1.0
Rejected,-0.05479222
0,0.115905985
Rejected,-0.49466386
1,0.49251676
1,0.019987276
1,0.9979927
1,0.9038657
1,0.41120124
Rejected,-0.39492205
Rejected,-0.94111115
Rejected,-0.30737352
Rejected,-0.97879285
Rejected,-0.8117004
1,0.6884501
1,0.99956876
1,0.11855145
1,0.04793862
1,1.0
Rejected,-0.01983926
Rejected,-0.76436806
Rejected,-0.25827008
Rejected,-0.7361907
Rejected,-0.7517525
Rejected,-0.7903243
Rejected,-0.13146552
1,0.98910964
Rejected,-0.470993
0,0.52734774
Rejected,-0.7166392
1,0.32377905
1,0.05925299
1,0.6251781
Rejected,-0.634853
0,0.9571189
1,0.8687257
Rejected,-0.4197716
1,0.11119531
1,0.9856392
Rejected,-0.7739933
1,0.9903616
1,1.0
1,0.9144655
1,0.9380541
1,0.028883468
Rejected,-0.14042486
1,0.74268687
1,0.10670957
Rejected,-0.11098354
Rejected,-0.4990966
0,0.9862567
1,0.15390112
1,0.98546827
Rejected,-0.24515189
1,0.9767948
1,0.97187775
1,0.9995472
1,0.32818484
1,0.99966586
Rejected,-0.27395695
1,0.023357822
1,0.23451653
1,0.48077193
1,0.59742934
0,0.41264114
1,0.45572722
1,0.0132971015
1,0.85919785
Rejected,-0.22934815
1,0.030011818
Rejected,-0.5249315
1,0.94392836
1,0.96949387
1,0.88368464
Rejected,-0.772941
1,0.14149678
0,0.6775401
Rejected,-0.32726485
1,0.6440959
1,0.92590076
1,0.92110884
Rejected,-0.76683444
1,0.11672863
1,0.9999976
Rejected,-0.066382915
1,0.9959062
1,0.8392335
Rejected,-0.37112543
1,0.99933517
1,0.9992561
1,0.9956839
1,0.9544782
1,0.93425924
1,0.9833247
1,0.9762144
Rejected,-0.5046188
1,0.67816424
Rejected,-0.7415466
1,0.96067125
0,0.9864401
1,0.30421138
1,0.8199501
1,0.6810862
Rejected,-0.8683505
1,0.80032533
Rejected,-0.7553477
1,0.9511249
0,0.94887173
Rejected,-0.3864908
Rejected,-0.53470284
1,0.82751137
Rejected,-0.12529111
1,0.9927945
1,0.13863617
1,0.7325249
Rejected,-0.50961006
1,0.7114616
Rejected,-0.6746346
0,0.28066435
1,0.41217408
1,0.9679441
Rejected,-0.64118886
1,0.9101618
1,0.9824866
Rejected,-0.88701123
1,0.9880262
Rejected,-0.5696467
1,0.082510896
1,0.35245854
Rejected,-0.69231373
Rejected,-0.81072855
0,0.47082055
1,0.67796636
1,0.27730763
1,0.2036594
1,0.7872819
1,0.4512427
Rejected,-0.48094773
1,0.13606277
0,0.9039624
Rejected,-0.8630738
Rejected,-0.6135357
Rejected,-0.63309264
Rejected,-0.82883793
Rejected,-0.52964145
Rejected,-0.407413
Rejected,-0.29702103
1,0.9097156
1,0.97857785
0,0.45832217
Rejected,-0.67968214
1,0.9760813
Rejected,-0.7498752
Rejected,-0.5739753
1,0.1996955
1,0.15474835
1,0.29627392
1,0.992392
1,0.9960212
1,0.9923039
1,0.021548005
Rejected,-0.8092371
1,0.080469884
1,0.9935118
0,0.9999604
1,0.038341224
Rejected,-0.4945335
1,0.85451114
Rejected,-0.8633134
Rejected,-0.26425585
1,0.6981622
0,0.9992868
1,0.9750939
1,0.18741655
1,0.98621726
Rejected,-0.87522924
Rejected,-0.0052328524
1,0.9996583
Rejected,-0.7113009
1,0.9966581
1,0.07539363
Rejected,-0.56377125
Rejected,-0.40641737
1,0.32945022
Rejected,-0.6097785
1,0.2751307
Rejected,-0.0057512335
1,0.71125
1,0.45135474
0,0.896492
1,0.89603955
Rejected,-0.43317223
Rejected,-0.5779002
Rejected,-0.967146
1,0.8944698
Rejected,-0.8443586
1,0.7274981
1,0.44926998
Rejected,-0.38299084
Rejected,-0.42895713
Rejected,-0.87606376
0,0.5306047
Rejected,-0.39488122
1,0.19433135
1,0.9989302
1,0.9872554
1,0.63436484
1,0.7374856
1,0.58521354
1,0.8986521
Rejected,-0.33547702
Rejected,-0.71394515
1,0.9891209
1,0.99996495
Rejected,-0.57808656
1,0.32196128
1,0.99999976
1,0.5775966
1,0.95462763
1,0.9997613
1,0.9978093
1,0.99999666
1,0.98627114
Rejected,-0.7017218
1,0.998679
1,0.9997324
1,0.9974881
1,0.99999607
Rejected,-0.67313176
1,0.92178714
1,0.9999991
1,0.99827564
1,0.87354445
1,0.9945488
1,0.96058315
1,0.8214085
1,0.9922388
1,0.9999996
Rejected,-0.12786102
Rejected,-0.2666039
1,0.7667424
Rejected,-0.19011484
1,0.71120715
1,0.99994
1,0.69362944
Rejected,-0.84741604
1,0.92765474
1,0.98331624
1,0.99490064
1,0.761807
1,0.98926795
Rejected,-0.45858636
1,0.9927909
1,0.82614166
1,0.76493734
1,0.99602157
1,0.9998334
1,0.9993558
1,0.999997
Rejected,-0.9641646
1,0.97375923
Rejected,-0.06531992
Rejected,-0.108908
1,0.999809
Rejected,-0.83858794
1,0.9825851
1,0.99852324
1,0.9981734
1,0.98763525
Rejected,-0.700482
1,0.9629011
1,0.99198985
Rejected,-0.52966446
1,0.99983335
1,0.99817735
1,0.91969794
1,0.9488649
Rejected,-0.6206775
1,0.99996936
1,0.9999999
1,0.99999934
1,0.99728554
1,0.73159564
1,0.99944794
1,0.9999963
1,0.9999998
Rejected,-0.72651243
1,0.9085573
1,0.9953329
1,0.9218676
Rejected,-0.7720283
1,0.5447339
1,0.9354403
1,0.9954069
1,0.99994165
1,0.5577539
1,0.99888885
1,0.98139703
1,0.9904084
Rejected,-0.7325805
1,0.61681366
1,0.650858
1,0.9999998
1,0.7849972
1,0.97693855
1,0.9998881
1,0.3985613
1,0.99856067
1,0.8849245
1,0.93308043
1,0.999998
1,1.0
1,0.999986
1,0.8885639
1,0.99834335
1,0.99999523
1,0.118736506
1,0.90202785
1,0.94429046
1,0.9999957
1,0.999654
1,0.98649156
1,0.999511
1,0.29771367
1,0.9640323
1,0.96571803
1,0.4012631
Rejected,-0.928838
Rejected,-0.27253297
1,0.94897497
1,0.99967414
1,0.9999998
1,0.31483087
1,0.9601484
1,0.9998896
Rejected,-0.086494945
1,0.9757318
1,0.9988088
1,0.9999984
1,0.9454098
1,0.83630776
1,0.8613518
1,0.9994159
1,0.8167122
1,0.96126854
1,0.61485994
1,0.79792434
1,0.20677589
0,0.9702662
1,0.99964225
Rejected,-0.07438501
1,0.7881213
Rejected,-0.8773208
1,0.48168355
1,1.0
1,1.0
1,0.7266158
Rejected,-0.41919872
1,1.0
1,0.9998875
1,0.9998827
Rejected,-0.8853631
Rejected,-0.8144712
1,1.0
1,0.9892976
1,0.9999999
1,0.9828916
1,0.9999117
1,0.99999833
1,0.89849484
Rejected,-0.8143645
Rejected,-0.4464958
0,0.90269905
Rejected,-0.59282756
1,0.9999998
1,0.9626184
1,0.9870836
1,0.29206708
1,0.9092842
1,0.99999505
Rejected,-0.76560056
1,0.9357707
0,0.81582046
1,0.99995995
1,0.9980659
1,0.9189327
1,0.9967886
1,0.98405105
1,0.69126964
Rejected,-0.9863812
1,0.34793565
1,0.81540304
1,0.99999106
1,0.9999925
1,0.99999964
1,1.0
1,0.9812772
Rejected,-0.865167
Rejected,-0.93380845
1,0.98800796
Rejected,-0.6744145
1,0.999539
1,0.99802285
1,0.9991887
1,0.8931964
1,0.5867542
1,0.88414717
1,0.9860668
1,0.9999793
1,0.99485546
1,0.99404585
1,0.8281769
1,0.87863255
Rejected,-0.6276109
1,0.99999547
1,0.92590547
1,1.0
1,0.9802006
Rejected,-0.90206486
Rejected,-0.90851176
0,0.9977373
1,0.3069864
1,0.9999859
1,0.9999593
1,0.9845063
1,1.0
1,0.8118658
1,0.8990567
1,0.9986277
1,0.9942328
1,0.99997777
Rejected,-0.11165004
1,0.99999696
1,0.61823004
1,0.5024167
1,0.86016715
Rejected,-0.6673943
0,0.9763289
1,0.9996924
Rejected,-0.6533146
1,0.8921792
Rejected,-0.6443189
1,0.98321205
1,0.9000862
1,0.9999994
1,0.44585365
1,0.999983
Rejected,-0.97581613
1,0.97750497
1,0.74707484
Rejected,-0.8665415
1,0.24057782
1,1.0
1,0.56685317
1,0.9999659
1,0.077383205
1,0.9997289
Rejected,-0.65737295
1,0.9998212
1,0.9999921
1,0.9999997
1,0.997835
1,0.9931916
1,0.9953153
1,0.55496496
1,0.73986554
1,0.99999994
1,0.99911064
1,0.99872696
1,0.98549485
1,0.9990726
1,0.99992424
1,0.99958295
1,1.0
1,0.99818724
Rejected,-0.8446499
1,0.9999148
1,0.9784852
1,0.99353486
1,0.7999785
0,0.9466517
1,0.5584222
1,0.9999999
1,0.99417305
1,0.99985707
1,0.99999213
1,0.9999402
1,0.8574422
1,0.99761915
1,0.95699275
1,0.99582154
Rejected,-0.43172228
1,0.99999666
1,0.5098465
1,0.9883332
1,0.74898446
0,0.9995286
1,0.8950572
1,1.0
1,0.73095715
1,0.35478997
1,0.99114203
1,0.4584877
1,0.98427534
1,0.9993201
1,0.16255341
1,0.98596895
1,0.99971485
1,0.9762105
1,0.9998906
1,0.99526316
Rejected,-0.20054278
1,0.9973554
1,0.97042
1,0.86121774
1,0.35429454
1,0.9996218
Rejected,-0.84111017
1,1.0
1,0.9900263
1,0.9999276
1,0.8407779
1,0.80069447
0,0.91676825
Rejected,-0.9110201
Rejected,-0.59113634
1,0.99993485
1,0.9981392
Rejected,-0.9543524
1,0.9998757
1,0.9902245
1,0.43912822
1,0.80333364
1,0.9699473
Rejected,-0.78096545
1,0.9999799
1,0.9575718
1,0.9999813
1,0.34449723
Rejected,-0.04510205
1,0.91000503
1,0.9998213
1,0.96785057
1,0.71039736
1,1.0
1,0.6310742
1,0.29294446
1,0.99999505
1,0.77171594
1,0.7893239
1,0.9668373
Rejected,-0.6322233
1,0.99998283
Rejected,-0.85529906
1,0.92112374
1,0.99936306
1,0.8567011
Rejected,-0.3382993
1,0.99999994
Rejected,-0.058423936
1,0.9999894
1,1.0
1,0.9999932
1,0.99999887
Rejected,-0.20369592
1,0.9950432
1,0.55751634
1,0.99595857
1,0.99999934
Rejected,-0.78714585
1,0.99998075
1,0.42206198
1,0.99975663
0,0.5477201
1,0.9960778
1,0.9998913
1,0.99999994
1,0.9997693
1,0.9750242
Rejected,-0.6874738
1,0.9874938
Rejected,-0.14071482
0,0.96610343
1,0.980166
Rejected,-0.54119426
Rejected,-0.45751747
1,0.9999965
Rejected,-0.7224292
1,0.8888839
Rejected,-0.40849742
1,0.70544004
1,0.99999934
1,0.99953604
1,0.99963003
1,0.99998856
1,0.9548468
1,0.9999833
1,0.99994594
1,0.99605143
1,0.998512
1,0.99959725
1,0.49130136
1,0.99997926
1,0.9999736
1,0.99999815
1,0.9999651
1,0.97388536
1,0.99991196
1,0.9992381
1,0.8668678
0,0.9865877
1,0.9999041
1,0.99739283
1,0.99790096
1,0.99161154
Rejected,-0.4820538
1,0.77775663
1,0.99999833
1,0.99998987
0,0.99970907
1,0.9995795
1,0.9854175
1,0.99930596
0,0.5911443
1,0.9999853
1,0.99999094
Rejected,-0.86280835
Rejected,-0.0992505
1,0.9999063
1,0.9981948
1,0.99971265
1,0.81526315
1,0.9998136
1,0.90329087
1,0.9952906
1,1.0
1,0.99989635
1,0.99936205
1,0.984284
1,0.99868894
1,0.99976593
Rejected,-0.69487965
1,0.9985664
1,0.99999946
1,0.87585425
1,0.8897894
Rejected,-0.08300636
1,0.9996952
Rejected,-0.029132748
1,0.9334786
1,0.9807327
Rejected,-0.73765314
1,0.9977541
1,0.9917179
1,0.9578839
1,0.99999815
1,0.998866
1,0.9967463
1,0.31966892
1,0.99999774
1,0.99984133
Rejected,-0.53345984
1,0.99986124
1,1.0
1,0.99996233
1,0.43770316
1,0.9999961
Rejected,-0.75175107
1,0.9999903
1,0.55402327
1,1.0
Rejected,-0.86962134
1,0.9999613
1,0.36976352
1,0.9996416
1,0.9998673
1,0.9999999
Rejected,-0.61610836
1,0.999898
1,0.9208018
1,0.9999575
1,0.99808097
1,0.60014164
1,0.6688268
1,0.99997777
Rejected,-0.19763635
1,0.907794
1,0.7940531
1,0.49998164
Rejected,-0.62532526
1,0.99824387
1,0.99999934
1,0.9962465
1,0.51920325
Rejected,-0.9619842
1,0.9996429
0,0.9180229
1,1.0
1,0.9942788
0,0.8248813
1,0.97518927
1,0.4001506
1,0.16175479
1,0.9521147
1,0.9843971
1,0.8627552
1,0.63950944
Rejected,-0.9817925
Rejected,-0.74174404
1,0.93618214
Rejected,-0.8626429
Rejected,-0.7118011
1,0.93559235
1,0.9944794
Rejected,-0.1737826
Rejected,-0.8942692
1,0.9740195
1,0.99987954
Rejected,-0.8027108
1,0.7443454
Rejected,-0.32547823
Rejected,-0.7042365
Rejected,-0.90458876
1,0.99831027
Rejected,-0.7116896
1,0.79352725
Rejected,-0.016616782
1,0.749021
Rejected,-0.73856556
1,0.030237067
1,0.36876744
0,0.9776284
Rejected,-0.7808567
1,0.8946229
Rejected,-0.18578874
1,0.19123462
0,0.99990153
Rejected,-0.1677558
Rejected,-0.859596
Rejected,-0.40751284
Rejected,-0.98531276
0,0.94187
Rejected,-0.86125904
Rejected,-0.8420855
Rejected,-0.36076784
1,0.9031439
Rejected,-0.69136655
Rejected,-0.74377936
1,0.066980034
Rejected,-0.42166534
0,0.9999945
Rejected,-0.9155934
1,0.95841324
1,0.9999978
Rejected,-0.1324721
Rejected,-0.74807966
Rejected,-0.92918134
1,0.9496896
Rejected,-0.5572694
Rejected,-0.6975784
1,0.041669633
0,0.9778214
Rejected,-0.33519614
1,0.99999905
Rejected,-0.8473371
0,0.999347
Rejected,-0.6671803
Rejected,-0.8846582
1,0.9847346
Rejected,-0.075120024
Rejected,-0.16662739
Rejected,-0.7718464
Rejected,-0.9650784
1,0.96730345
1,0.9494943
1,0.993374
Rejected,-0.52605325
Rejected,-0.9504291
1,0.9987418
1,0.8637853
Rejected,-0.8173803
1,0.9941623
Rejected,-0.9268358
Rejected,-0.6682929
Rejected,-0.97461456
Rejected,-0.14356549
1,0.09025158
1,0.92154086
1,0.99361145
1,0.5371837
Rejected,-0.6814693
Rejected,-0.17832477
1,0.29888722
Rejected,-0.8167093
Rejected,-0.73022354
Rejected,-0.843395
Rejected,-0.7122015
1,0.97788745
Rejected,-0.57733715
1,0.9902137
Rejected,-0.29981655
Rejected,-0.5177129
Rejected,-0.53599536
1,0.9916391
1,0.17598534
Rejected,-0.93734074
1,0.9999371
1,0.85764617
1,0.63068664
1,0.98463345
Rejected,-0.7798457
Rejected,-0.7298729
Rejected,-0.6700958
1,0.8828637
Rejected,-0.60548675
Rejected,-0.006190012
Rejected,-0.87538177
1,0.9792833
1,0.17834477
0,0.9993369
1,0.95679057
Rejected,-0.9335041
0,0.75906307
0,0.014979941
1,0.017313777
Rejected,-0.7876845
1,0.8636295
1,0.7580403
1,0.97720987
1,0.983212
1,0.7640803
1,0.08622142
1,0.977798
1,0.66159904
1,0.43459395
1,0.95559645
1,0.9995361
1,0.1737322
1,0.9962435
1,0.868896
1,0.7482772
Rejected,-0.7970507
Rejected,-0.787932
Rejected,-0.812148
Rejected,-0.8691615
Rejected,-0.18967423
1,0.99779004
1,0.37135714
0,0.997988
0,0.99939746
0,0.3548839
Rejected,-0.00055333966
Rejected,-0.5710397
1,0.81765217
1,0.9651197
1,0.9980168
Rejected,-0.50596815
Rejected,-0.24617481
0,0.30535156
1,0.99995327
Rejected,-0.71548337
1,0.5191663
Rejected,-0.63266474
1,0.9177383
1,0.99608517
Rejected,-0.41186056
Rejected,-0.7937364
1,0.19294411
0,0.99565095
Rejected,-0.8703307
Rejected,-0.45555595
Rejected,-0.6949403
Rejected,-0.08361346
0,0.8897167
1,0.9993603
Rejected,-0.318494
1,0.98493606
Rejected,-0.6265578
1,1.0
1,0.9998904
0,0.9998356
1,0.3875015
Rejected,-0.14733085
0,0.9999881
1,0.6581305
1,0.8321707
1,0.99951917
Rejected,-0.19219807
1,0.8590243
Rejected,-0.85501176
1,0.99393326
Rejected,-0.7994823
1,0.5663685
Rejected,-0.08763429
1,0.9600188
1,0.9999881
Rejected,-0.6429211
1,1.0
1,0.24949889
Rejected,-0.59937173
0,0.99999917
0,0.9923905
1,0.9167395
1,0.99999446
1,1.0
1,0.9875984
1,0.9736007
0,0.9906331
Rejected,-0.025941527
Rejected,-0.37666193
0,0.9986789
1,0.99999994
1,0.99998915
1,0.099775776
1,0.6542976
1,0.9197634
Rejected,-0.9046608
Rejected,-0.7759608
1,0.034494866
1,0.09455675
1,0.17703949
Rejected,-0.57122815
1,0.9998835
0,0.998253
1,0.9999984
0,0.99577284
1,0.9873197
1,0.42092144
1,0.43284395
1,0.9542396
1,0.99431485
