predicted_label,confidence
0,0.07381617
0,0.90197563
Rejected,-0.028071923
0,0.99559855
0,0.2568593
Rejected,-0.818123
Rejected,-0.3630493
0,0.7692806
0,0.99999034
0,0.9227735
Rejected,-0.59456325
0,0.50048804
0,0.95053756
0,0.9999913
0,0.6498251
Rejected,-0.7278367
0,0.9814156
Rejected,-0.7819391
0,0.9996369
0,0.93142664
0,0.9337273
0,0.11062994
0,0.99991876
Rejected,-0.41448498
0,0.999982
0,0.5818733
Rejected,-0.73959595
0,0.7627793
0,0.94130814
0,0.9985357
0,0.999545
Rejected,-0.78790796
0,0.9993627
0,0.2566797
0,0.9953575
0,0.7576902
0,0.8942137
0,0.9090776
0,0.9289116
0,0.99772036
Rejected,-0.5493884
0,0.9999648
0,0.9996244
0,0.6299629
0,0.6488155
0,0.52745503
0,0.7212895
0,0.58785284
0,0.9999856
0,0.9003296
0,0.4895393
0,0.9994915
Rejected,-0.49983823
0,0.19044769
0,0.98370194
Rejected,-0.8340194
0,0.5540153
0,0.9999977
0,0.95636797
0,0.88184047
0,0.9998828
0,0.24136102
Rejected,-0.6394701
0,0.9999851
0,0.9996114
Rejected,-0.51714456
0,0.7718683
0,0.80877376
0,0.99964833
Rejected,-0.7007618
Rejected,-0.4033305
Rejected,-0.24692915
0,0.99992603
0,0.5721842
0,0.5933598
0,0.8250544
0,0.6374531
Rejected,-0.3303523
0,0.66313833
0,0.5540836
0,0.16833906
0,0.43870267
0,0.9962977
0,0.4612515
0,0.93571717
Rejected,-0.69121385
0,0.98609674
Rejected,-0.017101975
0,0.9987728
0,0.9999679
0,0.94363815
0,0.9734938
0,0.99987274
0,0.91659427
0,0.8634151
0,0.99969816
0,0.7102855
0,0.9989478
Rejected,-0.18806793
0,0.65913653
0,0.99982774
0,0.9920059
Rejected,-0.3485781
0,0.9762086
Rejected,-0.6672299
0,0.8643801
0,0.7803447
Rejected,-0.5428252
0,0.18409146
0,0.984064
0,0.9030831
Rejected,-0.41692716
Rejected,-0.0036778285
0,0.08506609
Rejected,-0.6316987
0,0.99998254
0,0.9972866
0,0.9999997
0,0.9749706
0,0.379525
0,0.82388544
0,0.74302816
0,0.28676844
0,0.9878211
0,0.8595575
1,0.99674624
0,0.9975512
0,0.5489433
Rejected,-0.37004045
0,0.9999931
0,0.82703793
0,0.47181848
0,0.9986186
0,0.7416923
0,0.23179568
0,0.99986804
0,0.8045733
0,0.8550649
0,0.99992126
0,0.95379835
0,0.24721411
0,0.99997795
0,0.087031074
0,0.9999975
0,0.06772871
Rejected,-0.61722505
0,0.9999665
0,0.97528136
0,0.43658277
0,0.7899371
0,0.30734015
0,0.9120054
0,0.7322207
0,0.9850562
0,0.84344375
0,0.35401094
0,0.97360325
0,0.6418923
0,0.99968636
0,0.99999046
0,0.9591542
Rejected,-0.18958053
0,0.99971914
0,0.9996404
0,0.9992289
0,0.99990886
0,0.9998733
0,0.9997938
0,0.99999315
Rejected,-0.68943083
0,0.99928
0,0.50303346
0,0.46189663
Rejected,-0.58093256
0,0.034648996
0,0.9807343
0,0.9998418
0,0.5976918
Rejected,-0.47493264
0,0.82525605
0,0.9178605
0,0.9935013
Rejected,-0.7324959
0,0.9995639
0,0.9998664
0,0.0885289
0,0.9438487
0,0.7360642
0,0.98441577
0,0.999938
0,0.496661
Rejected,-0.53198063
Rejected,-0.10628198
0,0.8565905
Rejected,-0.37947237
0,0.8842656
Rejected,-0.22879559
0,0.88648117
0,0.15037036
0,0.99999994
0,0.40578783
0,0.9517402
0,0.92001766
0,0.9999972
0,0.999999
Rejected,-0.7155131
0,0.9996909
Rejected,-0.02857089
0,0.08774992
Rejected,-0.14565518
0,0.99934316
0,0.77345693
0,0.94033766
0,0.55799234
Rejected,-0.10380926
Rejected,-0.50416625
0,0.9999767
0,0.976697
0,0.98430586
0,0.9999448
0,0.9999922
0,0.9935598
0,0.8079122
0,0.2652529
0,0.9892743
0,0.9534792
0,0.9358287
0,0.4204398
0,0.999704
0,0.76580966
Rejected,-0.6168951
0,0.8036138
0,0.026571723
0,0.79856914
0,0.99934196
0,0.98032403
Rejected,-0.4989862
0,0.9927682
0,0.999783
0,0.9018425
0,0.9084192
0,0.96730137
Rejected,-0.20526573
0,0.97875714
Rejected,-0.49113703
Rejected,-0.44526365
0,0.34957755
Rejected,-0.5421708
0,0.97202444
0,0.718969
0,0.84192187
0,0.83814764
0,0.95678073
0,0.4178433
0,0.9870257
0,0.9902339
0,0.3095962
0,0.39045846
Rejected,-0.67655724
Rejected,-0.5040376
0,0.99992543
0,0.6538441
0,0.996362
0,0.949569
Rejected,-0.7080959
0,0.99999475
Rejected,-0.67847204
0,0.99998236
0,0.9996136
Rejected,-0.67295694
0,0.8834503
0,0.99327606
Rejected,-0.6777164
Rejected,-0.26127377
0,0.71451116
0,0.9373814
0,0.9997769
0,0.90093714
0,0.9231923
0,0.42963338
0,0.9999969
Rejected,-0.51569355
0,0.99974144
Rejected,-0.084236726
0,0.99999446
0,0.98187554
0,0.23271489
0,0.33571404
0,0.93586975
Rejected,-0.23741888
0,0.99840915
Rejected,-0.40863422
0,0.9998295
0,0.50978863
0,0.99884003
0,0.80858517
0,0.553569
0,0.99689037
0,0.8946402
0,0.41525567
0,0.9999987
0,0.88774514
0,0.7261336
0,0.96890056
0,0.7343755
Rejected,-0.4231903
0,0.35203654
0,0.99771714
0,0.9993656
0,0.9720545
0,0.43725628
0,0.9997893
0,0.099760994
Rejected,-0.732103
0,0.99971044
0,0.20914003
0,0.8679079
0,0.99999744
0,0.9998967
0,0.70414114
0,0.9932796
0,0.9774092
Rejected,-0.65098035
0,0.55073607
0,0.9996987
0,0.9466176
0,0.7319944
0,0.999859
Rejected,-0.20619684
0,0.97818345
0,0.8053517
0,0.8874355
0,0.95793074
Rejected,-0.14111653
0,0.99980336
0,0.9999634
0,0.99908155
0,0.20691702
0,0.3315182
0,0.96840405
0,0.82509553
0,0.9995711
0,0.8722848
Rejected,-0.23107019
0,0.9994118
Rejected,-0.4695694
0,0.99371374
0,0.6749052
0,0.5696605
0,0.6115259
Rejected,-0.6348152
0,0.8587158
0,0.9996493
0,0.9400632
Rejected,-0.022509363
0,0.9988538
0,0.999927
Rejected,-0.49014708
0,0.4451869
0,0.99357307
1,0.5026593
0,0.99998176
0,0.9998149
Rejected,-0.5266038
0,0.9999556
Rejected,-0.6743823
0,0.99999726
Rejected,-0.0155673865
0,0.99667954
0,0.97327363
0,0.65967727
0,0.77542233
0,0.5334454
Rejected,-0.46697626
0,0.9453876
0,0.9757426
0,0.8188864
0,0.85941494
0,0.9449573
0,0.99976146
Rejected,-0.09751143
0,0.8322176
0,0.037271038
0,0.93693405
0,0.68790877
0,0.9161263
0,0.99514776
0,0.98001784
0,0.99975795
0,0.8863375
0,0.7612026
Rejected,-0.6593349
0,0.72156066
0,0.41645175
0,0.9438019
Rejected,-0.7740789
0,0.029046081
Rejected,-0.106125705
0,0.9847803
0,0.98668396
0,0.97516614
0,0.9899429
0,0.9981713
Rejected,-0.1852613
0,0.9811087
0,0.99998266
0,0.5783608
0,0.642444
0,0.54011726
0,0.7147975
0,0.9934386
0,0.9999952
0,0.9810386
0,0.30476937
0,0.58531123
Rejected,-0.65222406
0,0.99921215
Rejected,-0.60531545
0,0.9993647
Rejected,-0.52848214
0,0.99997395
0,0.8758497
0,0.256897
0,0.44405422
0,0.99999994
0,0.21063484
0,0.3695426
0,0.7386383
Rejected,-0.05285557
Rejected,-0.66495323
0,0.99888664
0,0.3810835
0,0.8182894
0,0.999987
Rejected,-0.59479904
0,0.93171704
0,0.82395077
0,0.6153503
Rejected,-0.2906294
0,0.35892758
Rejected,-0.70230466
0,0.9922205
0,0.9303866
Rejected,-0.7068121
0,0.36818233
Rejected,-0.756444
Rejected,-0.096807696
0,0.99592495
Rejected,-0.4262334
0,0.99533147
Rejected,-0.7717594
Rejected,-0.8889772
0,0.9999882
Rejected,-0.65503037
0,0.9996577
0,0.46382037
Rejected,-0.5946888
0,0.9975757
0,0.9993179
0,0.99999803
0,0.43627468
0,0.88543504
0,0.9999736
0,0.8920305
0,0.33372957
Rejected,-0.64889896
Rejected,-0.6600645
0,0.9996611
Rejected,-0.22882429
0,0.9999909
0,0.99179846
0,0.9369183
0,0.92853457
0,0.9971035
0,0.10366429
0,0.9987796
0,0.9996587
0,0.9822492
0,0.19683224
0,0.7845011
0,0.8806323
0,0.9988803
0,0.7172016
0,0.929461
Rejected,-0.6562743
Rejected,-0.75976783
0,0.9988684
0,0.9965583
0,0.582804
Rejected,-0.15068364
Rejected,-0.55743504
0,0.6337051
0,0.99966115
Rejected,-0.38212147
Rejected,-0.7465607
0,0.99801415
0,0.99991715
0,0.44988424
0,0.9044028
0,0.9999835
0,0.9999911
0,0.9630335
0,0.9906358
0,0.9999266
Rejected,-0.6179779
0,0.9999982
0,0.9283393
Rejected,-0.2897892
0,0.99999684
0,0.9798131
Rejected,-0.15656888
0,0.99998164
0,0.7234051
0,0.9999508
0,0.12611331
0,0.9999909
0,0.9994486
0,0.99970967
0,0.32738882
0,0.99999964
Rejected,-0.7287723
0,0.99999684
0,0.53314424
0,0.6468071
0,0.8283105
Rejected,-0.6301694
0,0.9999836
0,0.9803462
0,0.94765943
0,0.9999974
Rejected,-0.40400428
0,0.9999124
0,0.96855044
0,0.92099136
0,0.9992169
0,0.99999386
0,0.8041067
0,0.7998967
0,0.9998339
0,0.2123219
0,0.9384324
Rejected,-0.3116835
0,0.983369
0,0.9739275
0,0.99981254
0,0.7187032
0,0.9982312
0,0.99149346
0,0.44043168
0,0.99999297
0,0.99962026
0,0.8860874
Rejected,-0.6087494
0,0.59127676
0,0.9995841
0,0.87350965
0,0.99746996
0,0.37403694
0,0.2788021
0,0.9965682
0,0.99994385
0,0.98830193
0,0.99968386
0,0.99569
0,0.99999136
0,0.99725544
0,0.9997802
0,0.99999845
0,0.9696918
0,0.9997583
Rejected,-0.34975806
0,0.958642
0,0.98624915
0,0.9945919
Rejected,-0.05204094
0,0.99992263
0,0.45307654
0,0.99980795
0,0.06508094
0,0.2780629
0,0.9894967
0,0.9959992
Rejected,-0.43813196
0,0.8613223
Rejected,-0.58176845
0,0.9090684
0,0.99949574
0,0.974933
0,0.5485362
0,0.80060244
0,0.9999745
0,0.55665845
0,0.99081683
0,0.999885
0,0.99986106
0,0.9999889
0,0.9991498
0,0.96593744
0,0.9595733
0,0.91022813
Rejected,-0.43024334
0,0.9999993
Rejected,-0.6963084
0,0.97588134
0,0.9934398
0,0.993252
0,0.44838148
0,0.9783705
0,0.020446401
0,0.92997384
0,0.9995618
0,0.4877182
Rejected,-0.720464
0,0.86989915
0,0.99989617
0,0.99152374
0,0.99999803
0,0.6467354
0,0.9967423
0,0.21966724
0,0.96528316
0,0.7411778
0,0.77672505
0,0.9871384
0,0.83097684
0,0.8440039
0,0.87541974
0,0.9996971
0,0.052619062
Rejected,-0.40470555
0,0.2773336
0,0.981819
0,0.48413697
0,0.82412934
0,0.9999515
Rejected,-0.3241415
0,0.75695896
0,0.9998415
0,0.8266343
0,0.7727497
0,0.9999815
Rejected,-0.26398554
Rejected,-0.57013524
0,0.9918372
0,0.99770075
Rejected,-0.3637374
0,0.9884007
0,0.99999934
0,0.9393747
Rejected,-0.044583533
0,0.99001783
Rejected,-0.46225446
0,0.18137296
Rejected,-0.7781628
Rejected,-0.6166188
0,0.99998397
0,0.9996637
0,0.95022625
0,0.99782777
0,0.7576841
0,0.9961578
0,0.84347373
0,0.99393946
0,0.3298903
0,0.9999912
0,0.9999718
0,0.031791132
0,0.7504166
0,0.22659561
Rejected,-0.3320168
0,0.37260476
0,0.99797684
0,0.34209695
Rejected,-0.25047535
0,0.999844
0,0.5656833
Rejected,-0.7842207
0,0.9911149
0,0.9995831
0,0.525286
0,0.99992824
0,0.97605264
Rejected,-0.054346263
Rejected,-0.64094573
0,0.7594645
0,0.9190269
0,0.9999901
0,0.6004915
0,0.99999994
Rejected,-0.043004856
0,0.033107903
0,0.90461963
0,0.9999993
Rejected,-0.5250845
Rejected,-0.5237719
0,0.99980706
0,0.90276057
0,0.9996054
0,0.99997574
0,0.5503926
0,0.99933696
Rejected,-0.36439845
Rejected,-0.8368296
0,0.17498977
0,0.8404497
0,0.8493811
0,0.6432885
0,0.8132181
0,0.99999005
0,0.85784584
0,0.8206186
0,0.9985223
0,0.79981023
0,0.39578387
Rejected,-0.81748027
0,0.8313528
0,0.9696549
0,0.9378873
0,0.9999993
0,0.8458463
0,0.9877215
0,0.3123827
Rejected,-0.14782348
Rejected,-0.69979674
0,0.9877022
0,0.9999981
0,0.109613076
0,0.964538
0,0.9999555
0,0.9839451
Rejected,-0.4491659
0,0.9999926
0,0.37174153
Rejected,-0.07544048
0,0.99906486
0,0.90445256
0,0.72596896
Rejected,-0.39899218
Rejected,-0.56341684
0,0.9655151
0,0.99999875
0,0.71629286
0,0.6490934
0,0.58102876
0,0.6592076
0,0.99982804
0,0.42733258
0,0.9086589
0,0.9990117
0,0.9950277
0,0.9997953
0,0.348456
0,0.99973387
0,0.16090654
0,0.91319346
0,0.9990043
0,0.9151648
0,0.99913085
0,0.999198
0,0.65995514
0,0.94871885
0,0.8717425
0,0.9999976
0,0.999999
0,0.9080467
0,0.9487049
Rejected,-0.7307944
0,0.9735549
Rejected,-0.3997672
0,0.9425827
0,0.023797102
0,0.97702473
0,0.41960317
0,0.8309729
0,0.99630636
0,0.9649079
0,0.9994057
Rejected,-0.63996774
Rejected,-0.51861787
0,0.107822135
0,0.9991348
Rejected,-0.6163559
0,0.99995846
1,0.23421012
0,0.6032976
0,0.8684772
0,0.99963987
0,0.99999326
0,0.99961984
0,0.98653615
0,0.65076166
0,0.78720605
Rejected,-0.258297
0,0.99999946
Rejected,-0.5228675
Rejected,-0.34976354
0,0.99999636
0,0.94564724
0,0.99997455
0,0.21306582
0,0.9995044
0,0.9174099
0,0.5972651
0,0.31049415
Rejected,-0.23440519
Rejected,-0.6551508
0,0.9998797
Rejected,-0.58750105
0,0.9999995
Rejected,-0.29352474
Rejected,-0.31676993
0,0.99835294
0,0.9833001
Rejected,-0.7476115
0,0.9687487
0,0.99977857
0,0.90265733
0,0.99991024
0,0.8804678
0,0.60248125
0,0.9998929
0,0.94006646
0,0.9987995
Rejected,-0.22170228
0,0.9976978
0,0.74427307
0,0.88235146
0,0.97872686
0,0.99990803
Rejected,-0.09818619
0,0.9511383
0,0.9999993
0,0.73405445
0,0.784906
0,0.4001014
0,0.9628169
0,0.05341136
0,0.6871041
0,0.9999589
0,0.9637545
0,0.9999998
0,0.93149173
0,0.9953869
0,0.58375067
0,0.9018949
0,0.8984488
0,0.9997544
0,0.7277303
0,0.36085072
0,0.946611
0,0.99176687
0,0.21672697
0,0.81552553
0,0.9998649
0,0.66461724
0,0.98591936
0,0.9999985
0,0.99789953
Rejected,-0.2705561
0,0.9364827
0,0.9999771
0,0.90911794
0,0.999975
0,0.086675376
0,0.74656665
0,0.9999984
Rejected,-0.42268917
0,0.9541577
0,0.9669392
0,0.99981266
0,0.9839519
0,0.8726175
0,0.9338322
0,0.018787647
0,0.98837763
0,0.95749503
0,0.9680019
0,0.88604957
Rejected,-0.12644602
0,0.95071435
Rejected,-0.790745
0,0.4708876
Rejected,-0.5297256
Rejected,-0.64471805
0,0.75075096
0,0.9814422
0,0.75461054
Rejected,-0.6011941
Rejected,-0.05325616
0,0.0031080742
0,0.06645055
Rejected,-0.55708337
Rejected,-0.75113
0,0.7398833
0,0.8416524
0,0.9998816
0,0.983192
0,0.9971242
1,0.2869005
0,0.98982924
0,0.3514851
Rejected,-0.17309092
Rejected,-0.501684
0,0.9993992
Rejected,-0.70310557
Rejected,-0.44086373
1,0.096473746
Rejected,-0.1862976
0,0.99457115
0,0.94718474
0,0.9632205
0,0.9764466
0,0.84879136
Rejected,-0.44778842
0,0.9998407
0,0.011149868
Rejected,-0.056939594
0,0.995249
0,0.862262
0,0.6644912
0,0.9855347
Rejected,-0.49748936
0,0.07711593
Rejected,-0.36835635
Rejected,-0.5504301
Rejected,-0.30900875
Rejected,-0.68389547
0,0.99884266
Rejected,-0.15642251
0,0.92859083
0,0.6022116
0,0.9946409
0,0.99999845
0,0.99975795
0,0.99989426
0,0.9943171
0,0.6447439
0,0.9999147
0,0.99901646
0,0.95864725
0,0.99000823
0,0.99992007
0,1.0
0,0.99983454
0,0.9855653
0,0.9633914
0,0.9611737
0,0.94982034
0,0.99998105
0,0.99999106
0,0.9978058
0,0.30244035
0,0.9993622
0,0.9996287
0,0.99999994
0,0.99993056
0,0.9998984
0,0.95861596
0,0.84682673
0,0.99715084
0,0.99997014
0,0.9980269
0,0.62332284
0,0.9971822
0,1.0
0,0.99402887
0,0.47911584
0,0.99992007
Rejected,-0.57895935
1,0.14302152
1,0.82393813
1,0.99999964
1,0.9999974
1,0.99328834
1,0.9999999
1,0.55909413
Rejected,-0.61502254
Rejected,-0.0682234
Rejected,-0.85836744
Rejected,-0.8520107
1,0.99967116
1,0.28160277
Rejected,-0.8062899
1,0.99999964
1,0.99994624
1,0.99999195
1,0.45957327
1,0.9998968
1,0.99849623
Rejected,-0.1356699
1,0.997022
1,0.99998295
1,1.0
Rejected,-0.43409994
1,0.9998426
1,0.75644815
1,0.99999774
1,1.0
Rejected,-0.44708943
1,0.99267924
1,0.98663366
Rejected,-0.2586794
1,0.974535
Rejected,-0.8399069
Rejected,-0.5036579
0,0.82084864
1,0.3893206
1,0.97750735
1,0.28271088
1,0.97380334
Rejected,-0.6705111
1,0.99273616
1,0.9990255
Rejected,-0.1924288
1,0.999994
1,0.44336322
Rejected,-0.4090874
Rejected,-0.53007555
1,0.9903193
1,0.9988686
1,0.99993414
1,0.9999999
1,1.0
1,0.9963586
1,0.9999995
1,0.99967366
1,0.9999957
1,0.99999934
1,0.99995893
1,0.99998456
1,0.9993112
1,0.9999706
1,0.99785924
1,0.9999994
1,0.99999994
1,0.98268336
1,0.5250251
1,0.99999833
1,0.999931
1,0.99999446
Rejected,-0.42932722
1,0.9999977
1,0.9983542
1,0.9999997
1,0.99998075
1,0.9989855
1,0.9995093
1,0.99969786
1,0.8775238
1,1.0
Rejected,-0.6648842
1,0.99469674
1,0.9996158
1,0.9999999
1,0.99999094
1,0.99999577
1,0.94098234
1,0.9999995
1,0.94071394
1,0.9996431
1,1.0
1,0.9999994
1,0.9999856
1,0.9999022
1,0.99999976
1,0.99986124
1,0.999976
1,0.9999902
1,0.99998873
1,0.9999287
1,0.99999994
1,0.99989974
1,0.9998673
1,0.998057
1,0.9880529
1,0.9995978
1,0.9999348
1,0.9999983
1,1.0
1,0.9998511
1,0.99995565
1,0.95193774
1,0.9999946
1,1.0
1,0.9988918
1,0.99571013
1,0.9999969
1,0.9999995
1,0.99999064
1,0.9999972
1,0.85893154
1,0.9999818
1,0.99999684
1,0.99999934
1,0.99999434
1,0.9999025
1,0.9999994
1,0.99987787
1,0.9861395
1,0.9999551
1,0.9999943
1,0.99999994
1,0.9999754
1,0.99999166
Rejected,-0.05575546
1,0.9838781
Rejected,-0.3992503
1,0.998956
1,0.9903075
1,0.9965923
Rejected,-0.6662859
1,0.99999815
1,0.99997514
1,0.999948
1,0.4054371
1,0.99843687
1,0.9998907
1,0.9999422
1,0.9999774
1,0.99935627
1,1.0
1,0.99996495
1,0.98145735
1,0.93894523
1,0.9999999
1,1.0
1,0.9995172
1,0.99986917
1,0.9999786
1,0.999971
1,0.9998622
1,0.9999942
1,0.99930847
1,0.99994767
1,0.9892797
1,0.99999964
1,0.99997455
1,0.99999976
1,0.9761832
1,0.9999881
1,0.98065555
1,0.9999235
1,0.99528337
1,0.9991093
1,0.9999539
1,0.9999979
1,0.9999963
1,0.99999976
1,0.9999987
1,0.9999833
1,0.99984705
1,0.9999752
1,1.0
1,0.8233329
1,0.6448027
1,0.99999875
1,0.9999934
1,0.9346467
1,1.0
1,0.995797
1,0.9998922
Rejected,-0.5315699
1,0.9999302
1,0.999593
1,0.999979
1,0.9588448
1,0.9973275
1,0.9999996
1,0.9901936
1,0.9707594
1,0.99936825
1,1.0
1,0.9999972
1,0.86179256
1,1.0
1,0.99997145
1,0.99799937
1,0.99999815
1,0.99995357
1,0.98997724
1,0.9999911
1,0.99999815
1,1.0
1,0.9961416
1,0.99466336
1,0.99930483
1,0.99999255
1,0.99985576
1,0.3382142
1,0.99986094
1,0.9999885
1,0.99668837
1,0.5117649
1,0.99999934
1,0.94212496
1,1.0
1,0.99996495
1,1.0
1,0.9949925
1,0.99993414
1,1.0
1,0.99681354
1,1.0
1,0.99996686
Rejected,-0.75569075
1,1.0
1,0.99980617
1,0.99379003
1,0.99940145
1,0.99918497
1,0.9186816
1,0.99999994
1,0.99952614
1,0.9997603
1,0.9999999
1,0.98702705
1,1.0
1,0.99808574
Rejected,-0.7886121
1,0.98719525
1,0.5678313
1,0.99998146
1,0.99999994
1,0.9988449
1,0.9129144
1,0.9965287
Rejected,-0.13724375
Rejected,-0.15319178
1,0.99997526
1,1.0
1,0.99985254
1,0.994946
1,0.9999056
1,0.9999836
1,1.0
1,0.97831005
1,0.9999987
1,0.21799089
1,0.99999714
1,0.99986047
1,1.0
1,0.99998945
1,0.91250277
1,0.9998045
1,0.69599944
1,0.9999921
1,0.99999315
1,0.9851253
1,0.8776934
1,0.28032377
1,0.96125686
1,0.99994385
1,0.99992174
1,0.9999334
Rejected,-0.2953514
1,0.9999999
1,1.0
1,0.9999932
1,0.9999971
1,0.9975059
1,0.99986064
1,0.99987334
1,0.99970424
1,0.98686886
1,1.0
1,1.0
1,0.9999894
Rejected,-0.27645314
1,0.9629697
1,0.9971039
1,1.0
1,0.99999774
1,0.99976456
1,0.9993103
1,0.99999577
1,0.9998745
1,0.99983203
1,0.98132914
Rejected,-0.10571973
Rejected,-0.55653584
1,0.99980706
Rejected,-0.60883653
1,0.99998957
1,0.999988
Rejected,-0.042834997
1,0.83047426
1,0.65954256
1,1.0
1,0.9999687
1,0.99989367
1,0.9331696
1,0.9999096
1,0.9999955
1,0.9989961
1,0.9999948
1,0.99289006
1,0.9999993
1,0.91909415
1,0.3128765
1,0.999796
1,0.96391827
1,0.99999964
1,0.9107345
1,0.99999917
1,0.97291696
1,0.9999796
1,0.9999989
1,0.99995404
1,0.09140469
1,0.9743194
1,0.9955629
1,0.9862502
1,0.9999988
1,0.9999992
1,0.9999481
1,0.9999994
1,0.99999934
1,0.9999992
1,1.0
1,0.9999526
1,0.898762
1,0.9985456
1,0.80631375
1,0.96862215
1,0.9907984
1,0.99999636
1,0.99992585
1,0.9990755
1,0.9999891
1,0.9997621
1,0.99999857
1,1.0
1,0.9985885
1,0.8925419
1,0.9999918
1,0.98910236
1,0.9996747
Rejected,-0.5874473
1,0.9999661
1,0.5789498
1,0.9999911
1,0.9995218
1,0.86990863
1,0.9331132
1,0.9999476
1,0.9999986
1,0.991403
1,0.99999994
1,0.53191215
1,0.9999889
1,0.9999713
1,0.9983966
1,0.9994042
1,0.999999
1,0.7991325
1,0.999925
1,0.6356263
1,0.99999994
1,0.9995694
1,0.99795496
1,0.999632
1,0.99995494
Rejected,-0.050177272
1,0.99986434
1,0.99999774
1,0.99013376
1,0.9999248
1,0.9811418
1,0.99986094
1,1.0
1,0.9999832
1,0.9976582
1,0.9872183
1,0.999979
1,0.99284685
1,0.99999857
1,1.0
1,1.0
1,0.99997723
1,0.9999584
1,0.9955047
1,0.99998766
Rejected,-0.4989309
1,0.9999987
Rejected,-0.11669689
1,0.99019724
1,0.7952757
1,0.9999269
1,0.9999907
1,0.9999862
1,0.9632232
1,0.9913247
1,0.99653584
1,0.99999964
1,0.999784
1,0.9999748
1,0.8912014
1,0.79303193
1,0.9999956
1,0.9996309
1,0.99875146
1,0.99999976
1,0.8588048
Rejected,-0.25213036
1,0.49956158
1,0.9900158
0,0.6937697
1,0.999933
Rejected,-0.5955566
1,0.6712336
1,0.41447377
1,0.92569095
1,0.9999989
1,0.99999934
1,0.9992601
1,0.9992087
1,0.99999994
1,0.9999998
1,0.9999128
1,0.99999994
1,0.16938308
1,1.0
1,0.99975294
1,0.9999373
1,0.9588856
1,0.99995667
1,0.99994177
1,0.98666245
1,0.9999861
Rejected,-0.3942089
1,0.9999999
1,0.38678196
1,0.5189219
1,0.99957514
1,0.99991786
1,0.9999269
1,0.99609
1,0.81700057
1,0.56752145
Rejected,-0.12370495
1,0.99999994
Rejected,-0.41764194
Rejected,-0.08584401
1,0.9841477
Rejected,-0.46130887
1,0.90142655
Rejected,-0.39979064
1,0.9992608
0,0.32250673
1,0.985571
1,0.89615774
1,0.029661149
Rejected,-0.2950246
1,0.9988312
1,0.99104065
1,0.6091063
1,0.9969637
1,0.84394443
1,0.9999984
1,0.013802695
1,0.99999964
1,0.13303347
1,0.31802246
1,0.9148748
1,0.9997176
1,0.9307923
1,0.9999761
1,1.0
1,0.99532247
Rejected,-0.211097
1,0.9990916
1,0.77324164
Rejected,-0.37553796
1,0.99999964
1,0.9999939
1,0.99999934
1,0.18427144
1,0.26959512
1,0.9977195
1,0.99999726
1,0.9982038
1,0.9920793
1,0.6461632
1,0.9991607
1,0.885041
1,0.99958587
1,1.0
1,0.99938786
1,0.99837947
1,0.99999964
1,0.99524623
1,0.633904
1,1.0
1,0.9999912
1,0.29882947
1,0.97697186
1,0.97352326
1,0.99999565
1,0.9999959
1,0.9999999
1,0.45029303
1,0.9998739
1,0.9964136
1,1.0
1,0.9998604
1,0.9999953
1,0.8137941
1,0.994423
1,0.99908435
1,0.57269406
1,0.99852705
1,0.9990179
1,0.652915
Rejected,-0.3347181
0,0.072714955
1,0.9988574
1,1.0
Rejected,-0.2452953
1,0.9995482
1,0.999991
1,0.9999998
1,0.99999255
1,0.9994297
1,0.9999787
1,0.98550457
1,0.72642714
Rejected,-0.073582366
1,0.9999986
1,1.0
1,0.9992106
1,0.99736434
1,0.99698
1,0.9987908
1,0.9999928
1,1.0
1,1.0
1,0.96062
1,0.99999535
Rejected,-0.39980417
1,0.9990722
1,0.9999992
1,0.9999827
1,0.9999795
1,0.051177487
1,1.0
1,0.99752563
1,0.9999969
1,0.99846125
1,1.0
1,0.9998928
1,0.999996
1,0.9977331
1,0.9999625
1,0.999943
Rejected,-0.06571598
1,1.0
1,0.9941446
Rejected,-0.56907606
0,0.95418715
Rejected,-0.3894757
1,0.9999969
1,0.9999888
1,0.99996424
1,0.07271798
Rejected,-0.44871825
1,0.87304366
1,0.99753577
1,0.9913939
1,0.99995923
1,0.99999976
1,0.99993527
1,1.0
1,1.0
1,0.99996436
1,0.91617286
1,1.0
1,0.999972
1,0.9999978
1,0.9999989
1,0.9953435
1,0.9959788
1,0.9986904
1,0.99998087
1,0.9939991
1,0.8114086
1,0.99999195
1,0.5579251
Rejected,-0.8228698
1,0.9996519
1,0.9992721
1,0.99999994
1,0.9820231
1,0.99986875
1,0.9999605
1,0.97491354
1,0.9899773
1,0.9999976
1,0.9995167
1,0.99975336
1,0.99999964
1,0.9999999
1,0.9998814
1,0.62844205
Rejected,-0.060224846
1,0.95858425
1,0.9944276
1,0.9998791
1,0.9999995
1,0.9994898
1,0.9998666
1,1.0
1,0.9998277
1,0.99999994
1,0.669368
1,0.9999995
1,0.9999978
1,0.9999988
1,0.98765844
1,0.99952674
1,0.9610368
1,0.99999994
1,0.9999018
1,0.9999996
1,0.9926944
1,0.6013535
1,1.0
1,0.99977666
1,1.0
1,1.0
1,0.99999326
1,0.9801899
1,0.9951418
1,1.0
1,0.9998859
1,0.8471745
Rejected,-0.08154036
1,0.99825394
1,0.9715722
1,0.99999934
1,0.9998689
1,0.9997884
1,0.9998259
1,0.9976738
1,0.996335
1,0.99880445
Rejected,-0.621511
1,0.9999317
1,0.99998665
1,0.99999136
1,1.0
1,0.99917877
