predicted_label,confidence
Rejected,-0.6139401
Rejected,-0.34851855
Rejected,-0.139056
0,0.9453934
Rejected,-0.31081927
1,0.6957787
0,0.07287525
0,0.18597713
0,0.8546932
Rejected,-0.49713117
0,0.08540609
1,0.9271413
1,0.61623776
1,0.9972982
1,0.15164007
0,0.13785993
Rejected,-0.7288484
1,0.6791187
1,0.9534184
1,0.94122577
1,0.911755
1,0.20388827
1,0.53801996
0,0.19506611
1,0.8584273
0,0.880477
0,0.92203665
Rejected,-0.43243513
Rejected,-0.39658034
Rejected,-0.41702792
1,0.9952676
1,0.9996099
1,0.90291303
1,1.0
0,0.09274876
Rejected,-0.48328435
0,0.5134233
1,0.4710749
Rejected,-0.35862464
1,0.48591205
1,0.16110946
Rejected,-0.57793206
1,0.65223455
Rejected,-0.2336776
1,0.2681586
1,0.9989203
Rejected,-0.5400025
0,0.9359967
0,0.9248756
0,0.9901351
0,0.9517039
0,0.6845068
0,0.97324693
Rejected,-0.45091933
Rejected,-0.47178864
Rejected,-0.22203572
1,0.9958821
Rejected,-0.1811565
Rejected,-0.5337194
Rejected,-0.0773987
Rejected,-0.31944808
1,0.6311501
1,0.9266505
Rejected,-0.6598424
0,0.77885205
1,0.48375392
0,0.9072943
0,0.9999746
1,0.9999978
Rejected,-0.24264024
1,0.1942308
0,0.6599355
1,0.85453343
0,0.9843778
1,0.98452735
1,0.55174303
0,0.38269657
1,0.7274702
Rejected,-0.26901618
1,0.114983164
0,0.5067227
Rejected,-0.10377562
1,0.08730453
1,0.033791814
0,0.9211144
1,0.8838538
Rejected,-0.32594824
0,0.9706073
Rejected,-0.46142864
Rejected,-0.16535297
Rejected,-0.1897897
Rejected,-0.7650318
1,0.99999636
0,0.32217062
1,0.95934284
1,0.015240592
Rejected,-0.18275192
Rejected,-0.6344477
0,0.9624985
0,0.1413752
0,0.04396282
0,0.69239163
0,0.5865535
1,0.819116
Rejected,-0.6413771
1,0.4685041
0,0.100455455
Rejected,-0.18593538
1,0.9950465
Rejected,-0.40076512
Rejected,-0.44828194
0,0.73685205
0,0.40493852
0,0.9948892
0,0.22241834
Rejected,-0.26674438
1,0.92214936
0,0.6134031
Rejected,-0.36323908
1,0.80116373
0,0.9348309
1,0.9917227
Rejected,-0.21874844
Rejected,-0.22341138
0,0.19882782
1,0.3692173
Rejected,-0.43482438
0,0.88332194
Rejected,-0.237996
Rejected,-0.04237823
1,0.9999188
Rejected,-0.6897735
0,0.9997475
Rejected,-0.47504663
1,0.99968064
1,0.99999547
1,0.9536718
Rejected,-0.21680567
0,0.37440455
Rejected,-0.13641305
1,0.9988161
0,0.99997723
Rejected,-0.0070561045
Rejected,-0.09311113
Rejected,-0.19989225
1,0.8616105
0,0.99955064
1,0.99999976
1,0.99999267
1,0.9973431
0,0.9987783
0,0.8171914
1,0.8430657
0,0.9967044
1,0.9221353
0,0.9957908
Rejected,-0.63596857
1,0.29155627
1,0.5691565
Rejected,-0.050698183
1,0.24807948
Rejected,-0.43254063
0,0.2703866
1,0.2079399
1,0.10330648
Rejected,-0.38906977
1,0.9854355
Rejected,-0.46349362
Rejected,-0.25453383
0,0.043737236
0,0.79507345
0,0.86309
0,0.24793744
Rejected,-0.87958044
Rejected,-0.18439256
0,0.6193046
0,0.39511096
1,0.99999946
1,0.99772006
Rejected,-0.7559986
0,0.53858304
Rejected,-0.19899997
Rejected,-0.15778762
0,0.85539275
Rejected,-0.17708325
1,0.97105974
0,0.52971
1,1.0
Rejected,-0.055587154
Rejected,-0.16880701
1,0.76660347
Rejected,-0.4256445
0,0.63677096
Rejected,-0.20903951
Rejected,-0.18190804
0,0.3937809
1,0.9672245
Rejected,-0.17315242
Rejected,-0.3793351
Rejected,-0.46703362
0,0.051301256
1,0.23928659
0,0.68629205
0,0.8495685
Rejected,-0.34939176
Rejected,-0.45465788
Rejected,-0.57905877
1,1.0
Rejected,-0.2533255
Rejected,-0.47261563
0,0.68775517
1,0.5830192
1,0.2502018
Rejected,-0.37756255
Rejected,-0.58609796
0,0.92563874
0,0.81364006
Rejected,-0.2527474
Rejected,-0.68670565
0,0.31160852
0,0.4776745
Rejected,-0.011960443
Rejected,-0.41389275
1,0.30106363
Rejected,-0.6243794
0,0.08471269
1,0.37070966
Rejected,-0.037109703
Rejected,-0.6454451
Rejected,-0.495929
Rejected,-0.46565974
0,0.057852298
1,0.17239322
1,0.19167288
0,0.5899999
0,0.21134451
1,0.18540202
0,0.98172057
1,0.89991564
0,0.072624244
Rejected,-0.5138097
1,0.999342
1,0.99996805
Rejected,-0.5352826
Rejected,-0.26258495
Rejected,-0.5656717
Rejected,-0.38339
Rejected,-0.475119
1,0.999945
1,0.99736136
0,0.8692599
Rejected,-0.5444613
Rejected,-0.13455077
0,0.9999977
Rejected,-0.4685255
1,0.96551824
1,0.99999994
0,0.0536337
1,0.7394699
1,0.9214336
Rejected,-0.28292984
Rejected,-0.62776625
0,0.25943264
1,0.14481647
0,0.12601168
0,0.1627367
0,0.29874924
0,0.071809575
Rejected,-0.5599457
Rejected,-0.06580947
Rejected,-0.52675116
1,0.99552286
0,0.4481022
Rejected,-0.77082866
Rejected,-0.033262823
0,0.37268266
1,0.63736725
Rejected,-0.51586694
1,0.07338839
Rejected,-0.42812315
1,0.94673353
1,0.9999827
0,0.4165208
1,1.0
Rejected,-0.7134702
Rejected,-0.49085405
Rejected,-0.07824547
Rejected,-0.45565194
1,0.10242564
Rejected,-0.011742722
1,0.66427875
1,0.71353424
Rejected,-0.31471765
Rejected,-0.33020982
1,0.9985874
Rejected,-0.7588315
0,0.5788419
1,0.99919814
1,0.99995863
1,0.05123063
0,0.5018415
Rejected,-0.98639905
1,0.9994311
Rejected,-0.74458814
1,0.95724374
Rejected,-0.20054646
0,0.8871684
1,0.9943563
Rejected,-0.15008567
0,0.99326825
0,0.99991614
1,0.025388476
1,0.5558069
1,0.10164074
1,0.66282
Rejected,-0.6282472
Rejected,-0.0515165
Rejected,-0.32628363
Rejected,-0.17586306
Rejected,-0.30941796
1,0.97176814
1,0.13089314
Rejected,-0.31815547
0,0.99886805
1,0.9086303
1,0.8357031
0,0.99334615
0,0.98448485
1,0.99978834
1,0.086529255
Rejected,-0.15730996
0,0.86560225
1,0.94357765
1,0.985988
0,0.21111785
0,0.95498466
0,0.9501033
1,0.99996203
1,0.99986917
1,0.8478905
Rejected,-0.89006674
1,0.84356076
Rejected,-0.6050457
1,0.99899256
1,0.999871
1,0.60734546
0,0.97665197
Rejected,-0.48901975
Rejected,-0.2558612
1,0.8500965
Rejected,-0.18713678
0,0.63495255
Rejected,-0.31731865
Rejected,-0.2270626
1,0.8460015
1,0.7433732
0,0.599839
1,0.9993037
1,0.03326437
1,0.997887
1,0.74344075
Rejected,-0.22049114
1,0.9511428
Rejected,-0.64765644
0,0.7891238
0,0.61533785
Rejected,-0.16905762
0,0.52103025
Rejected,-0.15853646
0,0.42545944
Rejected,-0.72568625
0,0.93739855
0,0.45307598
1,0.9938898
Rejected,-0.6334578
Rejected,-0.12407898
Rejected,-0.07081466
0,0.68134516
Rejected,-0.12967618
1,0.4255355
Rejected,-0.19688739
Rejected,-0.32292196
0,0.7401825
Rejected,-0.30125016
Rejected,-0.008353709
Rejected,-0.6739646
0,0.566036
1,0.0747286
Rejected,-0.106437944
1,0.07974494
1,0.8710213
Rejected,-0.6248878
1,0.7088819
Rejected,-0.50642943
Rejected,-0.45628583
0,0.2875112
Rejected,-0.6071545
Rejected,-0.4969714
1,0.32987455
1,0.96238476
Rejected,-0.08869311
Rejected,-0.3270251
1,0.9973613
Rejected,-0.37160212
Rejected,-0.36142063
Rejected,-0.065871015
0,0.9000726
1,0.99999946
Rejected,-0.23522894
Rejected,-0.10102737
Rejected,-0.20161177
Rejected,-0.6295617
Rejected,-0.69361967
Rejected,-0.37812915
Rejected,-0.77676255
0,0.034609973
1,0.33790645
Rejected,-0.36502448
0,0.91539174
0,0.58725107
1,0.9939623
1,0.45538795
Rejected,-0.20605984
Rejected,-0.04981364
Rejected,-0.77639335
Rejected,-0.60832727
Rejected,-0.6377753
1,0.7304175
0,0.9318749
0,0.44185963
0,0.052242685
1,0.03031493
1,0.99681497
Rejected,-0.4923113
0,0.08810969
1,0.07795166
0,0.8680921
1,0.14065774
0,0.99961513
Rejected,-0.22795108
Rejected,-0.4790695
Rejected,-0.33791652
1,0.99999124
0,0.60289794
Rejected,-0.060543016
1,0.50226295
Rejected,-0.52152425
Rejected,-0.35131904
Rejected,-0.426024
0,0.8203516
0,0.9967252
1,0.99691796
0,0.95736307
0,0.18351339
Rejected,-0.5988113
1,0.9999973
1,0.99999887
Rejected,-0.03751644
Rejected,-0.059433844
0,0.9755481
Rejected,-0.36465514
Rejected,-0.41616702
Rejected,-0.5673026
0,0.8370956
0,0.9999928
1,0.017231904
Rejected,-0.059050534
0,0.9846876
Rejected,-0.19479953
Rejected,-0.33519387
0,0.6832014
1,0.51023585
Rejected,-0.46316105
Rejected,-0.42677808
Rejected,-0.015920844
1,0.9518604
1,0.88363606
0,0.78245
1,0.54504746
1,0.9999595
Rejected,-0.47996745
1,0.482601
0,0.95147645
0,0.040084716
0,0.0068021263
Rejected,-0.15846367
Rejected,-0.2684437
Rejected,-0.31406376
Rejected,-0.4891537
0,0.082844295
Rejected,-0.23824959
1,0.95384353
1,0.9975721
Rejected,-0.4160318
0,0.85611063
0,0.12914339
Rejected,-0.47472778
Rejected,-0.5116125
0,0.39229357
Rejected,-0.03602623
0,0.9612758
0,0.029176356
Rejected,-0.3604887
1,0.6629275
0,0.85835135
1,0.99965
0,0.857919
Rejected,-0.73515666
1,0.62068474
0,0.11257775
Rejected,-0.70959973
1,0.9320548
Rejected,-0.37039676
Rejected,-0.17151012
1,0.42971516
1,0.89636534
1,0.07562532
1,0.17695865
1,0.64386284
0,0.84539384
Rejected,-0.4423074
1,0.9379154
1,0.81945646
Rejected,-0.23732913
1,0.8471982
Rejected,-0.07231851
1,0.99967086
1,0.29598233
Rejected,-0.34276092
Rejected,-0.2183941
Rejected,-0.028061636
0,0.95727503
Rejected,-0.04472932
1,0.97554016
Rejected,-0.50165045
Rejected,-0.6213869
1,0.96044374
1,0.9990731
1,0.99990344
1,0.14102046
1,0.026755234
0,0.20841454
Rejected,-0.31889507
Rejected,-0.027314825
Rejected,-0.55257493
0,0.9935138
1,0.94917226
Rejected,-0.668571
Rejected,-0.1427874
Rejected,-0.013335048
0,0.7825617
1,0.0964625
0,0.43724486
1,0.9992057
0,0.626915
Rejected,-0.7369057
Rejected,-0.3341444
0,0.979012
1,0.99999976
1,0.99998194
Rejected,-0.6873619
1,0.98644185
0,0.55632997
Rejected,-0.03781239
0,0.1503862
0,0.9976191
0,0.4828719
1,0.5718328
1,0.99997365
Rejected,-0.15336765
Rejected,-0.12103399
0,0.72400486
0,0.63154936
Rejected,-0.07223208
0,0.9839173
Rejected,-0.6426342
1,0.99281174
Rejected,-0.6150824
1,1.0
1,0.9294322
1,0.38771123
0,0.47372752
1,0.931837
1,0.700389
1,0.99796224
Rejected,-0.6371576
Rejected,-0.003067931
1,0.9966472
1,0.07697184
1,0.990703
Rejected,-0.5361102
1,0.08879087
1,0.9674187
1,0.008732842
0,0.27579603
Rejected,-0.6893092
1,0.99775594
1,0.9445767
1,0.9711774
1,0.9540372
Rejected,-0.3786789
Rejected,-0.4994588
Rejected,-0.24064349
Rejected,-0.06678576
1,0.99690235
1,0.8208252
Rejected,-0.28034687
Rejected,-0.23606837
Rejected,-0.25286293
Rejected,-0.023067286
1,0.8817046
1,0.5550835
Rejected,-0.17172946
1,0.8961847
0,0.81683064
1,0.98580706
0,0.9046292
0,0.7312732
Rejected,-0.4438248
Rejected,-0.34931144
Rejected,-0.6010674
Rejected,-0.33072987
1,0.9998847
1,0.9961902
1,0.86337554
Rejected,-0.15133306
1,0.98932934
1,0.8694936
1,0.9999672
1,0.9999985
0,0.43807533
0,0.6804811
Rejected,-0.4354913
1,0.98865384
Rejected,-0.18513124
0,0.9218292
Rejected,-0.3290268
Rejected,-0.28878233
0,0.9880588
1,0.9973848
Rejected,-0.3272349
0,0.9546396
1,0.99410313
0,0.5523442
0,0.576625
Rejected,-0.15390109
1,0.7423824
Rejected,-0.5289973
1,0.68483585
Rejected,-0.31355903
1,0.9432104
0,0.7659896
0,0.2956392
1,0.060953304
0,0.117934264
1,0.3112676
Rejected,-0.61090255
1,0.99022746
Rejected,-0.039521452
1,0.3134844
1,0.9091759
0,0.24024746
Rejected,-0.9286662
Rejected,-0.24005811
1,0.99937135
0,0.9289061
0,0.9607566
1,0.012613403
Rejected,-0.72461903
1,0.13721153
Rejected,-0.42653483
1,0.9990211
0,0.99036455
1,0.6926368
1,0.9930743
Rejected,-0.25211805
1,0.7978736
0,0.11128712
Rejected,-0.46407855
1,0.073405586
Rejected,-0.58394945
0,0.06370789
1,0.7936917
Rejected,-0.49196956
1,0.9502282
Rejected,-0.00029876828
0,0.43525714
Rejected,-0.70323986
Rejected,-0.1630103
1,0.48267743
Rejected,-0.2196985
1,0.62815803
1,0.9889554
1,0.37902796
1,0.93902993
Rejected,-0.021402905
0,0.2573535
1,0.9842232
Rejected,-0.020405767
1,0.30143625
Rejected,-0.6958231
0,0.4534674
1,0.51749825
0,0.61841106
Rejected,-0.6078142
1,0.9854794
0,0.20971842
1,0.9986301
Rejected,-0.028418636
Rejected,-0.42854148
1,0.95652676
1,0.082878575
Rejected,-0.34828213
0,0.5373646
1,0.86286455
Rejected,-0.8286937
Rejected,-0.29047477
Rejected,-0.1140677
1,0.9386252
1,0.9954579
0,0.9383319
0,0.10307372
Rejected,-0.4060977
0,0.98662317
Rejected,-0.23256983
1,0.4645634
1,0.83776665
1,0.9960377
Rejected,-0.30765006
1,0.3004975
Rejected,-0.024807474
1,0.6469151
1,0.70718277
Rejected,-0.051505353
1,0.9760929
1,0.95308495
0,0.026687244
Rejected,-0.027406087
Rejected,-0.6457672
1,0.9284699
1,0.9998267
1,0.27988327
1,0.289643
1,0.98492306
Rejected,-0.06859825
Rejected,-0.10653149
0,0.8293128
0,0.028268998
0,0.7634076
0,0.7659861
1,0.997093
1,0.99999875
Rejected,-0.5955493
1,0.19110064
1,0.9993204
1,0.26271784
Rejected,-0.14390928
0,0.2553627
0,0.9831748
Rejected,-0.10038163
1,0.99999934
1,0.71961987
1,0.2814904
Rejected,-0.049239896
0,0.26301336
Rejected,-0.44702926
Rejected,-0.556597
0,0.16790141
1,0.17929183
0,0.9944086
1,0.9980341
0,0.97541034
0,0.9878588
0,0.93612087
1,0.99993473
Rejected,-0.08630997
Rejected,-0.29954377
1,0.6605643
Rejected,-0.47708628
0,0.9941116
1,0.9926288
1,0.23286343
1,0.8661829
1,0.9569901
0,0.61979496
Rejected,-0.3377906
Rejected,-0.45071134
1,0.32631248
1,0.88670546
0,0.9493502
Rejected,-0.60930467
Rejected,-0.5981239
1,0.99998105
0,0.5043971
0,0.56977594
1,0.9988563
Rejected,-0.4228039
1,0.0095346365
Rejected,-0.1052371
1,0.57994026
0,0.09429866
0,0.45521283
Rejected,-0.18918097
Rejected,-0.54707587
Rejected,-0.5737238
Rejected,-0.061822005
0,0.5031284
0,0.07160989
1,0.61502874
Rejected,-0.70359534
0,0.9032961
1,0.047714364
1,0.9999915
Rejected,-0.22561643
1,0.9997899
Rejected,-0.40876088
1,0.9677769
0,0.2455484
Rejected,-0.46370217
1,0.2347528
1,0.9991782
1,0.14719102
1,0.9996734
Rejected,-0.6325333
1,0.9999995
0,0.96925926
1,0.99999774
Rejected,-0.46501806
1,0.1391176
0,0.9999928
Rejected,-0.24188957
1,0.9999955
Rejected,-0.20300902
0,0.99605423
1,0.7438984
1,0.055478532
Rejected,-0.6128168
1,0.9912234
1,0.90073365
Rejected,-0.013868411
1,0.9891847
Rejected,-0.05666285
Rejected,-0.5064916
Rejected,-0.7265512
Rejected,-0.18216522
0,0.26548898
Rejected,-0.32763612
1,0.99999934
1,0.9132027
1,0.91923743
Rejected,-0.43251073
1,0.6930009
1,0.049595907
Rejected,-0.2968426
0,0.76847553
0,0.027314156
Rejected,-0.35137707
1,0.063212074
1,0.9750714
Rejected,-0.61211944
1,0.9080295
0,0.43996158
1,0.9953375
0,0.91709304
Rejected,-0.14981152
Rejected,-0.41436005
1,0.9993813
Rejected,-0.2943189
1,0.9992541
1,0.99631554
0,0.8753542
1,0.00024569035
1,0.9641704
0,0.8505926
Rejected,-0.52940094
1,0.9213456
1,0.66174394
0,0.392956
1,0.9865561
0,0.30313528
Rejected,-0.4197739
1,0.9992952
0,0.593496
1,0.9996657
0,0.29536447
1,0.9683158
1,0.9999862
1,0.99735385
1,0.998975
Rejected,-0.12546726
0,0.5342017
1,0.9869268
0,0.7268282
1,0.9867018
Rejected,-0.4195572
Rejected,-0.33486238
0,0.7006618
Rejected,-0.9055328
0,0.31475583
1,0.0105389925
1,0.13037887
Rejected,-0.25532895
1,0.99970937
Rejected,-0.15650585
Rejected,-0.18998906
0,0.26649937
0,0.53699666
1,0.77417964
Rejected,-0.47370625
0,0.24129383
1,0.9971065
1,0.78218746
Rejected,-0.25859046
Rejected,-0.37088963
Rejected,-0.6764147
1,0.99609536
Rejected,-0.08698993
0,0.9793427
0,0.77104783
0,0.8085604
Rejected,-0.57950836
Rejected,-0.44421878
Rejected,-0.17769478
1,0.69872445
Rejected,-0.63647676
Rejected,-0.602728
Rejected,-0.20935698
0,0.33365527
0,0.0563387
1,0.79712534
1,0.27314088
1,0.99999964
Rejected,-0.71735764
0,0.80552363
0,0.0049028303
Rejected,-0.14155793
0,0.86209255
1,0.5606777
0,0.16120815
0,0.98301077
Rejected,-0.50319755
Rejected,-0.15671541
Rejected,-0.39784867
Rejected,-0.14130466
Rejected,-0.36862668
1,0.08497549
Rejected,-0.16538523
Rejected,-0.040947657
0,0.20823003
Rejected,-0.36623195
0,0.19291545
0,0.0079454
Rejected,-0.4326372
1,0.9962966
1,0.9988957
1,0.99995446
Rejected,-0.06399499
0,0.9609788
0,0.6517894
0,0.30923137
1,0.9998091
Rejected,-0.6696383
1,0.99945223
Rejected,-0.2276141
1,0.084973834
0,0.21268739
0,0.46505535
0,0.31035912
Rejected,-0.38730782
1,0.89780474
1,0.9966727
0,0.23104855
Rejected,-0.59979784
Rejected,-0.13075818
1,0.9952021
Rejected,-0.018714672
1,0.9999351
1,0.9494343
1,0.99864143
Rejected,-0.27325827
Rejected,-0.64428145
0,0.99679345
0,0.92277354
1,0.99998444
1,0.5026862
Rejected,-0.62809443
1,0.7686007
1,0.87259007
1,0.99997026
Rejected,-0.11600903
Rejected,-0.5077499
Rejected,-0.5225694
Rejected,-0.191473
0,0.46300763
Rejected,-0.41045734
1,0.062073696
Rejected,-0.4889208
1,0.99963355
Rejected,-0.45345104
Rejected,-0.14427546
1,0.97216904
1,0.86506
Rejected,-0.40952802
Rejected,-0.56123495
0,0.07334808
Rejected,-0.054385338
0,0.861887
0,0.35761896
Rejected,-0.11651073
0,0.94536245
Rejected,-0.074003875
1,0.8999468
0,0.97449905
1,0.9983253
1,0.9997438
Rejected,-0.3283793
1,0.7455693
1,0.3243404
1,0.14811894
Rejected,-0.0019346153
Rejected,-0.15687221
1,0.090732075
Rejected,-0.19953519
Rejected,-0.438396
1,0.9317519
1,0.9041515
1,0.87392235
1,0.9996717
1,0.93872964
1,0.67988646
0,0.9957126
Rejected,-0.11595759
0,0.38053015
Rejected,-0.40722695
Rejected,-0.50908023
0,0.53968245
0,0.9204126
1,0.9994269
Rejected,-0.6960448
Rejected,-0.1728504
0,0.052072857
Rejected,-0.3029549
Rejected,-0.1164209
1,0.99975175
0,0.15173648
1,0.8423632
Rejected,-0.39494237
1,0.9060146
0,0.12264969
Rejected,-0.5613141
1,0.7030375
Rejected,-0.26527786
0,0.62346077
Rejected,-0.18382561
Rejected,-0.3950344
Rejected,-0.5053057
1,0.99346054
1,0.47376654
1,0.59598947
Rejected,-0.55659556
1,0.6881082
Rejected,-0.08580786
Rejected,-0.49149296
0,0.99992484
Rejected,-0.26650965
Rejected,-0.04630063
Rejected,-0.25290897
Rejected,-0.703718
Rejected,-0.037829384
Rejected,-0.73781335
1,0.99999994
0,0.5740818
1,0.30735806
1,0.9387329
Rejected,-0.30518258
1,0.99999887
1,0.2388147
0,0.51698595
1,0.9971721
1,0.93511045
0,0.11828417
Rejected,-0.33551997
1,0.97573954
Rejected,-0.35394183
Rejected,-0.46939924
1,0.9998988
Rejected,-0.33827555
0,0.17480089
1,0.87211496
0,0.9362595
1,0.91806906
Rejected,-0.61664283
Rejected,-0.18082494
1,0.99797875
1,0.9933077
1,0.9716421
0,0.8726899
Rejected,-0.5643679
0,0.45375225
0,0.8065912
Rejected,-0.1848628
1,0.99431515
0,0.5833875
Rejected,-0.36985016
Rejected,-0.33636132
1,0.44840276
0,0.99675995
1,0.9978549
Rejected,-0.035726193
1,0.17593199
Rejected,-0.22335836
1,0.9414498
Rejected,-0.03336615
1,0.89336044
0,0.4221707
0,0.9167598
1,0.5287711
1,0.9999877
1,0.99770665
1,0.21385802
0,0.24883105
1,0.7145891
1,0.9999897
1,0.9576157
1,1.0
Rejected,-0.21651863
1,0.55190647
Rejected,-0.033547178
1,0.64663446
0,0.72494376
0,0.08521434
0,0.90623826
1,0.91733503
Rejected,-0.1067456
Rejected,-0.49308568
1,0.9869893
Rejected,-0.34303567
0,0.8254748
0,0.3732622
Rejected,-0.5535324
Rejected,-0.18500401
Rejected,-0.22932069
1,0.931162
Rejected,-0.6282103
0,0.7316165
1,0.9615816
Rejected,-0.58965933
Rejected,-0.15339454
0,0.81217027
0,0.6409217
1,0.99941856
1,0.19734667
1,0.99699825
0,0.90679514
1,0.059689235
1,0.9394649
Rejected,-0.1449938
Rejected,-0.50106823
0,0.7912589
0,0.98407197
Rejected,-0.19894545
Rejected,-0.16180621
1,0.35272625
Rejected,-0.24162222
1,0.79350877
Rejected,-0.5248408
1,0.9988099
1,0.9999144
Rejected,-0.46604556
0,0.4983298
1,0.9840986
Rejected,-0.30181587
0,0.26270762
Rejected,-0.749852
1,0.043060064
0,0.23662719
0,0.7640773
0,0.7622836
Rejected,-0.087475754
Rejected,-0.33352
1,0.9999898
1,0.99651575
1,0.9999999
Rejected,-0.5437022
0,0.571385
Rejected,-0.049244683
1,0.9339968
Rejected,-0.43873802
1,0.8331777
Rejected,-0.7564086
1,0.53617936
1,0.99720776
1,0.5068473
0,0.35445067
Rejected,-0.58228374
1,0.99934125
Rejected,-0.18551907
0,0.773136
Rejected,-0.18310787
Rejected,-0.05385218
Rejected,-0.11675227
Rejected,-0.25533128
1,0.89235216
1,0.82317984
Rejected,-0.5715776
Rejected,-0.5393749
0,0.21674381
1,0.543195
1,0.8261449
Rejected,-0.42762363
1,0.9162954
1,0.99995536
Rejected,-0.2889045
1,0.93678385
0,0.33552355
0,0.8225473
Rejected,-0.76087373
1,0.22988491
Rejected,-0.22919755
Rejected,-0.5044564
Rejected,-0.4107073
Rejected,-0.6506667
Rejected,-0.6622294
0,0.8857766
1,0.9993351
Rejected,-0.1842793
1,0.108746774
Rejected,-0.42153665
Rejected,-0.45351633
1,0.8642996
0,0.025118163
Rejected,-0.33190832
0,0.40499467
0,0.99989563
0,0.8884004
Rejected,-0.2142423
1,0.26753908
0,0.9242709
1,0.9986713
Rejected,-0.13796377
1,0.6940361
0,0.5849006
Rejected,-0.18540317
1,0.972792
1,0.8859073
0,0.4376893
Rejected,-0.45763308
1,0.9997314
1,0.99998486
Rejected,-0.12305406
1,0.4933707
1,0.9458248
1,0.9924562
0,0.60048425
1,0.9909046
1,0.9999687
Rejected,-0.12989885
Rejected,-0.21175393
1,0.99986655
Rejected,-0.23975779
Rejected,-0.3668082
1,0.9824069
1,0.26657754
1,0.9995977
1,0.6780267
0,0.3075532
1,0.56943095
0,0.5368372
Rejected,-0.38734534
0,0.21520358
0,0.04455913
0,0.8681842
Rejected,-0.22107184
0,0.9638536
Rejected,-0.6065999
Rejected,-0.16500786
1,0.9618814
1,0.99537426
0,0.98145825
Rejected,-0.06205501
1,0.92516303
1,0.20921692
Rejected,-0.50505096
Rejected,-0.5436089
0,0.01946847
1,0.85050386
1,0.98015916
Rejected,-0.22712387
Rejected,-0.08857986
0,0.97323203
Rejected,-0.41978633
1,0.9999904
0,0.9733621
0,0.105094954
1,0.99881893
Rejected,-0.7057087
1,0.86674786
Rejected,-0.09973012
1,0.43410823
1,0.42728508
0,0.18569447
0,0.9178354
0,0.55735064
0,0.6804652
1,0.91928124
1,0.7155982
1,0.81553894
0,0.8928096
1,0.884198
1,0.900158
1,0.9999073
Rejected,-0.011635821
Rejected,-0.3403419
Rejected,-0.4920953
1,0.90529174
1,0.6534172
1,0.99940914
0,0.9324594
1,0.9904907
1,0.12122977
1,0.99947345
1,0.5632908
1,0.99428344
Rejected,-0.28380275
Rejected,-0.15331207
0,0.96225905
0,0.16099814
1,0.99553186
Rejected,-0.48115137
Rejected,-0.26146728
1,0.34514588
Rejected,-0.10798478
0,0.39515382
Rejected,-0.37726608
Rejected,-0.65257335
Rejected,-0.6423279
Rejected,-0.28172314
0,0.39504096
1,0.22689918
1,0.35248742
1,0.87481827
1,0.99998206
0,0.17761457
Rejected,-0.16826668
Rejected,-0.1748946
Rejected,-0.6443993
Rejected,-0.64107895
Rejected,-0.22692524
Rejected,-0.5350759
Rejected,-0.823916
Rejected,-0.13890946
0,0.8964677
1,0.5302701
Rejected,-0.11439272
1,0.10431078
1,0.9998793
0,0.5896914
0,0.013125888
1,0.24132667
0,0.032567512
1,0.9608922
1,0.94795316
1,0.8432319
1,0.9934098
1,0.99976623
1,0.0032665315
0,0.88182735
Rejected,-0.7839769
Rejected,-0.50817573
0,0.67620504
Rejected,-0.67828107
0,0.4877221
Rejected,-0.27540383
1,0.9621238
1,0.9857051
Rejected,-0.39778736
1,0.68413806
0,0.648821
Rejected,-0.11942763
Rejected,-0.3943312
1,0.30599263
Rejected,-0.45118657
1,0.28955513
1,0.99193066
Rejected,-0.68146354
1,0.08946757
Rejected,-0.4116652
Rejected,-0.7438022
0,0.6465392
1,0.019869365
Rejected,-0.30305395
1,0.42120168
1,0.59288347
0,0.96856564
Rejected,-0.512032
1,0.98298955
Rejected,-0.50206923
1,0.52492195
Rejected,-0.0057176324
Rejected,-0.24885222
Rejected,-0.70253277
0,0.79463494
Rejected,-0.12950686
1,0.9934314
1,0.9997571
Rejected,-0.052322395
Rejected,-0.30164692
Rejected,-0.12309836
Rejected,-0.40638018
Rejected,-0.47957337
Rejected,-0.25176868
Rejected,-0.73908776
1,0.7722862
Rejected,-0.842541
Rejected,-0.40111724
Rejected,-0.18762888
1,0.99488276
1,0.6750952
1,0.13994838
0,0.99944365
1,0.9986439
Rejected,-0.71138906
Rejected,-0.2395484
Rejected,-0.29328567
1,0.3338863
1,0.9999998
0,0.019602858
Rejected,-0.469567
Rejected,-0.55306906
0,0.039139442
0,0.46899068
Rejected,-0.15973693
1,0.9986796
Rejected,-0.18181047
1,0.8608402
Rejected,-0.016797572
1,0.27227688
1,0.87904334
Rejected,-0.23894607
1,0.798954
Rejected,-0.5341612
1,1.0
Rejected,-0.7791074
1,0.9233212
1,0.9686084
0,0.95988524
1,0.99939936
Rejected,-0.4844674
1,0.589724
1,0.108408265
Rejected,-0.6085731
Rejected,-0.70300174
Rejected,-0.6283562
1,0.84529203
Rejected,-0.13266523
Rejected,-0.26146412
1,0.9999986
1,0.2849597
0,0.98845065
0,0.007966022
Rejected,-0.3571019
Rejected,-0.053018786
1,0.3726719
Rejected,-0.46003908
1,0.2007596
Rejected,-0.5997257
1,0.8510879
0,0.2601291
Rejected,-0.2880725
1,0.75265443
1,0.2796619
0,0.7784989
1,0.9957106
1,0.9999509
Rejected,-0.005380936
0,0.9960575
