predicted_label,confidence
0,0.99541175
0,0.9018855
0,0.8797562
0,0.06691248
0,0.8843037
Rejected,-0.69816124
Rejected,-0.42221788
Rejected,-0.90941054
0,0.83656824
0,0.16351867
0,0.85621417
Rejected,-0.23696236
Rejected,-0.77202
Rejected,-0.30964512
Rejected,-0.8378898
0,0.9986092
Rejected,-0.8472264
0,0.9999625
Rejected,-0.07082501
Rejected,-0.7548995
Rejected,-0.7476151
0,0.27531898
0,0.3884416
Rejected,-0.573082
0,0.9158367
0,0.8785088
0,0.9179841
Rejected,-0.86267936
0,0.9901924
0,0.9980273
0,0.9147521
Rejected,-0.12445115
0,0.7455965
0,0.9899727
Rejected,-0.31038418
Rejected,-0.23235267
Rejected,-0.53284234
Rejected,-0.8388059
0,0.1557707
0,0.9021019
Rejected,-0.76223516
0,0.99999267
Rejected,-0.6127593
0,0.8494506
Rejected,-0.5129177
0,0.26568383
Rejected,-0.30972132
0,0.47008386
0,0.9997149
0,0.03985251
0,0.6831263
0,0.9866343
0,0.49371397
0,0.95730346
0,0.99566597
1,0.15539132
0,0.445769
0,0.13983467
Rejected,-0.6843956
0,0.91057354
0,0.90674216
Rejected,-0.013186435
0,0.98048687
0,0.58151174
Rejected,-0.77008283
0,0.31159395
0,0.99816793
Rejected,-0.49197173
0,0.9223929
0,0.6040214
0,0.26892427
Rejected,-0.14119884
Rejected,-0.7219701
Rejected,-0.6773428
0,0.54799855
0,0.99996465
0,0.99978876
Rejected,-0.8422122
Rejected,-0.0017497522
0,0.8596016
0,0.8447645
0,0.9204323
0,0.9995329
Rejected,-0.90795594
0,0.7241463
0,0.98263407
0,0.9967329
1,0.76159936
Rejected,-0.10039847
Rejected,-0.47796315
0,0.5563023
0,0.02838311
0,0.927719
Rejected,-0.5479996
Rejected,-0.7475432
Rejected,-0.6594218
Rejected,-0.81067693
0,0.9702243
Rejected,-0.146221
0,0.25718775
Rejected,-0.8370287
0,0.9926345
Rejected,-0.84672195
0,0.05240377
Rejected,-0.48529914
0,0.3072161
0,0.8074551
0,0.72796226
0,0.98233837
Rejected,-0.37048292
0,0.48069006
0,0.90903383
Rejected,-0.551556
0,0.6431749
Rejected,-0.6916293
Rejected,-0.7074581
Rejected,-0.9156321
Rejected,-0.7722184
0,0.29630467
0,0.41673067
0,0.9992254
0,0.25167555
0,0.91827697
Rejected,-0.7251669
Rejected,-0.120288074
0,0.81567633
Rejected,-0.8696349
0,0.85881394
0,0.98731196
0,0.60388255
0,0.9574967
0,0.8473082
Rejected,-0.0432928
0,0.6177832
Rejected,-0.77597785
0,0.9997071
Rejected,-0.80752546
0,0.9999994
Rejected,-0.77512264
0,0.40597054
Rejected,-0.26861864
0,0.40068036
0,0.99337244
0,0.9126476
Rejected,-0.43613893
0,0.91970855
Rejected,-0.8289835
0,0.99359864
0,0.96937096
0,0.9019545
0,0.9525103
0,0.49242437
0,0.13220367
Rejected,-0.48052844
0,0.75893927
Rejected,-0.94974756
0,0.04245068
0,0.027070286
Rejected,-0.8622843
0,0.94559914
0,0.9169902
0,0.44922897
0,0.96100086
0,0.98654044
Rejected,-0.8707408
Rejected,-0.7361857
0,0.99577993
Rejected,-0.4458789
0,0.99238116
Rejected,-0.6477604
0,0.29387757
0,0.989682
0,0.99994963
0,0.19772291
0,0.9998281
0,0.9785948
0,0.67591655
0,0.3868812
0,0.98259246
0,0.9918832
Rejected,-0.06515102
0,0.9968649
0,0.9614397
0,0.9126638
0,0.5680369
0,0.83300334
0,0.9989544
0,0.92632896
0,0.9131985
0,0.9205529
0,0.9947421
0,0.76385736
0,0.89694965
0,0.55235404
0,0.61700666
Rejected,-0.45546752
0,0.43285605
Rejected,-0.85011655
0,0.4223314
0,0.77138233
Rejected,-0.5363185
0,0.5686667
Rejected,-0.5803312
0,0.02792279
0,0.9648211
0,0.72405
0,0.9816654
0,0.8043849
0,0.99672526
Rejected,-0.63487387
0,0.9152819
0,0.9972731
Rejected,-0.40383306
0,0.993393
0,0.96326625
0,0.839971
Rejected,-0.6139184
Rejected,-0.038471255
0,0.9803285
0,0.90089774
0,0.48433217
Rejected,-0.28534424
0,0.9747839
Rejected,-0.5444075
Rejected,-0.80373836
Rejected,-0.5153079
0,0.9826349
0,0.9492936
Rejected,-0.79694366
0,0.19042856
0,0.9120462
0,0.75717235
Rejected,-0.5489712
0,0.9998659
Rejected,-0.9295511
0,0.61909926
0,0.99991566
0,0.9194674
0,0.9967351
Rejected,-0.89691716
0,0.12623452
0,0.8482336
0,0.9965324
0,0.783018
Rejected,-0.75275403
0,0.5132312
Rejected,-0.17605618
0,0.84196055
0,0.13022146
0,0.5674639
0,0.66904944
Rejected,-0.13182706
0,0.96633863
0,0.32994834
0,0.1192454
Rejected,-0.31924126
0,0.988283
0,0.9995036
0,0.9431756
0,0.82724893
Rejected,-0.31292176
0,0.48111272
0,0.8582026
0,0.13747215
0,0.9983251
0,0.6521425
0,0.96237266
0,0.9798276
0,0.9980732
0,0.99974465
0,0.9641072
0,0.10126497
Rejected,-0.26587507
Rejected,-0.31879315
0,0.034941003
0,0.8923503
0,0.98880875
0,0.91838604
0,0.98766446
0,0.8128706
0,0.96751386
0,0.94028896
0,0.9897334
0,0.8534661
Rejected,-0.031644683
0,0.9356322
0,0.989747
0,0.97114277
0,0.70256406
0,0.98492295
0,0.9922623
0,0.9800169
0,0.7228632
0,0.99777913
0,0.10463739
Rejected,-0.6859972
0,0.9989804
0,0.8745003
Rejected,-0.5028458
0,0.8986579
0,0.9996453
0,0.628057
0,0.99970686
0,0.51825243
0,0.98688376
0,0.99918467
0,0.73348683
0,0.938738
0,0.8111688
0,0.99886626
0,0.99902767
Rejected,-0.15650786
0,0.12574616
0,0.9900071
0,0.9977997
0,0.91626066
Rejected,-0.026914785
Rejected,-0.47976795
0,0.93805504
Rejected,-0.5972282
0,0.9248184
0,0.99439406
Rejected,-0.036869362
0,0.99819124
0,0.887606
0,0.9999881
Rejected,-0.80115914
0,0.9287801
0,0.92701423
0,0.9761139
0,0.7597773
Rejected,-0.12758178
Rejected,-0.7399756
0,0.67308474
Rejected,-0.36924344
0,0.97912985
0,0.86537653
0,0.2846825
0,0.8838564
Rejected,-0.5755114
0,0.55521315
0,0.91066635
0,0.58847815
0,0.7813517
Rejected,-0.772473
0,0.7937435
0,0.9856715
0,0.9845403
0,0.14959358
0,0.37288415
0,0.5365215
0,0.87725765
0,0.98594946
0,0.9456345
0,0.38766024
Rejected,-0.14776722
0,0.8590532
0,0.7165544
0,0.6612391
0,0.7665256
Rejected,-0.6536763
Rejected,-0.68603283
0,0.9995044
0,0.7783685
Rejected,-0.6154399
0,0.99624723
0,0.6329224
Rejected,-0.5118506
Rejected,-0.34098002
0,0.9550634
Rejected,-0.6821188
0,0.96567994
0,0.9866982
0,0.9996953
0,0.99997133
0,0.6270438
Rejected,-0.20996198
0,0.999999
0,0.692271
0,0.82970047
0,0.9226417
0,0.8209045
0,0.32531965
0,0.99681807
0,0.94641304
0,0.9812443
0,0.99964064
0,0.08500422
0,0.9904181
0,0.43230098
0,0.973771
Rejected,-0.6802284
Rejected,-0.63956857
0,0.99994844
0,0.8689831
0,0.99275035
0,0.99298006
0,0.9671199
0,0.6577029
Rejected,-0.13550441
0,0.99716395
Rejected,-0.70187885
Rejected,-0.4852
0,0.06777772
Rejected,-0.7022728
0,0.18248945
Rejected,-0.55439806
0,0.14481133
0,0.6751881
0,0.49904612
0,0.94659835
Rejected,-0.6832863
Rejected,-0.79772973
0,0.8798939
0,0.9927823
0,0.99671596
0,0.99615
0,0.99548286
0,0.9887498
0,0.99999315
Rejected,-0.7535908
0,0.9303824
Rejected,-0.13050276
0,0.9878015
0,0.95323336
Rejected,-0.75277126
0,0.9935938
0,0.9993273
0,0.34984344
0,0.9985372
0,0.8088157
Rejected,-0.5748325
0,0.9999776
0,0.9840551
0,0.15418826
0,0.9934194
Rejected,-0.48881882
0,0.89687616
0,0.2745445
0,0.32519498
0,0.91330177
0,0.9037019
0,0.9888436
0,0.9997354
0,0.99239516
0,0.99090314
Rejected,-0.0727135
0,0.8641766
0,0.8653396
Rejected,-0.26275927
Rejected,-0.33233777
0,0.99928856
0,0.9689441
Rejected,-0.45121178
Rejected,-0.80787224
0,0.9908304
0,0.9871718
0,0.9959233
0,0.9086654
0,0.98739654
0,0.83799064
Rejected,-0.116585046
0,0.96101135
0,0.40346757
0,0.99984837
0,0.9999587
0,0.896864
0,0.35984814
0,0.8689413
0,0.9977359
Rejected,-0.7164481
0,0.98765326
Rejected,-0.1000092
Rejected,-0.8847261
0,0.5481518
0,0.9996105
0,0.91708654
0,0.9598368
0,0.9366366
Rejected,-0.6244216
Rejected,-0.68040705
0,0.9925422
0,0.5601865
0,0.51886505
0,0.95666033
Rejected,-0.58742934
Rejected,-0.7577319
0,0.27332968
0,0.8240938
0,0.99999124
0,0.9105557
0,0.98762935
0,0.6958182
0,0.9840395
Rejected,-0.82487273
0,0.9459131
Rejected,-0.8686396
Rejected,-0.7174923
0,0.20701061
0,0.9371465
0,0.13809948
0,0.087567806
0,0.97922975
Rejected,-0.84131956
Rejected,-0.8468527
0,0.5667331
Rejected,-0.26009074
0,0.91601324
0,0.5739869
0,0.9930967
0,0.37273923
Rejected,-0.43457523
0,0.19476524
0,0.080233864
0,0.991061
0,0.88687944
0,0.67327225
0,0.9088425
Rejected,-0.46426475
0,0.99935013
0,0.99645555
0,0.9893315
0,0.20427549
0,0.9965805
0,0.98098916
0,0.995074
0,0.96437514
0,0.9999294
0,0.7417267
0,0.17135243
Rejected,-0.30737248
0,0.985945
0,0.968495
0,0.9946365
0,0.985114
0,0.9864345
0,0.9590909
0,0.9823991
0,0.9815819
0,0.99834096
0,0.9997301
Rejected,-0.78191996
0,0.9960674
Rejected,-0.825596
Rejected,-0.2432442
0,0.9953801
0,0.9985229
0,0.35834798
Rejected,-0.4031258
Rejected,-0.19932677
Rejected,-0.28081495
0,0.9914095
0,0.31027746
0,0.3969176
0,0.91550976
0,0.94983
0,0.96480966
0,0.9292002
0,0.96550006
0,0.9567269
0,0.9941147
0,0.98385906
0,0.8417603
0,0.99925184
0,0.85183823
Rejected,-0.2770622
0,0.99979657
0,0.9719052
0,0.6550374
0,0.970254
Rejected,-0.6791053
0,0.9979437
0,0.99998164
0,0.9984052
0,0.99926996
0,0.99858624
0,0.9099381
0,0.9959276
0,0.9712943
0,0.9014002
0,0.7262023
0,0.9653061
0,0.9984164
0,0.99737555
0,0.99825394
0,0.9941434
0,0.9785269
0,0.6265291
Rejected,-0.7896082
0,0.9011506
Rejected,-0.78525496
0,0.9960881
0,0.6842785
Rejected,-0.306159
0,0.020508394
0,0.69332564
0,0.9973918
0,0.900821
0,0.99482614
0,0.9927755
0,0.99754393
0,0.97807074
0,0.78723127
0,0.9999458
0,0.9958537
0,0.99967474
0,0.9942156
0,0.2298286
0,0.91635734
0,0.31973037
0,0.99985063
0,0.045958873
0,0.26186907
Rejected,-0.85817593
Rejected,-0.40409335
0,0.89422363
Rejected,-0.5066519
0,0.6031395
0,0.9473431
0,0.99919695
0,0.99961233
Rejected,-0.9185144
Rejected,-0.39640242
0,0.8271096
Rejected,-0.8224983
0,0.39160216
Rejected,-0.38432378
0,0.8173591
0,0.76369107
0,0.82135063
0,0.9835143
0,0.9859968
0,0.95906794
0,0.9857314
0,0.9590486
0,0.24893293
Rejected,-0.119252115
0,0.5663494
0,0.99143213
0,0.9989412
0,0.91697365
0,0.95838827
0,0.9999891
Rejected,-0.14084697
0,0.20710993
0,0.9987536
Rejected,-0.3463363
0,0.9361857
0,0.70750225
Rejected,-0.28681907
0,0.75624335
Rejected,-0.5471386
0,0.8487945
0,0.99890554
0,0.7547591
0,0.9797233
0,0.4527489
0,0.94163716
0,0.4234016
0,0.85381186
0,0.124567725
Rejected,-0.809312
0,0.84454083
0,0.90719503
0,0.99980736
0,0.8685685
0,0.9647287
Rejected,-0.4131085
Rejected,-0.70882344
0,0.32002875
0,0.778222
Rejected,-0.22090995
0,0.993559
Rejected,-0.6325692
0,0.95367146
0,0.9860478
0,0.9950901
Rejected,-0.5055103
Rejected,-0.24059984
0,0.845899
0,0.6345979
0,0.19249193
0,0.9697284
0,0.7848725
0,0.99827665
0,0.78722376
0,0.81875086
0,0.87478673
0,0.99942976
0,0.99726933
0,0.1613299
Rejected,-0.8742268
0,0.9849327
0,0.98781765
0,0.9999703
0,0.9733641
0,0.2670954
0,0.82718897
0,0.69169474
0,0.4907735
0,0.99836886
0,0.7075362
Rejected,-0.2270051
0,0.81076276
0,0.77110976
0,0.9998795
0,0.996965
0,0.7132033
0,0.84039885
0,0.07248123
0,0.39448094
0,0.9979964
0,0.9974561
0,0.90281504
0,0.9855912
0,0.99922514
0,0.9669358
Rejected,-0.4507477
0,0.83837706
0,0.057022426
0,0.9996534
0,0.9372022
0,0.9946893
0,0.6082859
0,0.98055947
Rejected,-0.50322807
0,0.86632353
0,0.4030739
0,0.9670547
0,0.8032999
0,0.43713582
Rejected,-0.44577742
0,0.94769466
0,0.73362756
Rejected,-0.011122379
Rejected,-0.18277398
0,0.7131505
0,0.7108718
0,0.4571676
Rejected,-0.571846
0,0.9961764
Rejected,-0.14169069
0,0.7060992
0,0.9672183
0,0.9990607
0,0.99758923
0,0.65786695
0,0.88746864
0,0.9836867
Rejected,-0.66240716
0,0.83719707
0,0.61152154
0,0.39558312
Rejected,-0.4547346
Rejected,-0.12740257
0,0.97345006
Rejected,-0.021505736
0,0.9997824
Rejected,-0.47075075
0,0.9124608
0,0.7306316
Rejected,-0.32580113
0,0.9950481
0,0.70813596
0,0.99941397
Rejected,-0.12655641
0,0.48976868
Rejected,-0.71958846
0,0.999696
0,0.98613495
0,0.7093713
0,0.9794844
0,0.9954475
0,0.9959742
0,0.32891238
0,0.9919721
0,0.9999251
0,0.19439432
0,0.99816686
0,0.9794131
0,0.94435203
0,0.9585598
0,0.66128886
0,0.37884963
Rejected,-0.7077149
0,0.65464413
0,0.92703164
0,0.14214143
0,0.88703215
0,0.99996597
0,0.9942127
0,0.99834853
0,0.99964666
Rejected,-0.58801734
0,0.9619387
Rejected,-0.40501243
0,0.9684575
0,0.31852853
0,0.99766886
0,0.96204334
0,0.017967943
0,0.73079824
0,0.9892296
0,0.90116644
0,0.9846771
0,0.5945978
0,0.97810644
0,0.9956202
0,0.9243968
0,0.78217715
0,0.88331085
0,0.94852304
0,0.9993225
0,0.9936282
0,0.8588257
0,0.9817927
0,0.8939711
0,0.99459785
0,0.9685097
0,0.9836348
0,0.8637762
0,0.81963927
0,0.6291433
Rejected,-0.0040097022
0,0.80330753
0,0.7813539
0,0.9992767
0,0.78866315
0,0.7485398
Rejected,-0.33886302
0,0.87468463
0,0.52214
Rejected,-0.5799691
0,0.44865102
0,0.9762392
0,0.9829213
0,0.98488516
Rejected,-0.2681864
0,0.8991406
0,0.712398
Rejected,-0.8049878
Rejected,-0.36522675
0,0.9812435
Rejected,-0.17340635
Rejected,-0.4546469
0,0.8332955
0,0.99967855
0,0.9981184
0,0.98833823
0,0.8774848
0,0.9973244
0,0.9508497
Rejected,-0.46724233
0,0.99536276
0,0.9662506
0,0.9904624
0,0.91468096
0,0.9986195
Rejected,-0.19939348
0,0.93910503
0,0.9111451
Rejected,-0.2605009
0,0.9802013
0,0.82666874
0,0.63225245
0,0.96733135
0,0.9878926
0,0.9998585
0,0.14182897
0,0.19816332
0,0.6356674
0,0.33498803
0,0.6720539
0,0.9935025
0,0.94832975
Rejected,-0.77568686
0,0.7596431
0,0.9609833
0,0.3329365
0,0.67847705
0,0.6830909
0,0.99934715
0,0.99807507
0,0.9993547
0,0.92930007
Rejected,-0.18740599
0,0.9877649
0,0.99919564
0,0.999793
0,0.9570213
0,0.9526141
0,0.977509
0,0.93447655
0,0.9946839
0,0.2657611
0,0.93478227
0,0.9040245
0,0.98784405
0,0.9990149
0,0.9998763
0,0.9449423
0,0.91612834
0,0.22050813
Rejected,-0.71475655
0,0.99983555
0,0.8306962
0,0.8927172
Rejected,-0.9085675
0,0.9257725
0,0.10958643
0,0.98883057
0,0.9963102
0,0.9899318
0,0.96184766
0,0.999692
0,0.97841537
0,0.97741306
0,0.9898518
0,0.8021626
0,0.8192015
0,0.721093
0,0.9992148
0,0.9834657
Rejected,-0.5735332
0,0.38254538
0,0.99966824
0,0.99795365
0,0.9986573
0,0.9429072
0,0.96030873
Rejected,-0.7910475
0,0.763553
0,0.8773799
0,0.9728182
0,0.98315865
0,0.63145196
0,0.97450936
0,0.9024124
0,0.99898374
0,0.95784724
0,0.5741657
Rejected,-0.36394405
0,0.94451135
0,0.993898
0,0.83217144
0,0.99787337
0,0.9794859
0,0.9870407
0,0.9956793
0,0.62659335
0,0.9971827
0,0.9199349
0,0.8442561
0,0.99611574
0,0.97952515
0,0.7190944
0,0.98229533
0,0.15845211
0,0.9960323
0,0.27594355
0,0.9944317
0,0.9997439
1,0.8721481
0,0.14776027
0,0.6379367
Rejected,-0.43774453
0,0.99736595
0,0.97863173
0,0.9950319
0,0.9999351
0,0.5857984
0,0.89104927
0,0.80010474
Rejected,-0.32726654
0,0.6361873
0,0.22414187
0,0.99932605
0,0.99754316
0,0.9999981
Rejected,-0.44610003
0,0.89567816
0,0.5558995
Rejected,-0.81456137
0,0.9280994
0,0.91938245
0,0.99963266
0,0.99863
0,0.86791503
0,0.6101565
0,0.9860618
0,0.8071168
0,0.97259414
0,0.98878264
0,0.99826014
0,0.9614194
0,0.9999057
0,0.9486898
0,0.30464932
0,0.9999843
0,0.99522275
Rejected,-0.7541848
0,0.84117115
0,0.9529363
0,0.66172343
0,0.7998615
0,0.9645022
0,0.9931712
0,0.99972814
0,0.9936258
0,0.86927015
0,0.7747321
0,0.1299433
0,0.99687594
0,0.9084685
0,0.3986723
0,0.9620225
0,0.57931316
0,0.99602866
0,0.97535276
Rejected,-0.14176868
0,0.9999897
0,0.94525087
0,0.99996847
0,0.79890764
0,0.9363204
0,0.6378307
0,0.9923653
0,0.89215
0,0.9962477
Rejected,-0.5001215
0,0.95687664
0,0.8884171
0,0.99593383
Rejected,-0.051747207
0,0.97748446
0,0.78499854
0,0.95174927
0,0.001659213
0,0.97963345
0,0.95108664
0,0.730564
Rejected,-0.33649394
0,0.5792856
0,0.99776995
0,0.99999225
0,0.97139764
0,0.99968314
Rejected,-0.7620204
0,0.90584904
0,0.7379446
Rejected,-0.07964302
Rejected,-0.8082659
0,0.99998194
0,0.99974597
0,0.99878
0,0.9979567
0,0.9643332
Rejected,-0.4375769
Rejected,-0.7177745
0,0.99992234
0,0.9276947
0,0.8087747
0,0.99801135
Rejected,-0.5984945
0,0.9951015
0,0.9914085
0,0.8993552
0,1.0
0,0.7391191
0,0.8859261
0,0.812929
0,0.9943688
0,0.9975722
0,0.6858731
Rejected,-0.8585411
0,0.99886805
Rejected,-0.6645442
Rejected,-0.24426267
0,0.9995255
Rejected,-0.17648633
0,0.9920848
0,0.4650616
0,0.250993
0,0.99944234
0,0.3444291
0,0.9132282
0,0.999825
0,0.20011736
0,0.4223542
0,0.9889367
Rejected,-0.059560485
Rejected,-0.14900185
0,0.99998003
0,0.89689845
0,0.9934545
0,0.31771544
0,0.99046844
0,0.9021908
0,0.95954096
0,0.73360896
0,0.87781584
0,0.45185548
0,0.4699833
0,0.983639
Rejected,-0.8679869
0,0.99710935
0,0.65817064
0,0.998179
0,0.9979661
0,0.9989292
0,0.8479736
Rejected,-0.33234015
0,0.97167355
0,0.99934167
0,0.5856199
Rejected,-0.2963766
Rejected,-0.23444298
Rejected,-0.23919845
0,0.989425
0,0.98228514
0,0.3754963
0,0.9968614
0,0.99695575
0,0.9913968
Rejected,-0.4877487
0,0.9999971
0,0.34961233
0,0.98644114
Rejected,-0.030476324
0,0.999938
0,0.99933517
0,0.9994697
0,0.9997944
0,0.5156337
0,0.7094448
0,0.17989421
Rejected,-0.3290476
0,0.07772073
0,0.99574363
0,0.9871988
0,0.9600595
0,0.8832387
0,0.98745066
Rejected,-0.6622106
0,0.93899375
0,0.9914169
0,0.7920063
Rejected,-0.1717471
0,0.69603443
0,0.99807197
0,0.9998506
0,0.5417222
0,0.91904557
0,0.6323545
0,0.8508574
Rejected,-0.3684032
Rejected,-0.018117487
