predicted_label,confidence
Rejected,-0.8727392
1,0.83372414
Rejected,-0.9373651
Rejected,-0.5566144
Rejected,-0.9688079
Rejected,-0.8222952
Rejected,-0.6694653
Rejected,-0.02631931
Rejected,-0.9252898
Rejected,-0.9799777
0,0.9144195
Rejected,-0.4240484
0,0.20505197
Rejected,-0.40263873
0,0.99713844
Rejected,-0.95836556
Rejected,-0.70938647
Rejected,-0.042759005
1,0.9999687
Rejected,-0.9890112
Rejected,-0.9695786
Rejected,-0.23155603
1,1.0
1,0.55653584
Rejected,-0.9976706
Rejected,-0.6135454
Rejected,-0.18276332
Rejected,-0.98988146
0,0.93811476
0,0.42242533
Rejected,-0.8038771
Rejected,-0.5889759
Rejected,-0.1374319
Rejected,-0.08766725
Rejected,-0.5885012
0,0.99240136
1,0.9974896
Rejected,-0.33275434
Rejected,-0.9764474
0,0.812926
0,0.9039929
0,0.916802
Rejected,-0.9596882
Rejected,-0.58564055
Rejected,-0.9597814
Rejected,-0.9422253
Rejected,-0.9457947
Rejected,-0.9485897
Rejected,-0.9792296
Rejected,-0.96959955
Rejected,-0.94290495
Rejected,-0.771761
Rejected,-0.99072737
Rejected,-0.7725744
Rejected,-0.39629063
Rejected,-0.84201837
Rejected,-0.22610728
Rejected,-0.70463604
0,0.9975854
0,0.94841146
Rejected,-0.8183109
0,0.7912313
Rejected,-0.95790166
Rejected,-0.21188779
Rejected,-0.21947286
0,0.28582844
Rejected,-0.8268204
Rejected,-0.9740327
Rejected,-0.01884665
1,0.58447623
Rejected,-0.8561196
Rejected,-0.89257574
Rejected,-0.78364784
1,0.9547649
Rejected,-0.8904028
Rejected,-0.991765
Rejected,-0.7802889
0,0.959721
0,0.3786442
Rejected,-0.70168304
Rejected,-0.8836546
Rejected,-0.30254441
Rejected,-0.99582225
Rejected,-0.9662489
Rejected,-0.24523805
0,0.58384776
Rejected,-0.6008118
Rejected,-0.6804942
Rejected,-0.84863937
0,0.998725
Rejected,-0.95396173
0,0.5529429
1,0.58537924
Rejected,-0.9435118
Rejected,-0.94533527
Rejected,-0.8513783
Rejected,-0.5086513
Rejected,-0.50698125
Rejected,-0.5906606
1,0.8936534
Rejected,-0.9212281
0,0.2784039
Rejected,-0.9029264
Rejected,-0.9926178
Rejected,-0.6269722
Rejected,-0.783362
Rejected,-0.97093695
Rejected,-0.8467333
Rejected,-0.5381189
Rejected,-0.33848092
0,0.25527975
Rejected,-0.9245227
1,0.83799005
Rejected,-0.35823485
Rejected,-0.95181525
Rejected,-0.9324302
Rejected,-0.55496997
Rejected,-0.83922297
Rejected,-0.7879493
0,0.6433836
1,0.45601127
Rejected,-0.9152026
Rejected,-0.43037915
Rejected,-0.97115695
1,0.96711135
1,0.96735764
0,0.46261665
0,0.9041007
Rejected,-0.9239834
Rejected,-0.8405641
0,0.98541754
Rejected,-0.9929068
Rejected,-0.8988458
Rejected,-0.8597437
Rejected,-0.9706928
Rejected,-0.96848893
Rejected,-0.5538852
0,0.36926413
Rejected,-0.79751396
Rejected,-0.22932146
0,0.47313643
Rejected,-0.94196594
Rejected,-0.9211597
0,0.98284066
0,0.23422661
0,0.9672561
Rejected,-0.859738
Rejected,-0.6064634
Rejected,-0.9870421
0,0.97681576
Rejected,-0.9305179
0,0.026191695
Rejected,-0.59739757
Rejected,-0.5600034
0,0.99914694
Rejected,-0.6871504
Rejected,-0.96420944
1,0.97997946
Rejected,-0.84845567
Rejected,-0.5802529
Rejected,-0.75051
Rejected,-0.6239389
0,0.5919815
1,0.3156729
0,0.99710166
Rejected,-0.9299754
1,0.0028424633
Rejected,-0.9469359
Rejected,-0.98668164
Rejected,-0.803717
Rejected,-0.85432756
0,0.5579989
Rejected,-0.98714066
Rejected,-0.884584
1,0.60758066
1,0.9943475
Rejected,-0.18017411
0,0.99175936
1,0.25464588
Rejected,-0.9394023
Rejected,-0.7129486
1,0.9626295
1,0.8366873
Rejected,-0.6831119
Rejected,-0.11398865
0,0.9267633
Rejected,-0.9595227
Rejected,-0.5931469
0,0.03140723
1,0.06921699
0,0.24844736
0,0.29034978
Rejected,-0.31419227
0,0.6663489
Rejected,-0.39949402
0,0.9997946
Rejected,-0.9414524
0,0.39063945
Rejected,-0.84835005
1,0.67069787
Rejected,-0.99653816
0,0.99999887
0,0.9517777
0,0.99999887
0,0.93179214
Rejected,-0.96540254
Rejected,-0.9913093
0,0.8485823
Rejected,-0.47318956
Rejected,-0.29979482
Rejected,-0.9489533
Rejected,-0.84550905
0,0.3617874
Rejected,-0.43185955
0,0.9945991
Rejected,-0.9811233
Rejected,-0.98556083
Rejected,-0.4480773
Rejected,-0.09081592
0,0.1274098
0,0.6656764
Rejected,-0.98747194
Rejected,-0.7895048
Rejected,-0.46947756
Rejected,-0.083539404
Rejected,-0.91085005
1,0.09275421
0,0.9604193
Rejected,-0.29581925
0,0.9773001
Rejected,-0.9394839
Rejected,-0.3865904
0,0.3834901
Rejected,-0.9796482
0,0.99716365
Rejected,-0.49844933
0,0.9991282
Rejected,-0.9697502
Rejected,-0.96286327
Rejected,-0.90910643
1,0.9046309
Rejected,-0.92465323
1,0.9987527
0,0.9999885
0,0.9979554
0,0.81828856
Rejected,-0.6286856
Rejected,-0.97210026
Rejected,-0.99324834
Rejected,-0.9761627
Rejected,-0.99447143
Rejected,-0.9531997
Rejected,-0.97664595
Rejected,-0.9995491
Rejected,-0.9822408
Rejected,-0.40506834
Rejected,-0.47324684
1,0.99990827
0,0.30925772
0,0.99745977
Rejected,-0.9811121
Rejected,-0.4809072
Rejected,-0.9928805
1,0.1422278
Rejected,-0.95360124
Rejected,-0.9894587
Rejected,-0.9186139
Rejected,-0.696793
1,0.15545468
0,0.12681141
Rejected,-0.909594
Rejected,-0.9758958
Rejected,-0.9971359
Rejected,-0.984863
Rejected,-0.9686065
Rejected,-0.89492995
Rejected,-0.96540344
Rejected,-0.98908687
Rejected,-0.91687816
Rejected,-0.9756074
Rejected,-0.9817401
Rejected,-0.90110195
0,0.76860267
Rejected,-0.97414374
Rejected,-0.9909768
0,0.998693
Rejected,-0.9679508
Rejected,-0.79695916
Rejected,-0.7365527
Rejected,-0.9807898
Rejected,-0.94656485
Rejected,-0.9903614
0,0.747969
Rejected,-0.9866423
Rejected,-0.6192235
Rejected,-0.94211215
Rejected,-0.6278553
Rejected,-0.89377284
Rejected,-0.85448533
Rejected,-0.88698363
Rejected,-0.9921482
Rejected,-0.94092983
Rejected,-0.9809797
Rejected,-0.9776664
Rejected,-0.9716285
Rejected,-0.9763855
Rejected,-0.40722957
Rejected,-0.9617819
Rejected,-0.6290572
Rejected,-0.62144786
Rejected,-0.09033915
Rejected,-0.88184726
1,0.9964934
1,0.99659026
1,0.5722444
Rejected,-0.99960786
1,0.99999994
1,0.999076
Rejected,-0.6413846
1,0.9224554
1,0.9999994
1,0.9996728
1,0.9999004
1,0.99689376
1,0.9999718
1,0.99848604
1,0.8732653
Rejected,-0.99991286
1,0.9998575
1,0.9999815
1,1.0
1,0.9999966
1,0.5203438
1,0.9998351
1,0.996499
1,0.9484568
Rejected,-0.47817862
1,0.9960124
1,0.73174137
Rejected,-0.8230511
1,0.8826677
1,0.9999975
1,0.999995
0,0.8899114
1,0.999951
1,0.99999976
1,0.99885094
1,0.9999995
1,1.0
1,0.9997493
1,0.99960345
1,0.99982154
1,0.8585584
1,0.9536079
1,0.9999647
Rejected,-0.7982143
1,0.9711552
1,0.9999942
1,0.9995683
1,0.2936378
0,0.7818109
1,0.99644876
Rejected,-0.09244122
1,0.99774545
1,0.9966397
1,0.99999636
Rejected,-0.5866807
1,0.99999976
1,0.99999785
1,0.94858384
1,0.99986786
1,0.3051685
1,0.9964225
1,0.9872785
1,0.99967206
1,0.9994408
Rejected,-0.9955903
Rejected,-0.20713696
1,0.9999693
1,0.99999356
1,0.9998853
Rejected,-0.9933197
1,1.0
1,0.8694521
1,0.9999977
1,0.9999999
1,0.916203
1,0.9216099
1,0.99903345
1,0.9997203
Rejected,-0.69722366
1,0.9999994
1,0.94843864
1,0.74640137
1,0.99999994
1,0.88807064
1,0.9998873
1,0.9512489
Rejected,-0.5078364
Rejected,-0.9948782
0,0.9999978
0,0.9885639
0,0.9999472
Rejected,-0.863209
0,0.5340935
0,0.99420756
0,0.9090384
Rejected,-0.98479116
Rejected,-0.91257393
Rejected,-0.51554257
0,0.9973644
0,0.9950127
0,0.66569245
1,0.9999901
Rejected,-0.8509122
0,0.99280435
0,0.19948179
Rejected,-0.99581206
1,0.7549323
1,0.08213999
1,0.99999976
Rejected,-0.9260148
0,0.06367831
1,0.8007843
Rejected,-0.97116816
Rejected,-0.8223653
0,0.9945013
Rejected,-0.9717771
1,0.8120715
1,0.9900792
Rejected,-0.5168162
1,0.9991242
Rejected,-0.7995414
1,0.1995187
Rejected,-0.37966552
1,0.6344945
Rejected,-0.8254849
0,0.982775
Rejected,-0.0030838153
1,0.99999976
Rejected,-0.67175174
0,0.97904766
1,0.80527854
0,0.9782344
1,0.89164346
Rejected,-0.8362035
1,0.81874776
1,0.90652186
Rejected,-0.9412781
0,0.99976027
Rejected,-0.7612343
Rejected,-0.48015043
0,0.98952067
Rejected,-0.8691947
Rejected,-0.99789244
Rejected,-0.54615164
1,0.9999917
0,0.4086931
Rejected,-0.9663882
Rejected,-0.99578935
0,0.23050286
1,0.9998898
0,0.9999986
Rejected,-0.9978506
Rejected,-0.9957769
Rejected,-0.9709736
Rejected,-0.9383681
Rejected,-0.9979664
1,1.0
Rejected,-0.68814063
Rejected,-0.9977051
Rejected,-0.8611669
Rejected,-0.9466639
Rejected,-0.9188055
0,0.9999019
Rejected,-0.25015393
0,0.99630505
1,0.66440856
Rejected,-0.832284
1,0.82239324
Rejected,-0.96901965
0,0.40250057
Rejected,-0.9731766
0,0.55038166
1,0.5908402
Rejected,-0.88447213
0,0.37753516
Rejected,-0.7299758
0,0.6383475
Rejected,-0.8137796
1,0.8929341
Rejected,-0.9660185
0,0.3889504
Rejected,-0.99441993
Rejected,-0.8909701
Rejected,-0.9928771
0,0.9999998
Rejected,-0.9873528
1,0.10334279
0,1.0
0,0.6497463
Rejected,-0.5535616
Rejected,-0.9356958
1,0.98093045
0,0.9888601
Rejected,-0.56549865
0,0.9966803
Rejected,-0.13835703
Rejected,-0.99567384
Rejected,-0.96315664
1,0.8160469
1,0.9999994
1,0.9727331
0,0.9999672
0,0.19950989
0,0.5084256
0,0.6402358
1,0.99851936
0,0.21039319
Rejected,-0.68744016
Rejected,-0.95683223
Rejected,-0.92569005
Rejected,-0.806569
0,0.99407965
Rejected,-0.48607212
Rejected,-0.71931
Rejected,-0.9585944
Rejected,-0.99751186
1,0.8736685
0,0.5462171
Rejected,-0.625549
1,0.9995026
1,0.99992335
Rejected,-0.87222266
0,0.514494
Rejected,-0.8308605
Rejected,-0.98689866
Rejected,-0.9306538
Rejected,-0.97453654
Rejected,-0.049781863
0,0.99890673
Rejected,-0.9545512
Rejected,-0.97899795
0,0.99660146
Rejected,-0.97143394
0,0.67340565
0,0.03800901
Rejected,-0.8334805
Rejected,-0.95028126
Rejected,-0.92079073
Rejected,-0.9818986
Rejected,-0.8353659
0,0.9909974
0,0.9916279
Rejected,-0.9927673
0,0.6626227
0,0.93376535
Rejected,-0.92489624
1,0.9999204
Rejected,-0.9764137
Rejected,-0.99806446
Rejected,-0.99742836
1,0.99949455
Rejected,-0.8162511
0,0.9182291
Rejected,-0.990562
Rejected,-0.44124863
Rejected,-0.93582386
Rejected,-0.7926302
Rejected,-0.66607934
1,0.9168647
0,0.19641347
0,0.9997221
Rejected,-0.9400609
1,0.62196714
1,0.48448253
Rejected,-0.9740262
Rejected,-0.8169576
0,0.9999999
Rejected,-0.9874089
1,0.5465412
0,0.99050987
1,0.8681832
Rejected,-0.94902337
Rejected,-0.81081027
Rejected,-0.9921216
0,0.99765617
Rejected,-0.704556
1,0.9960707
0,0.20950733
Rejected,-0.7449093
Rejected,-0.98125273
Rejected,-0.9448313
Rejected,-0.5903623
Rejected,-0.4428762
Rejected,-0.1682963
Rejected,-0.9811182
Rejected,-0.8924661
Rejected,-0.9709642
Rejected,-0.7376644
Rejected,-0.9900951
Rejected,-0.98515767
Rejected,-0.84319514
0,0.9908208
Rejected,-0.91325736
Rejected,-0.9952301
Rejected,-0.99182475
Rejected,-0.99698424
0,0.9812194
0,0.999827
Rejected,-0.7563445
1,0.99998283
0,0.9998582
Rejected,-0.55130595
Rejected,-0.95483613
1,0.99663
0,0.6215755
Rejected,-0.31555027
Rejected,-0.8933632
1,0.99991536
Rejected,-0.96393377
1,0.7707622
0,0.99194336
Rejected,-0.1959715
Rejected,-0.655725
Rejected,-0.98209393
0,0.92783827
Rejected,-0.99034166
Rejected,-0.995478
Rejected,-0.8310771
Rejected,-0.28909448
Rejected,-0.29311934
Rejected,-0.42598054
Rejected,-0.9967977
Rejected,-0.8568281
Rejected,-0.97440755
Rejected,-0.8861866
1,0.25394586
1,0.9991142
Rejected,-0.9367961
Rejected,-0.41840604
Rejected,-0.9305852
1,0.36683568
Rejected,-0.99041456
Rejected,-0.28421843
Rejected,-0.29779094
0,0.7914091
Rejected,-0.99867696
Rejected,-0.98783326
Rejected,-0.9772836
1,0.79623115
Rejected,-0.8894291
Rejected,-0.6713305
1,0.97066474
Rejected,-0.091774404
Rejected,-0.9776545
1,0.9994776
0,0.41051435
0,0.9999122
0,0.6301358
Rejected,-0.9838293
Rejected,-0.9383914
1,0.972369
Rejected,-0.9330704
Rejected,-0.9198883
0,0.23680575
Rejected,-0.97768533
Rejected,-0.6655303
0,0.99287134
Rejected,-0.2056134
Rejected,-0.53904986
Rejected,-0.8658501
0,0.91681063
Rejected,-0.9908844
0,0.9975278
1,0.985515
Rejected,-0.98968047
0,0.18623383
Rejected,-0.7691297
0,0.9981391
Rejected,-0.8705262
Rejected,-0.98195016
1,0.99999505
Rejected,-0.9625794
0,0.96207875
Rejected,-0.9488951
0,0.9708431
Rejected,-0.988668
Rejected,-0.9682657
0,0.32851553
1,0.9860221
Rejected,-0.97528493
0,0.7809022
0,0.83644664
Rejected,-0.67336226
Rejected,-0.6621705
Rejected,-0.6818306
Rejected,-0.9832261
Rejected,-0.50233394
1,0.99998593
0,0.8392143
1,0.98152906
Rejected,-0.96886283
0,1.0
1,0.999354
Rejected,-0.9948985
Rejected,-0.9755997
0,0.6902429
Rejected,-0.62302756
1,0.99999535
Rejected,-0.51988566
0,0.38418418
Rejected,-0.99978197
0,0.9428268
1,0.44936126
Rejected,-0.98587793
1,0.9997769
0,0.5362771
1,0.9999925
Rejected,-0.9824338
Rejected,-0.9859755
Rejected,-0.98938674
0,0.2921158
0,0.24790162
Rejected,-0.93232393
Rejected,-0.88819814
Rejected,-0.6275043
Rejected,-0.9703294
Rejected,-0.99323297
1,0.9256052
Rejected,-0.48538497
Rejected,-0.9994031
Rejected,-0.97031486
Rejected,-0.9968314
Rejected,-0.9341284
Rejected,-0.9974236
Rejected,-0.7241907
Rejected,-0.93894017
Rejected,-0.9589925
1,0.46972576
Rejected,-0.97717
Rejected,-0.62716603
1,0.939775
0,0.40168786
Rejected,-0.97924924
1,0.9999048
Rejected,-0.9263346
0,0.99929
Rejected,-0.026140664
1,0.9999953
Rejected,-0.9967562
1,0.9999922
1,0.99776983
Rejected,-0.99789464
Rejected,-0.99447834
Rejected,-0.62541485
Rejected,-0.9814809
0,0.32354647
0,0.40072867
Rejected,-0.9666453
Rejected,-0.4645055
Rejected,-0.28739712
1,1.0
Rejected,-0.8085854
1,0.99999744
Rejected,-0.9778661
Rejected,-0.61570543
0,0.4085941
1,0.61938864
Rejected,-0.44823992
1,0.99999803
1,0.4018605
0,0.83305985
0,0.6609528
1,0.9999789
Rejected,-0.9720151
1,0.95974064
Rejected,-0.9376508
Rejected,-0.05136405
Rejected,-0.9943351
Rejected,-0.98494536
0,0.99974924
0,0.99656886
Rejected,-0.97272706
1,1.0
1,0.9999802
Rejected,-0.97200376
Rejected,-0.79222506
Rejected,-0.9957534
1,0.99999994
Rejected,-0.52018905
Rejected,-0.55437803
Rejected,-0.98536474
Rejected,-0.959466
Rejected,-0.08045196
Rejected,-0.99792755
Rejected,-0.9637799
Rejected,-0.98285544
Rejected,-0.6954628
Rejected,-0.97774523
1,0.3450056
Rejected,-0.6688731
1,0.7105011
Rejected,-0.6841043
Rejected,-0.88276356
1,0.20353308
Rejected,-0.21127303
Rejected,-0.70395744
1,0.9752108
0,0.99985826
Rejected,-0.9680915
Rejected,-0.9605346
Rejected,-0.6073806
Rejected,-0.7429234
1,0.9999966
Rejected,-0.6386553
0,0.7710264
1,0.9999929
1,0.99655485
0,0.99999976
Rejected,-0.7658784
1,0.99997866
1,0.39859968
Rejected,-0.8576672
1,0.4591676
Rejected,-0.92793417
Rejected,-0.8684236
Rejected,-0.993982
Rejected,-0.57604456
Rejected,-0.86220825
1,0.96586835
Rejected,-0.9876995
1,0.99997205
Rejected,-0.8816168
Rejected,-0.8801086
0,0.7595634
Rejected,-0.86571926
0,0.018185116
Rejected,-0.8062315
1,0.99988896
0,0.46887988
Rejected,-0.9870143
1,0.9999472
Rejected,-0.94139415
Rejected,-0.9664375
0,0.043483492
1,0.34337047
Rejected,-0.89177364
0,0.99457306
1,0.9999935
1,0.9992953
1,0.9988682
Rejected,-0.2837071
Rejected,-0.9625629
Rejected,-0.7875811
Rejected,-0.9453451
0,0.9987538
0,0.99562013
0,0.71631324
Rejected,-0.98239505
0,1.0
Rejected,-0.9966175
0,0.7584188
0,0.9708244
Rejected,-0.97451544
Rejected,-0.73801744
Rejected,-0.95884514
Rejected,-0.19692661
Rejected,-0.88605684
1,0.82736516
1,0.72795504
Rejected,-0.95987093
Rejected,-0.9795161
Rejected,-0.844854
Rejected,-0.99492353
0,0.99995905
Rejected,-0.92002195
1,0.99993384
Rejected,-0.97282666
Rejected,-0.9859528
Rejected,-0.75089747
0,0.05819668
Rejected,-0.9269049
Rejected,-0.949356
0,0.99999875
Rejected,-0.95769846
Rejected,-0.9363568
0,0.9127989
Rejected,-0.52160907
1,0.9999946
Rejected,-0.39218053
0,0.42366037
1,0.3418539
0,0.4030202
Rejected,-0.39345175
0,0.628752
Rejected,-0.99253815
0,0.009248708
Rejected,-0.94494855
0,0.89417344
Rejected,-0.9563039
Rejected,-0.97316873
0,0.99999046
0,0.9996244
Rejected,-0.9934261
Rejected,-0.42172033
1,0.9936183
Rejected,-0.98422945
Rejected,-0.99424624
Rejected,-0.990354
0,0.51872337
Rejected,-0.9666809
0,0.6836008
Rejected,-0.39390206
Rejected,-0.877512
0,0.99999994
Rejected,-0.98834676
Rejected,-0.98903924
Rejected,-0.9768031
0,0.9965607
1,0.9999141
Rejected,-0.99150825
0,0.8457211
Rejected,-0.8058735
Rejected,-0.95643187
1,0.1556642
0,0.2578015
1,0.23848666
0,0.16892995
1,0.9999051
Rejected,-0.36420038
Rejected,-0.9852232
1,0.80867183
Rejected,-0.99191165
Rejected,-0.98879296
Rejected,-0.53764623
1,0.8575633
1,0.21133915
Rejected,-0.83364046
1,0.8105449
1,0.9504052
Rejected,-0.33258784
1,0.9750122
Rejected,-0.87072504
Rejected,-0.992904
Rejected,-0.91367793
1,0.9922113
Rejected,-0.850201
Rejected,-0.28216594
0,0.97544104
Rejected,-0.8501624
Rejected,-0.99029726
1,0.99996054
Rejected,-0.97823334
0,0.9999794
1,0.99993235
Rejected,-0.3214006
Rejected,-0.5363232
Rejected,-0.9726009
1,1.0
Rejected,-0.9171553
0,0.9022724
Rejected,-0.96172917
Rejected,-0.9644698
Rejected,-0.9454206
0,0.9998266
Rejected,-0.7222274
0,0.7662364
Rejected,-0.91372526
1,0.96358943
1,0.8061194
Rejected,-0.9368833
Rejected,-0.99484664
Rejected,-0.82065034
Rejected,-0.9921485
1,0.9949002
Rejected,-0.75592303
Rejected,-0.91190004
1,1.0
Rejected,-0.64321744
Rejected,-0.9650657
Rejected,-0.9862512
0,0.3045572
Rejected,-0.8466741
Rejected,-0.91529346
Rejected,-0.9876401
Rejected,-0.8738533
Rejected,-0.9936562
1,0.95930684
1,0.9965242
1,0.992458
Rejected,-0.8654567
Rejected,-0.22266845
1,0.6637908
0,0.12423583
1,0.9999578
Rejected,-0.972788
Rejected,-0.94470334
Rejected,-0.742116
Rejected,-0.886738
Rejected,-0.65118784
1,0.9988391
1,0.99725556
Rejected,-0.9790321
Rejected,-0.15016867
Rejected,-0.88472044
Rejected,-0.94792473
Rejected,-0.9062419
1,0.98606944
Rejected,-0.99753696
Rejected,-0.89609313
0,0.9101758
Rejected,-0.9960009
1,0.8708419
1,0.949236
0,0.9998833
1,0.99999994
Rejected,-0.9900459
1,0.9999767
1,0.47002932
Rejected,-0.46266285
Rejected,-0.99108523
0,0.8994387
0,0.9796418
0,0.5416285
Rejected,-0.9997795
0,0.9557616
Rejected,-0.7138822
Rejected,-0.67205226
0,0.885684
Rejected,-0.5605787
Rejected,-0.6476764
Rejected,-0.08991652
Rejected,-0.93015337
Rejected,-0.94766074
1,0.9999104
0,0.87430316
Rejected,-0.68630797
Rejected,-0.99634486
Rejected,-0.99484503
Rejected,-0.6826942
Rejected,-0.1434834
Rejected,-0.97211707
Rejected,-0.9731341
Rejected,-0.99216855
Rejected,-0.9310732
Rejected,-0.9893672
0,0.5077843
Rejected,-0.17330812
0,0.80520856
0,0.8695867
1,0.99999344
Rejected,-0.5614194
Rejected,-0.16063635
Rejected,-0.789762
Rejected,-0.76990974
0,0.6796211
Rejected,-0.8557625
0,0.7986816
1,0.98852855
Rejected,-0.77295625
1,0.99618655
Rejected,-0.95979977
1,0.84754705
1,0.87948936
Rejected,-0.5694362
1,0.79098856
0,0.87346864
0,0.42780048
Rejected,-0.9238345
1,0.9999567
Rejected,-0.37529474
Rejected,-0.4657809
1,0.9935802
0,0.10948027
1,0.49187773
0,0.75043213
Rejected,-0.3767713
1,0.20960832
Rejected,-0.5216054
0,0.4458125
1,0.88757575
Rejected,-0.91094697
Rejected,-0.13297679
1,0.19934534
1,0.7349845
0,0.31949547
1,0.99999756
Rejected,-0.106011376
1,0.9999997
1,0.68033624
0,0.6235424
Rejected,-0.9749528
Rejected,-0.9788876
Rejected,-0.8714732
Rejected,-0.98775554
1,0.95837027
Rejected,-0.8873403
1,0.9999371
1,0.9708038
Rejected,-0.9981755
Rejected,-0.8913837
Rejected,-0.7976115
Rejected,-0.55498815
1,1.0
1,0.99999857
1,1.0
0,0.14466672
1,0.999981
1,0.99992955
Rejected,-0.43553782
Rejected,-0.8083903
Rejected,-0.9176284
1,0.99267197
0,0.75235814
1,0.76846135
Rejected,-0.25199598
Rejected,-0.83622473
0,0.73549646
1,0.9903703
Rejected,-0.9981996
Rejected,-0.9109189
1,0.8533858
Rejected,-0.24912702
Rejected,-0.5942426
1,0.9999994
0,0.16744998
1,0.9999636
Rejected,-0.9347317
Rejected,-0.5487647
1,0.9999925
Rejected,-0.73330975
Rejected,-0.88795185
Rejected,-0.26203412
0,0.98162335
Rejected,-0.9845842
1,0.9570061
1,0.97986317
Rejected,-0.9933139
1,0.8218868
1,0.9959781
0,0.90538776
Rejected,-0.25384402
1,0.9960559
1,0.2764108
0,0.85274523
0,0.97635317
1,0.99951804
1,0.07065919
Rejected,-0.92615163
Rejected,-0.89189816
1,0.74525374
Rejected,-0.16057755
1,0.99999523
Rejected,-0.94583255
Rejected,-0.37774366
Rejected,-0.96597755
Rejected,-0.008359372
0,0.9999688
Rejected,-0.8572773
1,0.98292404
Rejected,-0.2095127
Rejected,-0.9780565
1,0.9999989
Rejected,-0.5086166
Rejected,-0.8106547
1,0.8713819
1,0.99999994
Rejected,-0.92555004
Rejected,-0.91416544
1,0.93438494
1,0.9991002
1,0.999814
Rejected,-0.98612046
Rejected,-0.23205924
0,0.99978805
0,0.7685168
Rejected,-0.97391176
1,0.93587947
1,0.8426807
0,0.8622093
Rejected,-0.70038855
Rejected,-0.24252863
Rejected,-0.931379
Rejected,-0.25663128
1,0.9999974
Rejected,-0.57038474
0,0.34305695
Rejected,-0.9792835
1,0.9976203
1,0.99994874
Rejected,-0.9642999
Rejected,-0.60656357
Rejected,-0.9937271
Rejected,-0.9961113
1,0.9999997
1,0.9999985
0,0.02730077
Rejected,-0.9498844
Rejected,-0.9589188
Rejected,-0.95117754
Rejected,-0.49407762
Rejected,-0.93258107
0,0.99797475
0,0.66604537
Rejected,-0.8803652
Rejected,-0.9079195
Rejected,-0.84805423
1,0.99021256
Rejected,-0.9496066
1,0.9977972
Rejected,-0.9719473
Rejected,-0.015118937
Rejected,-0.9273841
Rejected,-0.9860079
0,0.7934419
1,0.96711504
Rejected,-0.8604268
Rejected,-0.8721821
0,0.7345375
Rejected,-0.95866084
Rejected,-0.08318728
1,0.9467603
0,0.99999666
1,0.6209425
1,0.062101737
1,0.5123671
Rejected,-0.85094655
Rejected,-0.7205787
Rejected,-0.55511194
1,0.9958108
Rejected,-0.38699183
Rejected,-0.87370646
Rejected,-0.2499616
0,0.07436847
Rejected,-0.026796883
Rejected,-0.74768054
Rejected,-0.982588
Rejected,-0.9840185
Rejected,-0.1813083
1,0.9973597
1,0.9996184
0,0.69046915
1,0.99873674
1,0.9917559
Rejected,-0.99885356
1,0.99999875
Rejected,-0.7271035
1,0.9999983
Rejected,-0.7810695
Rejected,-0.8636793
Rejected,-0.49851552
1,0.94382787
Rejected,-0.3708156
Rejected,-0.9041479
Rejected,-0.9728106
Rejected,-0.7992117
1,0.9999568
1,0.9934163
Rejected,-0.29892513
0,0.30622894
0,0.743119
Rejected,-0.8525003
Rejected,-0.9315931
1,0.9960896
0,0.99921596
Rejected,-0.95225704
1,0.17342396
Rejected,-0.94483614
1,0.9742454
1,0.9970168
Rejected,-0.9429215
0,0.99860454
0,0.9682377
Rejected,-0.90622467
Rejected,-0.9539261
1,0.937396
Rejected,-0.6102122
1,0.5266864
Rejected,-0.38636926
Rejected,-0.7046102
1,0.9889967
1,0.70307845
Rejected,-0.9930518
1,0.7814107
1,0.98879653
0,0.8892209
Rejected,-0.9926542
Rejected,-0.6912657
Rejected,-0.9309195
1,0.9870275
0,0.97614133
1,0.9999816
0,0.9980574
0,0.066254854
1,0.9886801
0,0.907593
1,0.9999949
Rejected,-0.2784786
1,0.948684
Rejected,-0.89340484
Rejected,-0.9848098
Rejected,-0.90374666
0,0.5698681
Rejected,-0.8463472
0,0.31766537
Rejected,-0.77015233
Rejected,-0.96747535
0,0.97432965
Rejected,-0.8671603
1,0.9996416
1,0.8338982
1,0.9542501
Rejected,-0.89354515
1,0.99998575
0,0.98291355
0,0.84070593
Rejected,-0.5206512
1,0.9993679
1,0.99999905
0,0.96846616
Rejected,-0.9315955
0,0.91581637
0,0.34861484
Rejected,-0.9882731
1,0.96468395
1,0.99992543
1,0.07230669
0,0.05103307
1,0.7493567
Rejected,-0.79392904
Rejected,-0.75722915
1,1.0
Rejected,-0.61834675
1,0.99974877
Rejected,-0.02181397
0,0.17345656
0,0.9929209
Rejected,-0.93047476
Rejected,-0.85463685
0,0.99889946
1,0.99674475
1,0.99999946
Rejected,-0.9321108
Rejected,-0.9988799
Rejected,-0.99780506
1,0.51482147
Rejected,-0.8488546
1,0.65260243
1,0.99766403
1,0.9974784
0,0.98264754
1,0.9999997
Rejected,-0.99766046
1,0.9613789
Rejected,-0.7162274
Rejected,-0.5358888
Rejected,-0.24964163
1,0.99995255
1,0.6925318
Rejected,-0.96747744
0,0.1881509
1,0.9999839
Rejected,-0.515274
1,0.9997091
1,0.6582869
Rejected,-0.58011174
0,0.8386229
Rejected,-0.08414069
1,0.99926907
1,0.99799544
0,0.9996528
Rejected,-0.9979628
1,0.99999094
0,0.9971341
1,1.0
1,0.9951153
Rejected,-0.9931832
Rejected,-0.06380487
Rejected,-0.9055676
