predicted_label,confidence
Rejected,-0.36939812
0,0.8379221
Rejected,-0.9780425
1,0.74696165
Rejected,-0.9709874
Rejected,-0.6915667
Rejected,-0.95997405
0,0.9170787
Rejected,-0.9774131
Rejected,-0.9858621
Rejected,-0.97779125
Rejected,-0.5782771
Rejected,-0.74716264
Rejected,-0.92686945
Rejected,-0.8294805
0,0.38652825
0,0.98571557
Rejected,-0.9187301
Rejected,-0.9593806
0,0.94333863
1,0.95758253
Rejected,-0.8462095
Rejected,-0.8961842
Rejected,-0.99984455
1,0.672465
0,0.84601164
Rejected,-0.87854064
Rejected,-0.80375075
Rejected,-0.92049986
0,0.9752922
Rejected,-0.2760618
Rejected,-0.99822456
Rejected,-0.9257614
Rejected,-0.34614047
Rejected,-0.9959911
Rejected,-0.7534014
1,0.06718639
0,0.033175018
Rejected,-0.09961289
Rejected,-0.99975467
0,0.9990443
Rejected,-0.96976733
Rejected,-0.9670657
Rejected,-0.9082899
Rejected,-0.96479297
Rejected,-0.79582727
Rejected,-0.22755462
Rejected,-0.984438
Rejected,-0.9709578
0,0.6733526
Rejected,-0.9689554
Rejected,-0.8538749
Rejected,-0.8954975
Rejected,-0.7915067
Rejected,-0.16059569
Rejected,-0.46144903
Rejected,-0.9053268
Rejected,-0.993951
0,0.9665637
Rejected,-0.8954214
0,0.7991981
Rejected,-0.9977463
Rejected,-0.97863966
Rejected,-0.83366764
Rejected,-0.4255301
1,0.48769236
Rejected,-0.9806804
Rejected,-0.9991796
1,0.15429208
Rejected,-0.92914754
1,0.96582836
1,0.2724403
Rejected,-0.80679035
Rejected,-0.96043855
Rejected,-0.89545333
1,0.28563157
1,0.99832076
1,0.99999785
1,0.99994594
Rejected,-0.82317275
1,0.9999608
1,0.99494773
1,0.87738407
Rejected,-0.4459054
1,0.9769755
Rejected,-0.9946278
Rejected,-0.84693813
1,0.99999994
Rejected,-0.99344397
1,0.10230749
Rejected,-0.6281672
Rejected,-0.9406451
1,0.9551539
Rejected,-0.9814866
1,0.027118068
Rejected,-0.9736504
Rejected,-0.24306156
Rejected,-0.9725076
Rejected,-0.9855061
Rejected,-0.9998539
Rejected,-0.99575275
Rejected,-0.12725268
1,0.99998945
Rejected,-0.9903827
1,0.89959544
Rejected,-0.99699134
1,0.7369113
1,0.9155706
Rejected,-0.98857385
1,0.950394
Rejected,-0.46949401
1,0.61085045
Rejected,-0.9926129
Rejected,-0.9783617
Rejected,-0.4323438
Rejected,-0.8389449
Rejected,-0.9956851
Rejected,-0.9926418
Rejected,-0.99900514
0,0.7648344
Rejected,-0.9891387
0,0.898639
Rejected,-0.973867
1,0.9998394
1,0.967701
1,0.55220735
Rejected,-0.99701804
1,0.3863997
Rejected,-0.99625945
0,0.9999997
1,0.8329294
Rejected,-0.991594
Rejected,-0.92212635
Rejected,-0.7453265
1,0.8920805
Rejected,-0.9941866
Rejected,-0.9325931
Rejected,-0.7968215
Rejected,-0.9885512
Rejected,-0.99995065
Rejected,-0.9966745
Rejected,-0.6536703
1,0.98008317
Rejected,-0.9750359
1,0.7327605
1,0.99647355
1,0.9958534
Rejected,-0.9973146
Rejected,-0.999977
1,0.9999617
Rejected,-0.9976624
Rejected,-0.77783114
Rejected,-0.79146075
1,0.879844
Rejected,-0.98350435
1,0.9955231
1,0.8471221
1,0.88434404
1,0.93006027
1,0.901057
Rejected,-0.8971203
Rejected,-0.951661
Rejected,-0.9448484
1,0.29113257
0,0.6327057
1,0.19568479
Rejected,-0.9064533
Rejected,-0.53787625
Rejected,-0.977636
Rejected,-0.986094
1,0.83176976
1,0.99061877
Rejected,-0.39018175
Rejected,-0.96803445
1,0.43123883
1,0.47216883
Rejected,-0.9873219
Rejected,-0.8901367
1,0.9880806
Rejected,-0.9984164
Rejected,-0.99951136
Rejected,-0.29839218
Rejected,-0.9882686
1,0.17901571
1,0.9992038
Rejected,-0.9860955
1,0.28331015
1,0.9730099
1,0.9114125
1,0.99587566
Rejected,-0.98140264
Rejected,-0.33024105
1,0.9239014
Rejected,-0.855533
Rejected,-0.746468
1,0.8737006
1,0.9969347
1,0.840253
1,0.9162116
1,0.26752418
Rejected,-0.9790282
1,0.94128805
1,0.99651486
1,0.9284527
1,0.9993056
1,0.69936764
Rejected,-0.69832397
1,0.9759487
0,0.9816528
1,0.9995583
1,0.9961801
Rejected,-0.7345029
Rejected,-0.99799335
1,0.9674737
Rejected,-0.9597798
1,0.79265624
Rejected,-0.9444047
Rejected,-0.8847278
1,0.97189134
Rejected,-0.76272744
1,0.8161618
0,0.68015045
1,0.4822825
Rejected,-0.05861926
0,0.9787344
Rejected,-0.3626294
Rejected,-0.87860024
1,0.971136
Rejected,-0.9739919
1,0.7097852
Rejected,-0.53573817
1,0.7784204
Rejected,-0.98469174
Rejected,-0.91028285
1,0.8548143
1,0.17848867
1,0.9999772
Rejected,-0.5100117
1,1.0
Rejected,-0.9630922
1,0.41075003
Rejected,-0.8712913
Rejected,-0.2871007
Rejected,-0.7137897
1,0.8001661
Rejected,-0.98674154
1,0.9999998
Rejected,-0.89067376
Rejected,-0.45379975
Rejected,-0.99704206
1,0.9999985
0,0.99999994
Rejected,-0.9950126
Rejected,-0.7929733
Rejected,-0.99998534
1,0.90761673
1,0.18161936
Rejected,-0.8670237
Rejected,-0.9867856
1,0.99996734
Rejected,-0.99575007
Rejected,-0.8562649
1,0.1096522
1,0.42306802
1,0.47666562
Rejected,-0.62085116
Rejected,-0.67566764
Rejected,-0.9761998
Rejected,-0.9725724
1,0.99059516
1,0.11492542
1,0.8330932
Rejected,-0.98615235
Rejected,-0.89092517
Rejected,-0.9995101
Rejected,-0.97944474
1,0.7960935
1,0.40138894
1,0.28294128
0,0.9910655
1,0.88832664
1,0.9943486
Rejected,-0.72859675
Rejected,-0.9961827
Rejected,-0.9781914
Rejected,-0.3474355
1,0.99465907
Rejected,-0.9863504
Rejected,-0.97775686
Rejected,-0.822135
1,0.9999683
1,0.9999975
Rejected,-0.9117667
Rejected,-0.98712623
Rejected,-0.6149183
0,0.13620275
Rejected,-0.98070776
Rejected,-0.84284854
0,0.9842887
Rejected,-0.907734
1,0.34173617
Rejected,-0.7744178
Rejected,-0.9672548
Rejected,-0.61293775
Rejected,-0.9530202
1,0.049974576
Rejected,-0.995537
1,0.99647295
Rejected,-0.8520757
1,0.9852319
Rejected,-0.94345033
Rejected,-0.9998228
Rejected,-0.92276025
Rejected,-0.64039946
Rejected,-0.72584987
Rejected,-0.9833303
Rejected,-0.9313229
Rejected,-0.65064734
1,0.73676383
1,0.9999994
Rejected,-0.92299813
Rejected,-0.9574825
1,0.16950876
Rejected,-0.1577272
1,0.99842155
1,0.5390334
Rejected,-0.9515863
Rejected,-0.89456314
Rejected,-0.9979743
1,0.79085034
Rejected,-0.92185014
1,0.8114432
0,0.76399946
Rejected,-0.85386604
1,0.8126295
Rejected,-0.9984043
0,0.76467335
Rejected,-0.98100066
Rejected,-0.9991402
Rejected,-0.90795636
Rejected,-0.88409305
0,0.9998993
1,0.9979549
Rejected,-0.99451286
Rejected,-0.99183685
1,0.94608617
Rejected,-0.99965495
Rejected,-0.14657366
0,0.9928198
1,0.99972075
1,0.7585737
Rejected,-0.9865562
Rejected,-0.8381164
1,0.9999962
Rejected,-0.996102
Rejected,-0.9988006
0,0.991189
0,0.9999509
Rejected,-0.99926203
1,0.988985
Rejected,-0.7463244
Rejected,-0.98124236
Rejected,-0.753224
Rejected,-0.99768317
Rejected,-0.9996003
Rejected,-0.99923676
Rejected,-0.22742598
0,0.49227712
Rejected,-0.96753514
Rejected,-0.9725506
Rejected,-0.9987516
Rejected,-0.91691023
Rejected,-0.019222202
Rejected,-0.9881531
0,0.99999994
Rejected,-0.9829785
0,0.0377071
Rejected,-0.90982455
0,0.9999999
Rejected,-0.79064095
Rejected,-0.8860995
Rejected,-0.9998148
Rejected,-0.9969429
1,0.90007544
Rejected,-0.61912656
0,0.95448804
Rejected,-0.977593
0,0.15444021
1,0.97690374
0,0.12426028
Rejected,-0.9428438
Rejected,-0.8667598
Rejected,-0.99480283
Rejected,-0.9714712
1,0.9852454
Rejected,-0.38114974
Rejected,-0.49217826
Rejected,-0.9461447
0,0.50275725
Rejected,-0.99999607
Rejected,-0.9907786
Rejected,-0.97085536
Rejected,-0.7844217
Rejected,-0.97914696
Rejected,-0.9906851
Rejected,-0.321676
Rejected,-0.97973245
0,0.98872316
Rejected,-0.9570575
Rejected,-0.90033036
Rejected,-0.8981943
0,0.5855715
0,0.51669115
Rejected,-0.9994783
Rejected,-0.9932125
Rejected,-0.9093484
Rejected,-0.99993944
Rejected,-0.99352413
1,0.40850443
Rejected,-0.95129883
Rejected,-0.99758655
0,0.98144376
Rejected,-0.93642265
Rejected,-0.952427
Rejected,-0.99745214
0,0.28836206
Rejected,-0.963912
Rejected,-0.99615496
Rejected,-0.99604625
0,0.9788818
0,0.9183158
Rejected,-0.9975872
Rejected,-0.8309445
Rejected,-0.37178773
1,0.14297819
Rejected,-0.9240359
1,0.76929414
Rejected,-0.941629
Rejected,-0.16455966
Rejected,-0.9927949
Rejected,-0.9952085
Rejected,-0.99584043
Rejected,-0.9258815
Rejected,-0.77458537
0,0.4028103
Rejected,-0.8880945
Rejected,-0.5591329
Rejected,-0.8630987
Rejected,-0.82354975
Rejected,-0.922194
Rejected,-0.9953968
Rejected,-0.06692492
Rejected,-0.97587085
Rejected,-0.99926275
Rejected,-0.5016992
Rejected,-0.722294
Rejected,-0.29360417
Rejected,-0.9941195
Rejected,-0.989407
Rejected,-0.9990704
Rejected,-0.96413606
Rejected,-0.9645486
Rejected,-0.9885934
Rejected,-0.99584043
0,0.92016405
Rejected,-0.40955985
Rejected,-0.6838014
Rejected,-0.9408084
Rejected,-0.9329995
Rejected,-0.8842613
Rejected,-0.99574393
Rejected,-0.9162161
Rejected,-0.9993745
Rejected,-0.9085506
1,0.9210025
Rejected,-0.313174
Rejected,-0.41136262
1,0.9769273
Rejected,-0.9579091
Rejected,-0.9888195
Rejected,-0.73457015
1,0.40337232
0,0.7327504
Rejected,-0.9927738
0,0.7291782
0,0.906717
Rejected,-0.9997512
0,0.9976224
0,0.73161054
Rejected,-0.8703066
Rejected,-0.22802857
Rejected,-0.88732076
Rejected,-0.9922516
Rejected,-0.98830926
Rejected,-0.9913016
Rejected,-0.9873702
Rejected,-0.9981252
Rejected,-0.6084944
Rejected,-0.98431724
Rejected,-0.9696999
Rejected,-0.387031
Rejected,-0.9993505
1,0.86378884
Rejected,-0.99401885
Rejected,-0.95087266
Rejected,-0.9977359
Rejected,-0.8956405
Rejected,-0.99486184
Rejected,-0.9885938
1,0.41703448
Rejected,-0.64275926
0,0.5551262
Rejected,-0.93012846
0,0.9999639
Rejected,-0.6109003
Rejected,-0.9483638
Rejected,-0.9689004
Rejected,-0.9894646
Rejected,-0.9906373
Rejected,-0.9926041
Rejected,-0.91196245
Rejected,-0.10706
0,0.74038655
Rejected,-0.9758443
0,0.99990344
Rejected,-0.33631933
Rejected,-0.96516645
Rejected,-0.9846772
Rejected,-0.8915753
Rejected,-0.9898806
Rejected,-0.95467186
Rejected,-0.2945982
Rejected,-0.94705904
Rejected,-0.99953264
Rejected,-0.9984389
Rejected,-0.97110224
Rejected,-0.98864967
Rejected,-0.94888884
Rejected,-0.9489593
Rejected,-0.995335
Rejected,-0.99991244
Rejected,-0.51249564
Rejected,-0.99968284
Rejected,-0.95439196
Rejected,-0.9627064
Rejected,-0.33713064
Rejected,-0.9981338
Rejected,-0.81811845
Rejected,-0.90994924
Rejected,-0.96211576
Rejected,-0.8373381
Rejected,-0.99739826
1,0.9993653
Rejected,-0.9890596
Rejected,-0.48652014
Rejected,-0.991586
Rejected,-0.92967033
1,0.66475207
Rejected,-0.9957303
0,0.42875153
Rejected,-0.7268684
Rejected,-0.23377557
1,0.99694216
Rejected,-0.9993379
Rejected,-0.99286544
1,0.9874932
Rejected,-0.9089296
0,0.53788114
0,0.97357595
Rejected,-0.7893626
Rejected,-0.9857039
0,0.92863923
Rejected,-0.971168
Rejected,-0.96371377
0,0.99638325
Rejected,-0.98894256
0,0.9910372
Rejected,-0.955677
Rejected,-0.5214859
Rejected,-0.99805903
1,0.26870582
0,0.9998187
Rejected,-0.9776536
Rejected,-0.721045
Rejected,-0.92431515
1,0.9821035
Rejected,-0.97447646
Rejected,-0.9931874
Rejected,-0.7309192
Rejected,-0.93955255
Rejected,-0.9862218
Rejected,-0.9398201
Rejected,-0.28170237
Rejected,-0.98956597
Rejected,-0.9673261
Rejected,-0.9810316
Rejected,-0.90972847
0,0.3300564
Rejected,-0.9360581
Rejected,-0.9992099
Rejected,-0.9897902
Rejected,-0.98126704
Rejected,-0.28769913
0,0.28127453
Rejected,-0.9988716
Rejected,-0.82050776
Rejected,-0.7854145
Rejected,-0.55096555
Rejected,-0.994833
Rejected,-0.97366416
Rejected,-0.9063485
Rejected,-0.90550107
Rejected,-0.9318912
Rejected,-0.6888034
0,0.9526607
Rejected,-0.98554325
Rejected,-0.8172482
Rejected,-0.9953354
1,0.23567829
Rejected,-0.989624
Rejected,-0.98459387
Rejected,-0.98575866
Rejected,-0.029625269
Rejected,-0.99805933
0,0.9641437
Rejected,-0.96892405
Rejected,-0.37496984
Rejected,-0.9968952
Rejected,-0.8534096
Rejected,-0.8707415
Rejected,-0.9990093
Rejected,-0.3791387
1,0.26974759
0,0.9995441
Rejected,-0.8657148
Rejected,-0.9580863
Rejected,-0.9315701
Rejected,-0.95682997
Rejected,-0.99564
1,0.063107364
Rejected,-0.9780678
Rejected,-0.99799126
0,0.9015126
Rejected,-0.9955006
Rejected,-0.9714667
Rejected,-0.9285867
Rejected,-0.96832985
Rejected,-0.9883981
Rejected,-0.9333592
Rejected,-0.75946796
Rejected,-0.9701356
Rejected,-0.9672155
Rejected,-0.98626834
Rejected,-0.8273665
0,0.8755761
Rejected,-0.8602666
0,1.0
0,0.8571638
Rejected,-0.91671
Rejected,-0.11705786
Rejected,-0.99107337
Rejected,-0.023847036
Rejected,-0.7395859
Rejected,-0.8319529
1,0.55916905
1,0.781404
Rejected,-0.9887574
Rejected,-0.08413588
Rejected,-0.98623216
Rejected,-0.99460447
Rejected,-0.9952519
Rejected,-0.95562977
Rejected,-0.9729751
0,0.07431723
0,0.953727
0,0.9999996
Rejected,-0.99939114
Rejected,-0.9938465
Rejected,-0.9998289
Rejected,-0.94114757
Rejected,-0.9643439
Rejected,-0.5548923
0,0.99999857
Rejected,-0.98679584
Rejected,-0.7454401
Rejected,-0.7569047
Rejected,-0.8505989
Rejected,-0.99933845
Rejected,-0.9966348
Rejected,-0.9230937
Rejected,-0.98275673
Rejected,-0.9954577
Rejected,-0.15538424
Rejected,-0.9905794
Rejected,-0.91211283
Rejected,-0.4183411
Rejected,-0.99214137
Rejected,-0.14307544
Rejected,-0.9998846
Rejected,-0.9664507
Rejected,-0.064881176
Rejected,-0.9807469
0,0.44624543
Rejected,-0.6540598
Rejected,-0.9906814
Rejected,-0.9916024
0,0.13618289
Rejected,-0.9885437
Rejected,-0.9887766
Rejected,-0.92095965
Rejected,-0.9231498
Rejected,-0.7752641
Rejected,-0.99550045
Rejected,-0.20610312
Rejected,-0.9551368
Rejected,-0.38849953
0,0.70476663
Rejected,-0.99871296
Rejected,-0.48828447
Rejected,-0.989544
Rejected,-0.9649514
0,0.024123592
Rejected,-0.2323187
Rejected,-0.99564344
Rejected,-0.96592116
Rejected,-0.99344856
Rejected,-0.96201336
Rejected,-0.98777616
Rejected,-0.93522424
Rejected,-0.99086565
Rejected,-0.98619264
Rejected,-0.030189265
Rejected,-0.97099596
Rejected,-0.98446614
0,0.98586816
Rejected,-0.24038713
Rejected,-0.88739216
Rejected,-0.98155683
Rejected,-0.99212736
Rejected,-0.9998995
Rejected,-0.747347
1,0.99913484
Rejected,-0.9771866
Rejected,-0.9996862
1,0.5509933
Rejected,-0.8258519
Rejected,-0.99996835
Rejected,-0.9850198
0,0.51153994
Rejected,-0.98962384
0,0.90839934
1,0.978665
Rejected,-0.91757846
Rejected,-0.9991663
0,0.99605393
Rejected,-0.99465036
Rejected,-0.9492994
Rejected,-0.99571425
Rejected,-0.67351705
Rejected,-0.947834
Rejected,-0.9886051
Rejected,-0.9931275
Rejected,-0.97455853
Rejected,-0.81730986
Rejected,-0.017447667
Rejected,-0.9581324
Rejected,-0.38570043
1,0.9133327
Rejected,-0.996211
Rejected,-0.9896557
Rejected,-0.9999995
Rejected,-0.99906117
Rejected,-0.4064015
Rejected,-0.9742833
Rejected,-0.9784221
Rejected,-0.5852715
Rejected,-0.9755462
Rejected,-0.5955085
1,0.952745
Rejected,-0.6063001
Rejected,-0.99732167
Rejected,-0.9979515
Rejected,-0.02755116
Rejected,-0.97945213
1,0.277994
0,0.96821696
Rejected,-0.9960509
Rejected,-0.99952686
Rejected,-0.94231766
Rejected,-0.5027493
Rejected,-0.98617756
Rejected,-0.8617809
Rejected,-0.9691149
Rejected,-0.06121362
0,0.36246988
Rejected,-0.9998169
0,0.6025561
Rejected,-0.9231371
0,0.24329235
Rejected,-0.9844574
Rejected,-0.7635044
Rejected,-0.9978149
Rejected,-0.9573695
Rejected,-0.90242976
Rejected,-0.98311675
0,0.44922835
Rejected,-0.973434
1,0.97970897
Rejected,-0.93417096
Rejected,-0.99535674
Rejected,-0.5062625
Rejected,-0.8394608
Rejected,-0.9835064
Rejected,-0.99173564
Rejected,-0.9978595
1,0.4692715
0,0.99999994
Rejected,-0.9928893
Rejected,-0.5742818
Rejected,-0.23273154
1,0.8653857
Rejected,-0.99992234
Rejected,-0.92261124
Rejected,-0.89979017
Rejected,-0.90802425
0,0.028973797
Rejected,-0.97883946
Rejected,-0.6358347
Rejected,-0.57999
Rejected,-0.9545995
0,0.80067956
0,0.9973043
0,0.96829885
Rejected,-0.92711025
Rejected,-0.8322108
1,0.9999483
Rejected,-0.9679022
Rejected,-0.7170985
Rejected,-0.87200403
0,0.99998975
Rejected,-0.72985774
Rejected,-0.39391744
0,0.9253411
0,0.919528
Rejected,-0.95766973
0,0.862321
0,0.32219723
0,0.9999329
Rejected,-0.9612691
Rejected,-0.42968544
Rejected,-0.9344927
0,0.99990475
Rejected,-0.8952197
Rejected,-0.99537814
Rejected,-0.9871423
0,0.9135841
Rejected,-0.8899804
0,0.36198533
0,0.7831319
Rejected,-0.96562696
0,0.759871
Rejected,-0.98064834
0,0.76395035
Rejected,-0.94226587
Rejected,-0.97506666
0,0.99376917
Rejected,-0.17305963
Rejected,-0.92953664
0,0.88150895
Rejected,-0.7270971
0,0.8815157
Rejected,-0.98783726
Rejected,-0.8813263
0,0.98171663
0,0.0020698577
Rejected,-0.63744146
Rejected,-0.9601699
0,1.0
0,0.6914892
Rejected,-0.9845998
Rejected,-0.9404717
Rejected,-0.9092093
Rejected,-0.4750827
0,0.21809669
Rejected,-0.32500908
0,0.37930506
Rejected,-0.86582214
Rejected,-0.8901174
Rejected,-0.80655617
0,0.9841501
Rejected,-0.419168
Rejected,-0.9473405
0,0.3785357
Rejected,-0.95801455
Rejected,-0.8153929
0,0.9960957
Rejected,-0.97466886
0,0.98827314
0,0.068386294
0,0.9696645
Rejected,-0.97826654
Rejected,-0.7061213
0,0.10453456
0,0.66620636
1,0.99999374
Rejected,-0.5731026
Rejected,-0.8568498
Rejected,-0.24308158
Rejected,-0.9936125
0,0.99939734
Rejected,-0.91351956
Rejected,-0.9718716
Rejected,-0.73470426
0,0.6001335
Rejected,-0.38763726
Rejected,-0.45290905
Rejected,-0.9907316
0,0.7865234
Rejected,-0.36639643
Rejected,-0.9946422
0,0.92609525
0,0.9985693
0,0.99902564
0,0.7027156
0,0.99931806
Rejected,-0.99611056
0,0.37449878
Rejected,-0.9755552
0,0.10491491
Rejected,-0.87146026
0,0.77972883
0,0.9843579
0,0.77146244
Rejected,-0.9027997
Rejected,-0.89997
0,0.99393094
Rejected,-0.9980128
Rejected,-0.577627
Rejected,-0.019346848
Rejected,-0.96397483
0,0.99505883
0,0.99789023
Rejected,-0.901862
Rejected,-0.32195657
0,0.9914202
Rejected,-0.48972446
0,0.75322086
Rejected,-0.68821114
Rejected,-0.54220915
0,0.9972741
0,0.99999994
Rejected,-0.9840621
0,0.987397
0,0.99999017
0,0.478803
Rejected,-0.493071
Rejected,-0.26951474
0,1.0
Rejected,-0.26284325
0,0.64162076
Rejected,-0.9771925
1,0.8908532
Rejected,-0.90707785
Rejected,-0.7277049
Rejected,-0.96911705
Rejected,-0.6904421
0,0.5611167
Rejected,-0.9755021
Rejected,-0.6932486
Rejected,-0.92073596
Rejected,-0.7885962
Rejected,-0.35520673
Rejected,-0.7550947
0,0.7996102
Rejected,-0.9814674
Rejected,-0.9441888
0,0.999957
0,0.74248123
Rejected,-0.6378133
0,0.9684763
Rejected,-0.9690006
0,0.99999243
Rejected,-0.94977176
Rejected,-0.87300277
Rejected,-0.59415984
Rejected,-0.9536619
0,0.65024304
0,1.0
0,0.99320775
0,0.43574744
0,0.6507726
Rejected,-0.9001907
0,0.9979662
0,0.3228448
Rejected,-0.30491793
0,1.0
0,0.90950674
Rejected,-0.84917927
Rejected,-0.85747033
0,0.92450094
Rejected,-0.69765544
0,0.9565359
Rejected,-0.6930331
0,0.9845344
Rejected,-0.5085155
Rejected,-0.62174606
0,0.9399695
Rejected,-0.9616172
Rejected,-0.884713
0,0.15963303
0,0.10218871
0,0.5138695
0,0.34522668
Rejected,-0.31529492
Rejected,-0.9181102
0,0.99772817
Rejected,-0.59777105
Rejected,-0.3429889
Rejected,-0.378531
0,1.0
Rejected,-0.985955
Rejected,-0.86371946
0,0.6428745
Rejected,-0.6605314
0,0.5381738
Rejected,-0.99261224
0,0.9999385
Rejected,-0.9650084
0,0.9846378
Rejected,-0.5739651
0,0.08221619
Rejected,-0.720482
Rejected,-0.97937185
Rejected,-0.0112245735
Rejected,-0.98076844
Rejected,-0.96372306
Rejected,-0.8003225
Rejected,-0.7859266
0,0.39067194
Rejected,-0.99534297
0,0.7994553
Rejected,-0.5625323
Rejected,-0.9037843
Rejected,-0.856774
Rejected,-0.869231
Rejected,-0.9972826
Rejected,-0.9004152
0,0.92122376
1,0.9990049
Rejected,-0.86366236
Rejected,-0.9900269
Rejected,-0.52795815
Rejected,-0.9535313
0,0.9879256
1,0.9999787
0,0.9995413
0,0.4664144
Rejected,-0.9941099
0,1.0
Rejected,-0.9835574
Rejected,-0.58709776
0,0.8732229
Rejected,-0.91067725
0,0.7523986
Rejected,-0.7955415
Rejected,-0.22203249
0,1.0
0,0.030883338
Rejected,-0.9247316
Rejected,-0.0048075393
Rejected,-0.796098
0,0.83699286
0,0.9999942
Rejected,-0.9327216
Rejected,-0.0649448
0,0.9864005
Rejected,-0.68512464
0,0.9989855
0,0.57666713
0,0.10293607
Rejected,-0.4352053
0,0.9982911
Rejected,-0.9713186
Rejected,-0.9751674
Rejected,-0.2031862
Rejected,-0.92138416
Rejected,-0.6055856
0,0.3951788
0,0.99746704
Rejected,-0.9449345
Rejected,-0.91158825
Rejected,-0.9621698
0,0.99844027
Rejected,-0.4171109
Rejected,-0.94498736
Rejected,-0.4979162
Rejected,-0.9732213
Rejected,-0.111591235
Rejected,-0.9609633
0,0.06497201
Rejected,-0.8361197
Rejected,-0.8546604
0,0.99999905
Rejected,-0.9505528
Rejected,-0.78194505
0,0.9995646
Rejected,-0.4247266
Rejected,-0.9905429
0,0.96338534
Rejected,-0.98729515
0,0.25830495
Rejected,-0.98642796
0,0.61490035
Rejected,-0.39747474
Rejected,-0.9379926
Rejected,-0.925853
Rejected,-0.97228366
0,0.99936575
Rejected,-0.8119366
Rejected,-0.952882
0,0.9999997
Rejected,-0.87105304
Rejected,-0.52273
0,0.16858172
0,0.7403701
Rejected,-0.9881745
Rejected,-0.37434214
Rejected,-0.91178334
0,0.9993367
Rejected,-0.90715426
Rejected,-0.6294549
Rejected,-0.95222354
1,0.9607894
Rejected,-0.9987462
1,0.49138585
1,0.9938155
Rejected,-0.993191
1,0.6560608
Rejected,-0.9999421
1,0.9253433
Rejected,-0.79099756
1,0.96458244
Rejected,-0.018494032
Rejected,-0.9933219
1,0.12780118
1,0.9911134
Rejected,-0.9966571
1,0.6999018
Rejected,-0.7040467
Rejected,-0.8891115
Rejected,-0.9981206
Rejected,-0.9951679
Rejected,-0.9997814
1,0.99998534
Rejected,-0.40761274
Rejected,-0.31106588
1,0.835096
1,0.98812807
Rejected,-0.18938315
Rejected,-0.4459961
Rejected,-0.6757597
1,0.9983545
1,0.06454573
Rejected,-0.99848473
1,0.986018
1,0.3087071
1,1.0
1,0.8411786
Rejected,-0.5590468
Rejected,-0.90495425
Rejected,-0.540043
Rejected,-0.9648603
Rejected,-0.9614245
1,0.94130015
Rejected,-0.14036436
Rejected,-0.9869163
Rejected,-0.4660299
Rejected,-0.121821485
Rejected,-0.9217509
1,0.9420457
Rejected,-0.97072023
Rejected,-0.99989367
1,0.5292055
Rejected,-0.8283156
Rejected,-0.9980207
1,0.77343196
1,0.9955359
Rejected,-0.99706256
Rejected,-0.9697851
1,0.71063733
Rejected,-0.99967474
1,0.99658
Rejected,-0.99988705
Rejected,-0.9728325
Rejected,-0.96884155
1,0.9918912
1,0.9994058
1,0.9999852
1,0.9999966
Rejected,-0.91565114
1,0.34363753
Rejected,-0.99568653
1,0.30053273
1,0.7208367
1,0.27752757
1,0.98280674
Rejected,-0.178394
Rejected,-0.6886724
1,0.18111402
1,0.9926796
Rejected,-0.9961866
Rejected,-0.86643463
Rejected,-0.99571097
Rejected,-0.9421183
Rejected,-0.9184414
1,0.05230853
Rejected,-0.9989612
Rejected,-0.98548084
Rejected,-0.97386926
Rejected,-0.87288415
Rejected,-0.8984356
1,0.99925876
0,0.9662107
Rejected,-0.04002546
1,0.9212089
0,0.9997932
1,0.73961437
1,0.98984283
Rejected,-0.95923305
Rejected,-0.40806055
1,0.9998102
1,0.9523102
1,0.99579465
Rejected,-0.97543144
1,0.7510382
Rejected,-0.97583425
Rejected,-0.9334627
Rejected,-0.9685545
Rejected,-0.97216684
Rejected,-0.9983354
1,0.99986935
Rejected,-0.7892952
Rejected,-0.9545707
Rejected,-0.79685414
Rejected,-0.99995244
Rejected,-0.96791387
1,0.8425946
1,0.9877048
Rejected,-0.9993191
1,0.40332958
Rejected,-0.9298107
1,0.99998605
Rejected,-0.9984205
1,0.99304885
Rejected,-0.905393
Rejected,-0.9998277
1,0.63734365
Rejected,-0.99847615
1,0.91716695
1,1.0
Rejected,-0.9928485
1,0.90893954
Rejected,-0.49236318
Rejected,-0.94744927
1,0.05181863
1,0.87405217
1,0.6854266
Rejected,-0.94830173
Rejected,-0.15421967
Rejected,-0.8164227
1,0.759683
Rejected,-0.868907
Rejected,-0.99594593
1,0.9996766
Rejected,-0.7153286
1,0.9999775
Rejected,-0.41709337
Rejected,-0.94846034
Rejected,-0.9992591
Rejected,-0.9147748
1,0.44404384
Rejected,-0.5082962
Rejected,-0.9359675
Rejected,-0.9974585
1,0.6895108
Rejected,-0.9988991
Rejected,-0.95761716
Rejected,-0.9998849
Rejected,-0.68916905
1,0.99220335
1,0.96341056
1,0.93970555
Rejected,-0.99838454
Rejected,-0.999809
0,0.99918425
Rejected,-0.21731935
Rejected,-0.9998417
Rejected,-0.9407657
Rejected,-0.99122775
1,0.9999939
Rejected,-0.98374254
Rejected,-0.9716468
Rejected,-0.9990129
0,0.35226202
1,0.9989345
1,0.9367175
Rejected,-0.9766781
1,0.9996782
1,0.6692483
Rejected,-0.55613005
Rejected,-0.95919734
1,0.99094814
Rejected,-0.65794134
Rejected,-0.32156238
Rejected,-0.9810212
Rejected,-0.99992275
1,0.9673745
0,0.99967265
0,0.99988705
Rejected,-0.99196166
Rejected,-0.9062846
Rejected,-0.9106203
Rejected,-0.9921923
