predicted_label,confidence
Rejected,-0.92831314
Rejected,-0.9745168
Rejected,-0.98586816
Rejected,-0.255149
1,0.99692124
1,0.980562
Rejected,-0.9851581
1,1.0
1,0.9928872
1,0.88425416
Rejected,-0.84533477
1,0.19913745
Rejected,-0.98427516
Rejected,-0.68155545
1,0.9547275
1,0.7924821
1,0.9130142
1,0.9755567
1,0.91835886
Rejected,-0.43316168
1,0.3525929
Rejected,-0.9995208
1,0.9973887
Rejected,-0.99295217
Rejected,-0.4782136
Rejected,-0.11456812
1,0.14319101
1,0.99885845
Rejected,-0.976197
Rejected,-0.68122387
Rejected,-0.7938124
1,0.9839936
0,0.8735437
1,0.94575244
Rejected,-0.9902326
Rejected,-0.8416961
Rejected,-0.84836125
1,0.43275422
1,0.9495856
1,0.99822366
1,0.97152615
Rejected,-0.7962815
Rejected,-0.9993685
Rejected,-0.88841426
1,0.8739439
1,0.100469306
Rejected,-0.8641521
Rejected,-0.87942713
1,0.11649991
0,0.52602583
Rejected,-0.8704829
Rejected,-0.22584261
1,0.9620921
Rejected,-0.9265478
Rejected,-0.9746323
Rejected,-0.2983084
Rejected,-0.6328875
1,0.519939
Rejected,-0.9837368
0,0.04883275
0,0.013088685
Rejected,-0.89940566
Rejected,-0.88554466
Rejected,-0.30855775
1,0.9994734
Rejected,-0.8915854
1,0.47995088
1,0.99840164
Rejected,-0.41218603
Rejected,-0.96368605
1,0.9997563
1,0.5227787
1,0.99400675
Rejected,-0.62581
1,0.5737699
1,0.80223197
1,0.4253907
Rejected,-0.5006307
1,0.53537136
Rejected,-0.2584142
Rejected,-0.73340386
1,0.99684066
Rejected,-0.41159672
Rejected,-0.9927132
Rejected,-0.7791111
0,0.7068672
Rejected,-0.9961406
Rejected,-0.9973662
Rejected,-0.3655836
Rejected,-0.69375974
Rejected,-0.13280682
Rejected,-0.9830523
Rejected,-0.60066044
Rejected,-0.44649723
Rejected,-0.8230174
1,0.9999995
1,0.9992827
1,0.99928707
Rejected,-0.94228786
Rejected,-0.92408013
1,0.6024622
1,0.73887634
1,0.99393666
1,0.9271326
Rejected,-0.98057944
Rejected,-0.9711146
Rejected,-0.83677566
1,0.9999821
1,0.8415741
0,0.069628656
Rejected,-0.048305675
Rejected,-0.948514
Rejected,-0.13940087
Rejected,-0.4887315
0,0.4280412
1,0.99996823
1,0.9988135
Rejected,-0.932721
Rejected,-0.9100397
Rejected,-0.90944535
Rejected,-0.8957166
1,0.92414165
Rejected,-0.90773064
Rejected,-0.13232654
Rejected,-0.84889275
Rejected,-0.05744125
1,0.37689444
1,0.9999996
1,0.9949827
Rejected,-0.6481783
0,0.56300294
Rejected,-0.91154647
Rejected,-0.9687609
0,0.79120237
Rejected,-0.87094915
Rejected,-0.9196906
0,0.9802176
Rejected,-0.8220819
0,0.9998688
Rejected,-0.38896865
0,0.81953835
Rejected,-0.9868926
0,0.99590105
1,0.95415175
Rejected,-0.021598496
0,0.48752278
1,0.99990886
1,0.85595816
Rejected,-0.90439856
0,0.99990195
1,0.82747036
0,0.9993448
Rejected,-0.9174899
Rejected,-0.56239396
1,0.6887289
Rejected,-0.97642916
Rejected,-0.80497026
Rejected,-0.99906504
Rejected,-0.8712616
0,0.99990386
Rejected,-0.122592054
Rejected,-0.91617334
1,0.29074675
Rejected,-0.99585825
0,0.13124701
Rejected,-0.6509795
Rejected,-0.9646739
1,0.06478458
0,0.74775195
Rejected,-0.064142525
Rejected,-0.9991341
0,0.6820009
1,0.08892524
Rejected,-0.97135717
1,0.9961422
0,0.99795884
Rejected,-0.33683503
0,0.9432523
Rejected,-0.49147475
Rejected,-0.9578581
0,0.9036864
Rejected,-0.28951356
0,0.7008956
Rejected,-0.7054099
Rejected,-0.992196
Rejected,-0.64506555
Rejected,-0.9845236
Rejected,-0.9367931
1,0.93341416
0,0.9346603
0,0.9999507
Rejected,-0.38821185
Rejected,-0.76921767
0,0.6489692
0,0.9997576
0,0.9986865
1,0.9999988
Rejected,-0.6310983
1,0.28455508
Rejected,-0.55074936
0,0.9118083
Rejected,-0.98707116
Rejected,-0.34090063
1,0.9999986
Rejected,-0.7075489
0,0.9506985
Rejected,-0.59622645
1,0.9981897
Rejected,-0.64703214
0,0.6291295
Rejected,-0.9045477
0,0.9997298
Rejected,-0.8963903
Rejected,-0.8401259
1,0.53608114
0,0.94653064
Rejected,-0.9986558
0,0.17904536
0,0.99972
0,0.1827824
Rejected,-0.9888612
Rejected,-0.65395737
1,0.12355597
Rejected,-0.91577697
0,0.9999866
0,0.9999468
Rejected,-0.50167
0,0.9836813
Rejected,-0.88580215
0,0.7639938
1,0.81049466
Rejected,-0.7239169
0,0.54867506
1,0.9999898
1,0.9999905
0,0.72631776
0,0.723909
0,0.21327758
Rejected,-0.8616633
Rejected,-0.97017354
Rejected,-0.8957339
0,0.9999998
1,0.15565318
1,0.99884146
1,0.99285376
1,0.80602324
1,0.7049923
Rejected,-0.9372731
0,0.868292
Rejected,-0.7456682
0,0.9896063
0,0.74016
1,0.9854095
Rejected,-0.7521842
1,0.6377455
Rejected,-0.08165287
Rejected,-0.9899712
Rejected,-0.22801216
Rejected,-0.055577096
1,0.9995246
0,0.9758797
Rejected,-0.92647
Rejected,-0.93161225
0,0.58502996
1,0.90919673
1,0.9999841
Rejected,-0.9990642
0,0.9689838
Rejected,-0.93047535
Rejected,-0.6823158
Rejected,-0.99977547
1,0.48933738
0,0.9986168
Rejected,-0.3453831
0,0.8517697
0,0.14726412
0,0.99731666
Rejected,-0.7439579
Rejected,-0.8563528
Rejected,-0.993856
Rejected,-0.9717191
Rejected,-0.9886118
0,0.38930702
1,0.99999845
0,0.24352837
0,0.99946856
Rejected,-0.39428803
Rejected,-0.986021
0,0.99859494
1,0.43809655
0,0.55922854
Rejected,-0.92375076
Rejected,-0.98507226
Rejected,-0.87938446
0,0.84177566
Rejected,-0.54478663
Rejected,-0.33290306
1,0.99987084
0,1.0
Rejected,-0.6458011
Rejected,-0.5665308
Rejected,-0.91049933
0,0.9226516
Rejected,-0.8274883
Rejected,-0.91581887
0,0.56591237
Rejected,-0.93853295
Rejected,-0.79154
0,0.781428
0,0.99524087
Rejected,-0.37564558
Rejected,-0.90225655
0,0.99930954
1,0.9999998
Rejected,-0.64899755
Rejected,-0.9555253
Rejected,-0.65714586
Rejected,-0.91586757
Rejected,-0.9353387
Rejected,-0.95701915
Rejected,-0.9344945
0,0.9820464
Rejected,-0.9676997
Rejected,-0.9432382
Rejected,-0.96603125
Rejected,-0.9310026
0,0.99975723
Rejected,-0.9957653
0,0.34918505
Rejected,-0.55399036
Rejected,-0.14891604
0,0.99997526
Rejected,-0.74009645
Rejected,-0.6701186
0,0.5180267
1,0.9993598
0,0.374242
0,0.93044287
Rejected,-0.88438356
1,0.99971443
Rejected,-0.7404665
0,0.91102415
0,0.13338585
0,0.33738008
1,0.27254698
1,0.9999991
Rejected,-0.9447427
Rejected,-0.99728537
Rejected,-0.93801844
1,0.4373057
0,0.92225665
0,0.9844108
Rejected,-0.171576
Rejected,-0.7091681
Rejected,-0.859941
1,0.88809276
Rejected,-0.94578457
0,0.5464514
0,0.99997616
Rejected,-0.7751403
Rejected,-0.9774583
Rejected,-0.99888337
0,0.9993962
Rejected,-0.96331716
0,0.9775247
Rejected,-0.9498022
Rejected,-0.9764765
Rejected,-0.48252404
0,0.7719438
1,0.71340203
Rejected,-0.6657893
Rejected,-0.8947602
0,0.5160648
1,0.982426
Rejected,-0.90116847
Rejected,-0.42013374
Rejected,-0.8558624
Rejected,-0.75109124
1,0.9883236
Rejected,-0.9845088
0,0.9828789
0,0.2565545
Rejected,-0.9337228
0,0.98900056
0,0.74487436
0,0.9982815
Rejected,-0.8694771
0,0.7775576
0,0.99897903
1,0.6798443
Rejected,-0.5516293
Rejected,-0.9786874
Rejected,-0.96498483
Rejected,-0.27553123
0,0.958852
0,0.6878767
Rejected,-0.86864173
1,0.99095887
Rejected,-0.94780254
Rejected,-0.86836195
1,0.47421855
0,0.9999998
Rejected,-0.23813401
0,0.9982201
Rejected,-0.9570909
0,0.99982315
Rejected,-0.93360955
Rejected,-0.9370853
Rejected,-0.7754488
0,0.46435472
0,0.27844593
Rejected,-0.7087312
Rejected,-0.4366384
0,0.3334434
Rejected,-0.8345547
Rejected,-0.8610884
1,0.36628252
0,0.94830006
0,0.99995804
Rejected,-0.86109364
0,0.9999257
0,0.392807
Rejected,-0.95127463
0,0.9775721
1,0.9999963
Rejected,-0.88727474
Rejected,-0.96632904
0,0.9999909
Rejected,-0.46565324
Rejected,-0.99940526
Rejected,-0.7297964
Rejected,-0.8915941
Rejected,-0.9945404
1,0.9990013
Rejected,-0.27100062
Rejected,-0.8882839
1,0.9732158
Rejected,-0.7982187
Rejected,-0.85954666
1,0.9160422
Rejected,-0.9978578
1,0.99970675
1,0.9887404
1,0.4615461
Rejected,-0.7661162
1,0.87328935
1,0.950335
0,0.99998504
Rejected,-0.74780965
1,0.96597916
Rejected,-0.9995659
Rejected,-0.46255448
Rejected,-0.9760423
Rejected,-0.25559485
0,0.52904266
0,0.997374
0,0.10659488
1,0.35349232
0,0.9901656
1,0.9204191
Rejected,-0.78162134
Rejected,-0.9052202
Rejected,-0.97668755
1,0.99930584
Rejected,-0.8897034
1,0.9999999
Rejected,-0.70048285
Rejected,-0.27593195
0,0.9997816
0,0.45725572
Rejected,-0.9999679
Rejected,-0.7784776
1,0.9991906
1,0.097201236
Rejected,-0.3206105
1,0.5647999
0,0.9940107
Rejected,-0.9868551
Rejected,-0.999918
0,0.99943596
0,0.9999765
0,0.6844362
Rejected,-0.9864642
Rejected,-0.82037187
Rejected,-0.957908
1,0.9712589
Rejected,-0.90913486
0,0.14433026
Rejected,-0.99734205
Rejected,-0.9518353
Rejected,-0.62245804
Rejected,-0.6361321
0,0.99923784
0,0.98227453
Rejected,-0.9636327
Rejected,-0.94287705
Rejected,-0.854148
0,0.397338
Rejected,-0.9239501
1,0.6559577
0,0.9970261
Rejected,-0.95732516
1,0.43924293
Rejected,-0.95719355
0,0.2726928
Rejected,-0.47595465
1,0.7267184
Rejected,-0.6826749
Rejected,-0.45090276
Rejected,-0.96415704
Rejected,-0.9789914
1,0.7576992
Rejected,-0.87909555
Rejected,-0.47870487
Rejected,-0.99391973
Rejected,-0.21338934
Rejected,-0.95829684
Rejected,-0.98713267
Rejected,-0.5630605
Rejected,-0.7251831
Rejected,-0.23359989
1,0.9999773
Rejected,-0.93711764
1,0.042532712
Rejected,-0.85645807
0,0.7574396
1,0.46095964
0,0.99861443
Rejected,-0.9996505
Rejected,-0.72963405
Rejected,-0.9405355
Rejected,-0.8888449
0,0.8511579
0,0.5992176
0,0.99997216
Rejected,-0.9503312
Rejected,-0.9048091
0,0.9778408
Rejected,-0.42132697
1,0.95842195
1,0.75493467
Rejected,-0.98673606
Rejected,-0.21077047
1,0.9949379
0,0.3023951
0,0.61393857
Rejected,-0.98875946
Rejected,-0.9133235
Rejected,-0.8802664
Rejected,-0.9349396
1,0.51163465
Rejected,-0.8649717
Rejected,-0.76573527
Rejected,-0.39986566
Rejected,-0.99589384
0,0.9502097
0,0.3458494
Rejected,-0.40408054
0,0.9604734
Rejected,-0.9465859
Rejected,-0.7416458
Rejected,-0.96751535
Rejected,-0.9392599
0,0.30056763
Rejected,-0.7802445
0,0.45996922
0,0.7418808
Rejected,-0.8499128
0,0.27097708
Rejected,-0.627829
Rejected,-0.42133418
0,0.998994
0,0.6881238
Rejected,-0.02687394
Rejected,-0.95878255
0,0.48736584
0,0.5061414
Rejected,-0.06777018
Rejected,-0.87441164
0,0.7248174
Rejected,-0.7711454
0,0.82764155
0,0.98814136
0,0.9976234
Rejected,-0.591673
Rejected,-0.60706604
1,0.29183036
Rejected,-0.91438866
Rejected,-0.870203
Rejected,-0.9776766
Rejected,-0.9608108
1,0.9999803
Rejected,-0.9840738
Rejected,-0.99946976
Rejected,-0.75054866
Rejected,-0.13368276
0,0.23416916
Rejected,-0.8467432
Rejected,-0.95933473
Rejected,-0.48143345
Rejected,-0.8757444
Rejected,-0.91513586
Rejected,-0.5490846
0,0.8834254
Rejected,-0.9429952
Rejected,-0.01767134
Rejected,-0.18136755
Rejected,-0.48622873
Rejected,-0.9595564
1,0.19501993
0,0.98408633
Rejected,-0.9022025
Rejected,-0.81745934
Rejected,-0.72421885
0,0.30195388
1,0.9630699
Rejected,-0.9327274
Rejected,-0.4655523
0,0.9660906
0,0.99872595
Rejected,-0.8540657
0,0.9989509
0,0.9999999
1,0.99997
0,0.18374673
Rejected,-0.9536978
Rejected,-0.9922921
Rejected,-0.97102183
0,0.99999994
Rejected,-0.61576533
0,0.35154593
0,0.37801504
Rejected,-0.83365977
1,0.6805955
0,0.14747684
Rejected,-0.7105786
0,0.738494
Rejected,-0.6032382
Rejected,-0.38950923
0,0.51812863
0,0.6860025
Rejected,-0.99158204
Rejected,-0.31472248
Rejected,-0.90048563
Rejected,-0.9704713
1,0.9967396
Rejected,-0.9989197
Rejected,-0.10596833
Rejected,-0.9980677
Rejected,-0.99888265
1,0.9996307
1,0.8526846
0,0.99382687
1,0.5479252
1,0.8835373
Rejected,-0.8985363
1,0.9635269
1,0.9999972
0,0.9234794
Rejected,-0.102191284
Rejected,-0.9974229
0,0.94542223
Rejected,-0.9168576
Rejected,-0.40335184
Rejected,-0.2849953
Rejected,-0.9737865
0,0.5980711
1,0.99999994
0,0.85877144
0,0.9263799
Rejected,-0.67583036
0,0.65315986
Rejected,-0.058772244
0,0.8385563
Rejected,-0.014842776
Rejected,-0.95686483
0,0.999964
1,0.7778672
1,0.5523684
Rejected,-0.85021687
Rejected,-0.1593563
Rejected,-0.8791191
1,0.99998707
1,0.99933183
Rejected,-0.9424789
Rejected,-0.7680134
0,0.39366844
0,0.9154383
Rejected,-0.6347915
0,0.6719897
1,0.88292617
0,0.9992788
Rejected,-0.79897785
0,0.640256
Rejected,-0.34346706
Rejected,-0.67980355
1,0.34210205
Rejected,-0.95994943
0,0.9938659
Rejected,-0.3837968
1,0.061973277
Rejected,-0.7856504
Rejected,-0.9250201
0,0.9999033
1,0.115850545
Rejected,-0.9974893
Rejected,-0.58686304
0,0.9977858
Rejected,-0.21708238
Rejected,-0.9936938
0,0.7369161
0,0.9896856
Rejected,-0.52997905
Rejected,-0.97766376
Rejected,-0.62056786
Rejected,-0.58404046
0,0.72819865
Rejected,-0.9601334
Rejected,-0.37391406
1,0.9810652
0,0.9984462
1,0.9998869
1,0.15417175
Rejected,-0.99516386
0,0.9999772
Rejected,-0.8365889
Rejected,-0.94604284
Rejected,-0.8099667
0,0.4801664
0,0.7218107
Rejected,-0.90617186
0,0.9996045
1,0.86049694
Rejected,-0.9389598
0,0.90301216
Rejected,-0.87766886
Rejected,-0.9938959
0,0.99999726
Rejected,-0.23996784
0,0.99963963
Rejected,-0.5005178
Rejected,-0.8475573
1,0.08089087
Rejected,-0.9673189
Rejected,-0.28367636
Rejected,-0.9959657
Rejected,-0.94053346
Rejected,-0.9388858
Rejected,-0.42800844
1,0.8306137
Rejected,-0.81368184
0,0.99988174
1,0.13377123
Rejected,-0.52219194
0,0.38492364
Rejected,-0.91611004
0,0.92150754
Rejected,-0.95300806
0,0.9213985
Rejected,-0.8419633
Rejected,-0.7477608
Rejected,-0.9944148
0,0.35115293
1,0.963618
1,0.19604027
Rejected,-0.4231784
0,0.99998945
1,0.96504676
Rejected,-0.9905753
Rejected,-0.99331486
1,0.99938214
0,0.17518072
Rejected,-0.32812026
Rejected,-0.014404895
Rejected,-0.3700738
1,0.9881866
Rejected,-0.96582955
1,0.99960685
Rejected,-0.99853826
Rejected,-0.098919734
Rejected,-0.7223955
Rejected,-0.98252076
0,0.9274343
0,0.89908135
Rejected,-0.83493805
Rejected,-0.24317484
0,0.53627175
0,0.9784314
1,0.9736968
1,0.9407907
Rejected,-0.5262344
Rejected,-0.93660057
1,0.91285586
Rejected,-0.97889376
0,0.9889636
0,0.20843
0,0.9949382
0,0.9902041
Rejected,-0.8449233
0,0.7105541
Rejected,-0.43465465
1,0.9989807
Rejected,-0.92074794
0,0.72260976
Rejected,-0.99714696
0,0.8827942
Rejected,-0.96563065
0,0.7886878
0,0.99977845
0,0.93663526
1,0.9998915
Rejected,-0.9924515
0,0.73424
Rejected,-0.94251657
Rejected,-0.390394
0,0.99182653
Rejected,-0.7500214
Rejected,-0.9849767
Rejected,-0.84270144
0,0.999998
1,0.27409095
0,0.9931682
Rejected,-0.3899978
0,0.22521849
Rejected,-0.990661
0,0.99991035
1,0.98458266
Rejected,-0.7413211
1,0.8576391
0,0.63856286
1,0.5358655
Rejected,-0.79511154
Rejected,-0.075992584
0,0.9992425
0,0.9997519
Rejected,-0.87324905
0,0.044936936
Rejected,-0.99394965
Rejected,-0.99586976
Rejected,-0.6664551
Rejected,-0.6270014
Rejected,-0.9906935
Rejected,-0.8707626
0,0.9983989
Rejected,-0.89487135
Rejected,-0.91558033
Rejected,-0.95501757
0,0.97887605
0,0.99774116
Rejected,-0.25521094
Rejected,-0.9750481
Rejected,-0.2199956
1,0.72307956
Rejected,-0.620332
Rejected,-0.7374933
Rejected,-0.9606201
Rejected,-0.9916383
Rejected,-0.7708457
Rejected,-0.9629746
Rejected,-0.5907109
Rejected,-0.9095517
1,0.79599065
Rejected,-0.81666297
Rejected,-0.45329
Rejected,-0.94014394
1,0.7946159
Rejected,-0.9531617
1,0.9998528
0,0.9999985
0,0.74170196
Rejected,-0.8202624
Rejected,-0.7679063
0,0.43862447
0,0.379313
Rejected,-0.36057377
Rejected,-0.9630867
Rejected,-0.47286147
Rejected,-0.7374813
Rejected,-0.9955625
Rejected,-0.7040869
0,0.99661267
Rejected,-0.9158702
1,0.7374378
Rejected,-0.7292532
1,0.34775442
Rejected,-0.95780975
1,0.9813648
0,0.9998291
1,1.0
1,0.9999564
0,0.9657854
Rejected,-0.9670431
1,0.9921292
1,0.657451
1,0.99610335
0,0.6029373
Rejected,-0.84879994
1,1.0
Rejected,-0.99908894
0,0.63085884
1,0.994867
0,0.9363879
Rejected,-0.91220963
Rejected,-0.9935675
Rejected,-0.9667672
Rejected,-0.79547775
1,0.9978882
Rejected,-0.7654665
1,0.8233488
0,0.9987214
Rejected,-0.51409894
Rejected,-0.8928172
Rejected,-0.7489669
0,0.70771515
Rejected,-0.97910464
Rejected,-0.9980812
Rejected,-0.8128884
1,0.7489871
0,0.9999709
Rejected,-0.9428181
0,0.99742573
Rejected,-0.061920464
0,0.9998787
Rejected,-0.85626113
Rejected,-0.9916806
Rejected,-0.8221016
1,0.08607234
Rejected,-0.9977491
0,0.46449548
0,0.7664604
Rejected,-0.25086012
0,0.89362085
Rejected,-0.54759264
Rejected,-0.97699153
0,0.9846139
Rejected,-0.5549126
1,0.9999965
Rejected,-0.9455799
Rejected,-0.75286394
Rejected,-0.9968966
Rejected,-0.7910427
Rejected,-0.9646927
0,0.9612033
Rejected,-0.8022199
Rejected,-0.8847795
1,0.79552156
Rejected,-0.548025
1,0.4232732
Rejected,-0.9668724
Rejected,-0.94425327
Rejected,-0.87793005
1,0.9885872
1,0.52665263
1,0.99946004
1,0.99919814
1,0.20886548
0,0.15682842
0,0.9959483
1,0.9996571
0,0.99942505
0,0.37091205
Rejected,-0.55239904
1,0.5053932
Rejected,-0.5824569
Rejected,-0.8575023
Rejected,-0.815054
0,0.40115485
Rejected,-0.9605892
0,0.7248788
0,0.8234284
1,0.99872196
0,0.9108788
0,0.99971855
Rejected,-0.6968587
Rejected,-0.23010305
0,0.99508995
Rejected,-0.8493297
0,0.97312397
0,0.98935425
Rejected,-0.84603715
1,0.8304122
Rejected,-0.8943066
Rejected,-0.9127081
Rejected,-0.42801422
Rejected,-0.98890656
0,0.6259262
Rejected,-0.8769248
0,0.3062007
Rejected,-0.61720705
0,0.83069557
Rejected,-0.9839909
Rejected,-0.6391393
Rejected,-0.51465315
1,0.9495382
Rejected,-0.91412336
0,0.9907744
0,0.9846158
Rejected,-0.853296
1,0.09647615
0,0.9943038
0,0.4462874
Rejected,-0.96036124
0,0.9994084
1,0.99822485
0,0.8746603
Rejected,-0.96044284
Rejected,-0.5721247
Rejected,-0.6511594
0,0.9283224
Rejected,-0.7512112
Rejected,-0.16668238
Rejected,-0.56318307
0,0.58806396
Rejected,-0.4976578
Rejected,-0.781434
Rejected,-0.89223695
Rejected,-0.9590821
Rejected,-0.86187375
Rejected,-0.9589797
Rejected,-0.9301374
1,0.99556994
Rejected,-0.53994274
Rejected,-0.6329268
0,0.8362011
1,0.98386145
Rejected,-0.6869892
1,0.99575764
0,0.3575791
Rejected,-0.96640396
1,0.647972
1,0.9097416
0,0.33074427
1,0.9363059
0,0.9992489
0,0.99972534
Rejected,-0.747796
0,0.9874399
Rejected,-0.9000901
1,0.9525063
Rejected,-0.9442739
Rejected,-0.87231505
0,0.66542095
Rejected,-0.15608059
0,0.095315196
Rejected,-0.9541542
1,0.9907365
Rejected,-0.75868213
1,0.5461985
1,0.99999785
0,0.99989915
1,0.9999921
1,0.9805767
Rejected,-0.8932348
Rejected,-0.07565645
Rejected,-0.98878676
0,0.9714962
Rejected,-0.9798043
0,0.8536207
Rejected,-0.988909
0,0.94144017
Rejected,-0.9616802
Rejected,-0.99973917
1,0.91315657
Rejected,-0.99666446
0,0.9281004
1,0.29568154
Rejected,-0.9772396
0,0.52067715
1,0.27921772
Rejected,-0.44427705
1,0.9745129
0,0.48361498
Rejected,-0.77522063
Rejected,-0.97622114
0,0.92961943
0,0.8900644
Rejected,-0.92719245
1,0.8374233
Rejected,-0.972084
Rejected,-0.22676682
1,0.4398614
Rejected,-0.9929594
0,0.8160856
1,0.99955827
Rejected,-0.997577
Rejected,-0.8492818
0,0.6451451
0,0.9973155
Rejected,-0.4178909
Rejected,-0.972858
0,0.99998164
0,0.9999963
0,0.8764646
Rejected,-0.93061054
1,0.8409555
Rejected,-0.7631414
0,0.30114323
Rejected,-0.9461826
Rejected,-0.9987806
0,0.9924398
Rejected,-0.45438534
Rejected,-0.26503196
Rejected,-0.9670397
Rejected,-0.9762718
Rejected,-0.95217985
Rejected,-0.63329244
1,0.7451226
Rejected,-0.99931365
1,0.4888654
Rejected,-0.5387757
0,0.7467567
1,0.824692
Rejected,-0.9275347
1,0.99152553
1,0.34363133
0,0.1902527
0,0.7599381
Rejected,-0.7216348
Rejected,-0.99770385
0,0.6921185
Rejected,-0.88834256
0,0.5224511
1,0.24216999
0,0.9999793
Rejected,-0.9687584
1,0.99742526
Rejected,-0.99251133
Rejected,-0.8603424
0,0.15317068
Rejected,-0.9974784
Rejected,-0.47172955
0,0.9652246
Rejected,-0.8988406
Rejected,-0.4187605
0,0.9665064
Rejected,-0.9915924
Rejected,-0.7020771
1,0.6161933
Rejected,-0.8539332
Rejected,-0.88106596
0,0.003969678
1,0.99994767
Rejected,-0.7225145
1,0.75122964
1,0.47998747
Rejected,-0.74539787
1,0.060715664
Rejected,-0.20073535
Rejected,-0.9656572
Rejected,-0.9729101
0,0.95830613
0,0.96830094
Rejected,-0.99915725
1,0.7757666
Rejected,-0.98728406
Rejected,-0.9686687
Rejected,-0.8878969
1,0.99994826
1,0.30990678
Rejected,-0.99962753
0,0.92361253
Rejected,-0.75481606
0,0.61006194
0,0.194657
Rejected,-0.96016455
1,0.7574694
Rejected,-0.7455961
0,0.33381572
0,0.99999595
0,0.7753638
Rejected,-0.4248998
Rejected,-0.99788797
1,0.006130216
Rejected,-0.99927574
Rejected,-0.90516376
0,0.95820165
Rejected,-0.9993709
Rejected,-0.5588945
Rejected,-0.9850645
Rejected,-0.99211967
Rejected,-0.9129697
Rejected,-0.85936993
0,0.30430508
Rejected,-0.44348866
Rejected,-0.99158263
Rejected,-0.108535394
Rejected,-0.99159163
0,0.56917083
Rejected,-0.69553685
Rejected,-0.9992075
0,0.78240883
0,0.21368103
Rejected,-0.12581646
0,0.9021047
Rejected,-0.16034806
1,0.9995737
0,0.018285576
0,0.9834816
Rejected,-0.20064944
1,0.5260319
1,0.75977385
Rejected,-0.15609154
0,0.52090997
Rejected,-0.9191517
1,0.65828174
Rejected,-0.36641538
0,0.99463886
0,0.17868446
Rejected,-0.9262917
0,0.8695838
1,0.99200624
0,0.78463507
0,0.99998873
Rejected,-0.6426357
Rejected,-0.8957513
Rejected,-0.9639707
0,0.9990444
Rejected,-0.7540675
0,0.16000487
Rejected,-0.24897648
Rejected,-0.93540037
0,0.99922985
0,0.89788646
0,0.9433154
0,0.5623342
Rejected,-0.58401763
0,0.9551072
Rejected,-0.3894348
Rejected,-0.83782125
0,0.14250705
0,0.72230065
1,0.31617254
Rejected,-0.8942198
1,0.99960357
Rejected,-0.92258555
0,0.83076006
Rejected,-0.6616621
1,0.21670498
Rejected,-0.93613744
0,0.29329813
Rejected,-0.7984544
Rejected,-0.7423376
Rejected,-0.85728675
Rejected,-0.95319945
0,0.96524733
Rejected,-0.93620914
Rejected,-0.5370741
Rejected,-0.4823647
Rejected,-0.6780682
Rejected,-0.6472053
Rejected,-0.3518928
Rejected,-0.957131
0,0.9873387
1,0.04144262
Rejected,-0.9853737
0,0.8602164
1,0.09681258
0,0.23794924
Rejected,-0.2227027
1,0.9973543
1,0.73429286
Rejected,-0.4688663
0,0.99950093
Rejected,-0.5537938
0,0.99996316
Rejected,-0.9211849
0,1.0
Rejected,-0.9847038
Rejected,-0.97743034
Rejected,-0.3041917
0,0.999046
Rejected,-0.88279
0,0.99999183
Rejected,-0.8644943
Rejected,-0.71365666
0,0.9906726
0,0.99991125
0,0.86391515
Rejected,-0.63966143
Rejected,-0.6236948
1,0.97341245
Rejected,-0.96298116
0,0.6181026
0,0.99988776
Rejected,-0.34819335
Rejected,-0.9510367
1,0.55761373
1,0.97349995
0,0.33794153
1,0.9047673
1,0.9945922
1,0.9998928
Rejected,-0.8499524
Rejected,-0.78737986
1,0.7994559
0,0.5035774
Rejected,-0.9601973
Rejected,-0.9814778
Rejected,-0.5043276
Rejected,-0.8749335
0,0.48139095
Rejected,-0.9649831
Rejected,-0.7044043
Rejected,-0.21307138
Rejected,-0.9091443
Rejected,-0.8533307
0,0.98380935
0,0.96289706
1,0.2574004
Rejected,-0.21631543
0,0.35392484
0,0.99921805
Rejected,-0.7705426
0,0.9983679
Rejected,-0.55056417
0,0.46407104
0,0.65407807
Rejected,-0.45737946
0,0.25810653
Rejected,-0.6033758
Rejected,-0.8366072
Rejected,-0.24469046
0,0.7742986
0,0.9869007
1,0.9646468
Rejected,-0.96865284
0,0.99956584
Rejected,-0.6339016
Rejected,-0.8856905
Rejected,-0.9944896
Rejected,-0.33912358
Rejected,-0.37608138
Rejected,-0.9159611
1,0.10407916
Rejected,-0.89582473
0,0.09356749
Rejected,-0.923297
Rejected,-0.61706257
Rejected,-0.9707173
Rejected,-0.9748525
1,0.69083637
1,0.36902183
0,0.707187
Rejected,-0.84391725
Rejected,-0.96948785
Rejected,-0.8574166
Rejected,-0.40359265
Rejected,-0.96354014
0,0.7080606
0,0.9574493
Rejected,-0.98390245
Rejected,-0.49596176
Rejected,-0.99208283
Rejected,-0.89801747
Rejected,-0.53931487
Rejected,-0.84201026
Rejected,-0.99702317
1,0.31226638
1,0.9150295
0,0.75719815
0,0.8653362
Rejected,-0.8722914
0,0.9713413
Rejected,-0.9768519
Rejected,-0.99621767
0,0.7944798
1,0.92525715
Rejected,-0.3988118
0,0.64790606
Rejected,-0.28823152
Rejected,-0.95548296
0,0.98337567
Rejected,-0.753886
Rejected,-0.85246944
Rejected,-0.7107348
Rejected,-0.9514489
0,0.9879285
Rejected,-0.98751265
Rejected,-0.97995156
Rejected,-0.9744867
Rejected,-0.9138593
Rejected,-0.86077183
0,0.9410447
Rejected,-0.66051066
Rejected,-0.98880124
Rejected,-0.95628226
Rejected,-0.90953326
