predicted_label,confidence
0,0.41083744
Rejected,-0.99999917
Rejected,-0.98453355
Rejected,-0.6565877
Rejected,-0.98034877
0,0.9910388
Rejected,-0.96533763
Rejected,-0.99724853
Rejected,-0.68645835
0,0.99763715
1,0.9921089
Rejected,-0.9995588
0,0.999989
Rejected,-0.9999788
Rejected,-0.89418244
Rejected,-0.6004033
0,0.9131533
0,0.42862758
0,0.97914094
Rejected,-0.9169684
Rejected,-0.95045626
0,0.95926976
Rejected,-0.9827897
Rejected,-0.99992037
Rejected,-0.59961486
0,0.9999922
0,0.93566716
Rejected,-0.99340045
Rejected,-0.83038247
Rejected,-0.742234
Rejected,-0.9988043
Rejected,-0.997637
Rejected,-0.9664962
Rejected,-0.115657076
0,0.9997921
Rejected,-0.8119061
Rejected,-0.4719746
Rejected,-0.90447277
Rejected,-0.99999726
0,0.99999857
Rejected,-0.99986583
0,0.38414547
Rejected,-0.99973303
0,0.9997084
Rejected,-0.99948674
0,0.99996406
1,0.9254394
0,0.9999874
Rejected,-0.5035229
Rejected,-0.7957247
Rejected,-0.2438045
0,0.99918616
Rejected,-0.9650299
Rejected,-0.94620633
Rejected,-0.9061584
0,0.9999932
Rejected,-0.998659
Rejected,-0.99516773
Rejected,-0.994414
Rejected,-0.8138894
Rejected,-0.99999976
1,0.6468326
0,0.972595
0,0.9936576
Rejected,-0.9842684
Rejected,-0.9998504
Rejected,-0.9999919
Rejected,-0.7740681
Rejected,-0.82978725
Rejected,-0.60575044
Rejected,-0.9977466
1,0.93520534
1,0.67929757
Rejected,-0.98942417
1,0.45349428
0,1.0
Rejected,-0.16915077
0,0.986201
Rejected,-0.9949776
Rejected,-0.9973209
Rejected,-0.97110695
0,0.98350346
Rejected,-0.94530684
Rejected,-0.99758637
0,0.99935836
Rejected,-0.99347156
0,0.5881507
Rejected,-0.99990934
0,0.9899952
0,0.5392566
Rejected,-0.960445
0,0.9940435
Rejected,-0.8653499
0,0.94050986
Rejected,-0.99946034
0,1.0
Rejected,-0.99986583
Rejected,-0.9999536
Rejected,-0.47418347
Rejected,-0.41471183
Rejected,-0.99992305
Rejected,-0.99995244
1,0.54989254
Rejected,-0.99999666
1,0.51736444
Rejected,-0.9830721
0,0.98830324
Rejected,-0.9998012
Rejected,-0.20385145
Rejected,-0.3689775
0,0.9932727
Rejected,-0.99774545
Rejected,-0.9927953
Rejected,-0.9958158
Rejected,-0.93842095
Rejected,-0.840003
Rejected,-0.9995902
0,0.98617566
Rejected,-0.82022214
Rejected,-0.99291307
Rejected,-0.32548848
Rejected,-0.99997926
Rejected,-0.45604846
Rejected,-0.999941
0,0.64832425
Rejected,-0.9883223
Rejected,-0.5781543
Rejected,-0.48644823
1,0.9999893
0,0.99822694
0,0.45041502
1,0.99999684
0,0.26270294
Rejected,-0.9466997
0,0.9777726
0,0.9999841
0,0.99962693
Rejected,-0.99908036
Rejected,-0.9999073
0,0.058914635
Rejected,-0.29166567
Rejected,-0.7877169
Rejected,-0.6933311
0,0.87785643
Rejected,-0.5786047
Rejected,-0.9998423
0,0.6474229
1,0.849057
Rejected,-0.991043
Rejected,-0.9990297
0,0.8656056
Rejected,-0.15640023
Rejected,-0.97862846
0,0.91436917
0,0.27724743
Rejected,-0.96396714
Rejected,-0.99100244
1,0.9467929
Rejected,-0.828356
0,1.0
Rejected,-0.95443356
Rejected,-0.99974924
Rejected,-0.98480546
Rejected,-0.9989381
Rejected,-0.9750513
0,0.9963029
0,0.3671753
Rejected,-0.6229298
Rejected,-0.87334037
0,0.99991596
Rejected,-0.9971806
Rejected,-1.0
Rejected,-0.9999611
0,0.99779034
1,0.8457822
0,0.9996233
0,0.6591625
1,0.2784674
0,0.08560436
Rejected,-0.99124235
0,0.55953443
0,0.9999968
Rejected,-0.9995486
0,0.110435
Rejected,-0.94138753
1,0.9024468
Rejected,-0.95314944
Rejected,-0.97573453
0,0.99708706
0,0.9707477
Rejected,-0.7555959
Rejected,-0.77605605
Rejected,-0.99357694
0,0.99962384
Rejected,-0.95924443
Rejected,-0.008093866
0,0.1383251
0,0.9398947
0,0.999969
Rejected,-0.9999993
Rejected,-0.8390485
0,0.8879683
0,0.99993604
Rejected,-0.91344994
Rejected,-0.99994415
Rejected,-0.9906814
1,0.98227656
0,0.99997014
1,0.2472625
0,0.99050045
0,0.9693923
Rejected,-0.8695834
Rejected,-0.7850418
Rejected,-0.83940625
0,0.9632176
Rejected,-0.9962811
1,0.36387375
Rejected,-0.9962684
Rejected,-0.9999291
0,0.99502975
Rejected,-0.99252796
Rejected,-0.98111284
0,0.7137579
Rejected,-0.8183937
Rejected,-0.599874
Rejected,-0.9385155
Rejected,-0.961943
0,0.29741052
Rejected,-0.8794877
0,0.92296225
0,0.957444
Rejected,-0.11274539
Rejected,-0.9975549
1,0.97603965
Rejected,-0.93991125
Rejected,-0.428945
Rejected,-0.82558346
Rejected,-0.9998026
0,1.0
Rejected,-0.9251844
0,0.9706882
Rejected,-0.9995136
Rejected,-0.99086535
0,0.99834186
Rejected,-0.9777207
Rejected,-0.999257
Rejected,-0.99965274
0,0.9972266
0,0.6980142
Rejected,-0.99968195
Rejected,-0.697364
Rejected,-0.6539538
Rejected,-0.4459518
Rejected,-0.9725624
0,0.43830106
Rejected,-0.9882934
Rejected,-0.9979709
Rejected,-0.99842364
Rejected,-0.39973766
Rejected,-0.8511397
Rejected,-0.82230246
Rejected,-0.9546938
Rejected,-0.9995827
0,0.9612475
Rejected,-0.99809235
Rejected,-0.9976853
Rejected,-0.7024864
Rejected,-0.97706676
0,0.7581125
0,0.99879247
Rejected,-0.9999465
0,0.9999655
0,0.99273884
Rejected,-0.99726593
Rejected,-0.85425055
0,0.9978429
Rejected,-0.9875478
0,0.9993596
Rejected,-0.68893194
Rejected,-0.9976255
Rejected,-0.99986064
0,0.99978626
Rejected,-0.93665403
Rejected,-0.9982158
Rejected,-0.9999166
0,0.8003677
0,0.7519496
0,0.96043587
0,0.99951047
Rejected,-0.7363457
Rejected,-0.99889433
Rejected,-0.6498215
Rejected,-0.27242026
Rejected,-0.9991126
Rejected,-0.9987496
0,0.97061366
Rejected,-0.92882866
Rejected,-0.8660278
Rejected,-0.9931699
Rejected,-0.9999979
Rejected,-0.9403699
0,0.51777804
0,0.96045953
0,0.96940535
0,0.94229823
Rejected,-0.82694674
0,0.8374309
1,0.5020481
Rejected,-0.8968934
0,0.9643054
0,0.8794952
Rejected,-0.8932773
Rejected,-0.9949975
Rejected,-0.9781687
Rejected,-0.9999967
0,0.99967414
Rejected,-0.88234115
Rejected,-0.97518086
Rejected,-0.99230516
Rejected,-0.99773157
0,0.37394634
0,0.94820607
0,0.9697844
0,0.4440323
Rejected,-0.33025116
0,0.9838009
0,0.9832943
Rejected,-0.9998469
0,0.6799642
Rejected,-0.7663106
Rejected,-0.99882406
Rejected,-0.9976267
Rejected,-0.9983095
Rejected,-0.98858804
Rejected,-0.9999369
Rejected,-0.9950035
Rejected,-0.58332837
Rejected,-0.9442351
0,0.99989754
Rejected,-0.98348767
Rejected,-0.41845092
Rejected,-0.99398774
0,0.9999126
1,0.3541663
Rejected,-0.98835903
0,0.990417
Rejected,-0.9904996
Rejected,-0.9995883
0,0.84382755
Rejected,-0.7853865
1,0.89944816
0,0.40381402
1,0.9998091
Rejected,-0.99942404
0,0.65981424
Rejected,-0.99951565
0,0.9306198
0,0.41808918
Rejected,-0.95887375
Rejected,-0.9989874
Rejected,-0.9992879
Rejected,-0.99403095
Rejected,-0.9167851
Rejected,-0.9494453
Rejected,-0.95516443
Rejected,-0.8591578
1,0.90015113
0,0.07269551
0,1.0
0,0.8645545
Rejected,-0.13423266
0,0.99998766
0,0.9990687
Rejected,-0.99969614
Rejected,-0.9455922
Rejected,-0.8919179
Rejected,-0.23056704
Rejected,-0.97321784
Rejected,-0.4643073
Rejected,-0.5362841
Rejected,-0.99974084
Rejected,-0.9230131
Rejected,-0.99983925
Rejected,-0.9992639
Rejected,-0.9740878
Rejected,-0.9998395
Rejected,-0.8014609
0,0.99965066
0,0.9999473
Rejected,-0.98334223
Rejected,-0.7883162
Rejected,-0.99020284
Rejected,-0.9992394
Rejected,-0.9791228
0,0.85365444
0,0.97635
Rejected,-0.98891073
0,0.23820212
Rejected,-0.99874187
Rejected,-0.9989879
Rejected,-0.99893963
Rejected,-0.99018145
Rejected,-0.996328
1,0.37496483
0,0.9905474
Rejected,-0.8804194
1,0.40368277
Rejected,-0.9999915
Rejected,-0.98295146
Rejected,-0.9999929
0,0.97641677
Rejected,-0.9997168
Rejected,-0.06390053
Rejected,-0.87268496
0,0.99658334
1,0.077457204
1,0.48171467
Rejected,-0.99598217
0,0.9121709
0,0.9999428
Rejected,-0.6058206
Rejected,-0.97914577
1,0.13847856
0,0.98992705
1,0.9680358
Rejected,-0.99274564
0,0.9990614
Rejected,-0.8234915
Rejected,-0.8920614
0,0.99451524
0,1.0
0,0.99992895
Rejected,-0.5952792
Rejected,-0.99996924
Rejected,-0.9972171
Rejected,-0.69510233
0,0.99999976
0,0.9998415
Rejected,-0.99853617
0,0.86173856
Rejected,-0.98952925
Rejected,-0.9949174
0,0.48577
Rejected,-0.9999655
0,0.9998017
Rejected,-0.8602055
Rejected,-0.9998846
Rejected,-0.9844034
1,0.9445936
Rejected,-0.99987465
0,0.9999493
0,0.6255234
0,0.20521165
0,1.0
Rejected,-0.9988286
Rejected,-0.84782016
0,0.99778396
Rejected,-0.9419457
0,0.15931495
Rejected,-0.94837064
Rejected,-0.9995912
0,0.99996233
0,0.9998764
Rejected,-0.9998911
0,0.9947672
Rejected,-0.4517764
Rejected,-0.9991814
Rejected,-0.99880815
1,0.95865035
Rejected,-0.9969732
Rejected,-0.99945277
Rejected,-0.7717524
Rejected,-0.9982637
Rejected,-0.86830276
0,1.0
0,0.999453
0,0.9979249
0,0.9750305
Rejected,-0.99547875
Rejected,-0.99944335
Rejected,-0.9999948
Rejected,-0.9984113
0,0.93574166
Rejected,-0.9999895
0,0.8759879
Rejected,-0.989637
Rejected,-0.54730606
0,0.75438094
0,0.53761935
0,1.0
0,0.9717739
1,0.7780729
0,0.8249537
1,0.21742658
Rejected,-0.99782026
0,0.9991671
Rejected,-0.89523673
Rejected,-0.9999496
Rejected,-0.9606448
Rejected,-0.90987134
Rejected,-0.99987096
Rejected,-0.98898584
Rejected,-0.9950262
Rejected,-0.98997617
1,0.43320096
Rejected,-0.5459119
0,0.08311588
Rejected,-0.9989121
Rejected,-0.9999976
Rejected,-0.99972236
0,0.9997167
0,0.9977998
0,0.9832798
Rejected,-0.9954859
0,0.88359314
0,0.9955934
Rejected,-0.99937534
Rejected,-0.16167708
Rejected,-0.934865
0,0.99999994
Rejected,-0.9239008
0,0.99764943
Rejected,-0.99996144
Rejected,-0.9918002
Rejected,-0.8982082
Rejected,-0.999983
Rejected,-0.9979599
1,0.97690976
Rejected,-0.99994755
Rejected,-0.9390711
Rejected,-0.76121986
Rejected,-0.95483637
Rejected,-0.8707334
Rejected,-0.7453822
Rejected,-0.99993265
Rejected,-0.9890641
Rejected,-0.9917008
Rejected,-0.9998827
Rejected,-0.10770878
Rejected,-0.8430925
Rejected,-0.9173981
Rejected,-0.9988474
Rejected,-0.9367986
Rejected,-0.7752836
1,0.9943073
Rejected,-0.9989944
Rejected,-0.99986064
Rejected,-0.9875603
Rejected,-0.85221624
1,0.9912032
0,0.99519163
Rejected,-0.9998182
0,0.9999913
Rejected,-0.8692297
0,0.99163663
Rejected,-0.9943881
0,0.57809865
0,0.9992189
Rejected,-0.9997379
1,0.2857021
Rejected,-0.7713915
Rejected,-0.9964755
Rejected,-0.81661975
0,0.681671
Rejected,-0.9900198
Rejected,-0.9999929
Rejected,-0.3400637
0,0.26567802
0,0.603119
0,0.9997225
Rejected,-0.9998641
Rejected,-0.5133775
0,0.99998194
0,0.9999245
0,0.9082646
1,0.46784762
0,0.9974534
Rejected,-0.9996596
0,0.99999344
0,0.99913675
0,0.9999983
Rejected,-0.9991699
1,0.7071328
Rejected,-0.7616635
Rejected,-0.8056721
Rejected,-0.9598158
1,0.30920208
Rejected,-0.99902844
Rejected,-0.998673
Rejected,-0.61776483
0,0.9999678
0,0.9876657
0,0.97856194
Rejected,-0.98918736
Rejected,-0.99969757
Rejected,-0.06414846
Rejected,-0.9999987
Rejected,-0.99584067
Rejected,-0.6969718
Rejected,-0.91502756
Rejected,-0.9982619
Rejected,-0.2133906
0,0.78111684
1,0.19670269
0,0.9999831
1,0.6923407
Rejected,-0.998285
0,0.99995446
Rejected,-0.9993714
0,0.9953385
Rejected,-0.9811563
0,0.87876
Rejected,-0.99999875
Rejected,-0.9238796
Rejected,-0.9999612
Rejected,-0.9944573
Rejected,-0.99979407
0,0.994908
Rejected,-0.99997175
Rejected,-0.930987
Rejected,-0.8843106
Rejected,-0.9625446
Rejected,-0.984793
0,0.8952875
Rejected,-0.9999381
Rejected,-0.9986079
Rejected,-0.103360556
Rejected,-0.59360015
Rejected,-0.9847113
0,0.5264111
Rejected,-0.60772645
Rejected,-0.9999959
Rejected,-0.974311
Rejected,-0.98345774
Rejected,-0.8982141
Rejected,-0.99718744
Rejected,-0.94609046
1,0.9586457
Rejected,-0.9447595
Rejected,-0.45002225
Rejected,-0.9162371
Rejected,-0.9976688
Rejected,-0.0040988396
Rejected,-0.9852206
Rejected,-0.57017887
0,0.99273866
Rejected,-0.9075238
0,0.99999946
1,0.020942248
Rejected,-0.9726635
0,0.18123858
Rejected,-0.9999957
Rejected,-0.9654691
0,0.9814866
Rejected,-0.99940604
0,0.99712735
Rejected,-0.99977064
0,0.8933078
Rejected,-0.68611264
Rejected,-0.9982259
Rejected,-0.9999988
0,0.88594717
Rejected,-0.09261742
0,0.9532431
Rejected,-0.69421035
1,0.108143635
0,0.9795887
Rejected,-0.99668425
Rejected,-0.8179829
Rejected,-0.9999088
0,0.698475
Rejected,-0.9919051
Rejected,-0.67725575
Rejected,-0.99837244
Rejected,-0.70635617
Rejected,-0.99284816
Rejected,-0.9284836
0,0.763639
Rejected,-0.94709176
Rejected,-0.99905133
Rejected,-0.8565903
0,0.21327977
Rejected,-0.97234267
0,0.9998232
Rejected,-0.09725427
0,0.9999907
Rejected,-0.72644585
Rejected,-0.96124816
Rejected,-0.9805734
Rejected,-0.99985164
0,0.6082888
Rejected,-0.7832906
0,0.96536034
0,0.9920029
0,0.9897661
Rejected,-0.998378
0,0.2603596
Rejected,-0.9774747
Rejected,-0.48453626
Rejected,-0.7657518
Rejected,-0.76410174
Rejected,-0.6944338
Rejected,-0.95440286
Rejected,-0.99999875
0,0.9999996
Rejected,-0.97845197
0,0.9996407
0,0.8801226
0,0.8960891
Rejected,-0.99979085
Rejected,-0.9973119
Rejected,-0.9936496
1,0.8958432
Rejected,-0.97266895
0,0.99993914
Rejected,-0.99591273
0,0.99978703
Rejected,-0.82652694
Rejected,-0.95199925
Rejected,-0.9983215
Rejected,-0.9995693
0,0.9966616
Rejected,-0.95076376
0,0.9575404
Rejected,-0.9999151
0,0.15546268
Rejected,-0.97697914
Rejected,-0.9993381
Rejected,-0.42760673
Rejected,-0.7376504
0,0.48138568
Rejected,-0.9980008
Rejected,-0.9916889
Rejected,-0.87050116
Rejected,-0.8709127
Rejected,-0.8971136
0,0.19188024
Rejected,-0.9999943
0,0.9999262
Rejected,-0.41130528
Rejected,-0.9047993
Rejected,-0.8627956
Rejected,-0.9994992
Rejected,-0.7613351
0,0.4154942
Rejected,-0.789327
0,0.9909757
Rejected,-0.97128695
Rejected,-0.97793734
0,0.24610575
0,0.96847093
0,0.99661523
Rejected,-0.28993767
0,0.9777823
0,1.0
Rejected,-0.93119216
Rejected,-0.994417
Rejected,-0.9922661
Rejected,-0.99979466
Rejected,-0.99904597
0,1.0
0,0.987355
Rejected,-0.9972855
Rejected,-0.1829059
Rejected,-0.99999976
0,0.99798644
Rejected,-0.980799
Rejected,-0.9806862
Rejected,-0.99951136
Rejected,-0.9993918
Rejected,-0.9566513
Rejected,-0.9993131
Rejected,-0.9955947
Rejected,-0.98114467
Rejected,-0.99959505
0,0.82928616
0,0.716972
0,0.6409801
Rejected,-0.9855926
0,0.9999988
0,0.9953717
Rejected,-0.9999994
0,0.98516107
Rejected,-0.50836104
Rejected,-0.49693352
Rejected,-0.98127556
0,0.7725936
Rejected,-0.90561104
Rejected,-0.64271593
0,0.5130551
Rejected,-0.55541825
Rejected,-0.9944424
0,0.9999952
Rejected,-0.5398611
Rejected,-0.9514942
Rejected,-0.9999729
Rejected,-0.55772734
0,1.0
Rejected,-0.9999113
0,0.8152755
0,0.9999961
0,0.94482493
Rejected,-0.9778221
0,0.47723415
Rejected,-0.9369414
0,0.8104708
Rejected,-0.76646
Rejected,-0.9972322
Rejected,-0.122629
Rejected,-0.9911263
0,0.9997588
0,0.16891548
Rejected,-0.9999959
0,0.99996394
0,0.863662
Rejected,-0.9991822
Rejected,-0.9999997
Rejected,-0.9978897
Rejected,-0.999989
1,0.16287018
0,0.4227281
Rejected,-0.97309077
Rejected,-0.320082
Rejected,-0.99789137
0,0.9330613
1,0.39497396
Rejected,-0.83013827
Rejected,-0.05681921
Rejected,-0.973718
Rejected,-0.9365388
Rejected,-0.98783445
Rejected,-0.7787725
0,1.0
Rejected,-0.9974997
Rejected,-0.98343587
Rejected,-0.91730154
0,0.99911094
Rejected,-0.9990315
0,0.57692635
Rejected,-0.28613976
0,0.99992347
0,0.9994699
Rejected,-0.9996396
Rejected,-0.9295373
0,0.99999976
Rejected,-0.9965158
0,0.33290607
0,0.9997547
Rejected,-0.99800223
Rejected,-0.9829159
Rejected,-0.99353474
Rejected,-0.9999993
0,0.92409384
0,0.99705064
Rejected,-0.98941433
Rejected,-0.99676406
Rejected,-0.9837396
0,0.99973625
Rejected,-0.9940217
0,1.0
Rejected,-0.9701225
Rejected,-0.99942493
1,0.33303806
0,0.9999649
0,0.11352053
Rejected,-0.75856185
Rejected,-0.9883908
0,0.5749494
0,0.9996399
Rejected,-0.97938466
Rejected,-0.9071343
0,0.3632659
Rejected,-0.99585724
1,0.9308724
Rejected,-0.99940115
Rejected,-0.7885878
Rejected,-0.8326341
0,0.92431724
0,0.15346529
0,0.94803953
0,0.9994862
Rejected,-0.79449564
1,0.122085646
0,0.9682454
0,0.9770611
Rejected,-0.9999652
1,0.9002527
Rejected,-0.99940497
Rejected,-0.49833804
Rejected,-0.99045795
Rejected,-0.88282377
0,0.05910598
Rejected,-0.9805765
Rejected,-0.99579036
Rejected,-0.99765074
0,0.9387355
Rejected,-0.9999394
Rejected,-0.99999326
0,1.0
1,0.6069473
1,0.962992
Rejected,-0.9279407
Rejected,-0.9999928
0,0.56181365
Rejected,-0.97321093
Rejected,-0.99992996
Rejected,-0.99961436
0,0.9999888
Rejected,-0.9381724
Rejected,-0.999698
Rejected,-0.9428308
0,0.9590202
Rejected,-0.14225642
Rejected,-0.99959046
Rejected,-0.7444118
Rejected,-0.9998002
Rejected,-0.999997
Rejected,-0.9997423
Rejected,-0.22407973
Rejected,-0.9997073
0,0.995916
Rejected,-0.99975544
0,0.9578324
1,0.8779518
0,0.9997191
Rejected,-0.9770009
Rejected,-0.9998682
Rejected,-0.99999917
0,1.0
0,0.89978087
Rejected,-0.9999963
Rejected,-0.9998863
0,1.0
Rejected,-0.79174167
0,0.60918134
0,0.7339959
Rejected,-0.68215597
0,0.9999998
Rejected,-0.6813706
1,0.6619134
0,0.883479
Rejected,-0.9981534
Rejected,-0.99999416
Rejected,-0.81328213
Rejected,-0.98586017
0,0.105758466
Rejected,-0.99983424
Rejected,-0.95253
0,0.988477
Rejected,-0.9859118
Rejected,-0.38254014
Rejected,-0.5509441
0,0.8073081
Rejected,-0.9726077
Rejected,-0.9650723
0,0.3016158
0,0.9503256
Rejected,-0.69841266
Rejected,-0.98897016
0,0.7647779
0,0.29588073
Rejected,-0.8805573
Rejected,-0.80459476
0,0.1737403
Rejected,-0.999989
Rejected,-0.99403125
0,0.9002178
1,0.9790944
1,0.9999327
Rejected,-0.79908335
Rejected,-0.99833405
1,0.40278104
0,0.9814584
Rejected,-0.8002941
0,0.98691654
Rejected,-0.90761715
Rejected,-0.983238
Rejected,-0.99270064
Rejected,-0.97353977
Rejected,-0.9884953
Rejected,-0.9999288
0,0.93073136
Rejected,-0.956601
Rejected,-0.98612523
Rejected,-0.99219716
Rejected,-0.99994475
Rejected,-0.96328104
Rejected,-0.99924886
Rejected,-0.95798475
0,0.99995124
0,0.9913118
0,0.98313326
0,0.9999911
0,0.13112302
Rejected,-0.28268453
Rejected,-0.70357513
Rejected,-0.1832914
Rejected,-0.9979627
Rejected,-0.52143294
Rejected,-0.9990226
Rejected,-0.9999954
Rejected,-0.6155716
0,0.56517637
Rejected,-0.9588487
0,0.99957424
Rejected,-0.39545968
Rejected,-0.999999
0,0.9999345
1,0.6715333
0,0.86511093
0,0.74648297
1,0.8980519
Rejected,-0.96182835
Rejected,-0.76475644
Rejected,-0.85655355
Rejected,-0.99898213
Rejected,-0.9463519
Rejected,-0.8808488
0,0.9901162
Rejected,-0.17990924
0,0.3161834
Rejected,-0.97148573
0,0.24653699
Rejected,-0.56689
Rejected,-0.97232735
0,0.39409554
0,0.8267329
Rejected,-0.98557436
0,1.0
Rejected,-0.99507105
Rejected,-0.99995375
1,0.9729942
Rejected,-0.9999809
Rejected,-0.9990896
Rejected,-0.39137974
0,0.8875769
0,0.9626294
0,0.84608173
Rejected,-0.9999894
Rejected,-0.99896526
0,0.986721
Rejected,-0.7951165
0,0.9933883
Rejected,-0.8942204
Rejected,-0.8618896
0,0.99999917
Rejected,-0.9993069
Rejected,-0.9293071
0,0.6380459
Rejected,-0.8141917
Rejected,-0.9982195
Rejected,-0.9177468
0,0.9833718
0,0.888309
0,1.0
Rejected,-0.361242
Rejected,-0.8220798
Rejected,-0.9994502
0,0.97897375
Rejected,-0.33744258
Rejected,-0.97304064
0,0.9973983
Rejected,-0.9936311
1,0.94752324
Rejected,-0.99553
Rejected,-0.35435328
Rejected,-0.99832946
Rejected,-0.56143427
Rejected,-0.9998597
Rejected,-0.8141483
Rejected,-0.87367576
0,0.33971733
Rejected,-0.8944519
0,0.7187041
Rejected,-0.99746984
0,0.78361326
Rejected,-0.900332
0,0.9680686
Rejected,-0.9999969
0,0.9999995
Rejected,-0.9939279
Rejected,-0.9972534
0,0.999872
Rejected,-0.5638081
Rejected,-0.86432034
0,0.99423313
Rejected,-0.9927368
Rejected,-0.99999887
Rejected,-0.9989159
0,0.9999917
0,0.7429776
0,0.9999985
Rejected,-0.5545182
0,0.99957645
0,0.9970004
Rejected,-0.4033092
Rejected,-0.891778
Rejected,-0.8162327
Rejected,-0.9731213
Rejected,-0.78704464
0,0.9865919
Rejected,-0.999342
0,0.9999563
0,0.99608284
0,0.7374173
Rejected,-0.8022501
Rejected,-0.9998016
0,0.99718213
0,0.9056971
Rejected,-0.0030695403
Rejected,-0.99997216
Rejected,-0.99709064
0,0.93872356
Rejected,-0.89193267
Rejected,-0.9768115
Rejected,-0.95077807
Rejected,-0.29786164
Rejected,-0.9982482
Rejected,-0.852486
Rejected,-0.875634
Rejected,-0.6963713
Rejected,-0.9999375
Rejected,-0.999755
Rejected,-0.9129968
Rejected,-0.9900843
0,0.99998903
Rejected,-0.9991982
Rejected,-0.98035055
Rejected,-0.6971743
Rejected,-0.9967651
0,0.8420989
0,0.9999886
Rejected,-0.9945629
Rejected,-0.9997106
0,0.9682421
Rejected,-0.98009515
Rejected,-0.99966896
1,0.7155354
0,0.8468387
Rejected,-0.03046276
Rejected,-0.99999434
Rejected,-0.9653018
0,0.9960745
Rejected,-0.4359623
Rejected,-0.7201911
Rejected,-0.9999024
0,0.9999909
Rejected,-0.99914896
Rejected,-0.9886113
Rejected,-0.9987728
Rejected,-0.9997057
Rejected,-0.9999326
Rejected,-0.9999985
Rejected,-0.99641246
Rejected,-0.945534
0,0.63172317
Rejected,-0.9999459
1,0.6980722
Rejected,-0.9877732
Rejected,-0.6275696
0,0.99223864
0,0.99992955
Rejected,-0.41672418
0,0.9999996
0,0.6659391
Rejected,-0.9271264
Rejected,-0.9966179
0,0.6758038
1,0.66564214
Rejected,-0.9668394
Rejected,-0.924063
Rejected,-0.83276874
0,0.99670863
0,0.9999925
1,0.7773662
Rejected,-0.9912822
Rejected,-0.9300083
Rejected,-0.43949297
Rejected,-0.41715175
Rejected,-0.99867624
0,0.9684283
0,0.9917575
Rejected,-0.87400615
0,0.999999
Rejected,-0.9979796
0,1.0
1,0.8893071
Rejected,-0.0026736644
0,0.97569215
0,0.0023644671
Rejected,-0.94515514
Rejected,-0.951056
Rejected,-0.9590073
Rejected,-0.99141616
Rejected,-0.94363546
1,0.9830313
Rejected,-0.9999331
Rejected,-0.8187741
0,0.5138901
Rejected,-0.22106491
Rejected,-0.9995255
Rejected,-0.91342854
0,0.99999934
0,0.99944884
0,0.24132633
Rejected,-0.9962713
Rejected,-0.9998696
Rejected,-0.42731288
Rejected,-0.9852729
Rejected,-0.9940201
0,0.05061027
Rejected,-0.71584916
Rejected,-0.12331351
Rejected,-0.986064
0,0.99997044
Rejected,-0.84309983
0,0.9823073
Rejected,-0.999971
0,0.8745412
1,0.699857
0,0.34640908
0,0.9999969
0,0.9994356
Rejected,-0.99784416
Rejected,-0.8506093
Rejected,-0.99991745
Rejected,-0.98544306
Rejected,-0.95632786
Rejected,-0.99978465
Rejected,-0.7171524
Rejected,-0.99994147
Rejected,-0.9943749
0,0.99824095
Rejected,-0.028677808
Rejected,-0.91610265
Rejected,-0.0052821445
0,1.0
Rejected,-0.99385494
Rejected,-0.96207464
Rejected,-0.9922959
Rejected,-0.5480569
0,0.99999994
0,0.7638705
0,0.3349085
Rejected,-0.98992604
0,0.9879758
Rejected,-0.46218112
0,0.39779595
0,0.9998451
1,0.89684296
Rejected,-0.9774202
0,0.98460704
1,0.9969111
Rejected,-0.9994321
1,0.9953206
Rejected,-0.99934745
Rejected,-0.9999955
1,0.99993104
Rejected,-0.8443376
0,0.40218788
Rejected,-0.9791079
0,1.0
Rejected,-0.99995935
1,0.07031616
0,0.67921317
1,0.9631592
0,0.99828523
Rejected,-0.9978586
Rejected,-0.82268584
Rejected,-0.9776633
0,0.99799985
Rejected,-0.9990257
Rejected,-0.6160296
Rejected,-0.9023341
Rejected,-0.9958605
1,0.99502516
0,1.0
Rejected,-0.2846511
Rejected,-0.9999625
Rejected,-0.9287807
0,0.6619445
Rejected,-0.99449575
0,0.9615287
0,0.9999993
0,0.99059355
Rejected,-0.37315533
0,0.97723305
Rejected,-0.999987
Rejected,-0.9999997
0,1.0
Rejected,-0.95454156
Rejected,-0.17458421
Rejected,-0.9904268
Rejected,-0.9998743
Rejected,-0.99983335
Rejected,-0.7692017
0,0.6694029
1,0.8398632
Rejected,-0.8765796
Rejected,-0.9989651
0,0.2198268
Rejected,-0.87465864
Rejected,-0.9357713
0,0.99998194
0,0.6713728
0,0.11360631
Rejected,-0.7607737
1,0.35315105
Rejected,-0.99707305
Rejected,-0.99998647
Rejected,-0.9912112
Rejected,-0.95114493
0,0.8695409
Rejected,-0.99795836
1,0.31080046
Rejected,-0.7862536
Rejected,-0.29044384
0,0.4818691
Rejected,-0.9996205
Rejected,-0.91610056
Rejected,-0.85821813
Rejected,-0.99991184
0,0.7269304
0,0.7373655
Rejected,-0.9283
Rejected,-0.99911207
Rejected,-0.9998001
Rejected,-0.9549705
Rejected,-0.9436121
0,0.9999357
Rejected,-0.8794538
Rejected,-0.75926656
Rejected,-0.9929978
Rejected,-0.9974719
Rejected,-0.9996533
Rejected,-0.6406393
Rejected,-0.99647486
0,0.87183326
Rejected,-0.94504255
0,0.7660855
Rejected,-0.996249
1,0.99570477
Rejected,-0.31505588
Rejected,-0.7003403
Rejected,-0.9796321
