predicted_label,confidence
Rejected,-0.87717867
Rejected,-0.102724485
Rejected,-0.9994739
Rejected,-0.19908583
Rejected,-0.9945795
0,0.97448
Rejected,-0.99769276
Rejected,-0.20169875
0,0.999946
Rejected,-0.84037614
Rejected,-0.9307355
Rejected,-0.9606712
0,0.9997719
1,0.85369253
Rejected,-0.16832876
0,0.99826777
Rejected,-0.5300937
Rejected,-0.9997032
Rejected,-0.98885226
Rejected,-0.972396
Rejected,-0.999237
Rejected,-0.93668234
1,0.47152233
Rejected,-0.99493754
0,0.9346191
0,0.85956657
Rejected,-0.9937452
Rejected,-0.9997039
1,0.5200302
0,0.98875105
0,0.9929903
1,0.6964283
0,0.9999303
0,0.4721849
Rejected,-0.9936948
0,0.8923908
Rejected,-0.4862837
1,0.120591454
0,0.99666005
0,0.69132257
0,0.9965264
0,0.9292948
1,0.66277206
0,0.9232331
Rejected,-0.8291515
Rejected,-0.9716208
Rejected,-0.991867
1,0.9994176
Rejected,-0.24839737
0,0.15940316
Rejected,-0.8852866
Rejected,-0.009279551
0,0.9257181
Rejected,-0.8945052
Rejected,-0.08966804
0,0.9998696
Rejected,-0.09073766
Rejected,-0.60211754
Rejected,-0.8411388
Rejected,-0.80350983
0,0.79320896
Rejected,-0.9788514
Rejected,-0.80103385
Rejected,-0.9505569
0,0.999883
0,0.98140824
Rejected,-0.9999998
1,0.9619091
0,0.99113613
0,0.9993864
Rejected,-0.97103053
0,0.9993067
Rejected,-0.99905384
Rejected,-0.8859014
Rejected,-0.969268
Rejected,-0.61460364
1,0.78487355
1,0.36218822
Rejected,-0.9877199
Rejected,-0.122518994
Rejected,-0.86405665
Rejected,-0.9999619
Rejected,-0.8822851
Rejected,-0.70701337
Rejected,-0.975963
Rejected,-0.9842356
Rejected,-0.9886427
Rejected,-0.99620396
1,0.8150625
Rejected,-0.47258896
Rejected,-0.7836298
0,0.99869204
0,0.9999997
Rejected,-0.77789277
0,0.99976677
0,1.0
0,0.99933416
0,0.86193407
0,0.19722635
Rejected,-0.97652775
Rejected,-0.9817133
Rejected,-0.99633014
Rejected,-0.75098693
Rejected,-0.040259745
0,0.9996014
Rejected,-0.9998122
0,0.9996462
Rejected,-0.9946325
0,0.9974039
0,0.5453833
1,0.9998699
Rejected,-0.3308246
Rejected,-0.8234095
0,0.71199113
Rejected,-0.9996076
Rejected,-0.59327507
Rejected,-0.9724967
0,0.57551783
Rejected,-0.7764776
0,0.99722993
Rejected,-0.92454225
1,0.5523771
0,0.9999995
Rejected,-0.99085206
Rejected,-0.9997588
0,0.4280383
Rejected,-0.9769607
0,0.9999275
Rejected,-0.99998724
Rejected,-0.43040177
Rejected,-0.3283146
Rejected,-0.9645152
Rejected,-0.25569344
Rejected,-0.96097094
0,0.2225601
Rejected,-0.6978495
Rejected,-0.98181164
Rejected,-0.49593785
0,0.9542303
Rejected,-0.9913722
Rejected,-0.90494937
Rejected,-0.9999978
Rejected,-0.1493801
0,0.99999684
Rejected,-0.92248344
Rejected,-0.9897096
Rejected,-0.99896884
0,0.992408
Rejected,-0.997127
Rejected,-0.9577345
Rejected,-0.6901599
0,0.5825658
Rejected,-0.9195504
Rejected,-0.87440264
Rejected,-0.99765354
0,0.70855343
Rejected,-0.98616797
0,0.12965965
Rejected,-0.8456037
Rejected,-0.49698648
Rejected,-0.9818637
1,0.15395
Rejected,-0.47361693
0,0.9997705
Rejected,-0.9934527
0,0.7133942
Rejected,-0.9014564
0,0.999834
0,0.85355234
1,0.8209963
0,0.9961565
Rejected,-0.7518383
Rejected,-0.9661281
Rejected,-0.8712189
Rejected,-0.9946528
Rejected,-0.16962568
Rejected,-0.8261403
Rejected,-0.99925315
Rejected,-0.971813
Rejected,-0.9998697
Rejected,-0.99872434
Rejected,-0.98981327
0,1.0
Rejected,-0.77339095
0,0.8539834
0,0.9899611
Rejected,-0.9997482
Rejected,-0.3638923
Rejected,-0.28346935
Rejected,-0.820423
Rejected,-0.18402778
Rejected,-0.17978024
1,0.051828142
Rejected,-0.99998665
Rejected,-0.22455543
Rejected,-0.9198901
0,0.11758168
0,0.99999833
Rejected,-0.9971377
0,0.08925549
Rejected,-0.9888207
Rejected,-0.9682184
0,0.9999995
Rejected,-0.9998347
1,0.8915652
Rejected,-0.3778355
Rejected,-0.7803007
Rejected,-0.9412928
0,0.39220223
1,0.9943091
1,0.60952574
1,0.997627
Rejected,-0.834224
Rejected,-0.910186
Rejected,-0.9813763
Rejected,-0.21738127
Rejected,-0.26608473
Rejected,-0.97987175
Rejected,-0.8926318
0,0.9989716
0,0.9864241
Rejected,-0.8632732
Rejected,-0.96936107
Rejected,-0.016333066
0,0.9249034
0,0.5905223
Rejected,-0.9401103
0,0.9990797
Rejected,-0.99996746
Rejected,-0.93090874
1,0.30720878
0,0.9955352
Rejected,-0.87380505
Rejected,-0.5388347
Rejected,-0.998675
0,0.41627014
Rejected,-0.944967
1,0.70033044
Rejected,-0.9345779
Rejected,-0.60474354
Rejected,-0.8502323
0,0.94313365
Rejected,-0.6464408
Rejected,-0.8594307
0,0.91755354
1,0.7839956
Rejected,-0.99842113
Rejected,-0.9986309
Rejected,-0.26223823
Rejected,-0.9888974
0,0.952389
Rejected,-0.98547924
0,0.9998657
Rejected,-0.99379814
Rejected,-0.99718195
Rejected,-0.99861836
Rejected,-0.82231116
1,0.42740485
0,0.99768794
Rejected,-0.97964394
Rejected,-0.39163533
0,0.9664888
Rejected,-0.9999759
1,0.16503657
Rejected,-0.38380712
Rejected,-0.89054084
Rejected,-0.36243686
0,0.98067015
Rejected,-0.9937718
Rejected,-0.97265196
Rejected,-0.7138935
Rejected,-0.98349583
0,0.9997484
Rejected,-0.9873996
0,0.7220745
Rejected,-0.8707322
Rejected,-0.5962037
Rejected,-0.63420856
Rejected,-0.98667544
Rejected,-0.07005076
Rejected,-0.92481863
1,0.51836884
0,0.7625238
Rejected,-0.99991953
Rejected,-0.99906516
Rejected,-0.9839927
0,0.9998606
Rejected,-0.9823301
Rejected,-0.65630686
0,0.9999966
Rejected,-0.9116053
Rejected,-0.2886656
Rejected,-0.9997571
0,0.9981378
0,0.99999386
Rejected,-0.95082873
1,0.8581697
Rejected,-0.74680984
Rejected,-0.9999965
Rejected,-0.9978417
Rejected,-0.68399704
0,0.98989
0,0.9997416
Rejected,-0.98268867
Rejected,-0.7559188
Rejected,-0.62626565
Rejected,-0.13504328
Rejected,-0.99996257
Rejected,-0.8252621
0,0.9999534
Rejected,-0.79546654
Rejected,-0.9179283
0,0.99999815
0,0.973161
0,0.89389
1,0.45596105
Rejected,-0.62397456
Rejected,-0.9994552
0,0.9818373
0,0.94860715
1,0.7507895
Rejected,-0.99590266
1,0.16003881
0,0.99999845
Rejected,-0.510123
0,0.5853243
0,0.9664483
Rejected,-0.9692911
Rejected,-0.55810964
Rejected,-0.94738346
Rejected,-0.6292861
Rejected,-0.9970975
0,0.9998733
Rejected,-0.99569464
Rejected,-0.3104335
0,0.37796324
Rejected,-0.9841563
1,0.72896415
0,0.9998694
0,0.9991795
Rejected,-0.9992822
Rejected,-0.30374846
0,0.9056896
Rejected,-0.9878824
Rejected,-0.9548265
1,0.5130299
Rejected,-0.4777758
0,0.9998663
Rejected,-0.9849075
Rejected,-0.98896104
Rejected,-0.25500816
0,0.99971974
0,0.9302426
Rejected,-0.6842259
Rejected,-0.9099251
0,0.2982474
Rejected,-0.98973244
Rejected,-0.22712933
0,0.8394946
Rejected,-0.3360855
0,0.88727486
Rejected,-0.9138506
Rejected,-0.76506305
Rejected,-0.028439986
Rejected,-0.9808001
Rejected,-0.6390478
1,0.39750507
Rejected,-0.99641114
1,0.78236693
0,0.37466282
0,0.99879366
Rejected,-0.99883133
0,0.18398306
Rejected,-0.8469636
0,0.9962335
Rejected,-0.99956995
Rejected,-0.7478994
0,0.4848137
Rejected,-0.85935855
Rejected,-0.7941937
Rejected,-0.99097925
Rejected,-0.13692626
Rejected,-0.97437793
Rejected,-0.946057
Rejected,-0.7620585
0,0.99728906
Rejected,-0.9285128
1,0.9679321
Rejected,-0.98079497
Rejected,-0.99503917
Rejected,-0.8869809
Rejected,-0.99848306
Rejected,-0.732268
Rejected,-0.9999992
Rejected,-0.98562485
Rejected,-0.92696327
1,0.99851567
Rejected,-0.98127055
0,0.97565955
0,1.0
Rejected,-0.9979779
Rejected,-0.7706175
0,0.9998981
Rejected,-0.90996534
Rejected,-0.9999451
Rejected,-0.24559161
Rejected,-0.5023754
1,0.35018775
0,0.9714415
1,0.4020642
Rejected,-0.014931016
Rejected,-0.864922
Rejected,-0.9989824
1,0.993912
Rejected,-0.20143276
Rejected,-0.7742568
Rejected,-0.38691828
0,0.53632253
Rejected,-0.8397563
Rejected,-0.78397727
Rejected,-0.7652794
Rejected,-0.89332205
Rejected,-0.9920165
Rejected,-0.9711674
Rejected,-0.9679558
1,0.99189734
Rejected,-0.9664675
0,0.9574761
Rejected,-0.9943888
Rejected,-0.9933609
Rejected,-0.8840373
0,0.9715171
0,0.9999998
0,0.9999999
Rejected,-0.42004198
Rejected,-0.96583617
Rejected,-0.990877
Rejected,-0.86184
0,0.93867636
Rejected,-0.9937725
1,0.51700765
Rejected,-0.98780185
1,0.94889164
0,0.03696786
Rejected,-0.99999994
Rejected,-0.37624475
Rejected,-0.9837419
Rejected,-0.42913848
Rejected,-0.99861306
Rejected,-0.90474975
Rejected,-0.9998607
1,0.48121715
Rejected,-0.87005264
Rejected,-0.0028700302
Rejected,-0.5014392
Rejected,-0.9969395
0,0.8619697
1,0.56393135
0,0.6012018
0,0.9423671
1,0.37006512
1,0.78043735
Rejected,-0.11176532
Rejected,-0.61838174
1,0.83718926
0,0.7912302
Rejected,-0.80259466
1,0.9316882
Rejected,-0.83169544
Rejected,-0.9999406
0,0.6162355
1,0.5768646
Rejected,-0.9774787
1,0.59211373
Rejected,-0.95318145
Rejected,-0.8258519
Rejected,-0.9874017
Rejected,-0.7608464
0,0.58737135
0,0.99163353
0,0.99999696
Rejected,-0.9503475
0,0.825999
Rejected,-0.9807703
Rejected,-0.9789203
Rejected,-0.9996677
1,0.05802386
Rejected,-0.9500022
Rejected,-0.97238153
1,0.76112497
Rejected,-0.96019685
0,0.9986621
Rejected,-0.98355436
Rejected,-0.9929923
Rejected,-0.95752597
1,0.5151915
0,0.99967813
Rejected,-0.99908674
Rejected,-0.9999405
Rejected,-0.88028944
0,0.10553184
1,0.43022648
0,0.7658143
Rejected,-0.94339114
Rejected,-0.9680281
Rejected,-0.993169
0,0.36016575
Rejected,-0.83206964
Rejected,-0.9737041
Rejected,-0.97989786
Rejected,-0.9850166
Rejected,-0.58413017
1,0.9938645
Rejected,-0.96297693
Rejected,-0.9722159
1,0.25043505
Rejected,-0.9111259
0,0.9999874
Rejected,-0.99967676
0,0.99318445
Rejected,-0.87421334
Rejected,-0.6547601
1,0.51856697
Rejected,-0.23337771
Rejected,-0.21885616
Rejected,-0.9106101
0,0.48665422
0,0.9999999
Rejected,-0.9955593
Rejected,-0.96922606
Rejected,-0.98493403
Rejected,-0.97500145
0,0.9997681
Rejected,-0.75403464
Rejected,-0.82877123
Rejected,-0.9900304
Rejected,-0.57646066
Rejected,-0.22418047
0,0.98849803
0,0.987079
1,0.9936047
0,0.49775752
Rejected,-0.9852788
Rejected,-0.84257483
Rejected,-0.9997331
0,0.7286838
1,0.9582255
0,0.9970722
Rejected,-0.99406004
0,1.0
Rejected,-0.99028486
Rejected,-0.9954966
0,0.46018556
0,0.60871047
0,0.52648884
Rejected,-0.594891
Rejected,-0.99997234
0,0.78327227
Rejected,-0.8488741
Rejected,-0.37536156
Rejected,-0.98348624
0,0.999999
Rejected,-0.8412621
0,0.99092835
Rejected,-0.15451394
0,0.9999996
1,0.54186976
1,0.7903662
0,0.99885803
Rejected,-0.9884791
Rejected,-0.9829903
0,0.93194455
0,0.11348117
0,0.802559
0,0.9999676
Rejected,-0.99993175
Rejected,-0.2136116
1,0.7793025
0,0.32158405
Rejected,-0.7136023
Rejected,-0.88902175
Rejected,-0.9926495
0,0.9960978
Rejected,-0.94818556
Rejected,-0.706167
1,0.5208342
Rejected,-0.9989706
1,0.98760647
Rejected,-0.9985384
0,0.9659595
Rejected,-0.99986917
1,0.78862906
0,0.41138387
1,0.7852144
1,0.97648036
0,0.45086798
Rejected,-0.68630135
Rejected,-0.9993677
Rejected,-0.8922186
Rejected,-0.9061425
Rejected,-0.9997897
Rejected,-0.9991496
Rejected,-0.6660321
Rejected,-0.53671473
Rejected,-0.705788
0,0.97829103
Rejected,-0.7583293
0,0.82031524
1,0.38977897
Rejected,-0.79041755
Rejected,-0.6853646
Rejected,-0.6371281
Rejected,-0.28887922
1,0.770153
1,0.58355176
0,0.79889446
Rejected,-0.78355306
1,0.945569
0,0.9999635
1,0.99388015
1,0.99977964
Rejected,-0.87618685
0,0.99922484
Rejected,-0.9839286
Rejected,-0.99995685
Rejected,-0.993303
0,0.86815715
Rejected,-0.7476356
Rejected,-0.8052648
Rejected,-0.16482604
Rejected,-0.89120877
Rejected,-0.9999792
0,0.9998135
Rejected,-0.98306423
Rejected,-0.08469038
Rejected,-0.99974006
Rejected,-0.9854156
1,0.998829
Rejected,-0.9994904
Rejected,-0.12527414
0,0.583136
Rejected,-0.9455777
Rejected,-0.9994422
Rejected,-0.96066374
0,0.9938628
0,1.0
0,0.9999662
0,0.99990296
Rejected,-0.9997841
0,0.9974392
0,0.39258194
Rejected,-0.99880844
Rejected,-0.65525436
Rejected,-0.9581739
Rejected,-0.5001932
Rejected,-0.66665256
Rejected,-0.99813694
Rejected,-0.936751
Rejected,-0.88828665
Rejected,-0.97624373
Rejected,-0.8241555
Rejected,-0.9959224
0,0.15270695
Rejected,-0.2749759
0,0.99991953
Rejected,-0.83217096
Rejected,-0.57964826
Rejected,-0.95890117
0,0.99999905
0,0.9973203
Rejected,-0.97659755
0,0.37993172
Rejected,-0.9627955
Rejected,-0.5393394
Rejected,-0.2454178
1,0.37348723
Rejected,-0.9945221
Rejected,-0.9380023
Rejected,-0.37694308
Rejected,-0.98233783
Rejected,-0.8777291
0,0.3394208
Rejected,-0.9316085
Rejected,-0.9444875
Rejected,-0.9179417
0,0.99999833
Rejected,-0.991195
Rejected,-0.9882164
1,0.9986813
Rejected,-0.7053255
1,0.880193
Rejected,-0.9804199
Rejected,-0.48611745
Rejected,-0.31040728
Rejected,-0.90899223
Rejected,-0.40490174
1,0.027568715
0,0.9403336
0,0.99983966
0,0.97580886
1,0.93241453
0,0.9999821
0,0.9978868
Rejected,-0.98106265
0,1.0
Rejected,-0.84766287
0,0.9999658
Rejected,-0.9600436
Rejected,-0.99767023
Rejected,-0.9991815
0,0.9310695
0,0.99757874
Rejected,-0.972276
Rejected,-0.17138842
Rejected,-0.7904304
1,0.71268857
1,0.87585145
Rejected,-0.93730634
0,0.99999994
Rejected,-0.20796287
0,0.96856743
1,0.9697818
0,0.99998885
Rejected,-0.9668255
0,0.9828669
Rejected,-0.65188646
0,0.5429666
0,0.9803297
Rejected,-0.99814564
Rejected,-0.22073154
Rejected,-0.9762603
0,0.9999397
0,0.9993392
Rejected,-0.05522281
Rejected,-0.5424228
Rejected,-0.8270332
Rejected,-0.82626873
1,0.9277201
0,0.9987523
Rejected,-0.96339697
Rejected,-0.40302482
0,1.0
Rejected,-0.88578016
0,0.999999
Rejected,-0.79270613
0,0.99843776
Rejected,-0.95442265
Rejected,-0.2654456
Rejected,-0.9999161
Rejected,-0.99538136
Rejected,-0.949497
1,0.004814945
Rejected,-0.94944334
0,0.95822704
1,0.18377374
Rejected,-0.9999977
Rejected,-0.8612238
Rejected,-0.84104425
Rejected,-0.9983876
Rejected,-0.99985504
1,0.08198248
0,0.34761637
Rejected,-0.846787
0,0.842022
Rejected,-0.91698235
1,0.35127828
Rejected,-0.9997208
0,0.97473323
1,0.9029371
Rejected,-0.7290782
Rejected,-0.9463939
1,0.15106954
0,0.9172565
Rejected,-0.9689975
Rejected,-0.8869235
0,0.98711973
Rejected,-0.99983096
0,0.99998736
0,0.5833483
Rejected,-0.7376099
Rejected,-0.9969085
0,0.8146894
0,0.7123843
Rejected,-0.45070213
Rejected,-0.4628944
0,0.99446756
Rejected,-0.6090667
1,0.99235153
Rejected,-0.93983305
0,1.0
Rejected,-0.88797605
Rejected,-0.9949924
1,0.52888316
Rejected,-0.51687366
Rejected,-0.9958872
0,0.9999558
Rejected,-0.9913406
0,0.99999994
0,0.17025466
0,0.9998349
Rejected,-0.99371815
0,0.43076593
Rejected,-0.9145713
Rejected,-0.9963189
Rejected,-0.9993004
0,0.99823546
Rejected,-0.66918385
0,0.999965
0,0.7515167
Rejected,-0.9951654
0,0.614913
0,0.52739763
Rejected,-0.9537533
Rejected,-0.18589194
0,0.23207542
Rejected,-0.95611954
0,0.98599285
0,0.99781686
0,0.8115802
0,0.8866247
0,0.9894663
Rejected,-0.35210952
Rejected,-0.904945
Rejected,-0.99988854
Rejected,-0.9268679
0,0.9503455
0,0.29494208
Rejected,-0.9906828
0,0.9993664
1,0.32842305
Rejected,-0.99287474
0,0.9999942
Rejected,-0.879589
Rejected,-0.8991376
Rejected,-0.97675264
0,0.7563392
1,0.9758108
0,0.15489478
0,0.99916625
Rejected,-0.8936794
Rejected,-0.999622
Rejected,-0.99482256
Rejected,-0.99988484
Rejected,-0.86787564
0,0.94885635
Rejected,-0.18978065
Rejected,-0.9854765
0,1.0
Rejected,-0.7793238
0,0.9988407
Rejected,-0.068635404
0,0.9999999
0,0.9990382
0,0.99647
1,0.8765059
Rejected,-0.9349761
0,0.5144783
Rejected,-0.88693625
Rejected,-0.4570047
0,0.4743316
0,0.99999315
0,0.99998665
Rejected,-0.92684764
0,0.5668211
Rejected,-0.82440144
0,0.9997925
Rejected,-0.9778965
0,0.5090878
Rejected,-0.9593698
0,0.99978375
Rejected,-0.2044152
0,0.99999964
0,0.77153474
0,0.53702277
0,0.99992216
0,0.99999976
0,0.871032
Rejected,-0.8895055
0,0.8321355
Rejected,-0.9997169
0,0.9609458
1,0.9713325
0,1.0
Rejected,-0.8955687
0,0.9721707
0,0.9969463
0,0.9998798
Rejected,-0.22807214
Rejected,-0.37904516
Rejected,-0.9561892
Rejected,-0.7862192
0,0.7991587
Rejected,-0.99999887
Rejected,-0.60554194
Rejected,-0.23457208
Rejected,-0.9866462
1,0.9933279
Rejected,-0.9852279
Rejected,-0.9999527
Rejected,-0.8895422
Rejected,-0.9985822
1,0.95098597
1,0.8571194
Rejected,-0.21660796
Rejected,-0.8509359
Rejected,-0.79365385
0,0.7326195
1,0.8654005
Rejected,-0.3773593
1,0.003502161
Rejected,-0.99737084
Rejected,-0.98665255
Rejected,-0.9999478
Rejected,-0.988516
Rejected,-0.957148
0,0.99295676
Rejected,-0.9999929
1,0.8840389
0,0.9999897
Rejected,-0.2419294
Rejected,-0.8155827
Rejected,-0.049002565
Rejected,-0.8307178
0,0.94931394
Rejected,-0.49530965
0,0.98457336
Rejected,-0.93365884
Rejected,-0.86353844
Rejected,-0.7737018
Rejected,-0.2923597
Rejected,-0.06454441
Rejected,-0.36910468
0,0.9961088
Rejected,-0.99457777
Rejected,-0.79691464
Rejected,-0.996299
Rejected,-0.29524216
Rejected,-0.995935
0,0.99903035
Rejected,-0.76315415
Rejected,-0.8774776
Rejected,-0.99880254
Rejected,-0.07491773
0,0.99998313
0,0.8292502
0,0.69438624
0,0.6679885
Rejected,-0.8851714
0,0.16935071
Rejected,-0.99204516
1,0.9884119
Rejected,-0.9991971
Rejected,-0.9843622
1,0.28256112
0,0.5638707
Rejected,-0.9981634
Rejected,-0.71080947
Rejected,-0.5564276
1,0.8866758
0,0.767575
Rejected,-0.92375666
Rejected,-0.5609569
Rejected,-0.86289835
Rejected,-0.91766655
1,0.6041876
0,0.9999937
Rejected,-0.95495784
Rejected,-0.99736756
Rejected,-0.21710926
0,0.99987346
0,0.37135494
0,0.92074835
Rejected,-0.9775501
Rejected,-0.7579893
0,0.424398
Rejected,-0.97318333
0,0.98616636
Rejected,-0.6782819
0,0.066159
Rejected,-0.78020227
Rejected,-0.021160267
0,0.9121311
Rejected,-0.97368777
Rejected,-0.9874074
1,0.7855654
0,0.9895052
1,0.9794151
Rejected,-0.041340053
Rejected,-0.9926355
1,0.8974285
0,0.9599396
Rejected,-0.9960782
0,0.4129255
0,0.9909128
Rejected,-0.9935318
Rejected,-0.5005498
0,0.99754316
1,0.42437005
0,0.9999697
Rejected,-0.94853896
1,0.5899445
Rejected,-0.9792371
Rejected,-0.4109226
1,0.98143065
0,0.6003103
1,0.9729265
Rejected,-0.9573981
Rejected,-0.89147407
Rejected,-0.92024565
0,0.96074116
Rejected,-0.8622507
Rejected,-0.99994
Rejected,-0.9999334
Rejected,-0.9971834
0,0.1244454
0,0.99932307
0,0.99996275
Rejected,-0.9982851
Rejected,-0.9951353
0,0.9979072
Rejected,-0.8587558
Rejected,-0.9348419
Rejected,-0.61843956
0,0.99725646
Rejected,-0.913433
Rejected,-0.072931185
1,0.86922324
Rejected,-0.9922491
Rejected,-0.998034
Rejected,-0.90462327
Rejected,-0.992086
Rejected,-0.040538903
Rejected,-0.6564331
0,0.8743301
0,0.19506018
1,0.86763877
0,0.94414455
Rejected,-0.9336143
0,1.0
Rejected,-0.99944293
Rejected,-0.99731094
1,0.89977604
Rejected,-0.99941796
0,0.99999994
Rejected,-0.96806884
1,0.0071358364
Rejected,-0.9999266
Rejected,-0.7221645
Rejected,-0.9999648
Rejected,-0.27559334
0,0.99963826
Rejected,-0.8632885
0,0.99515855
Rejected,-0.18008943
0,0.5160665
Rejected,-0.9500174
1,0.89619035
1,0.12406759
0,0.98711574
0,0.99976254
Rejected,-0.11833198
Rejected,-0.99579984
Rejected,-0.30252478
Rejected,-0.983391
Rejected,-0.96453875
1,0.81149143
1,0.50232345
0,0.34419847
1,0.09032648
Rejected,-0.9934523
0,0.95567703
0,0.09338972
Rejected,-0.99941057
0,0.9997483
0,0.99996805
0,0.98854756
Rejected,-0.14973195
Rejected,-0.9991865
Rejected,-0.8546712
Rejected,-0.9990181
Rejected,-0.77582586
0,0.99982494
0,0.95548064
Rejected,-0.24879281
Rejected,-0.9956262
0,0.9162248
0,0.9738426
0,0.41871512
Rejected,-0.9974969
1,0.43246806
Rejected,-0.91541487
Rejected,-0.2596642
Rejected,-0.9115616
1,0.09951435
Rejected,-0.62727344
0,0.5461269
0,0.99999994
0,0.9999742
Rejected,-0.99921983
Rejected,-0.64430755
Rejected,-0.99321276
Rejected,-0.6327636
1,0.645862
Rejected,-0.9999868
0,0.9839754
0,0.99170214
0,1.0
Rejected,-0.5387883
0,0.4180322
Rejected,-0.87135017
0,0.99920154
0,0.9425756
0,0.8160724
1,0.601644
Rejected,-0.9766075
0,0.9080728
Rejected,-0.9768399
0,0.99879223
0,0.99972516
Rejected,-0.9991977
Rejected,-0.9971599
0,0.9499861
Rejected,-0.9035895
0,0.9836597
Rejected,-0.958141
Rejected,-0.6398281
Rejected,-0.9376255
0,0.98702765
Rejected,-0.988338
Rejected,-0.9477101
0,0.99999785
0,1.0
0,0.99516356
1,0.59457195
0,0.9980425
Rejected,-0.98646307
1,0.03789167
0,0.4741515
1,0.5120979
0,0.503992
Rejected,-0.99918884
Rejected,-0.57045
1,0.61230004
Rejected,-0.9419893
0,0.99973917
Rejected,-0.9651713
0,0.10387838
0,0.72455984
Rejected,-0.9959563
0,0.94576323
Rejected,-0.8975536
Rejected,-0.98200625
0,0.9999987
Rejected,-0.99593014
Rejected,-0.3500449
0,1.0
0,0.98579323
1,0.8656479
Rejected,-0.16992582
0,0.92560726
0,0.8927464
0,0.99894196
Rejected,-0.9896605
Rejected,-0.9777583
0,0.73706454
0,0.9776112
Rejected,-0.81485474
Rejected,-0.8850931
1,0.89262855
Rejected,-0.94548386
Rejected,-0.99920696
1,0.99160016
0,0.9999538
Rejected,-0.1786256
1,0.97994703
Rejected,-0.93565536
Rejected,-0.7225554
Rejected,-0.92037445
1,0.40395594
Rejected,-0.9792902
0,0.9976753
Rejected,-0.4801258
Rejected,-0.2858314
0,0.9682095
Rejected,-0.6313431
1,0.05893759
Rejected,-0.9998316
1,0.8452666
1,0.5702425
0,0.8772928
1,0.51506525
Rejected,-0.9952698
1,0.9863905
Rejected,-0.5929551
0,0.9714451
Rejected,-0.8529762
1,0.4573931
Rejected,-0.97775066
Rejected,-0.9998378
0,0.05421313
1,0.82664466
Rejected,-0.62637746
Rejected,-0.9049464
Rejected,-0.9957938
0,0.99961066
Rejected,-0.13837998
Rejected,-0.18879133
Rejected,-0.8809676
Rejected,-0.7012073
1,0.3797585
Rejected,-0.8264077
0,0.9758121
0,0.99471295
Rejected,-0.99796605
Rejected,-0.9998008
Rejected,-0.99986523
0,0.9992391
1,0.70990217
Rejected,-0.9840911
Rejected,-0.32492626
Rejected,-0.8995868
Rejected,-0.991963
0,0.8944926
Rejected,-0.408837
Rejected,-0.99840546
1,0.8468865
1,0.818635
Rejected,-0.82474136
0,0.99954015
0,0.99955994
Rejected,-0.48377657
Rejected,-0.99863815
Rejected,-0.79872906
Rejected,-0.100291304
0,0.9999823
0,0.70952606
Rejected,-0.9758945
Rejected,-0.40505412
0,0.9298395
1,0.10848534
Rejected,-0.5952996
Rejected,-0.8734726
0,0.41313407
0,0.99999034
0,0.9792715
0,0.99619335
Rejected,-0.9966985
0,0.6084557
1,0.02739891
1,0.5362236
0,1.0
0,0.78481513
Rejected,-0.9933071
1,0.48388147
0,0.99946207
0,0.99990267
Rejected,-0.85166585
Rejected,-0.7747909
Rejected,-0.85297585
Rejected,-0.9527396
1,0.7634447
1,0.4064966
0,0.99969864
0,0.99952793
0,0.9479861
Rejected,-0.99611974
0,0.99969584
Rejected,-0.9856661
Rejected,-0.9734037
Rejected,-0.81948924
Rejected,-0.7841849
Rejected,-0.00787817
Rejected,-0.094907805
Rejected,-0.9955866
Rejected,-0.99586993
Rejected,-0.99735844
Rejected,-0.97939944
Rejected,-0.8633363
Rejected,-0.8749571
Rejected,-0.72689617
0,0.999999
0,0.99325055
Rejected,-0.9683463
0,0.9976712
0,0.9999382
Rejected,-0.99429286
0,0.99992305
1,0.42509142
0,0.99715185
1,0.48092654
0,0.9695826
0,0.9874567
Rejected,-0.91719264
Rejected,-0.5689012
0,0.99866724
0,0.9999999
Rejected,-0.7531712
1,0.10080856
Rejected,-0.91883034
0,0.2454221
Rejected,-0.1446346
0,0.436488
0,0.98693657
Rejected,-0.8860161
Rejected,-0.99879706
1,0.9773732
Rejected,-0.79246175
Rejected,-0.9996292
Rejected,-0.99702036
Rejected,-0.99981433
Rejected,-0.99993974
Rejected,-0.99920857
0,0.9999161
0,0.9997697
Rejected,-0.98305786
0,0.8968725
Rejected,-0.97785753
0,0.9991417
1,0.009445922
0,0.37023935
0,0.97447944
0,0.064561374
1,0.8568255
0,0.9999661
Rejected,-0.756644
Rejected,-0.38159907
1,0.47261053
1,0.47763973
Rejected,-0.99638
0,0.99999857
1,0.3163973
Rejected,-0.99123174
Rejected,-0.99935097
0,0.72263646
1,0.23672095
Rejected,-0.7981287
Rejected,-0.9386049
Rejected,-0.36183536
Rejected,-0.9496522
Rejected,-0.55386096
Rejected,-0.5075625
Rejected,-0.9917672
Rejected,-0.9894543
0,0.9998941
0,0.82359445
Rejected,-0.9937721
Rejected,-0.02723095
0,0.9998751
Rejected,-0.8492462
0,0.99998134
Rejected,-0.9892986
1,0.90811557
0,0.52065724
0,0.39490864
0,0.5843426
0,0.9548124
Rejected,-0.9901876
Rejected,-0.9134469
0,0.794348
Rejected,-0.99088365
0,0.98188937
0,0.9999976
Rejected,-0.700619
Rejected,-0.9627639
0,0.9944898
1,0.80431783
1,0.21291801
0,0.95770925
Rejected,-0.093617484
1,0.8028428
0,0.9994865
