predicted_label,confidence
Rejected,-0.75509244
1,0.8541081
1,0.5152367
Rejected,-0.98555404
1,0.03282659
Rejected,-0.99977267
Rejected,-0.8443558
Rejected,-0.024804018
Rejected,-0.9748555
Rejected,-0.13646543
0,0.4994119
Rejected,-0.12430073
Rejected,-0.92390615
0,0.06945628
1,0.998686
Rejected,-0.745616
Rejected,-0.9797096
Rejected,-0.7937437
Rejected,-0.9809699
1,0.9905349
Rejected,-0.12806712
Rejected,-0.9982575
Rejected,-0.8977552
Rejected,-0.6850083
Rejected,-0.63318086
1,0.9218259
Rejected,-0.6450387
Rejected,-0.9996348
Rejected,-0.9907766
Rejected,-0.9517276
Rejected,-0.97022897
Rejected,-0.61204255
Rejected,-0.8398166
Rejected,-0.6714536
Rejected,-0.82013893
Rejected,-0.817166
0,0.8649312
Rejected,-0.9998477
Rejected,-0.93705726
1,0.5312248
1,0.9721778
Rejected,-0.9680117
0,0.057970706
0,0.99461985
Rejected,-0.99858767
Rejected,-0.9789252
Rejected,-0.9543629
Rejected,-0.61723846
Rejected,-0.9985082
0,0.9978287
Rejected,-0.9700209
Rejected,-0.8953827
Rejected,-0.071964964
Rejected,-0.41838053
Rejected,-0.9996403
Rejected,-0.8007646
Rejected,-0.9998243
1,0.004146418
Rejected,-0.97074324
Rejected,-0.9978969
Rejected,-0.8901328
1,0.3131462
Rejected,-0.6218579
1,0.44402376
1,0.8957621
Rejected,-0.90139854
0,1.0
Rejected,-0.9937384
0,0.9725661
Rejected,-0.993871
Rejected,-0.9998216
Rejected,-0.9852557
Rejected,-0.67457736
1,0.9314286
Rejected,-0.9999388
1,0.26237065
Rejected,-0.9793789
Rejected,-0.9980234
Rejected,-0.5163223
Rejected,-0.98150206
Rejected,-0.5212474
Rejected,-0.7384427
Rejected,-0.1546445
0,0.9848555
Rejected,-0.45987606
Rejected,-0.99895716
Rejected,-0.52638483
0,0.9781677
0,0.3738566
Rejected,-0.6394806
Rejected,-0.97305495
Rejected,-0.9949707
Rejected,-0.98281115
Rejected,-0.9977844
Rejected,-0.9999765
Rejected,-0.929113
Rejected,-0.1005594
Rejected,-0.9998422
Rejected,-0.9987144
Rejected,-0.9954646
Rejected,-0.9662707
Rejected,-0.9628101
0,0.99999404
1,0.6490085
Rejected,-0.99903345
1,0.7460606
Rejected,-0.5318157
Rejected,-0.99663186
Rejected,-0.8548905
Rejected,-0.99451023
Rejected,-0.5201713
Rejected,-0.9937225
Rejected,-0.9772624
1,0.28555498
Rejected,-0.95479393
1,0.9845099
Rejected,-0.98927253
Rejected,-0.98661447
Rejected,-0.93880546
Rejected,-0.9952732
0,0.99984956
Rejected,-0.99445677
Rejected,-0.72909784
Rejected,-0.95825857
Rejected,-0.99947137
Rejected,-0.99873817
Rejected,-0.99818486
Rejected,-0.9683485
Rejected,-0.9845442
Rejected,-0.9005706
1,0.9106306
Rejected,-0.9467064
Rejected,-0.60783076
1,0.8771326
Rejected,-0.92987865
Rejected,-0.48610258
Rejected,-0.7723561
1,0.88377935
Rejected,-0.99946207
0,0.99849814
Rejected,-0.5365562
Rejected,-0.9415534
Rejected,-0.81052315
1,0.9971132
Rejected,-0.98097116
Rejected,-0.09362303
Rejected,-0.63011146
Rejected,-0.5027713
Rejected,-0.95076406
1,0.44556263
Rejected,-0.39544418
0,0.67105454
Rejected,-0.997853
1,0.9047032
0,0.19413611
Rejected,-0.9467098
Rejected,-0.6639067
1,0.68781346
Rejected,-0.99823534
Rejected,-0.9995831
Rejected,-0.28197286
Rejected,-0.9085782
1,0.9343332
1,0.9510961
1,0.55898255
Rejected,-0.949976
Rejected,-0.53531927
Rejected,-0.5241484
Rejected,-0.42993298
Rejected,-0.9621605
Rejected,-0.9930191
Rejected,-0.6966237
0,0.04926102
Rejected,-0.9857632
Rejected,-0.9974957
Rejected,-0.97510433
Rejected,-0.62848777
1,0.20905885
Rejected,-0.99891424
1,0.99245113
Rejected,-0.97387093
1,0.9042342
Rejected,-0.9909146
1,0.6794838
Rejected,-0.81989413
Rejected,-0.9799106
Rejected,-0.97429895
Rejected,-0.9835401
Rejected,-0.98458177
1,0.9939797
Rejected,-0.9473848
Rejected,-0.82374096
Rejected,-0.99211466
Rejected,-0.9951308
Rejected,-0.9967778
1,0.486199
Rejected,-0.9380107
Rejected,-0.94986916
Rejected,-0.9861291
Rejected,-0.9104362
Rejected,-0.8984275
0,0.26119006
0,0.90306324
Rejected,-0.9926833
Rejected,-0.7960589
Rejected,-0.9728592
0,0.50798833
1,0.7903096
Rejected,-0.99999976
Rejected,-0.99721813
Rejected,-0.36193478
Rejected,-0.99997663
Rejected,-0.99999976
Rejected,-0.9998932
Rejected,-0.94834375
1,0.90913635
Rejected,-0.99889714
Rejected,-0.8611195
Rejected,-0.88705593
Rejected,-0.6461159
1,0.054222386
Rejected,-0.71175855
1,0.85144675
Rejected,-0.30385244
Rejected,-0.21426606
Rejected,-0.6842435
0,0.52457035
1,0.75601774
0,0.6047193
Rejected,-0.72935677
Rejected,-0.5300216
Rejected,-0.9876264
1,0.6532991
0,0.70921254
Rejected,-0.34570906
Rejected,-0.9981396
Rejected,-0.9957095
Rejected,-0.39346418
Rejected,-0.30891392
Rejected,-0.9897479
1,0.9973407
1,0.6113951
0,0.3588564
Rejected,-0.96398383
Rejected,-0.98214924
1,1.0
Rejected,-0.9732857
1,0.21280861
Rejected,-0.7531174
0,0.9951394
Rejected,-0.9956101
Rejected,-0.9951366
0,0.9835344
Rejected,-0.9597842
1,0.1138196
Rejected,-0.9262122
Rejected,-0.13662319
Rejected,-0.9742469
Rejected,-0.7854031
Rejected,-0.94172657
Rejected,-0.59191763
Rejected,-0.99166876
Rejected,-0.9890043
Rejected,-0.7841437
1,0.0837062
Rejected,-0.78819144
1,0.9493334
Rejected,-0.92637676
Rejected,-0.9999253
Rejected,-0.9997315
Rejected,-0.99983764
0,0.18083213
Rejected,-0.9994112
Rejected,-0.9999398
Rejected,-0.9993944
Rejected,-0.99999
Rejected,-0.215348
1,0.9667374
Rejected,-0.9897779
0,0.9356095
Rejected,-0.26395673
Rejected,-0.99969345
Rejected,-0.83648556
Rejected,-0.97690797
Rejected,-0.98951995
0,0.6275671
Rejected,-0.9998513
Rejected,-0.9361791
1,0.0819636
1,0.9625661
Rejected,-0.9898874
1,0.32343948
Rejected,-0.9905722
Rejected,-0.6653562
Rejected,-0.7779512
1,0.7984673
0,0.82627684
1,0.39913654
Rejected,-0.9572677
Rejected,-0.87546676
1,0.9328721
Rejected,-0.6342424
1,0.98986787
Rejected,-0.99884206
1,0.9501873
Rejected,-0.9653716
Rejected,-0.76450384
Rejected,-0.957572
Rejected,-0.33920148
1,0.9295822
0,0.14756252
Rejected,-0.79862976
0,0.027945826
0,0.29175064
Rejected,-0.9989941
0,0.9581382
1,0.6961764
Rejected,-0.9845964
Rejected,-0.99657065
Rejected,-0.9566737
Rejected,-0.94197667
Rejected,-0.9999743
Rejected,-0.9674346
Rejected,-0.99388754
Rejected,-0.99367243
Rejected,-0.36797035
Rejected,-0.99984056
1,0.92424035
Rejected,-0.023823366
Rejected,-0.9374248
1,0.8556577
Rejected,-0.48623347
Rejected,-0.18648039
Rejected,-0.3579573
1,0.98689896
1,0.9999433
Rejected,-0.01266157
Rejected,-0.7382706
Rejected,-0.25703475
Rejected,-0.5560809
1,0.57178265
Rejected,-0.39829454
1,0.62995327
1,0.9860831
Rejected,-0.4694218
Rejected,-0.1376497
Rejected,-0.26065537
Rejected,-0.82496315
0,0.18547769
0,0.9481538
0,0.35043558
Rejected,-0.9226959
Rejected,-0.0614269
Rejected,-0.783039
Rejected,-0.93586886
Rejected,-0.63922787
1,0.97950846
Rejected,-0.99777365
1,0.37801778
1,0.510782
1,0.9935007
Rejected,-0.2330469
Rejected,-0.8480548
Rejected,-0.99999756
Rejected,-0.78572524
1,0.15333313
1,0.2636146
1,0.85470676
1,0.5779683
1,0.81813836
0,0.98628384
1,0.9206867
Rejected,-0.9686968
Rejected,-0.59325796
1,0.99883026
1,0.35033205
1,0.97474986
1,0.8173179
1,0.59867036
Rejected,-0.9999998
Rejected,-0.9998954
1,0.057682414
1,0.88485247
Rejected,-0.98951375
Rejected,-0.9999928
1,0.5619385
Rejected,-0.47842133
Rejected,-0.15513237
Rejected,-0.83516496
0,0.7361345
1,0.13464634
Rejected,-0.72932386
Rejected,-0.39058986
1,0.9852231
Rejected,-0.95140404
1,0.72804797
1,0.9544053
Rejected,-0.9799555
Rejected,-0.50310624
Rejected,-0.968387
Rejected,-0.9808464
Rejected,-0.48836926
Rejected,-0.9946379
Rejected,-0.75452423
Rejected,-0.99635106
0,0.9773741
Rejected,-0.75351393
Rejected,-0.97982365
1,0.99985904
0,0.99111617
1,0.23679937
0,0.8945546
0,0.95732427
Rejected,-0.8798822
Rejected,-0.9656441
Rejected,-0.5814692
Rejected,-0.66169417
Rejected,-0.8141898
0,0.9277258
1,0.7824597
Rejected,-0.9727932
Rejected,-0.9309002
Rejected,-0.99272895
1,0.9846658
0,0.33556333
1,0.95860213
Rejected,-0.16602385
Rejected,-0.9779449
1,0.7326964
Rejected,-0.9988559
1,0.9955484
Rejected,-0.9992978
Rejected,-0.519682
1,0.9291443
Rejected,-0.9991448
Rejected,-0.9917271
1,0.72569597
0,0.4772908
0,0.8386413
0,0.54349506
Rejected,-0.61670244
1,0.9635942
Rejected,-0.98578507
Rejected,-0.9997334
0,0.57470566
0,0.10381678
