predicted_label,confidence
Rejected,-0.8720659
Rejected,-0.5270284
Rejected,-0.99182034
Rejected,-0.9274455
1,0.28792495
0,0.56258154
Rejected,-0.9765096
Rejected,-0.96203256
Rejected,-0.66051674
Rejected,-0.83301705
Rejected,-0.7176943
0,0.43996274
0,0.86776376
Rejected,-0.9999258
Rejected,-0.4509365
Rejected,-0.42405084
Rejected,-0.7196915
1,0.91265213
1,0.999533
Rejected,-0.96973574
Rejected,-0.85493743
Rejected,-0.88432
Rejected,-0.67721486
Rejected,-0.8697283
0,0.9910468
Rejected,-0.09131201
Rejected,-0.60861766
1,0.3673792
Rejected,-0.50034624
Rejected,-0.8652859
Rejected,-0.99981785
Rejected,-0.8334744
Rejected,-0.7732985
Rejected,-0.85515547
0,0.8653344
Rejected,-0.99047107
Rejected,-0.9867475
Rejected,-0.82255554
1,0.9969233
Rejected,-0.70001876
Rejected,-0.9994259
Rejected,-0.71956265
0,0.99999917
0,0.99113214
Rejected,-0.8724489
Rejected,-0.9239599
0,0.14220287
1,0.964338
0,0.26144987
Rejected,-0.7985671
Rejected,-0.84208876
1,0.2895485
Rejected,-0.7598423
Rejected,-0.9645679
0,0.7295024
Rejected,-0.531324
Rejected,-0.9894838
Rejected,-0.54943377
0,0.15472339
Rejected,-0.71286535
Rejected,-0.88103145
0,0.9992524
Rejected,-0.77598834
Rejected,-0.86773735
0,0.99387765
0,0.9990747
0,0.938119
0,0.582904
1,0.5421444
1,0.98820186
0,0.75005805
0,0.99010026
0,0.8512358
0,0.9031666
0,0.9060401
Rejected,-0.97235847
0,0.99719965
0,0.0770808
Rejected,-0.25012547
Rejected,-0.9356151
Rejected,-0.95232713
Rejected,-0.999841
0,0.3989485
Rejected,-0.432448
0,0.5828349
Rejected,-0.27412033
Rejected,-0.64840955
Rejected,-0.99772394
Rejected,-0.9584491
Rejected,-0.9221875
0,0.9999963
1,0.8782031
1,0.010907753
Rejected,-0.8418064
Rejected,-0.9042738
Rejected,-0.5880488
Rejected,-0.4226489
0,1.0
0,0.99864405
Rejected,-0.9032044
0,0.9993019
0,0.9168649
0,0.26679802
Rejected,-0.9736541
Rejected,-0.0994942
0,0.94152796
Rejected,-0.66922337
Rejected,-0.8800491
Rejected,-0.8770049
0,0.99586743
0,0.9999997
Rejected,-0.5403745
Rejected,-0.9944578
Rejected,-0.6955159
Rejected,-0.37206244
Rejected,-0.9525738
Rejected,-0.22613929
0,0.47265062
Rejected,-0.95962745
Rejected,-0.7920114
Rejected,-0.21167281
Rejected,-0.9025372
0,0.30891913
Rejected,-0.6337
1,0.31541756
Rejected,-0.74210024
1,0.07710343
Rejected,-0.899048
Rejected,-0.6663615
Rejected,-0.9091823
0,0.9999967
Rejected,-0.50750685
1,0.50451493
Rejected,-0.7377159
Rejected,-0.9820565
Rejected,-0.99410236
0,0.99564195
Rejected,-0.77816796
0,1.0
Rejected,-0.4626035
Rejected,-0.51499325
Rejected,-0.93751276
Rejected,-0.61757094
1,0.55103064
Rejected,-0.9835821
0,0.999934
Rejected,-0.692891
Rejected,-0.99970186
Rejected,-0.91676104
0,1.0
0,0.9868016
Rejected,-0.604108
0,0.98141986
1,0.8103921
0,0.9993828
Rejected,-0.96694577
Rejected,-0.92957085
1,0.13917442
1,0.87884814
Rejected,-0.9852028
Rejected,-0.82474154
Rejected,-0.93881553
1,0.56097627
Rejected,-0.33723283
Rejected,-0.8116394
Rejected,-0.9202438
0,1.0
1,0.9883763
Rejected,-0.4540348
Rejected,-0.7301676
Rejected,-0.887789
Rejected,-0.97288823
Rejected,-0.8848265
1,0.99968505
Rejected,-0.5074474
0,0.9865521
Rejected,-0.55441487
Rejected,-0.672838
Rejected,-0.48806953
Rejected,-0.8433678
Rejected,-0.7218463
Rejected,-0.043677747
Rejected,-0.87722576
Rejected,-0.7633739
0,0.8326218
Rejected,-0.101488195
1,0.6200519
Rejected,-0.86123896
Rejected,-0.68021727
1,0.5187307
0,1.0
0,0.2404034
Rejected,-0.9901854
Rejected,-0.2923891
Rejected,-0.92645407
0,0.99789494
0,0.999997
Rejected,-0.99305135
Rejected,-0.57831216
1,0.87685055
1,0.88138473
Rejected,-0.88362724
Rejected,-0.874714
Rejected,-0.07836167
Rejected,-0.782568
0,0.9999987
1,0.9948937
0,0.89032924
0,0.99666655
Rejected,-0.9610437
0,0.9997937
Rejected,-0.6704142
Rejected,-0.19679497
Rejected,-0.94569236
1,0.564819
Rejected,-0.9678739
0,0.63421965
Rejected,-0.39328074
Rejected,-0.9864312
Rejected,-0.9896494
Rejected,-0.99939007
1,0.766076
0,0.99999976
Rejected,-0.89109105
Rejected,-0.9324043
0,0.9693666
Rejected,-0.724697
0,0.23031409
Rejected,-0.987528
Rejected,-0.5619797
1,0.14234087
Rejected,-0.8909257
0,0.9838731
Rejected,-0.85965514
Rejected,-0.40974715
Rejected,-0.95313466
Rejected,-0.23144731
Rejected,-0.9122092
1,0.15037799
Rejected,-0.88835526
Rejected,-0.8135321
Rejected,-0.78655195
Rejected,-0.98317844
Rejected,-0.909605
Rejected,-0.2387124
Rejected,-0.88427633
0,1.0
0,0.9999543
0,0.8796989
0,1.0
0,0.9999989
1,0.60924196
Rejected,-0.23122913
0,0.9670774
1,0.8910997
Rejected,-0.9998524
0,0.08266807
0,0.6109656
0,0.9999901
Rejected,-0.33662474
Rejected,-0.45353162
0,0.99378866
Rejected,-0.52035123
Rejected,-0.908562
Rejected,-0.9764821
1,0.16700518
Rejected,-0.9909525
Rejected,-0.9794614
1,0.971518
Rejected,-0.97460896
Rejected,-0.061715987
Rejected,-0.97756124
Rejected,-0.99875844
Rejected,-0.8866696
Rejected,-0.97988516
0,0.9999937
0,0.9999997
Rejected,-0.88632905
0,0.5243331
Rejected,-0.9502002
0,0.9899044
Rejected,-0.52217996
Rejected,-0.2578279
0,0.07833684
Rejected,-0.97931397
Rejected,-0.9963544
Rejected,-0.6443298
Rejected,-0.8094753
1,0.061635707
0,0.5106812
Rejected,-0.98544985
0,0.18238868
1,0.81565505
0,0.05435127
Rejected,-0.87879175
Rejected,-0.3233212
Rejected,-0.9765248
0,0.54026526
Rejected,-0.4538426
0,0.3935499
Rejected,-0.9939665
Rejected,-0.7373608
0,0.9989947
0,0.99999994
1,0.22976024
1,0.8419905
0,1.0
Rejected,-0.9777381
Rejected,-0.8440423
Rejected,-0.743248
Rejected,-0.929841
1,0.30682227
Rejected,-0.9138656
1,0.7810924
Rejected,-0.9960939
0,0.7816956
Rejected,-0.99770635
Rejected,-0.53228074
Rejected,-0.1662704
Rejected,-0.6153784
Rejected,-0.8525789
1,0.71701264
Rejected,-0.94808924
Rejected,-0.28991038
Rejected,-0.99982667
1,0.28696766
0,0.9695132
Rejected,-0.85180306
Rejected,-0.33582684
Rejected,-0.99292016
1,0.42001635
0,0.99999624
1,0.44567516
Rejected,-0.5134497
1,0.5296064
Rejected,-0.061377436
Rejected,-0.37331405
1,0.42466846
Rejected,-0.9674095
Rejected,-0.8966753
1,0.9565088
Rejected,-0.90245813
0,0.9654218
0,0.07024078
Rejected,-0.56090045
1,0.18003194
Rejected,-0.9994245
Rejected,-0.27978107
Rejected,-0.8509729
0,0.9780363
1,0.5403375
Rejected,-0.98909
1,0.25696594
Rejected,-0.27073658
Rejected,-0.89775795
Rejected,-0.37995213
0,0.9871111
0,0.96249413
0,0.85424596
Rejected,-0.5642047
Rejected,-0.875222
0,0.3751631
1,0.6503106
Rejected,-0.78141004
Rejected,-0.4096002
0,0.9999245
Rejected,-0.905637
Rejected,-0.51584774
1,0.9977737
Rejected,-0.9922938
0,0.99999994
1,0.13928097
1,0.9993993
1,0.9286768
Rejected,-0.4888554
0,0.99986833
1,0.6649811
1,0.9602328
Rejected,-0.24258466
Rejected,-0.94337404
Rejected,-0.80305326
0,0.96130234
Rejected,-0.96983474
0,0.22556122
Rejected,-0.9827285
0,1.0
Rejected,-0.9689913
0,0.99594074
Rejected,-0.80733114
Rejected,-0.99983317
Rejected,-0.9068124
0,0.9994799
Rejected,-0.95941675
0,0.97349644
Rejected,-0.980071
0,0.9997214
Rejected,-0.9409967
Rejected,-0.8463264
Rejected,-0.8820111
Rejected,-0.9997499
0,1.0
Rejected,-0.77188516
Rejected,-0.70872855
Rejected,-0.576558
Rejected,-0.9066408
1,0.5392189
Rejected,-0.41526875
Rejected,-0.8818126
0,0.9998811
Rejected,-0.31626284
0,0.9999818
1,0.16639233
Rejected,-0.83368915
Rejected,-0.41160074
0,0.9997506
Rejected,-0.62573004
Rejected,-0.97364354
Rejected,-0.9841026
0,0.23944378
Rejected,-0.067522176
Rejected,-0.09740878
1,0.4396078
Rejected,-0.7224537
Rejected,-0.6527547
0,0.9991756
Rejected,-0.44307792
Rejected,-0.8815156
0,0.99404275
Rejected,-0.849749
0,0.42067555
Rejected,-0.53706664
1,0.20609409
1,0.22875358
0,0.92580605
Rejected,-0.99422646
0,0.9952492
0,0.99999994
0,1.0
Rejected,-0.8638369
0,0.9999998
Rejected,-0.9995539
Rejected,-0.9832223
Rejected,-0.32011914
Rejected,-0.99437267
0,0.9973754
Rejected,-0.8679174
Rejected,-0.80932057
Rejected,-0.9003167
Rejected,-0.9569917
Rejected,-0.33581686
Rejected,-0.46775904
0,0.88295734
0,0.85152596
Rejected,-0.294904
1,0.6269543
0,0.9994018
Rejected,-0.88407683
Rejected,-0.8889739
0,0.75180817
Rejected,-0.8718302
Rejected,-0.9428475
0,0.9820735
Rejected,-0.27158076
Rejected,-0.6742101
0,0.9999216
0,0.99981546
0,0.017797498
Rejected,-0.97602975
0,0.78379464
Rejected,-0.7893777
0,0.99802065
Rejected,-0.91005313
Rejected,-0.75614697
Rejected,-0.82347757
Rejected,-0.5487846
1,0.2255795
Rejected,-0.85640645
Rejected,-0.48675567
Rejected,-0.05289566
0,0.97676253
Rejected,-0.27474004
Rejected,-0.22305544
0,0.9999949
Rejected,-0.96539795
0,0.9998363
Rejected,-0.7138189
Rejected,-0.939904
0,0.46080446
Rejected,-0.9958686
Rejected,-0.8227433
Rejected,-0.6174974
Rejected,-0.15174335
Rejected,-0.90157264
Rejected,-0.97849435
Rejected,-0.34184867
Rejected,-0.98102635
0,0.3147642
Rejected,-0.9892981
Rejected,-0.59988314
Rejected,-0.8413838
Rejected,-0.45672116
1,0.8954172
0,0.28136903
Rejected,-0.94482046
0,0.98860776
Rejected,-0.95123124
Rejected,-0.70413136
0,0.22258162
0,0.9994981
0,0.9827826
0,0.9774709
0,0.94842666
0,0.506351
Rejected,-0.7479897
0,0.9642664
0,0.9972184
Rejected,-0.18390188
Rejected,-0.9085774
Rejected,-0.8943901
0,0.71124005
Rejected,-0.98514783
0,0.75677
0,0.99849886
Rejected,-0.99371976
Rejected,-0.98374486
1,0.9987319
Rejected,-0.9830556
0,0.99998915
Rejected,-0.8383461
Rejected,-0.99776745
Rejected,-0.9134272
0,0.98388225
Rejected,-0.9382374
Rejected,-0.86604977
Rejected,-0.8917913
0,0.94956934
Rejected,-0.8392044
0,0.9999992
Rejected,-0.99702775
1,0.98404837
0,0.9983439
Rejected,-0.21887182
0,0.902465
0,0.9996776
1,0.96818763
Rejected,-0.37009794
0,0.99411833
Rejected,-0.8476217
Rejected,-0.16854627
Rejected,-0.8813439
0,0.99964124
Rejected,-0.5064913
Rejected,-0.76931304
Rejected,-0.30963168
Rejected,-0.90899456
0,0.22134466
0,0.99990517
Rejected,-0.98307604
0,1.0
0,0.97695607
0,0.9998685
0,0.98317844
0,0.96771145
Rejected,-0.8012928
Rejected,-0.697953
Rejected,-0.8310863
Rejected,-0.85249805
1,0.4966366
Rejected,-0.60862076
Rejected,-0.58527017
Rejected,-0.9252777
Rejected,-0.9197442
Rejected,-0.7288676
Rejected,-0.99746037
0,0.35722002
Rejected,-0.93685013
0,0.99982536
Rejected,-0.9720972
0,0.5099635
Rejected,-0.9706492
0,0.9598937
Rejected,-0.014826016
Rejected,-0.9448083
0,0.93886733
Rejected,-0.9609756
Rejected,-0.44389582
Rejected,-0.9176934
0,0.99974424
Rejected,-0.33880246
Rejected,-0.9903271
0,0.4358524
0,0.9732833
Rejected,-0.71817803
0,0.9714124
Rejected,-0.9819344
Rejected,-0.8245175
0,1.0
0,0.20161878
Rejected,-0.9552863
Rejected,-0.68219537
0,0.92536217
Rejected,-0.90662074
Rejected,-0.40711695
0,0.999931
Rejected,-0.82441735
Rejected,-0.52770907
Rejected,-0.97377205
Rejected,-0.3991651
0,0.9922095
Rejected,-0.69241536
Rejected,-0.89742565
Rejected,-0.7533213
Rejected,-0.87856025
0,0.059151925
Rejected,-0.973431
Rejected,-0.54504466
0,0.32140058
0,0.087950125
1,0.7970221
0,0.9415958
0,0.41239715
Rejected,-0.7343625
Rejected,-0.6532606
0,1.0
Rejected,-0.9502412
0,0.99991906
0,0.7130128
1,0.28903002
Rejected,-0.62425816
Rejected,-0.8733841
0,0.25254068
Rejected,-0.94979036
Rejected,-0.94605714
1,0.89436424
Rejected,-0.7878741
0,0.44481215
Rejected,-0.9113903
0,0.9772254
Rejected,-0.9638437
0,0.57015014
Rejected,-0.17778419
Rejected,-0.99514663
0,0.99996406
Rejected,-0.19190577
Rejected,-0.5337371
Rejected,-0.1331472
0,0.96341485
0,0.14905553
0,0.9903328
Rejected,-0.9809203
Rejected,-0.89866835
Rejected,-0.23657183
0,0.99897444
0,0.9809261
0,0.99999946
Rejected,-0.019621566
0,0.1488214
Rejected,-0.75830835
Rejected,-0.7352837
Rejected,-0.48165426
1,0.7394174
0,0.101736896
Rejected,-0.99573255
Rejected,-0.9066585
1,0.9396052
0,0.99999154
0,0.99999946
Rejected,-0.99067324
0,0.78455305
Rejected,-0.27339438
Rejected,-0.7157583
0,0.9999813
Rejected,-0.8879228
Rejected,-0.9740589
Rejected,-0.8497248
Rejected,-0.99928945
Rejected,-0.5708848
0,0.9999722
1,0.63254297
0,0.98974466
Rejected,-0.38832486
Rejected,-0.77236044
Rejected,-0.6477718
Rejected,-0.62475246
Rejected,-0.92330647
1,0.9174088
Rejected,-0.32994187
0,0.7386172
Rejected,-0.9676755
Rejected,-0.9828516
1,0.054441098
0,0.047689863
0,0.9999999
Rejected,-0.9998588
Rejected,-0.9674636
Rejected,-0.86872697
0,0.9899886
Rejected,-0.7964959
Rejected,-0.7874478
0,0.99999213
0,0.9450663
0,0.9999037
0,0.99994403
Rejected,-0.9080938
Rejected,-0.7610202
1,0.9698814
0,0.9084185
Rejected,-0.5357028
0,0.8076861
Rejected,-0.9016496
0,0.17503646
0,0.999323
Rejected,-0.22015765
Rejected,-0.97111905
Rejected,-0.24554116
Rejected,-0.7176059
Rejected,-0.75755954
0,0.99519134
Rejected,-0.95241666
0,0.42485267
1,0.33300728
0,0.90965796
Rejected,-0.98742527
0,0.4197127
Rejected,-0.9894018
Rejected,-0.6333786
Rejected,-0.9899089
0,1.0
0,0.999999
0,0.99869406
0,0.5313297
Rejected,-0.3564571
Rejected,-0.04697163
1,0.7595735
Rejected,-0.64757645
Rejected,-0.8991196
0,0.99146026
Rejected,-0.65835774
Rejected,-0.9458606
Rejected,-0.9285508
Rejected,-0.90995395
Rejected,-0.67666817
Rejected,-0.7240797
0,0.9988193
Rejected,-0.46502036
0,0.22568952
0,1.0
0,0.19002369
Rejected,-0.13023326
0,0.56624067
0,0.99999636
0,0.481257
0,0.88395447
Rejected,-0.17515935
Rejected,-0.8071554
Rejected,-0.55498177
Rejected,-0.9503783
Rejected,-0.48963538
Rejected,-0.36739033
Rejected,-0.8681404
Rejected,-0.8198741
Rejected,-0.95774305
1,0.19978036
1,0.7707572
Rejected,-0.25353828
Rejected,-0.9880354
Rejected,-0.47952706
1,0.89479834
Rejected,-0.26011938
Rejected,-0.8658526
Rejected,-0.51933193
Rejected,-0.9044828
0,0.04680772
1,0.47829875
Rejected,-0.986341
Rejected,-0.9725521
0,0.99940515
Rejected,-0.9210267
Rejected,-0.9743412
Rejected,-0.97332376
Rejected,-0.39756593
Rejected,-0.9447257
0,0.6672872
Rejected,-0.9634173
0,0.9977345
0,1.0
Rejected,-0.9463085
Rejected,-0.096962065
0,0.97168595
Rejected,-0.8443239
0,0.99994224
Rejected,-0.99425304
Rejected,-0.20006281
Rejected,-0.99989545
0,0.14525124
0,0.7292301
0,0.53212625
0,0.9999071
0,0.9923898
0,0.9999999
0,0.9998736
Rejected,-0.8971696
0,0.9998882
Rejected,-0.08293327
0,0.99964434
0,0.9978706
Rejected,-0.75606066
Rejected,-0.5761021
Rejected,-0.9310862
Rejected,-0.18683286
0,0.9953645
0,0.9999083
Rejected,-0.98512316
0,0.9999609
1,0.9554712
Rejected,-0.9605741
0,0.94494194
Rejected,-0.99211895
Rejected,-0.95511246
0,0.9977175
0,0.06505619
Rejected,-0.9259522
0,0.9891749
0,0.9997185
0,0.99998546
0,0.99998987
Rejected,-0.57346344
1,0.99543643
0,0.99999964
0,0.91119313
Rejected,-0.80107534
0,0.38854545
0,0.43033615
Rejected,-0.97540015
Rejected,-0.91026884
Rejected,-0.6631332
Rejected,-0.86300474
Rejected,-0.8241439
Rejected,-0.21941078
Rejected,-0.39384934
Rejected,-0.5733824
Rejected,-0.07603503
Rejected,-0.030976068
0,0.9999375
0,0.99999785
0,0.9076763
Rejected,-0.8504375
Rejected,-0.9776486
0,0.95083493
Rejected,-0.8840038
Rejected,-0.8739535
Rejected,-0.9960127
1,0.078830935
Rejected,-0.9895997
Rejected,-0.82801986
Rejected,-0.9888986
0,0.45857516
0,0.9806002
Rejected,-0.9700033
0,0.8414532
Rejected,-0.89689946
Rejected,-0.8794248
0,0.98733276
Rejected,-0.81913567
0,0.9992217
Rejected,-0.9998077
Rejected,-0.92610997
0,0.99691343
0,0.63204074
Rejected,-0.9737034
0,0.36848247
0,0.8283165
Rejected,-0.8677061
Rejected,-0.8242015
0,0.21842419
Rejected,-0.8957973
0,0.93029577
Rejected,-0.9068129
0,0.9106858
Rejected,-0.43404317
Rejected,-0.9021628
1,0.4950361
0,0.9954313
0,0.999933
0,0.99999595
Rejected,-0.9700418
Rejected,-0.40789622
Rejected,-0.56441635
1,0.41756782
0,0.46321094
Rejected,-0.9941034
0,0.9298826
0,0.9950515
0,0.26776087
Rejected,-0.502667
Rejected,-0.49717882
0,0.86397
0,0.021714909
0,0.98422617
0,1.0
Rejected,-0.68954283
0,0.9918188
0,0.9563926
0,0.9994543
0,0.9692321
0,0.9999349
Rejected,-0.91602397
0,0.50173193
0,0.99999946
0,0.70295346
1,0.95242614
1,0.5554522
Rejected,-0.65374184
0,0.85450685
0,0.9999678
Rejected,-0.9550443
0,0.9711365
0,0.9999366
1,0.60859823
Rejected,-0.44370624
0,0.45614493
Rejected,-0.9243038
Rejected,-0.54813135
1,0.68374455
0,0.99415517
0,0.8972866
0,0.93230844
Rejected,-0.7057571
Rejected,-0.8151579
1,0.6949802
0,0.3705067
Rejected,-0.9201559
0,0.99571735
0,0.8551289
0,0.95437384
1,0.36161345
Rejected,-0.6785958
Rejected,-0.5158382
0,0.99894553
Rejected,-0.9008416
1,0.4079724
Rejected,-0.2581238
Rejected,-0.7609449
Rejected,-0.35971683
0,0.40270263
Rejected,-0.14900744
Rejected,-0.8063605
0,0.7157322
0,0.9999957
Rejected,-0.81623936
0,0.9999782
0,0.99700683
0,0.99999785
Rejected,-0.9491901
0,0.9504323
Rejected,-0.8317595
Rejected,-0.9908557
0,0.8816297
0,1.0
Rejected,-0.9945248
Rejected,-0.7987445
0,1.0
Rejected,-0.9666238
0,0.9967768
Rejected,-0.9550414
1,0.5731609
0,0.9948013
Rejected,-0.34851438
0,0.8472887
Rejected,-0.076940134
Rejected,-0.047604404
Rejected,-0.9655998
0,0.9999998
1,0.62470335
Rejected,-0.5903896
0,0.99999994
0,0.2491635
0,0.26981062
1,0.052862138
Rejected,-0.9788226
Rejected,-0.22377555
Rejected,-0.39168388
0,0.9811136
Rejected,-0.9627388
Rejected,-0.937645
0,0.21890229
Rejected,-0.45642352
0,1.0
0,0.99727994
Rejected,-0.93602765
0,0.9883046
0,0.67305326
0,0.9852612
0,0.7066083
0,0.055448107
0,0.9999997
Rejected,-0.9665143
Rejected,-0.93499655
Rejected,-0.7063712
0,0.9958082
1,0.9168142
Rejected,-0.8896758
Rejected,-0.81674033
0,0.9565602
Rejected,-0.6742404
0,0.9284928
Rejected,-0.25408292
Rejected,-0.8023643
Rejected,-0.79452324
0,0.9999999
Rejected,-0.7670066
0,0.74442077
1,0.95589006
Rejected,-0.5184729
Rejected,-0.71474683
Rejected,-0.98766345
Rejected,-0.8323438
0,0.44899246
0,0.99999994
Rejected,-0.57708275
1,0.19380175
0,0.727736
Rejected,-0.2098746
Rejected,-0.9262277
0,0.9884655
0,0.83928764
0,0.9140635
0,0.9999982
1,0.16476798
Rejected,-0.7822103
0,0.9999385
Rejected,-0.9823804
0,0.99999654
Rejected,-0.9998859
Rejected,-0.2919062
Rejected,-0.71369267
Rejected,-0.87438667
1,0.97377455
0,0.99967027
0,0.9999651
Rejected,-0.73906374
Rejected,-0.79489136
Rejected,-0.1777263
0,0.97998905
Rejected,-0.7252483
Rejected,-0.8316442
Rejected,-0.2473382
0,0.9992748
Rejected,-0.75168204
Rejected,-0.88488096
Rejected,-0.9201687
Rejected,-0.23463361
0,0.8036968
0,0.7365134
0,0.992681
Rejected,-0.8018619
Rejected,-0.988364
0,0.90905094
Rejected,-0.104020655
Rejected,-0.89866614
0,0.885814
0,1.0
Rejected,-0.8189722
Rejected,-0.59007394
Rejected,-0.90118134
Rejected,-0.9173405
0,0.99999994
Rejected,-0.15565555
1,0.96746826
Rejected,-0.94537354
Rejected,-0.41592693
Rejected,-0.839869
Rejected,-0.9594814
Rejected,-0.89785916
1,0.25042012
Rejected,-0.026128514
0,0.9764529
0,0.99999994
Rejected,-0.9863816
Rejected,-0.92797786
Rejected,-0.5293894
0,0.9209039
Rejected,-0.98119867
0,0.4314919
0,0.3873399
0,0.19643527
0,0.99999994
Rejected,-0.88411427
Rejected,-0.9703517
Rejected,-0.8535779
Rejected,-0.46434096
Rejected,-0.40490693
Rejected,-0.93481463
0,0.99997807
Rejected,-0.66654605
Rejected,-0.99362427
Rejected,-0.8457371
0,1.0
Rejected,-0.922256
0,0.73118
0,0.99999994
Rejected,-0.9966515
Rejected,-0.585727
0,0.99925244
Rejected,-0.8056341
Rejected,-0.15229096
Rejected,-0.41827685
Rejected,-0.8573139
1,0.20704153
Rejected,-0.26548395
Rejected,-0.91597867
Rejected,-0.98749244
0,0.61484563
0,0.86172915
Rejected,-0.15654889
1,0.8619642
Rejected,-0.9842248
Rejected,-0.31810883
0,0.99999934
Rejected,-0.9519646
Rejected,-0.7881924
Rejected,-0.9634454
Rejected,-0.80488676
Rejected,-0.9688275
0,0.9959936
0,0.9988928
Rejected,-0.99612814
Rejected,-0.8219509
Rejected,-0.74785626
Rejected,-0.99422336
Rejected,-0.97822154
1,0.9943553
Rejected,-0.7978967
Rejected,-0.90461653
Rejected,-0.8217431
Rejected,-0.9277045
0,0.5523701
Rejected,-0.89171064
0,0.97187114
Rejected,-0.9195553
Rejected,-0.98717606
0,0.9999837
Rejected,-0.93675303
Rejected,-0.8575697
0,0.9999898
Rejected,-0.88031167
Rejected,-0.8827223
0,0.90902895
Rejected,-0.99037266
Rejected,-0.79635406
0,0.99968344
1,0.41643336
Rejected,-0.9702572
Rejected,-0.7577293
Rejected,-0.19681454
Rejected,-0.72866887
Rejected,-0.9739642
0,0.9996486
0,0.9962834
Rejected,-0.63915265
0,0.22124541
0,0.62971085
Rejected,-0.908651
Rejected,-0.86505544
Rejected,-0.97359675
Rejected,-0.9699734
0,0.99999225
1,0.79748625
Rejected,-0.97536117
0,0.9999991
0,0.99944687
1,0.82203233
0,0.9209404
0,0.9978332
0,0.9999313
1,0.78686917
Rejected,-0.7028003
0,1.0
0,1.0
0,0.77243036
Rejected,-0.9612586
Rejected,-0.38271585
0,1.0
Rejected,-0.9946417
Rejected,-0.911542
Rejected,-0.9650387
0,0.5466273
0,0.63329464
Rejected,-0.96227145
Rejected,-0.98427194
0,0.46512184
0,0.9999952
Rejected,-0.9518493
0,0.94461757
0,0.999943
Rejected,-0.8396695
Rejected,-0.9702726
0,0.99996305
Rejected,-0.9749384
Rejected,-0.7296698
0,0.80028343
1,0.30146307
Rejected,-0.5060413
Rejected,-0.9581913
Rejected,-0.8708929
0,0.99999905
Rejected,-0.9877942
0,0.9907689
Rejected,-0.5972848
0,0.98182803
0,0.9880949
0,0.44815072
Rejected,-0.7581308
Rejected,-0.8881956
Rejected,-0.5115871
0,0.9989932
0,0.8540666
0,0.427369
0,0.12386582
Rejected,-0.698984
0,0.9783666
Rejected,-0.8910713
Rejected,-0.46925822
0,0.81329054
0,0.6634262
Rejected,-0.79238164
0,0.34520754
Rejected,-0.99168706
0,0.7688703
Rejected,-0.71263933
0,0.47127208
0,0.99999315
Rejected,-0.07079715
0,0.999943
1,0.82810247
Rejected,-0.9877432
Rejected,-0.99712414
Rejected,-0.9816533
0,0.29401803
Rejected,-0.9854461
0,0.9999791
Rejected,-0.91119784
Rejected,-0.9800003
Rejected,-0.83797586
Rejected,-0.30833882
1,0.8934413
Rejected,-0.5800544
Rejected,-0.99535096
0,0.13018931
Rejected,-0.9610857
Rejected,-0.97790647
Rejected,-0.9614582
Rejected,-0.99869
0,0.999958
0,0.9731237
0,0.855839
0,0.8443721
0,0.33452335
1,0.002172854
Rejected,-0.7015374
0,0.9999998
Rejected,-0.8188123
Rejected,-0.75165534
0,0.916919
0,0.95686144
1,0.76579857
0,0.9997207
Rejected,-0.46176633
0,0.9993717
0,0.97107214
0,1.0
Rejected,-0.5417447
0,0.95428926
Rejected,-0.9004599
0,0.15223888
0,0.009244596
Rejected,-0.13499059
Rejected,-0.84706026
1,0.28236654
Rejected,-0.9997213
Rejected,-0.0656504
1,0.8048644
Rejected,-0.94159245
Rejected,-0.9661249
Rejected,-0.94810784
0,0.017052516
Rejected,-0.62295425
1,0.31166723
Rejected,-0.9970919
Rejected,-0.9381355
Rejected,-0.7953088
Rejected,-0.9442242
0,0.995673
Rejected,-0.9297812
0,0.9633993
Rejected,-0.96210456
Rejected,-0.8035803
Rejected,-0.029628335
Rejected,-0.26220822
Rejected,-0.3706305
Rejected,-0.7968292
0,0.9941644
Rejected,-0.9101326
Rejected,-0.94599634
Rejected,-0.07515451
Rejected,-0.906449
0,0.9510327
0,0.99992883
0,0.21093284
Rejected,-0.96599466
0,0.1342171
1,0.31352633
Rejected,-0.73510605
Rejected,-0.9973805
0,0.9998529
Rejected,-0.89610624
Rejected,-0.78365034
0,0.9998186
Rejected,-0.776759
0,0.9999554
Rejected,-0.6780819
0,0.9999973
Rejected,-0.6550653
0,1.0
Rejected,-0.9935216
Rejected,-0.9998873
0,0.9869992
Rejected,-0.99625504
0,0.99994254
1,0.8967428
Rejected,-0.6295757
0,0.9343506
Rejected,-0.5553441
0,0.8539715
Rejected,-0.9853282
Rejected,-0.9064944
Rejected,-0.84767455
Rejected,-0.7083553
Rejected,-0.7717267
Rejected,-0.33977577
0,0.9999897
Rejected,-0.6556557
1,0.7450576
Rejected,-0.90913224
Rejected,-0.9157108
Rejected,-0.98219657
Rejected,-0.92857254
0,0.98641205
0,0.8200699
0,0.9999998
Rejected,-0.9959336
Rejected,-0.97337496
Rejected,-0.61086935
Rejected,-0.9578662
Rejected,-0.96983296
0,0.7093805
Rejected,-0.86555016
Rejected,-0.7545358
1,0.9662527
Rejected,-0.4709467
Rejected,-0.9995505
Rejected,-0.8974874
Rejected,-0.98714674
0,0.9998906
Rejected,-0.8728288
Rejected,-0.9044051
1,0.9478283
Rejected,-0.9195341
0,0.9613709
Rejected,-0.920779
1,0.9055478
0,0.24848503
1,0.99693084
0,0.99998695
Rejected,-0.905173
