predicted_label,confidence
Rejected,-0.93970424
Rejected,-0.95712674
Rejected,-0.617031
Rejected,-0.66513574
0,0.5983889
Rejected,-0.8319459
Rejected,-0.85761434
0,0.43754733
Rejected,-0.90962696
Rejected,-0.6936383
Rejected,-0.8565551
Rejected,-0.5383881
Rejected,-0.98778105
Rejected,-0.8777808
1,0.99940443
Rejected,-0.9244806
Rejected,-0.94422334
1,0.04053409
Rejected,-0.9170067
Rejected,-0.953688
0,0.3453277
Rejected,-0.89824057
Rejected,-0.9813218
Rejected,-0.8012559
Rejected,-0.99978304
Rejected,-0.73280716
Rejected,-0.111246906
1,0.84277654
Rejected,-0.9871842
Rejected,-0.6400205
Rejected,-0.90915716
Rejected,-0.972548
0,0.99999946
Rejected,-0.048593782
0,0.90395874
Rejected,-0.5119356
Rejected,-0.6859393
Rejected,-0.99048406
Rejected,-0.9466175
Rejected,-0.8474022
Rejected,-0.7132576
Rejected,-0.67752767
1,0.69331694
Rejected,-0.9958714
0,0.9180159
Rejected,-0.6442059
Rejected,-0.71289647
0,0.17132519
Rejected,-0.87785393
Rejected,-0.8530414
Rejected,-0.7197523
Rejected,-0.36231014
Rejected,-0.70669806
1,0.9843561
0,0.8174293
Rejected,-0.8718241
Rejected,-0.28993055
Rejected,-0.99459547
Rejected,-0.9963865
Rejected,-0.9803157
Rejected,-0.86688495
Rejected,-0.997718
Rejected,-0.66752326
Rejected,-0.9617801
Rejected,-0.6832998
0,0.99099636
0,0.9770976
Rejected,-0.8526327
Rejected,-0.9751684
Rejected,-0.9182698
Rejected,-0.95215935
Rejected,-0.91151977
0,0.9077432
Rejected,-0.9708938
Rejected,-0.004619446
Rejected,-0.9359001
Rejected,-0.9597515
1,0.9210853
Rejected,-0.9279003
Rejected,-0.99014527
Rejected,-0.9986217
Rejected,-0.9465829
Rejected,-0.79428375
Rejected,-0.8345592
Rejected,-0.9104371
Rejected,-0.71260595
Rejected,-0.9228974
Rejected,-0.260352
0,0.8721291
Rejected,-0.48242185
1,0.9330187
1,0.9986986
Rejected,-0.60792947
1,0.8625683
Rejected,-0.9709065
Rejected,-0.99778324
Rejected,-0.3404086
0,0.39172137
1,0.91917044
Rejected,-0.5211083
Rejected,-0.59934926
Rejected,-0.79841346
Rejected,-0.8998678
Rejected,-0.9569283
Rejected,-0.85859877
Rejected,-0.9246691
Rejected,-0.9334597
Rejected,-0.9838587
Rejected,-0.8243634
Rejected,-0.93341494
0,0.9964571
0,0.9999999
Rejected,-0.85339415
0,0.019004261
Rejected,-0.9984276
Rejected,-0.99074787
Rejected,-0.9990199
1,0.99338716
1,0.98746526
Rejected,-0.97592556
Rejected,-0.2474599
Rejected,-0.51779073
Rejected,-0.99840295
Rejected,-0.99478406
Rejected,-0.9900577
Rejected,-0.98137647
0,0.9780844
Rejected,-0.65587264
Rejected,-0.97792864
Rejected,-0.55291164
Rejected,-0.9067474
Rejected,-0.90743506
0,0.9646314
Rejected,-0.9199765
Rejected,-0.927633
Rejected,-0.99902767
Rejected,-0.9754658
Rejected,-0.31471276
Rejected,-0.54578835
0,0.48507977
Rejected,-0.890842
Rejected,-0.83174855
Rejected,-0.9711738
0,0.8434378
Rejected,-0.8516412
Rejected,-0.9465952
Rejected,-0.9642777
1,0.81686616
Rejected,-0.8500161
Rejected,-0.4940204
Rejected,-0.9047869
Rejected,-0.85915565
Rejected,-0.94140494
Rejected,-0.988926
Rejected,-0.7362932
Rejected,-0.5122194
Rejected,-0.9991816
Rejected,-0.7866416
1,0.91385597
Rejected,-0.79128706
0,0.6704319
Rejected,-0.992876
1,0.2174265
Rejected,-0.18323886
0,0.08087318
Rejected,-0.41966394
Rejected,-0.94675064
Rejected,-0.9993966
Rejected,-0.98157525
Rejected,-0.8279307
0,0.99903643
0,0.9999998
1,0.9823611
1,0.95072854
Rejected,-0.947249
Rejected,-0.096600085
1,0.9570681
0,0.8996431
Rejected,-0.46680182
0,0.9882259
1,0.98143655
Rejected,-0.7706567
1,0.9876403
Rejected,-0.9514026
Rejected,-0.93068093
Rejected,-0.79198056
Rejected,-0.5821733
Rejected,-0.94880444
Rejected,-0.88284343
Rejected,-0.841968
0,0.9623906
0,0.9997068
Rejected,-0.94887793
Rejected,-0.99192256
0,0.69195104
0,0.9876789
Rejected,-0.9994759
0,0.98679876
0,0.23361199
Rejected,-0.9271212
Rejected,-0.8280554
Rejected,-0.9292947
Rejected,-0.8339739
Rejected,-0.93871236
Rejected,-0.82837564
Rejected,-0.10154034
Rejected,-0.99845165
Rejected,-0.060660508
Rejected,-0.99566394
Rejected,-0.90008634
Rejected,-0.90799433
Rejected,-0.63880026
Rejected,-0.025295582
0,0.8946966
Rejected,-0.8324849
Rejected,-0.77945995
0,0.05134159
Rejected,-0.69492996
1,0.97526747
Rejected,-0.83095026
Rejected,-0.91240025
Rejected,-0.7919497
1,0.74018794
Rejected,-0.8871108
Rejected,-0.70800114
Rejected,-0.8435366
Rejected,-0.11556638
0,0.9999999
Rejected,-0.84819686
Rejected,-0.4759732
Rejected,-0.62525725
Rejected,-0.41993687
0,0.98385715
0,1.0
Rejected,-0.99880725
0,0.28568283
Rejected,-0.9551707
Rejected,-0.87342536
Rejected,-0.9464096
Rejected,-0.64261246
Rejected,-0.92466265
0,0.98577434
Rejected,-0.79414195
0,0.991565
Rejected,-0.85059655
Rejected,-0.788317
Rejected,-0.9399012
Rejected,-0.86655843
Rejected,-0.19631025
0,0.9802718
Rejected,-0.87517786
0,0.53686273
Rejected,-0.907479
Rejected,-0.9996403
Rejected,-0.99934536
0,0.9987956
Rejected,-0.98571354
0,0.9919761
0,0.9999924
1,0.9978235
1,0.56569254
Rejected,-0.8626633
Rejected,-0.6458117
0,0.999963
Rejected,-0.755425
Rejected,-0.7010021
Rejected,-0.9664397
Rejected,-0.8331026
Rejected,-0.9826456
0,0.9976123
0,0.73348165
0,0.8143277
Rejected,-0.8693864
Rejected,-0.9706236
Rejected,-0.875834
0,0.8982025
0,0.9962499
Rejected,-0.93100744
Rejected,-0.5077214
1,0.9866154
0,0.9811457
Rejected,-0.9922923
Rejected,-0.7949101
0,1.0
0,0.9594604
1,0.9980934
Rejected,-0.98955965
1,0.86854124
Rejected,-0.99350536
Rejected,-0.71383214
1,0.39953345
Rejected,-0.9884339
Rejected,-0.9478418
1,0.7852423
0,0.17458685
Rejected,-0.52407527
Rejected,-0.9788787
Rejected,-0.9835921
Rejected,-0.92316145
Rejected,-0.8759171
Rejected,-0.9999048
Rejected,-0.9961115
Rejected,-0.95535564
0,0.8114034
Rejected,-0.82024276
Rejected,-0.78778577
Rejected,-0.37695584
Rejected,-0.96306235
Rejected,-0.92967916
0,0.12672195
1,0.0910592
Rejected,-0.3232708
Rejected,-0.9841205
Rejected,-0.14868551
Rejected,-0.9114203
1,0.13199067
Rejected,-0.8993362
Rejected,-0.61441886
Rejected,-0.88115543
Rejected,-0.85246015
Rejected,-0.8782847
1,0.9634953
0,0.9112489
0,0.722674
1,0.6540646
0,0.99849635
Rejected,-0.62122536
0,0.98738706
1,0.49882758
1,0.13721187
Rejected,-0.9171072
Rejected,-0.99768126
Rejected,-0.7656696
Rejected,-0.9892267
Rejected,-0.91366416
0,0.7705981
Rejected,-0.6448754
Rejected,-0.75921243
Rejected,-0.99072784
Rejected,-0.97330666
Rejected,-0.8689017
Rejected,-0.89829385
Rejected,-0.41109526
Rejected,-0.85771513
Rejected,-0.9207182
Rejected,-0.94761884
Rejected,-0.9209863
Rejected,-0.99613035
0,0.7977715
Rejected,-0.9793996
0,0.9999987
Rejected,-0.46522686
0,0.7631563
Rejected,-0.85133827
Rejected,-0.35563907
1,0.1578919
Rejected,-0.99522483
1,0.9820663
Rejected,-0.8797039
Rejected,-0.9178341
1,0.45701632
Rejected,-0.9655814
Rejected,-0.8324121
Rejected,-0.094957836
1,0.11348747
Rejected,-0.35182667
Rejected,-0.99902153
Rejected,-0.7764826
Rejected,-0.92578876
1,0.8309159
Rejected,-0.9986533
Rejected,-0.9670901
1,0.6272528
Rejected,-0.998463
Rejected,-0.99995595
Rejected,-0.67875195
0,0.99998784
Rejected,-0.7852333
1,0.96786726
0,0.73710954
Rejected,-0.8110373
0,0.7494457
Rejected,-0.92038393
Rejected,-0.33092326
Rejected,-0.826195
1,0.83067167
1,0.07062593
0,0.5680729
0,1.0
Rejected,-0.8598891
Rejected,-0.843444
Rejected,-0.6029498
Rejected,-0.994836
1,0.98357254
Rejected,-0.99693155
Rejected,-0.9997498
Rejected,-0.24445322
1,0.9859162
1,0.95925474
0,0.855098
Rejected,-0.79573077
0,0.90688866
1,0.9377166
0,0.9982602
Rejected,-0.5688934
Rejected,-0.034731094
Rejected,-0.9038448
Rejected,-0.78285325
Rejected,-0.81646717
Rejected,-0.919826
0,0.84152347
Rejected,-0.69725406
Rejected,-0.95648474
0,0.6940254
Rejected,-0.9832538
Rejected,-0.80212855
Rejected,-0.84675413
Rejected,-0.3101298
Rejected,-0.8342225
Rejected,-0.2139177
1,0.15613343
Rejected,-0.92495406
Rejected,-0.9012187
0,0.9661769
1,0.5693114
Rejected,-0.30736333
Rejected,-0.9049466
Rejected,-0.71036667
Rejected,-0.425535
Rejected,-0.14011368
1,0.95813227
Rejected,-0.99639857
1,0.20353474
Rejected,-0.9841414
Rejected,-0.97814816
Rejected,-0.66044974
Rejected,-0.85131043
Rejected,-0.985579
0,0.9014696
Rejected,-0.9024925
Rejected,-0.7660485
0,0.999334
Rejected,-0.7854084
0,0.9899704
Rejected,-0.7430357
0,0.8824019
Rejected,-0.7241087
Rejected,-0.99610126
Rejected,-0.9413411
Rejected,-0.9496631
Rejected,-0.52397346
Rejected,-0.20245716
1,0.72297907
Rejected,-0.9844201
Rejected,-0.59883094
0,0.99846303
1,0.7577014
Rejected,-0.21352041
1,0.47064617
Rejected,-0.9354364
Rejected,-0.89957213
Rejected,-0.9609842
Rejected,-0.8619594
Rejected,-0.9303506
Rejected,-0.9156876
1,0.6904578
Rejected,-0.9929515
Rejected,-0.89201623
Rejected,-0.98081034
Rejected,-0.31452754
0,0.95891744
1,0.97166395
Rejected,-0.4893922
Rejected,-0.891187
Rejected,-0.915469
1,0.98314595
0,0.11535808
Rejected,-0.6018963
1,0.35493588
Rejected,-0.9877206
1,0.98023665
Rejected,-0.9749609
Rejected,-0.9769362
Rejected,-0.9950338
Rejected,-0.9646193
0,0.9999533
Rejected,-0.77831125
1,0.5182374
Rejected,-0.81461465
Rejected,-0.9938615
0,0.12971403
1,0.9467592
0,1.0
Rejected,-0.97544825
Rejected,-0.8672749
Rejected,-0.7118359
Rejected,-0.86069477
Rejected,-0.94127566
Rejected,-0.7468452
Rejected,-0.8803918
1,0.6953381
Rejected,-0.9784172
1,0.28467643
1,0.9930989
Rejected,-0.9496319
Rejected,-0.79403573
Rejected,-0.08977914
1,0.9784037
Rejected,-0.03309909
1,0.9991726
Rejected,-0.48898733
0,0.8336702
0,0.8754191
Rejected,-0.97100145
Rejected,-0.0790886
0,0.99854326
Rejected,-0.71212363
Rejected,-0.5872755
0,0.9999686
Rejected,-0.9946026
Rejected,-0.16353917
1,0.23890352
0,0.99793243
Rejected,-0.9483179
Rejected,-0.46577325
Rejected,-0.93338037
Rejected,-0.9574336
Rejected,-0.793262
Rejected,-0.94203997
Rejected,-0.092525974
Rejected,-0.461387
Rejected,-0.86844325
Rejected,-0.98091525
Rejected,-0.89192134
0,0.9458999
Rejected,-0.6558445
0,0.90406233
Rejected,-0.90521526
1,0.9985561
Rejected,-0.9483382
Rejected,-0.91610944
0,0.99994415
0,0.9999996
Rejected,-0.10298394
0,0.99612373
Rejected,-0.017171305
0,0.9999351
0,0.9999776
1,0.66941184
Rejected,-0.6336895
Rejected,-0.9933526
Rejected,-0.9805092
Rejected,-0.8453953
0,0.99596083
0,0.9912987
1,0.9992049
Rejected,-0.8625573
1,0.27841803
1,0.9054263
0,0.9998768
1,0.4566881
Rejected,-0.8302032
0,0.97861654
Rejected,-0.93406177
0,0.25991374
1,0.8540853
1,0.709417
Rejected,-0.9967634
Rejected,-0.7098614
1,0.8300886
Rejected,-0.33722666
Rejected,-0.8031634
1,0.52054715
0,0.99300236
Rejected,-0.9045757
Rejected,-0.7654026
Rejected,-0.9595225
1,0.951399
Rejected,-0.73793864
Rejected,-0.65643847
Rejected,-0.85035384
Rejected,-0.86188745
Rejected,-0.7738388
0,0.45503008
1,0.905833
0,0.9999973
0,0.70291424
1,0.8118176
Rejected,-0.99504775
Rejected,-0.23130305
Rejected,-0.67051363
Rejected,-0.5120263
Rejected,-0.3158257
Rejected,-0.6832162
Rejected,-0.81486523
Rejected,-0.8641767
Rejected,-0.70797527
Rejected,-0.96081734
Rejected,-0.9814845
0,0.99342996
0,0.9995459
1,0.2810221
Rejected,-0.94904846
Rejected,-0.8368996
0,0.72849876
Rejected,-0.9935307
Rejected,-0.58452463
0,0.75749546
Rejected,-0.9386145
Rejected,-0.9581214
0,0.85087717
Rejected,-0.99767244
Rejected,-0.6704284
Rejected,-0.93342054
Rejected,-0.69331646
1,0.96078455
Rejected,-0.700349
0,0.32332423
0,0.7787366
Rejected,-0.4871338
0,0.9999908
1,0.99635303
Rejected,-0.8846857
1,0.8016712
1,0.007508852
Rejected,-0.99988914
Rejected,-0.8453117
1,0.8740934
Rejected,-0.9876424
Rejected,-0.82725155
Rejected,-0.8461676
Rejected,-0.6924162
1,0.92024577
Rejected,-0.36553615
Rejected,-0.9967512
0,0.9999993
Rejected,-0.99952227
Rejected,-0.8861581
Rejected,-0.99295807
Rejected,-0.9588726
0,0.91714424
0,0.8920991
Rejected,-0.8440531
Rejected,-0.81360304
Rejected,-0.9065885
1,0.80119383
Rejected,-0.97044003
Rejected,-0.958229
Rejected,-0.9444454
Rejected,-0.0630993
1,0.75687766
Rejected,-0.697994
Rejected,-0.9937677
Rejected,-0.9997332
1,0.5029685
1,0.67201126
Rejected,-0.050593507
0,0.96911204
Rejected,-0.695485
Rejected,-0.8774114
Rejected,-0.93676174
Rejected,-0.95327103
Rejected,-0.14862664
Rejected,-0.8798589
Rejected,-0.9991073
Rejected,-0.9149557
Rejected,-0.9445108
0,0.9969228
1,0.2542098
Rejected,-0.55197096
0,0.9999712
0,0.93460834
1,0.95722616
1,0.52322155
Rejected,-0.9969744
Rejected,-0.9707587
Rejected,-0.9888321
Rejected,-0.8118516
0,1.0
Rejected,-0.8777932
Rejected,-0.50547355
Rejected,-0.4439145
Rejected,-0.8842393
Rejected,-0.907272
Rejected,-0.92321986
Rejected,-0.81438816
Rejected,-0.9149418
0,0.99970734
Rejected,-0.92522645
Rejected,-0.87199616
Rejected,-0.97521573
0,0.99999803
Rejected,-0.39933768
Rejected,-0.57856524
1,0.23961638
Rejected,-0.81985503
0,1.0
Rejected,-0.0714107
Rejected,-0.32608423
Rejected,-0.684152
Rejected,-0.98035336
0,0.8662618
Rejected,-0.647632
Rejected,-0.9972521
Rejected,-0.8174735
Rejected,-0.021407284
Rejected,-0.9398453
0,0.7240913
Rejected,-0.9503966
0,0.997582
Rejected,-0.94950044
Rejected,-0.8740394
1,0.78619343
0,0.03973712
Rejected,-0.9750941
Rejected,-0.52119213
Rejected,-0.94590235
Rejected,-0.91602826
Rejected,-0.9014762
Rejected,-0.4680869
Rejected,-0.87354386
Rejected,-0.9641186
0,0.056703802
1,0.728244
Rejected,-0.964238
1,0.21043946
Rejected,-0.994386
Rejected,-0.8599182
Rejected,-0.9989032
Rejected,-0.94692105
Rejected,-0.44584656
Rejected,-0.910698
Rejected,-0.9949557
Rejected,-0.96525055
Rejected,-0.4434546
Rejected,-0.9242122
0,0.9966246
Rejected,-0.9944482
1,0.0624091
Rejected,-0.9749252
1,0.72655636
Rejected,-0.96795946
1,0.51778954
Rejected,-0.88517016
1,0.12110209
1,0.61731553
0,0.99888176
Rejected,-0.9661328
0,0.3409177
0,0.87661403
Rejected,-0.16329151
Rejected,-0.9671141
1,0.25413543
Rejected,-0.94534516
Rejected,-0.8988006
0,0.99886554
Rejected,-0.44821674
0,0.9884651
Rejected,-0.991702
0,0.15568417
Rejected,-0.82321995
1,0.64141953
0,0.13074861
Rejected,-0.9161825
Rejected,-0.9916473
Rejected,-0.86239636
Rejected,-0.9958517
Rejected,-0.5909594
Rejected,-0.9755452
Rejected,-0.9580342
Rejected,-0.9598524
Rejected,-0.9776298
0,0.8287859
Rejected,-0.64352494
Rejected,-0.94585985
1,0.3898435
Rejected,-0.6830506
1,0.08236278
Rejected,-0.9247326
0,0.21042077
Rejected,-0.7618064
Rejected,-0.89395255
0,0.99851185
Rejected,-0.6572436
Rejected,-0.38217205
Rejected,-0.37914753
Rejected,-0.9819787
Rejected,-0.29575202
Rejected,-0.63025486
0,0.9185903
Rejected,-0.9729176
Rejected,-0.46298146
Rejected,-0.39590237
Rejected,-0.91089875
Rejected,-0.65733504
Rejected,-0.84874916
Rejected,-0.5387751
Rejected,-0.4584972
0,0.9757799
1,0.058877748
Rejected,-0.9760925
Rejected,-0.99588686
Rejected,-0.95705014
1,0.95539445
Rejected,-0.90406734
1,0.9722027
Rejected,-0.69039124
0,0.99999136
Rejected,-0.53444
Rejected,-0.75177056
0,0.6848451
1,0.98983103
Rejected,-0.6822465
Rejected,-0.9340989
1,0.99327815
0,0.95376825
Rejected,-0.9846072
0,0.15887761
Rejected,-0.86191285
1,0.9327271
Rejected,-0.9598178
Rejected,-0.96794385
Rejected,-0.08891952
Rejected,-0.040666286
Rejected,-0.9712622
0,0.06204514
0,0.9698286
Rejected,-0.8594525
Rejected,-0.98746693
1,0.7149066
Rejected,-0.91037583
Rejected,-0.97847205
0,0.73797613
0,0.99950856
Rejected,-0.76758814
1,0.97053
Rejected,-0.9287422
Rejected,-0.99333113
Rejected,-0.961985
Rejected,-0.8766885
1,0.8408531
Rejected,-0.9757497
Rejected,-0.9809733
0,0.9971257
Rejected,-0.90052885
Rejected,-0.58803433
Rejected,-0.06531182
1,0.92346346
0,0.47805518
Rejected,-0.89766157
Rejected,-0.9124992
Rejected,-0.91035205
Rejected,-0.6419374
Rejected,-0.110518925
Rejected,-0.23934197
1,0.92757803
0,0.99999994
Rejected,-0.9543062
0,0.39083964
0,0.99999994
Rejected,-0.9900892
Rejected,-0.95021474
0,0.42240125
Rejected,-0.99053895
0,0.98087543
Rejected,-0.5385697
Rejected,-0.99563414
0,0.98513377
Rejected,-0.9940037
Rejected,-0.826167
Rejected,-0.19242387
Rejected,-0.9911185
Rejected,-0.8309828
Rejected,-0.7958563
1,0.96577865
Rejected,-0.997991
1,0.0017525834
Rejected,-0.9816501
1,0.97856534
Rejected,-0.9126063
Rejected,-0.06245734
0,0.8862854
1,0.26559097
Rejected,-0.24308358
Rejected,-0.089734256
Rejected,-0.9574585
0,0.89971656
Rejected,-0.9976661
0,0.9374098
Rejected,-0.5331228
Rejected,-0.70525837
Rejected,-0.73862994
Rejected,-0.694943
Rejected,-0.49599633
Rejected,-0.9850303
Rejected,-0.94496924
Rejected,-0.9907976
Rejected,-0.9693025
0,0.5627744
Rejected,-0.97265816
Rejected,-0.7035513
Rejected,-0.6753302
Rejected,-0.9872273
Rejected,-0.6314938
Rejected,-0.9022756
Rejected,-0.9712609
Rejected,-0.20735453
Rejected,-0.99228364
Rejected,-0.41023093
Rejected,-0.302355
Rejected,-0.6486927
0,0.94003254
Rejected,-0.23936984
Rejected,-0.97114134
1,0.90502375
Rejected,-0.7204574
Rejected,-0.8997096
Rejected,-0.43437207
Rejected,-0.98005146
1,0.78770936
Rejected,-0.6910809
Rejected,-0.8411275
Rejected,-0.82216716
Rejected,-0.22348669
Rejected,-0.99244076
Rejected,-0.7279477
1,0.7975565
Rejected,-0.835354
Rejected,-0.9035039
Rejected,-0.96760666
Rejected,-0.9434292
Rejected,-0.35921732
Rejected,-0.8844149
0,0.99869126
Rejected,-0.14934342
Rejected,-0.8651186
1,0.26646388
0,0.9969146
Rejected,-0.976902
Rejected,-0.66501707
Rejected,-0.9789264
Rejected,-0.99746084
Rejected,-0.9782809
1,0.87244767
Rejected,-0.50076
Rejected,-0.9538431
0,0.93323994
0,0.080278516
0,0.99935126
Rejected,-0.99776345
Rejected,-0.8950386
Rejected,-0.92420644
Rejected,-0.7794101
Rejected,-0.99112636
1,0.10284869
0,0.9873963
Rejected,-0.99153167
Rejected,-0.99765426
0,0.9993572
0,1.0
1,0.14212169
0,0.45828286
Rejected,-0.9720297
Rejected,-0.9553194
Rejected,-0.8940715
Rejected,-0.3198768
Rejected,-0.92175776
Rejected,-0.79442596
Rejected,-0.50638604
Rejected,-0.7171413
Rejected,-0.9313855
Rejected,-0.66655433
Rejected,-0.6915243
1,0.9174103
Rejected,-0.49264333
1,0.16120549
0,0.9014449
Rejected,-0.61430717
Rejected,-0.6088759
Rejected,-0.7759999
0,0.63491
Rejected,-0.2201403
Rejected,-0.96335095
Rejected,-0.9262819
Rejected,-0.9233438
0,0.43090513
Rejected,-0.05135803
Rejected,-0.90240073
Rejected,-0.97136515
Rejected,-0.94507104
0,0.9999106
Rejected,-0.7714474
Rejected,-0.9001846
1,0.103701375
Rejected,-0.49467295
Rejected,-0.80995786
Rejected,-0.8419857
0,0.9952966
Rejected,-0.90008575
Rejected,-0.9776416
Rejected,-0.93907803
Rejected,-0.5110382
Rejected,-0.16888729
Rejected,-0.42971167
Rejected,-0.9569503
0,0.47888592
0,0.9933267
0,0.9817564
0,0.95068705
Rejected,-0.95342314
Rejected,-0.99609506
Rejected,-0.9876171
1,0.95595235
Rejected,-0.7524021
Rejected,-0.98946166
Rejected,-0.7562609
Rejected,-0.48830932
1,0.98159754
Rejected,-0.23352641
Rejected,-0.98383236
Rejected,-0.91061944
1,0.8508995
Rejected,-0.89824826
1,0.9513012
Rejected,-0.885013
Rejected,-0.5102509
1,0.6742133
Rejected,-0.1210522
Rejected,-0.9828125
0,0.9999935
Rejected,-0.9047602
0,0.50139815
Rejected,-0.4318999
1,0.7100724
0,0.7522932
1,0.99415666
Rejected,-0.82465786
Rejected,-0.76823205
Rejected,-0.14297085
0,0.911609
Rejected,-0.9093561
Rejected,-0.02013289
Rejected,-0.9421836
0,0.97956556
Rejected,-0.14131019
Rejected,-0.896108
1,0.8906216
Rejected,-0.8823793
Rejected,-0.4260573
Rejected,-0.94557005
0,0.99999833
Rejected,-0.4941528
0,0.8057189
Rejected,-0.83658034
Rejected,-0.21112524
Rejected,-0.97276986
Rejected,-0.45593295
Rejected,-0.9279475
Rejected,-0.7757728
Rejected,-0.98459417
Rejected,-0.9372392
Rejected,-0.95634305
Rejected,-0.96197224
Rejected,-0.57473695
0,0.9583492
Rejected,-0.4472317
Rejected,-0.97497505
0,0.7363107
Rejected,-0.06533449
Rejected,-0.7450342
Rejected,-0.64398384
1,0.76404375
0,0.9023629
0,0.9960262
0,0.99855894
Rejected,-0.84717554
0,0.98515755
0,0.9993693
0,0.70081
Rejected,-0.46998447
0,0.99999934
0,0.99263954
0,1.0
0,1.0
0,1.0
0,0.99999994
0,0.99993086
0,0.941535
0,0.9497515
0,0.92343783
0,0.9846366
0,0.9999822
Rejected,-0.7758605
0,0.9999998
0,0.9997961
Rejected,-0.15286297
Rejected,-0.9999872
0,1.0
0,0.98383945
0,0.99993193
0,0.9999005
0,0.9273422
0,1.0
0,0.99999434
0,0.99962646
0,1.0
0,1.0
0,0.9999998
0,0.991904
Rejected,-0.952287
0,0.99950194
0,1.0
0,1.0
Rejected,-0.8703586
0,0.1375292
0,0.99955165
0,0.9999713
0,0.35883248
0,1.0
0,1.0
0,1.0
Rejected,-0.068570934
0,0.9999985
0,0.99878097
0,1.0
0,0.99991477
0,0.99999887
0,0.999749
0,0.4496194
0,0.99999964
0,0.9999997
0,0.9974775
0,1.0
Rejected,-0.5738336
0,1.0
0,1.0
0,0.9998806
0,0.99322575
0,0.99999535
0,0.9999999
Rejected,-0.7244147
0,0.9986805
0,0.9999209
0,0.9835565
0,0.9999342
Rejected,-0.92991143
Rejected,-0.97525066
0,1.0
0,0.9999996
0,0.9999673
0,1.0
0,1.0
0,0.9982674
0,1.0
0,0.9999369
0,0.9999998
0,0.9989939
0,0.99999446
Rejected,-0.792384
0,0.9999782
0,0.99996024
0,0.42652294
0,0.99999994
0,0.4450349
0,0.99998945
0,0.9999998
Rejected,-0.623847
0,0.9998894
0,0.9720061
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.4206173
0,0.79705036
0,1.0
0,1.0
0,1.0
0,0.99974906
0,0.94426477
0,0.9816046
0,0.31694207
0,0.9920711
0,0.99801725
0,1.0
0,0.9992524
0,0.9998528
0,0.9999994
0,0.9999999
0,1.0
0,0.99953425
0,1.0
0,0.99612665
0,0.97155565
0,0.99999994
0,1.0
0,1.0
0,0.9992844
0,0.9999537
0,0.99999726
0,0.9999986
0,0.9997817
0,0.18256344
Rejected,-0.84901327
0,1.0
Rejected,-0.83981717
0,0.99888784
0,0.99633706
0,0.99999994
Rejected,-0.99977404
0,0.9989803
0,0.999999
Rejected,-0.865666
0,1.0
0,0.9999449
0,1.0
0,1.0
0,0.9979958
0,0.99999994
0,0.99999994
Rejected,-0.99945843
0,0.99990684
0,0.9999993
0,0.987933
0,1.0
0,1.0
0,0.9999963
0,0.99986154
Rejected,-0.856577
0,1.0
0,0.9999885
Rejected,-0.99423164
0,0.99699944
0,0.99999475
0,0.9993757
0,0.9996183
0,0.9978774
0,0.9997018
0,1.0
Rejected,-0.16658467
0,0.99957067
0,0.9999503
0,1.0
0,0.99999434
Rejected,-0.99964666
0,0.99863505
0,1.0
0,0.956959
0,0.99983335
Rejected,-0.9798944
0,0.9999993
0,0.9999954
Rejected,-0.90259314
0,0.99998313
Rejected,-0.52237815
Rejected,-0.99737436
0,1.0
0,0.9999197
Rejected,-0.38979703
0,0.99667895
0,0.9999169
Rejected,-0.9629384
0,0.99021107
0,1.0
0,0.9992311
Rejected,-0.78863275
0,1.0
0,0.99986273
0,0.9834999
0,0.96247846
Rejected,-0.821048
0,0.999854
0,0.99961555
0,0.9978468
0,1.0
0,0.99249196
Rejected,-0.9537631
Rejected,-0.33934766
0,1.0
Rejected,-0.997021
0,0.98891056
Rejected,-0.9518942
0,1.0
0,1.0
0,1.0
0,0.95136505
0,0.99999917
0,0.99286896
0,1.0
0,0.99998343
0,0.9999998
Rejected,-0.13537823
0,0.99967927
0,0.05442134
0,0.9372884
0,0.99994767
Rejected,-0.8336747
0,1.0
Rejected,-0.9987133
0,0.99999994
Rejected,-0.8455298
0,0.9999987
0,0.980872
0,0.9985519
0,1.0
Rejected,-0.36313745
0,0.9984601
0,0.99994785
Rejected,-0.9887799
0,0.84749854
0,1.0
0,0.9999967
0,0.9994175
0,1.0
0,0.9999949
0,0.9999989
0,0.9988705
0,0.75973755
0,1.0
0,0.9940267
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9936809
Rejected,-0.98272514
0,0.99990445
0,0.9990984
0,0.92541736
0,1.0
Rejected,-0.95626014
0,1.0
0,0.9998302
0,0.9860145
Rejected,-0.8742994
1,0.5130826
0,0.050608605
0,0.99999994
0,1.0
0,0.99999994
1,0.9764677
0,0.99971825
0,1.0
Rejected,-0.36047825
0,0.9997881
0,0.99928945
Rejected,-0.9691321
0,1.0
Rejected,-0.95072514
0,1.0
Rejected,-0.9993147
Rejected,-0.9998756
Rejected,-0.48432246
0,0.99516106
0,1.0
1,0.9924079
Rejected,-0.99706703
Rejected,-0.8439611
0,1.0
0,0.99731725
0,1.0
1,0.6933223
0,1.0
0,1.0
1,0.21911679
Rejected,-0.7586895
0,1.0
0,0.99942946
0,0.19304204
0,1.0
0,1.0
Rejected,-0.8466452
Rejected,-0.40349916
0,1.0
Rejected,-0.5058052
0,0.3861005
Rejected,-0.4689139
Rejected,-0.9419042
